n,aX,aY,aZ,gX,gY,gZ
3502,-0.035,-0.672,-0.742,3.235,-1.526,0.0
3503,-0.047,-0.6579999999999999,-0.735,2.502,-1.038,-0.9159999999999999
3504,-0.067,-0.653,-0.7240000000000001,2.8080000000000003,-1.16,-1.2819999999999998
3505,-0.086,-0.664,-0.727,3.4789999999999996,-2.502,-1.892
3506,-0.10300000000000001,-0.665,-0.73,3.418,-3.4789999999999996,-2.38
3507,-0.12,-0.657,-0.727,3.784,-4.211,-2.502
3508,-0.132,-0.6629999999999999,-0.741,3.906,-4.883,-2.747
3509,-0.152,-0.642,-0.737,2.6860000000000004,-4.5169999999999995,-3.3569999999999998
3510,-0.147,-0.6409999999999999,-0.745,2.6860000000000004,-3.967,-3.113
3511,-0.15,-0.632,-0.746,3.052,-3.3569999999999998,-3.662
3512,-0.14300000000000002,-0.63,-0.752,4.0889999999999995,-3.174,-3.662
3513,-0.14400000000000002,-0.617,-0.748,4.761,-2.502,-3.174
3514,-0.131,-0.627,-0.737,6.348,-3.4789999999999996,-1.038
3515,-0.10800000000000001,-0.657,-0.7559999999999999,8.179,-7.263,0.6709999999999999
3516,-0.08,-0.6459999999999999,-0.767,6.957999999999999,-8.423,1.2209999999999999
3517,-0.073,-0.653,-0.7709999999999999,7.141,-8.179,1.587
3518,-0.063,-0.654,-0.774,6.836,-7.568,1.3430000000000002
3519,-0.057,-0.6559999999999999,-0.777,7.019,-6.7139999999999995,0.488
3520,-0.055999999999999994,-0.662,-0.79,6.836,-5.005,-1.4040000000000001
3521,-0.076,-0.648,-0.789,5.31,-3.2960000000000003,-2.93
3522,-0.085,-0.648,-0.79,4.211,-3.662,-3.235
3523,-0.083,-0.6409999999999999,-0.7879999999999999,3.4789999999999996,-4.638999999999999,-3.4789999999999996
3524,-0.077,-0.634,-0.7809999999999999,2.441,-5.066,-3.235
3525,-0.079,-0.635,-0.774,1.953,-5.676,-2.991
3526,-0.083,-0.64,-0.7759999999999999,1.2209999999999999,-6.531000000000001,-2.8080000000000003
3527,-0.086,-0.648,-0.7709999999999999,0.977,-7.263,-2.6860000000000004
3528,-0.084,-0.65,-0.764,1.038,-7.69,-2.502
3529,-0.083,-0.644,-0.757,1.4040000000000001,-8.362,-2.6860000000000004
3530,-0.087,-0.636,-0.75,1.892,-8.606,-2.6860000000000004
3531,-0.09,-0.634,-0.75,2.441,-7.751,-2.8080000000000003
3532,-0.091,-0.639,-0.753,3.2960000000000003,-6.348,-2.93
3533,-0.09,-0.638,-0.77,3.052,-5.371,-3.113
3534,-0.094,-0.625,-0.7709999999999999,2.197,-4.456,-2.93
3535,-0.09300000000000001,-0.609,-0.7509999999999999,1.3430000000000002,-4.761,-0.732
3536,-0.078,-0.638,-0.757,2.6860000000000004,-6.7139999999999995,0.183
3537,-0.073,-0.639,-0.76,2.38,-5.553999999999999,0.42700000000000005
3538,-0.073,-0.643,-0.7609999999999999,2.197,-3.418,0.9159999999999999
3539,-0.06,-0.6579999999999999,-0.774,2.319,-1.587,0.366
3540,-0.046,-0.659,-0.779,1.6480000000000001,0.122,-0.7929999999999999
3541,-0.044000000000000004,-0.653,-0.773,1.099,1.2209999999999999,-1.2819999999999998
3542,-0.040999999999999995,-0.653,-0.773,0.7929999999999999,0.8540000000000001,-1.16
3543,-0.038,-0.6459999999999999,-0.772,0.183,0.122,-1.2819999999999998
3544,-0.044000000000000004,-0.64,-0.772,-0.61,0.244,-1.709
3545,-0.059000000000000004,-0.6559999999999999,-0.769,0.122,0.61,-2.8689999999999998
3546,-0.077,-0.657,-0.763,0.122,1.16,-3.2960000000000003
3547,-0.081,-0.63,-0.758,-1.16,0.6709999999999999,-1.038
3548,-0.071,-0.648,-0.775,-0.183,-1.465,0.366
3549,-0.075,-0.635,-0.772,-0.305,-0.61,0.061
3550,-0.085,-0.637,-0.765,-0.732,0.9159999999999999,0.183
3551,-0.086,-0.632,-0.7709999999999999,-0.183,1.3430000000000002,0.183
3552,-0.085,-0.638,-0.7709999999999999,0.6709999999999999,1.465,0.5489999999999999
3553,-0.085,-0.654,-0.7709999999999999,1.3430000000000002,1.2209999999999999,0.6709999999999999
3554,-0.084,-0.65,-0.763,0.9159999999999999,1.3430000000000002,0.7929999999999999
3555,-0.073,-0.6409999999999999,-0.762,0.061,0.9159999999999999,1.3430000000000002
3556,-0.057999999999999996,-0.628,-0.773,-0.42700000000000005,0.305,1.526
3557,-0.053,-0.61,-0.774,-0.6709999999999999,1.831,0.42700000000000005
3558,-0.053,-0.619,-0.763,0.366,2.197,0.244
3559,-0.054000000000000006,-0.627,-0.767,1.6480000000000001,1.4040000000000001,0.244
3560,-0.061,-0.638,-0.763,2.258,1.2209999999999999,-0.061
3561,-0.07,-0.6559999999999999,-0.762,2.625,1.3430000000000002,-0.61
3562,-0.079,-0.6629999999999999,-0.759,2.075,1.587,-0.9159999999999999
3563,-0.084,-0.6579999999999999,-0.76,1.038,2.197,-1.2819999999999998
3564,-0.083,-0.645,-0.764,-0.42700000000000005,2.625,-1.038
3565,-0.08,-0.636,-0.77,-0.8540000000000001,2.502,-1.038
3566,-0.075,-0.628,-0.772,-0.244,2.258,-0.61
3567,-0.071,-0.629,-0.7709999999999999,0.5489999999999999,1.465,-0.366
3568,-0.068,-0.637,-0.768,1.465,0.732,-0.244
3569,-0.07,-0.6459999999999999,-0.77,1.953,0.305,-0.732
3570,-0.08,-0.653,-0.7659999999999999,1.3430000000000002,0.6709999999999999,-0.977
3571,-0.08800000000000001,-0.657,-0.765,0.42700000000000005,1.16,-1.587
