n,aX,aY,aZ,gX,gY,gZ
37846,-0.043,-0.491,-0.882,-0.488,-0.42700000000000005,0.305
37847,-0.045,-0.491,-0.884,-0.61,0.061,0.42700000000000005
37848,-0.047,-0.493,-0.885,-0.6709999999999999,0.366,0.305
37849,-0.047,-0.491,-0.884,-1.038,0.244,0.244
37850,-0.048,-0.494,-0.882,-1.16,0.305,0.122
37851,-0.044000000000000004,-0.495,-0.878,-1.3430000000000002,0.488,0.183
37852,-0.04,-0.493,-0.877,-1.6480000000000001,0.366,0.305
37853,-0.035,-0.49200000000000005,-0.875,-1.587,-0.183,0.244
37854,-0.032,-0.493,-0.872,-1.2819999999999998,-0.5489999999999999,0.122
37855,-0.031,-0.49700000000000005,-0.87,-0.7929999999999999,-1.099,0.0
37856,-0.035,-0.501,-0.866,-0.5489999999999999,-1.2209999999999999,-0.42700000000000005
37857,-0.036000000000000004,-0.501,-0.868,-0.5489999999999999,-1.038,-0.488
37858,-0.04,-0.502,-0.87,-0.488,-0.9159999999999999,-0.5489999999999999
37859,-0.04,-0.509,-0.873,-0.7929999999999999,-0.488,-0.732
37860,-0.036000000000000004,-0.508,-0.879,-1.16,0.061,-0.732
37861,-0.035,-0.508,-0.877,-1.465,0.366,-0.5489999999999999
37862,-0.031,-0.507,-0.872,-1.099,0.5489999999999999,-0.5489999999999999
37863,-0.026000000000000002,-0.505,-0.868,-0.7929999999999999,0.122,-0.244
37864,-0.021,-0.507,-0.87,-0.366,-0.244,-0.5489999999999999
37865,-0.015,-0.517,-0.873,0.183,-1.2209999999999999,-0.977
37866,-0.012,-0.527,-0.877,0.305,-2.8080000000000003,-1.4040000000000001
37867,-0.011000000000000001,-0.535,-0.8909999999999999,0.5489999999999999,-4.638999999999999,-1.831
37868,-0.013999999999999999,-0.535,-0.9009999999999999,0.366,-5.553999999999999,-2.0140000000000002
37869,-0.021,-0.541,-0.904,-0.366,-5.797999999999999,-1.526
37870,-0.037000000000000005,-0.54,-0.904,-0.61,-5.615,-0.732
37871,-0.042,-0.5760000000000001,-0.914,-0.488,-5.676,0.5489999999999999
37872,-0.043,-0.642,-0.9059999999999999,-2.258,-4.15,0.61
37873,-0.043,-0.7340000000000001,-0.871,-7.019,-3.906,1.2209999999999999
37874,-0.077,-0.754,-0.9490000000000001,-14.587,-6.775,3.7230000000000003
37875,-0.067,-0.584,-1.125,-27.71,-14.892999999999999,5.859
37876,-0.043,-0.397,-1.255,-38.391,-23.131999999999998,4.5169999999999995
37877,0.009000000000000001,-0.38799999999999996,-1.254,-36.194,-24.596999999999998,4.0280000000000005
37878,0.047,-0.418,-1.141,-29.053,-17.395,6.5920000000000005
37879,0.038,-0.445,-0.951,-21.729,-11.78,9.094
37880,-0.011000000000000001,-0.469,-0.809,-12.755999999999998,-8.667,10.681
37881,-0.040999999999999995,-0.439,-0.77,-4.7,-5.92,14.648
37882,-0.053,-0.45,-0.6890000000000001,1.709,-1.953,21.179000000000002
37883,-0.098,-0.37799999999999995,-0.452,5.188,4.272,16.357
37884,-0.081,-0.168,-0.317,3.6010000000000004,11.292,4.333
37885,-0.013999999999999999,-0.026000000000000002,-0.373,5.492999999999999,17.395,-2.502
37886,-0.021,-0.131,-0.494,20.752,20.752,-6.897
37887,-0.067,-0.37799999999999995,-0.5770000000000001,37.903,19.592,-14.709000000000001
37888,-0.034,-0.45299999999999996,-0.589,37.903,18.25,-21.484
37889,-0.019,-0.502,-0.605,36.865,17.7,-20.691
37890,-0.027999999999999997,-0.631,-0.684,46.753,11.78,-15.198
37891,-0.05,-0.631,-0.757,54.871,1.099,-11.597000000000001
37892,-0.044000000000000004,-0.562,-0.836,57.556000000000004,-2.136,-9.888
37893,-0.064,-0.547,-0.976,61.278999999999996,2.0140000000000002,-7.385
37894,-0.07,-0.606,-1.072,62.5,4.456,-6.287000000000001
37895,-0.055999999999999994,-0.6829999999999999,-1.045,59.57,3.662,-6.47
37896,-0.052000000000000005,-0.769,-0.986,56.519,1.038,-5.92
37897,-0.063,-0.8220000000000001,-0.983,52.733999999999995,-0.244,-4.638999999999999
37898,-0.046,-0.8590000000000001,-1.0090000000000001,49.683,-0.488,-3.4789999999999996
37899,-0.012,-0.8959999999999999,-1.015,47.607,-2.136,-2.991
37900,0.011000000000000001,-0.866,-1.012,42.968999999999994,-3.7230000000000003,-1.831
37901,0.022000000000000002,-0.85,-1.001,36.743,-4.15,-0.5489999999999999
37902,0.002,-0.882,-0.966,31.189,-2.563,0.366
37903,-0.037000000000000005,-0.89,-0.9540000000000001,23.193,-1.3430000000000002,1.038
37904,-0.061,-0.9009999999999999,-0.9570000000000001,14.954,-2.991,1.892
37905,-0.047,-0.914,-0.955,8.301,-5.553999999999999,2.0140000000000002
37906,-0.017,-0.9540000000000001,-0.9009999999999999,2.258,-7.812,2.258
37907,-0.022000000000000002,-0.96,-0.866,-5.859,-8.423,3.662
37908,-0.057999999999999996,-0.9590000000000001,-0.858,-16.052,-5.981,6.531000000000001
37909,-0.09699999999999999,-0.998,-0.852,-23.131999999999998,-1.892,10.742
37910,-0.11699999999999999,-1.006,-0.813,-30.579,0.305,18.188
37911,-0.10099999999999999,-1.002,-0.7959999999999999,-41.443000000000005,-1.526,33.508
37912,-0.069,-1.023,-0.7979999999999999,-52.611999999999995,-5.066,53.894
37913,-0.019,-1.085,-0.8009999999999999,-57.312,-11.475,64.819
37914,0.028999999999999998,-1.214,-0.836,-62.683,-20.081,69.031
37915,0.175,-1.361,-0.855,-69.275,-28.87,63.66
