n,aX,aY,aZ,gX,gY,gZ
4552,-0.036,-0.454,-0.896,-1.526,2.869,-1.221
4553,-0.034,-0.457,-0.896,-1.831,2.930,-1.099
4554,-0.033,-0.459,-0.894,-1.465,2.502,-1.038
4555,-0.036,-0.460,-0.893,-1.282,1.770,-1.038
4556,-0.041,-0.461,-0.895,-1.160,1.404,-0.610
4557,-0.047,-0.467,-0.897,-0.977,1.404,-0.427
4558,-0.050,-0.466,-0.899,-0.732,1.587,-0.244
4559,-0.051,-0.459,-0.902,-0.488,1.892,0.366
4560,-0.049,-0.451,-0.908,-0.061,1.892,0.793
4561,-0.050,-0.437,-0.918,0.854,1.526,1.038
4562,-0.057,-0.430,-0.931,1.099,0.183,0.793
4563,-0.058,-0.435,-0.940,1.099,-2.258,0.000
4564,-0.053,-0.448,-0.941,2.441,-5.066,-0.671
4565,-0.052,-0.452,-0.932,4.578,-7.080,-0.732
4566,-0.048,-0.451,-0.916,5.920,-7.996,-0.244
4567,-0.044,-0.447,-0.899,6.287,-7.568,0.549
4568,-0.042,-0.443,-0.887,5.493,-6.042,1.221
4569,-0.041,-0.442,-0.878,4.517,-4.089,1.221
4570,-0.040,-0.443,-0.872,4.028,-2.136,1.221
4571,-0.034,-0.443,-0.873,3.662,-0.488,1.343
4572,-0.027,-0.443,-0.878,3.662,0.793,1.404
4573,-0.024,-0.446,-0.883,3.784,1.709,1.648
4574,-0.020,-0.448,-0.893,3.723,1.770,2.075
4575,-0.022,-0.449,-0.905,3.662,1.221,1.892
4576,-0.028,-0.448,-0.915,3.540,0.488,1.831
4577,-0.033,-0.446,-0.916,2.686,0.427,1.709
4578,-0.039,-0.443,-0.912,2.380,0.977,1.709
4579,-0.042,-0.441,-0.911,2.441,1.587,2.136
4580,-0.044,-0.438,-0.911,2.625,1.648,2.319
4581,-0.045,-0.439,-0.910,2.625,1.404,2.380
4582,-0.046,-0.443,-0.909,2.319,1.282,2.625
4583,-0.045,-0.443,-0.910,1.770,1.526,2.686
4584,-0.041,-0.440,-0.911,1.221,2.075,2.502
4585,-0.040,-0.438,-0.913,0.793,2.441,2.563
4586,-0.039,-0.436,-0.911,0.366,2.197,2.319
4587,-0.035,-0.436,-0.912,0.122,1.770,2.136
4588,-0.033,-0.434,-0.915,0.061,1.465,1.770
4589,-0.033,-0.433,-0.915,0.244,1.221,1.770
4590,-0.033,-0.429,-0.914,0.366,1.404,1.709
4591,-0.034,-0.428,-0.912,-0.061,1.709,1.648
4592,-0.038,-0.434,-0.910,-0.061,1.953,1.526
4593,-0.042,-0.441,-0.910,-0.061,2.014,1.465
