n,aX,aY,aZ,gX,gY,gZ
425.75,-0.09,-0.53,-0.86,-1.28,1.71,1.46
425.76,-0.10,-0.52,-0.86,-1.34,1.77,1.77
425.77,-0.10,-0.52,-0.86,-1.83,2.26,2.01
425.78,-0.09,-0.52,-0.85,-1.83,3.36,2.38
425.79,-0.09,-0.52,-0.85,-1.53,4.15,2.38
425.80,-0.08,-0.53,-0.85,-1.46,4.21,2.20
425.80,-0.07,-0.53,-0.85,-1.95,4.03,2.32
425.81,-0.07,-0.53,-0.85,-2.38,3.91,2.32
425.82,-0.06,-0.53,-0.85,-2.81,3.78,2.26
425.83,-0.06,-0.54,-0.85,-2.87,3.60,2.14
425.84,-0.06,-0.54,-0.85,-2.56,2.87,1.77
425.85,-0.06,-0.54,-0.85,-2.69,1.89,1.77
425.86,-0.06,-0.54,-0.85,-2.38,1.34,1.65
425.86,-0.06,-0.54,-0.85,-2.26,1.59,1.83
425.87,-0.06,-0.54,-0.85,-2.50,1.65,1.71
425.88,-0.07,-0.54,-0.86,-2.38,1.40,1.53
425.89,-0.07,-0.54,-0.86,-1.89,1.28,1.22
425.90,-0.08,-0.54,-0.85,-1.65,0.92,1.34
425.91,-0.08,-0.54,-0.85,-1.77,1.04,1.40
425.92,-0.08,-0.53,-0.85,-1.59,1.71,1.71
425.93,-0.08,-0.53,-0.85,-1.40,2.01,1.83
425.93,-0.08,-0.52,-0.85,-1.04,2.32,1.77
425.94,-0.07,-0.52,-0.85,-0.73,2.32,1.89
425.95,-0.07,-0.51,-0.85,-0.18,2.08,2.01
425.96,-0.06,-0.52,-0.85,0.37,2.01,1.95
425.97,-0.06,-0.53,-0.85,0.67,1.65,2.08
425.98,-0.07,-0.54,-0.85,0.73,1.65,2.26
425.99,-0.07,-0.54,-0.85,0.79,1.40,2.08
425.99,-0.07,-0.53,-0.85,0.61,1.46,2.38
426.00,-0.08,-0.52,-0.85,0.43,1.77,2.69
426.01,-0.08,-0.52,-0.85,0.49,2.38,3.05
426.02,-0.08,-0.52,-0.85,0.49,2.69,3.42
426.03,-0.07,-0.53,-0.85,0.79,2.20,3.54
426.04,-0.06,-0.53,-0.84,0.85,1.95,3.42
426.05,-0.06,-0.53,-0.85,0.85,1.53,3.17
426.05,-0.06,-0.52,-0.85,0.92,0.79,3.17
426.06,-0.07,-0.52,-0.86,1.16,0.31,3.11
426.07,-0.07,-0.52,-0.86,1.83,0.79,3.23
426.08,-0.07,-0.52,-0.86,2.08,1.40,3.23
426.09,-0.07,-0.52,-0.86,2.26,2.14,3.05
426.10,-0.07,-0.52,-0.86,1.83,2.32,2.50
426.11,-0.06,-0.52,-0.85,1.71,2.20,2.20
426.11,-0.06,-0.52,-0.85,1.89,1.89,2.08
426.12,-0.06,-0.52,-0.85,2.08,1.10,2.01
426.13,-0.06,-0.52,-0.85,2.26,0.43,1.65
426.14,-0.06,-0.52,-0.86,2.44,0.37,1.46
426.15,-0.07,-0.51,-0.86,2.08,0.67,1.40
426.16,-0.07,-0.51,-0.86,2.26,0.92,1.34
426.17,-0.07,-0.52,-0.85,2.56,1.10,1.10
426.17,-0.07,-0.53,-0.85,3.11,1.53,0.85
426.18,-0.07,-0.53,-0.86,3.54,1.83,0.61
426.19,-0.07,-0.53,-0.86,3.30,1.83,0.49
426.20,-0.08,-0.53,-0.86,2.69,2.14,0.31
426.21,-0.08,-0.53,-0.87,2.32,2.44,0.24
426.22,-0.08,-0.52,-0.87,2.14,2.32,0.31
426.23,-0.07,-0.52,-0.87,1.83,2.44,0.37
426.24,-0.07,-0.51,-0.86,1.83,2.38,0.18
426.24,-0.07,-0.51,-0.86,1.77,1.95,0.12
426.25,-0.07,-0.51,-0.86,2.01,1.34,0.31
426.26,-0.07,-0.52,-0.86,2.38,0.92,0.55
426.27,-0.08,-0.52,-0.86,2.56,0.43,0.98
426.28,-0.08,-0.52,-0.86,2.81,0.43,1.04
426.29,-0.09,-0.52,-0.86,3.17,0.73,1.22
426.30,-0.09,-0.52,-0.86,3.36,1.53,1.40
426.30,-0.08,-0.52,-0.86,3.48,2.08,1.71
426.31,-0.08,-0.51,-0.86,3.23,2.75,2.01
426.32,-0.08,-0.51,-0.86,3.11,3.23,2.01
426.33,-0.08,-0.50,-0.86,3.54,3.54,2.08
426.34,-0.07,-0.51,-0.86,3.30,3.54,2.08
426.35,-0.07,-0.51,-0.86,2.75,3.36,2.14
426.36,-0.06,-0.52,-0.87,2.08,2.93,2.14
426.36,-0.06,-0.52,-0.87,1.40,2.26,2.38
426.37,-0.06,-0.51,-0.88,0.73,1.28,2.38
426.38,-0.06,-0.51,-0.88,0.67,1.04,2.38
426.39,-0.07,-0.51,-0.88,0.79,0.98,2.56
426.40,-0.07,-0.51,-0.87,1.04,0.85,2.56
426.41,-0.07,-0.51,-0.87,1.22,0.67,2.44
426.42,-0.07,-0.51,-0.86,1.65,0.85,2.32
426.42,-0.07,-0.51,-0.86,1.71,1.04,2.32
426.43,-0.07,-0.51,-0.87,1.83,1.83,2.32
426.44,-0.07,-0.52,-0.88,1.22,2.14,2.20
426.45,-0.08,-0.52,-0.87,0.18,2.38,1.83
426.46,-0.08,-0.51,-0.87,-0.43,2.62,1.71
426.47,-0.08,-0.50,-0.86,-0.73,2.87,1.71
426.48,-0.08,-0.50,-0.86,-0.61,2.99,1.65
426.48,-0.08,-0.50,-0.86,0.00,2.87,1.77
426.49,-0.07,-0.50,-0.87,0.55,2.32,1.89
426.50,-0.07,-0.50,-0.87,0.98,1.59,2.14
