n,aX,aY,aZ,gX,gY,gZ
14732,-0.215,-0.5760000000000001,-0.8,0.488,-0.183,-0.122
14733,-0.214,-0.5720000000000001,-0.7959999999999999,0.977,-0.305,0.305
14734,-0.218,-0.573,-0.792,1.099,-0.244,0.488
14735,-0.22,-0.573,-0.787,0.6709999999999999,-0.183,0.244
14736,-0.22,-0.573,-0.7879999999999999,0.488,-0.122,0.42700000000000005
14737,-0.22,-0.5720000000000001,-0.79,0.122,-0.244,0.977
14738,-0.22,-0.5720000000000001,-0.7929999999999999,0.305,-0.366,0.9159999999999999
14739,-0.21899999999999997,-0.575,-0.792,0.42700000000000005,-0.183,1.099
14740,-0.214,-0.575,-0.787,0.732,-0.061,1.3430000000000002
14741,-0.209,-0.5760000000000001,-0.7859999999999999,1.2819999999999998,-0.244,1.4040000000000001
14742,-0.209,-0.583,-0.79,2.319,-0.305,1.2209999999999999
14743,-0.214,-0.5920000000000001,-0.7929999999999999,2.93,0.244,0.8540000000000001
14744,-0.218,-0.593,-0.797,3.2960000000000003,1.099,0.5489999999999999
14745,-0.22,-0.5920000000000001,-0.802,2.8689999999999998,1.587,0.488
14746,-0.223,-0.601,-0.8029999999999999,2.8689999999999998,2.075,0.366
14747,-0.217,-0.606,-0.8,2.625,2.991,0.5489999999999999
14748,-0.212,-0.611,-0.8,1.526,3.2960000000000003,0.6709999999999999
14749,-0.209,-0.605,-0.7979999999999999,0.305,2.6860000000000004,0.488
14750,-0.20199999999999999,-0.627,-0.8109999999999999,-0.122,2.075,0.7929999999999999
14751,-0.2,-0.637,-0.8140000000000001,-1.4040000000000001,1.4040000000000001,0.0
14752,-0.198,-0.655,-0.8290000000000001,-2.136,0.5489999999999999,-0.061
14753,-0.207,-0.665,-0.8420000000000001,-3.784,0.244,-0.366
14754,-0.213,-0.688,-0.852,-6.47,-0.488,-0.366
14755,-0.21600000000000003,-0.703,-0.8420000000000001,-10.315,-2.8080000000000003,-0.5489999999999999
14756,-0.228,-0.7140000000000001,-0.823,-13.732999999999999,-5.127000000000001,0.0
14757,-0.22399999999999998,-0.695,-0.825,-15.503,-6.104,1.3430000000000002
14758,-0.243,-0.657,-0.86,-16.296,-5.981,3.662
14759,-0.295,-0.605,-0.905,-17.944000000000003,-8.24,5.797999999999999
14760,-0.33399999999999996,-0.527,-0.922,-24.658,-18.005,6.775
14761,-0.326,-0.423,-0.865,-27.344,-31.982,6.897
14762,-0.272,-0.29100000000000004,-0.74,-23.436999999999998,-35.583,4.7
14763,-0.183,-0.205,-0.657,-15.869000000000002,-27.221999999999998,0.122
14764,-0.139,-0.18600000000000003,-0.5579999999999999,-7.935,-19.531,-1.892
14765,-0.146,-0.18100000000000002,-0.41,1.6480000000000001,-17.09,-3.967
14766,-0.154,-0.179,-0.19699999999999998,11.841,-8.484,-10.071
14767,-0.213,-0.218,-0.057,21.362,2.6860000000000004,-13.732999999999999
14768,-0.25,-0.324,-0.006,33.02,9.827,-17.212
14769,-0.28,-0.5379999999999999,-0.27899999999999997,48.828,10.681,-20.447
14770,-0.258,-0.856,-0.72,61.89,11.414000000000001,-23.193
14771,-0.26,-1.09,-0.9790000000000001,59.387,22.583000000000002,-25.451999999999998
14772,-0.27899999999999997,-1.247,-1.077,46.082,27.771,-27.160999999999998
14773,-0.253,-1.2990000000000002,-0.885,24.109,16.968,-24.353
14774,-0.231,-1.186,-0.713,-1.526,6.348,-15.808
14775,-0.264,-1.112,-0.674,-17.639,3.845,-8.667
14776,-0.304,-1.089,-0.632,-27.405,3.784,-6.165
14777,-0.34600000000000003,-1.121,-0.5579999999999999,-38.269,1.099,-4.761
14778,-0.389,-1.206,-0.565,-48.096000000000004,0.61,-2.991
14779,-0.43700000000000006,-1.2590000000000001,-0.618,-59.81399999999999,6.348,2.136
14780,-0.434,-1.278,-0.623,-71.045,11.107999999999999,10.925
14781,-0.414,-1.3019999999999998,-0.616,-78.125,10.437000000000001,20.691
14782,-0.345,-1.3780000000000001,-0.653,-78.918,8.362,30.334
14783,-0.267,-1.465,-0.6859999999999999,-76.477,8.606,40.649
14784,-0.21,-1.5290000000000001,-0.746,-78.43,8.179,53.284
14785,-0.19399999999999998,-1.59,-0.82,-86.67,8.606,63.416000000000004
14786,-0.175,-1.597,-0.8109999999999999,-96.31299999999999,13.672,66.77199999999999
14787,-0.203,-1.577,-0.7809999999999999,-103.455,17.639,73.608
14788,-0.263,-1.601,-0.752,-106.506,26.184,78.186
14789,-0.337,-1.659,-0.764,-109.863,37.964,60.181000000000004
14790,-0.415,-1.558,-0.816,-120.605,48.096000000000004,38.269
14791,-0.39399999999999996,-1.453,-0.813,-132.69,54.565,74.402
14792,-0.345,-1.515,-0.8029999999999999,-134.888,49.744,122.375
14793,-0.254,-1.3880000000000001,-0.81,-139.832,51.147,100.95200000000001
14794,-0.156,-1.213,-0.826,-146.484,52.551,78.43
14795,-0.054000000000000006,-1.074,-0.725,-147.644,46.81399999999999,67.993
14796,0.078,-0.91,-0.706,-152.161,43.701,59.143
14797,0.17,-0.7240000000000001,-0.812,-155.701,39.978,48.461999999999996
14798,0.264,-0.601,-0.728,-156.616,34.119,39.306999999999995
14799,0.287,-0.433,-0.556,-155.518,29.358,27.954
14800,0.318,-0.255,-0.428,-141.785,27.831999999999997,15.198
14801,0.37799999999999995,-0.139,-0.34600000000000003,-109.68,16.479,4.5169999999999995
