n,aX,aY,aZ,gX,gY,gZ
101136,0.18899999999999997,-0.9990000000000001,-0.259,-5.127000000000001,-19.226,3.052
101137,0.145,-0.9620000000000001,-0.248,-7.996,-25.635,3.967
101138,0.10800000000000001,-0.9179999999999999,-0.264,-8.362,-29.846,5.92
101139,0.073,-0.895,-0.294,-7.141,-33.325,8.85
101140,0.055999999999999994,-0.9159999999999999,-0.32899999999999996,-6.7139999999999995,-37.292,11.78
101141,0.068,-0.978,-0.32899999999999996,-7.69,-43.64,13.610999999999999
101142,0.096,-1.035,-0.313,-9.949,-54.321000000000005,13.610999999999999
101143,0.132,-1.0859999999999999,-0.305,-13.915999999999999,-69.458,14.892999999999999
101144,0.16399999999999998,-1.123,-0.298,-23.070999999999998,-84.961,16.296
101145,0.226,-1.099,-0.262,-32.166,-97.71700000000001,17.09
101146,0.306,-1.092,-0.20199999999999999,-35.766999999999996,-109.131,15.808
101147,0.34299999999999997,-1.0859999999999999,-0.157,-37.231,-119.141,13.855
101148,0.32299999999999995,-1.058,-0.149,-43.701,-127.50200000000001,18.555
101149,0.267,-1.075,-0.138,-50.781000000000006,-134.216,29.48
101150,0.19,-1.074,-0.10400000000000001,-50.17100000000001,-135.864,31.799
101151,0.135,-1.042,-0.049,-45.044,-134.094,33.813
101152,0.077,-1.001,-0.036000000000000004,-42.419,-132.935,36.010999999999996
101153,0.021,-0.9620000000000001,-0.052000000000000005,-35.095,-130.43200000000002,40.1
101154,-0.021,-0.907,-0.032,-26.123,-134.888,43.335
101155,-0.024,-0.924,0.021,-14.832,-145.691,42.48
101156,0.03,-0.966,0.012,0.488,-153.503,39.734
101157,0.083,-1.022,-0.047,11.963,-154.236,37.598
101158,0.151,-1.087,-0.159,16.235,-155.518,36.438
101159,0.16,-1.093,-0.171,14.038,-160.95,34.302
101160,0.083,-1.014,-0.08800000000000001,9.705,-167.66400000000002,34.18
101161,-0.061,-0.883,-0.016,3.7230000000000003,-169.739,38.269
101162,-0.231,-0.828,0.009000000000000001,5.676,-168.15200000000002,42.297
101163,-0.32299999999999995,-0.835,0.09,15.259,-167.847,45.349
101164,-0.309,-0.9690000000000001,0.182,25.94,-172.363,47.18
101165,-0.295,-1.074,0.163,31.372,-179.93200000000002,47.791000000000004
101166,-0.285,-1.0659999999999998,0.064,36.071999999999996,-189.514,47.058
101167,-0.271,-1.072,-0.065,50.17100000000001,-199.34099999999998,44.25
101168,-0.182,-1.176,-0.315,77.57600000000001,-207.03099999999998,35.705999999999996
101169,0.01,-1.239,-0.584,98.083,-208.435,21.851
101170,0.184,-1.219,-0.7929999999999999,98.694,-200.80599999999998,4.761
101171,0.33299999999999996,-1.135,-0.772,90.881,-183.105,-12.145999999999999
101172,0.493,-1.135,-0.7290000000000001,96.25200000000001,-173.706,-28.381
101173,0.7,-1.182,-0.7140000000000001,107.3,-184.44799999999998,-42.358000000000004
101174,0.84,-1.2309999999999999,-0.6629999999999999,110.90100000000001,-212.83,-50.049
101175,0.7559999999999999,-1.3459999999999999,-0.679,110.413,-246.399,-50.964
101176,0.597,-1.5,-0.711,105.835,-272.034,-50.659
101177,0.428,-1.557,-0.58,84.29,-268.79900000000004,-51.941
101178,0.24100000000000002,-1.469,-0.413,51.27,-232.84900000000002,-55.663999999999994
101179,0.031,-1.256,-0.303,23.865,-191.162,-62.744
101180,-0.084,-1.067,-0.307,16.174,-163.452,-68.97
101181,0.006,-0.889,-0.365,23.315,-152.039,-70.557
101182,0.261,-0.748,-0.41,33.997,-152.649,-62.195
101183,0.469,-0.675,-0.428,45.288000000000004,-157.227,-48.888999999999996
101184,0.606,-0.7190000000000001,-0.43700000000000006,57.739,-156.738,-39.978
101185,0.6890000000000001,-0.8109999999999999,-0.415,67.932,-148.804,-39.306999999999995
101186,0.7,-0.833,-0.415,72.815,-139.404,-42.725
101187,0.7090000000000001,-0.759,-0.441,69.51899999999999,-126.09899999999999,-44.922
101188,0.6990000000000001,-0.626,-0.475,58.655,-105.286,-47.791000000000004
101189,0.644,-0.536,-0.5379999999999999,49.805,-73.914,-51.941
101190,0.5579999999999999,-0.524,-0.685,40.1,-37.354,-53.406000000000006
101191,0.44299999999999995,-0.503,-0.7709999999999999,19.348,-4.883,-49.376999999999995
101192,0.308,-0.46399999999999997,-0.6859999999999999,-2.136,15.198,-46.753
101193,0.18899999999999997,-0.436,-0.5429999999999999,-14.770999999999999,25.695999999999998,-42.175
101194,0.151,-0.556,-0.47,-15.991,38.513000000000005,-37.109
101195,0.16,-0.69,-0.474,-16.052,53.467,-34.607
101196,0.138,-0.7490000000000001,-0.48,-20.874000000000002,66.345,-34.485
101197,0.102,-0.777,-0.42,-24.658,73.73,-34.729
101198,0.083,-0.799,-0.405,-28.136999999999997,79.163,-34.058
101199,0.069,-0.818,-0.439,-34.363,85.571,-33.02
101200,0.094,-0.857,-0.46799999999999997,-42.419,92.59,-31.25
101201,0.151,-0.865,-0.46799999999999997,-49.438,99.06,-28.503
101202,0.23800000000000002,-0.815,-0.44,-52.917,97.77799999999999,-26.305999999999997
101203,0.311,-0.7759999999999999,-0.39899999999999997,-49.622,86.06,-23.987
101204,0.348,-0.792,-0.363,-40.527,70.984,-20.203
101205,0.335,-0.875,-0.342,-30.151,59.57,-13.55
