n,aX,aY,aZ,gX,gY,gZ
31379,-0.135,-0.62,-0.782,2.319,1.465,1.2209999999999999
31380,-0.13,-0.634,-0.785,3.235,1.099,1.3430000000000002
31381,-0.13699999999999998,-0.631,-0.794,1.587,2.6860000000000004,0.732
31382,-0.14300000000000002,-0.625,-0.79,1.526,2.6860000000000004,0.8540000000000001
31383,-0.13699999999999998,-0.627,-0.785,2.075,2.075,1.3430000000000002
31384,-0.128,-0.626,-0.7909999999999999,1.831,1.831,1.6480000000000001
31385,-0.12,-0.622,-0.792,1.2209999999999999,1.4040000000000001,2.075
31386,-0.11599999999999999,-0.629,-0.794,1.587,0.7929999999999999,2.441
31387,-0.11,-0.635,-0.797,1.77,0.0,2.747
31388,-0.105,-0.642,-0.795,1.709,-0.61,3.235
31389,-0.105,-0.654,-0.799,1.892,-1.709,3.906
31390,-0.11,-0.662,-0.804,2.319,-2.8080000000000003,4.638999999999999
31391,-0.114,-0.6729999999999999,-0.8,2.93,-3.845,5.188
31392,-0.113,-0.6859999999999999,-0.7959999999999999,2.6860000000000004,-3.845,5.553999999999999
31393,-0.107,-0.695,-0.794,0.6709999999999999,-3.113,5.553999999999999
31394,-0.099,-0.7,-0.7959999999999999,-2.136,-2.6860000000000004,4.761
31395,-0.087,-0.6970000000000001,-0.8009999999999999,-5.371,-3.052,3.54
31396,-0.084,-0.6970000000000001,-0.8079999999999999,-9.155,-4.272,3.2960000000000003
31397,-0.087,-0.6920000000000001,-0.797,-12.39,-5.92,3.7230000000000003
31398,-0.096,-0.688,-0.778,-14.099,-7.446000000000001,4.211
31399,-0.11900000000000001,-0.7140000000000001,-0.804,-13.367,-8.911,4.761
31400,-0.145,-0.741,-0.877,-14.16,-11.107999999999999,6.287000000000001
31401,-0.149,-0.725,-0.935,-18.372,-15.442,7.629
31402,-0.131,-0.6859999999999999,-0.961,-24.17,-21.301,9.644
31403,-0.099,-0.632,-0.9209999999999999,-28.686999999999998,-28.564,10.498
31404,-0.032,-0.5660000000000001,-0.862,-31.372,-37.354,10.681
31405,0.052000000000000005,-0.467,-0.797,-38.513000000000005,-42.603,10.01
31406,0.12,-0.358,-0.7190000000000001,-48.645,-42.114,5.432
31407,0.129,-0.17600000000000002,-0.568,-64.148,-38.269,-3.2960000000000003
31408,0.107,-0.013000000000000001,-0.376,-74.829,-30.151,-16.357
31409,0.098,0.128,-0.198,-68.48100000000001,-17.09,-30.518
31410,0.07400000000000001,0.075,-0.22399999999999998,-37.903,-4.578,-47.302
31411,-0.017,-0.047,-0.36,-14.954,3.2960000000000003,-70.557
31412,-0.062,-0.2,-0.513,-0.244,9.949,-86.426
31413,-0.139,-0.373,-0.581,37.17,13.732999999999999,-107.727
31414,-0.23800000000000002,-0.5489999999999999,-0.622,72.388,6.957999999999999,-128.967
31415,-0.281,-0.662,-0.62,61.951,6.348,-128.845
31416,-0.292,-0.7120000000000001,-0.7829999999999999,43.396,17.761,-103.63799999999999
31417,-0.304,-0.797,-0.857,44.556000000000004,8.484,-86.73100000000001
31418,-0.276,-0.858,-0.787,49.988,-3.784,-73.303
31419,-0.266,-0.975,-0.738,52.368,-5.249,-57.739
31420,-0.35200000000000004,-1.113,-0.779,48.278999999999996,-3.235,-44.006
31421,-0.425,-1.2570000000000001,-0.861,43.762,-3.174,-33.751999999999995
31422,-0.431,-1.395,-0.915,38.086,-3.906,-25.085
31423,-0.396,-1.46,-0.858,31.799,-2.991,-17.151
31424,-0.374,-1.4669999999999999,-0.7829999999999999,20.325,-0.42700000000000005,-10.864
31425,-0.36700000000000005,-1.422,-0.7390000000000001,1.2819999999999998,2.197,-3.2960000000000003
31426,-0.382,-1.3769999999999998,-0.701,-18.188,4.7,6.104
31427,-0.341,-1.391,-0.7120000000000001,-28.259,3.7230000000000003,15.686
31428,-0.207,-1.3969999999999998,-0.7070000000000001,-31.555,0.366,27.405
31429,-0.10400000000000001,-1.369,-0.67,-38.208,-6.957999999999999,42.175
31430,-0.068,-1.3659999999999999,-0.619,-45.593,-17.151,57.983000000000004
31431,-0.057999999999999996,-1.411,-0.63,-46.753,-25.574,70.679
31432,-0.10300000000000001,-1.429,-0.674,-42.603,-36.133,80.872
31433,-0.156,-1.45,-0.6779999999999999,-30.823,-50.598,84.961
31434,-0.139,-1.452,-0.682,-10.985999999999999,-59.753,78.491
31435,-0.068,-1.462,-0.6629999999999999,2.441,-73.425,59.692
31436,-0.045,-1.476,-0.597,-2.6860000000000004,-84.229,33.875
31437,-0.012,-1.469,-0.5,-15.991,-81.29899999999999,26.123
31438,-0.085,-1.446,-0.419,-34.79,-73.975,29.846
31439,0.152,-1.3619999999999999,-0.424,-39.001,-67.688,70.068
31440,0.217,-1.28,-0.594,-31.921,-65.063,91.064
31441,0.201,-1.261,-0.773,-37.842,-62.073,76.965
31442,0.109,-1.3419999999999999,-0.9470000000000001,-46.997,-56.946000000000005,57.068000000000005
31443,0.001,-1.351,-0.9520000000000001,-65.369,-45.532,51.27
31444,-0.027999999999999997,-1.264,-0.7809999999999999,-96.25200000000001,-30.456999999999997,54.138000000000005
31445,-0.10099999999999999,-1.067,-0.789,-131.836,-9.888,49.193999999999996
31446,-0.256,-0.852,-1.033,-155.09,11.23,32.471
31447,-0.45299999999999996,-0.747,-1.026,-171.082,22.826999999999998,13.855
31448,-0.466,-0.594,-0.8270000000000001,-192.44400000000002,30.396,2.8080000000000003
