n,aX,aY,aZ,gX,gY,gZ
23823,-0.086,-0.601,-0.79,1.2209999999999999,2.991,2.6860000000000004
23824,-0.084,-0.594,-0.7859999999999999,1.099,2.93,3.3569999999999998
23825,-0.086,-0.596,-0.787,2.0140000000000002,2.8080000000000003,3.54
23826,-0.08199999999999999,-0.606,-0.7859999999999999,2.991,2.6860000000000004,4.0280000000000005
23827,-0.083,-0.606,-0.7909999999999999,3.2960000000000003,2.625,4.5169999999999995
23828,-0.091,-0.617,-0.807,3.906,2.258,4.944
23829,-0.086,-0.628,-0.81,4.456,1.77,4.578
23830,-0.083,-0.64,-0.809,4.7,1.038,4.5169999999999995
23831,-0.083,-0.648,-0.807,4.7,0.5489999999999999,4.761
23832,-0.086,-0.6609999999999999,-0.802,5.31,0.0,5.066
23833,-0.085,-0.675,-0.797,5.553999999999999,0.183,5.737
23834,-0.085,-0.669,-0.789,4.7,0.366,6.409
23835,-0.094,-0.665,-0.787,4.456,0.6709999999999999,7.202000000000001
23836,-0.098,-0.669,-0.792,5.005,1.3430000000000002,8.423
23837,-0.106,-0.6809999999999999,-0.81,5.371,1.892,9.46
23838,-0.114,-0.6829999999999999,-0.818,4.0889999999999995,2.441,10.071
23839,-0.114,-0.682,-0.82,1.709,2.563,10.62
23840,-0.109,-0.677,-0.818,-0.61,2.136,10.742
23841,-0.106,-0.6659999999999999,-0.8170000000000001,-3.052,1.099,11.475
23842,-0.09699999999999999,-0.6509999999999999,-0.8140000000000001,-4.638999999999999,-0.244,12.024000000000001
23843,-0.078,-0.639,-0.81,-5.615,-1.892,11.963
23844,-0.061,-0.624,-0.812,-6.653,-3.662,10.864
23845,-0.055999999999999994,-0.609,-0.816,-7.141,-5.432,9.644
23846,-0.063,-0.5920000000000001,-0.8109999999999999,-6.957999999999999,-6.897,8.118
23847,-0.068,-0.603,-0.812,-7.141,-7.385,6.775
23848,-0.081,-0.611,-0.838,-9.033,-5.676,5.981
23849,-0.10800000000000001,-0.591,-0.895,-12.878,-2.441,6.348
23850,-0.156,-0.517,-0.973,-17.883,-0.42700000000000005,5.553999999999999
23851,-0.133,-0.375,-0.9740000000000001,-27.954,-1.465,5.432
23852,-0.105,-0.225,-0.9129999999999999,-37.354,-2.563,6.531000000000001
23853,-0.102,-0.08199999999999999,-0.7809999999999999,-39.978,-0.7929999999999999,2.747
23854,-0.09,-0.036000000000000004,-0.644,-37.354,5.127000000000001,-6.653
23855,-0.079,-0.135,-0.528,-29.724,13.672,-21.057
23856,-0.077,-0.24,-0.41100000000000003,-15.564,19.409000000000002,-35.278
23857,-0.077,-0.316,-0.41700000000000004,-1.831,17.578,-42.053000000000004
23858,-0.078,-0.335,-0.495,9.705,17.334,-49.805
23859,-0.061,-0.36200000000000004,-0.599,17.822,18.066,-56.091
23860,-0.009000000000000001,-0.413,-0.7070000000000001,23.804000000000002,17.151,-63.11
23861,0.027000000000000003,-0.501,-0.8390000000000001,26.794,15.991,-71.899
23862,-0.017,-0.6970000000000001,-0.8759999999999999,12.39,17.944000000000003,-69.702
23863,-0.177,-0.843,-0.8640000000000001,-9.155,24.17,-57.19
23864,-0.304,-0.94,-0.8240000000000001,-15.564,21.179000000000002,-50.72
23865,-0.389,-1.035,-0.823,-11.841,17.151,-44.128
23866,-0.40399999999999997,-1.1059999999999999,-0.818,-2.319,17.334,-32.959
23867,-0.34700000000000003,-1.157,-0.785,7.019,16.418,-21.666999999999998
23868,-0.318,-1.18,-0.8,13.245,14.343,-11.414000000000001
23869,-0.32799999999999996,-1.159,-0.84,16.724,10.62,-5.249
23870,-0.335,-1.15,-0.867,22.949,3.052,-2.319
23871,-0.266,-1.195,-0.8170000000000001,32.898,-5.188,3.967
23872,-0.20600000000000002,-1.285,-0.747,38.635,-12.329,14.832
23873,-0.20800000000000002,-1.379,-0.708,38.879,-18.25,28.441999999999997
23874,-0.20800000000000002,-1.3940000000000001,-0.644,33.813,-26.916999999999998,41.382
23875,-0.201,-1.3090000000000002,-0.54,18.188,-33.203,53.284
23876,-0.212,-1.195,-0.48700000000000004,9.583,-32.775999999999996,54.931999999999995
23877,-0.177,-1.21,-0.53,14.832,-31.128,38.879
23878,-0.157,-1.2690000000000001,-0.62,18.555,-28.381,14.648
23879,-0.131,-1.29,-0.624,8.667,-24.291999999999998,1.16
23880,-0.14300000000000002,-1.278,-0.586,-2.258,-22.095,1.2819999999999998
23881,-0.185,-1.176,-0.51,-10.559000000000001,-25.085,9.827
23882,-0.161,-1.101,-0.528,-5.859,-33.569,32.349000000000004
23883,-0.11199999999999999,-1.0190000000000001,-0.58,-3.174,-39.368,35.828
23884,-0.065,-0.9590000000000001,-0.605,-4.638999999999999,-39.246,34.546
23885,-0.023,-0.943,-0.59,-10.254000000000001,-37.17,31.982
23886,0.008,-0.99,-0.55,-16.724,-36.255,25.635
23887,0.011000000000000001,-1.021,-0.5329999999999999,-23.621,-35.889,21.973000000000003
23888,-0.001,-1.044,-0.556,-31.433000000000003,-34.058,23.804000000000002
23889,0.017,-1.092,-0.628,-34.851,-30.945,30.518
23890,0.043,-1.104,-0.69,-38.391,-28.87,38.574
23891,0.035,-1.104,-0.7170000000000001,-52.917,-27.831999999999997,40.771
23892,0.061,-1.073,-0.72,-70.313,-26.245,41.626000000000005
