n,aX,aY,aZ,gX,gY,gZ
35500,0.21899999999999997,-1.2329999999999999,-0.102,22.522,-114.258,-5.188
35501,0.256,-1.209,-0.14800000000000002,8.118,-148.56,-15.625
35502,0.275,-1.19,-0.243,-0.305,-172.424,-19.287
35503,0.293,-1.156,-0.326,-3.967,-185.852,-19.897000000000002
35504,0.264,-1.123,-0.34299999999999997,-8.24,-197.449,-21.423000000000002
35505,0.192,-1.107,-0.34600000000000003,-13.245,-212.463,-23.499000000000002
35506,0.134,-1.099,-0.337,-20.569000000000003,-223.083,-28.136999999999997
35507,0.038,-0.9840000000000001,-0.37200000000000005,-29.663,-232.11700000000002,-32.104
35508,-0.040999999999999995,-0.875,-0.284,-37.048,-236.63299999999998,-22.4
35509,-0.054000000000000006,-0.887,-0.14400000000000002,-33.936,-237.488,-11.292
35510,-0.11900000000000001,-0.873,-0.094,-25.269000000000002,-238.22,-11.78
35511,-0.205,-0.867,-0.028999999999999998,-16.174,-230.408,-16.479
35512,-0.23399999999999999,-0.9329999999999999,0.151,-7.751,-216.98,-23.01
35513,-0.195,-0.9209999999999999,0.222,1.2209999999999999,-210.815,-24.109
35514,-0.151,-0.958,0.24600000000000002,18.494,-211.18200000000002,-14.832
35515,-0.16699999999999998,-1.088,0.226,36.865,-217.22400000000002,-8.667
35516,-0.12,-1.167,0.10300000000000001,45.044,-233.582,-11.597000000000001
35517,0.08199999999999999,-1.196,-0.053,42.603,-259.52099999999996,-10.742
35518,0.252,-1.2770000000000001,-0.35,37.903,-279.175,-4.761
35519,0.21,-1.181,-0.889,19.775,-285.339,-0.488
35520,0.109,-1.0979999999999999,-1.216,1.831,-290.039,3.845
35521,-0.08900000000000001,-1.084,-1.143,0.305,-278.442,8.85
35522,-0.298,-1.014,-1.172,4.272,-246.94799999999998,8.728
35523,-0.31,-1.081,-1.126,14.099,-222.9,20.691
35524,-0.21899999999999997,-1.111,-0.8909999999999999,24.901999999999997,-215.82,18.616
35525,-0.147,-1.046,-0.727,19.165,-223.63299999999998,-3.174
35526,-0.11699999999999999,-1.1320000000000001,-0.66,21.362,-229.065,-19.836
35527,-0.138,-1.251,-0.611,25.024,-227.783,-31.616
35528,-0.09,-1.2590000000000001,-0.484,18.982,-223.938,-36.743
35529,0.012,-1.202,-0.271,12.085,-214.905,-34.912
35530,0.23,-1.085,-0.06,6.226,-204.285,-28.809
35531,0.506,-0.7929999999999999,-0.14800000000000002,-0.9159999999999999,-202.148,-20.813000000000002
35532,0.857,-0.534,-0.39399999999999996,3.418,-216.187,-14.770999999999999
35533,1.143,-0.408,-0.473,20.386,-228.76,-11.902000000000001
35534,1.3519999999999999,-0.415,-0.397,38.757,-222.168,-15.380999999999998
35535,1.465,-0.484,-0.418,56.946000000000005,-212.585,-27.526999999999997
35536,1.2570000000000001,-0.856,-1.099,75.195,-194.885,-53.223
35537,1.013,-1.021,-1.364,47.852,-136.78,-78.064
35538,0.539,-1.063,-0.9179999999999999,16.052,-85.632,-82.52
35539,0.106,-1.044,-0.621,-2.747,-73.914,-79.102
35540,-0.24,-0.884,-0.5529999999999999,-29.785,-64.148,-76.233
35541,-0.47700000000000004,-0.693,-0.49700000000000005,-45.532,-45.41,-70.618
35542,-0.564,-0.631,-0.47200000000000003,-42.847,-25.085,-62.744
35543,-0.541,-0.6859999999999999,-0.49,-31.738000000000003,-4.944,-55.481
35544,-0.449,-0.871,-0.349,-19.592,19.226,-46.997
35545,-0.271,-1.0,-0.177,-15.075999999999999,43.457,-36.194
35546,-0.005,-1.004,-0.10099999999999999,-16.357,54.199,-25.391
35547,0.28600000000000003,-0.983,-0.128,-13.367,58.96,-15.380999999999998
35548,0.59,-1.002,-0.18100000000000002,-8.606,64.087,-12.573
35549,0.7979999999999999,-0.882,-0.231,-9.827,60.364,-18.188
35550,0.882,-0.84,-0.319,-2.0140000000000002,47.119,-20.081
35551,0.853,-0.9590000000000001,-0.33799999999999997,13.977,32.471,-20.142
35552,0.71,-1.062,-0.33,22.156,22.095,-20.02
35553,0.498,-1.022,-0.295,19.836,17.761,-19.47
35554,0.268,-1.051,-0.252,15.198,13.0,-16.724
35555,0.067,-1.061,-0.172,10.681,9.949,-12.695
35556,-0.087,-1.068,-0.10099999999999999,1.709,4.0280000000000005,-11.292
35557,-0.221,-1.067,-0.076,-6.7139999999999995,-0.977,-8.484
35558,-0.275,-1.042,-0.05,-10.802999999999999,-3.235,-4.211
35559,-0.262,-1.0170000000000001,-0.016,-11.414000000000001,-3.784,-0.61
35560,-0.205,-1.02,0.011000000000000001,-10.498,-4.211,2.747
35561,-0.141,-1.014,0.013000000000000001,-11.107999999999999,-6.47,4.15
35562,-0.076,-0.929,-0.008,-15.869000000000002,-13.306,3.3569999999999998
35563,-0.028999999999999998,-0.8909999999999999,-0.069,-15.564,-21.118000000000002,1.16
35564,-0.006999999999999999,-0.895,-0.096,-8.545,-19.348,-1.2819999999999998
35565,-0.006999999999999999,-0.9279999999999999,-0.114,-2.38,-15.686,-2.625
35566,-0.046,-0.977,-0.113,0.244,-9.644,-2.625
35567,-0.095,-1.002,-0.141,1.099,-6.5920000000000005,-2.441
35568,-0.153,-1.028,-0.14800000000000002,2.8080000000000003,-4.944,-1.038
35569,-0.198,-1.073,-0.161,2.258,-5.127000000000001,0.5489999999999999
