n,aX,aY,aZ,gX,gY,gZ
321.00,-0.01,-0.49,-0.88,0.24,-0.12,1.34
321.00,-0.01,-0.49,-0.88,0.12,0.06,1.22
321.01,-0.02,-0.49,-0.88,-0.37,0.92,1.04
321.02,-0.02,-0.48,-0.89,-0.73,1.40,0.79
321.03,-0.03,-0.49,-0.89,-0.73,1.77,0.67
321.04,-0.02,-0.49,-0.89,-0.92,1.65,0.79
321.05,-0.02,-0.49,-0.88,-1.04,1.40,0.79
321.06,-0.02,-0.48,-0.88,-1.40,0.79,0.61
321.06,-0.02,-0.48,-0.88,-1.53,0.18,0.31
321.07,-0.02,-0.48,-0.88,-1.28,-0.12,0.00
321.08,-0.02,-0.48,-0.88,-1.28,-0.61,-0.31
321.09,-0.02,-0.48,-0.88,-1.28,-0.61,-0.49
321.10,-0.01,-0.48,-0.89,-1.10,0.06,-0.31
321.11,-0.01,-0.49,-0.89,-1.04,0.43,-0.24
321.12,-0.01,-0.49,-0.89,-1.16,0.24,-0.31
321.12,-0.01,-0.49,-0.89,-1.10,-0.18,-0.49
321.13,-0.01,-0.49,-0.89,-1.65,-0.61,-0.67
321.14,-0.02,-0.48,-0.88,-2.14,-0.79,-0.67
321.15,-0.02,-0.48,-0.88,-2.26,-0.43,-0.61
321.16,-0.02,-0.49,-0.88,-2.38,0.06,-0.49
321.17,-0.02,-0.49,-0.88,-2.62,0.12,-0.55
321.18,-0.02,-0.49,-0.88,-2.87,0.06,-0.49
321.18,-0.01,-0.49,-0.89,-2.87,-0.12,-0.31
321.19,-0.01,-0.49,-0.89,-2.81,-0.55,-0.06
321.20,-0.01,-0.49,-0.88,-2.56,-1.10,0.12
321.21,-0.02,-0.50,-0.88,-2.75,-1.16,0.24
321.22,-0.02,-0.50,-0.88,-2.93,-1.04,0.12
321.23,-0.02,-0.50,-0.87,-3.17,-0.67,0.18
321.24,-0.02,-0.49,-0.87,-3.42,-0.24,0.18
321.25,-0.02,-0.48,-0.88,-3.42,0.49,0.06
321.25,-0.01,-0.48,-0.88,-2.87,0.67,0.00
321.26,-0.01,-0.48,-0.88,-2.62,0.61,0.24
321.27,-0.00,-0.48,-0.87,-1.71,0.31,0.12
321.28,-0.00,-0.48,-0.88,-1.10,-0.31,0.12
321.29,-0.00,-0.47,-0.87,-1.10,-0.67,0.18
321.30,-0.00,-0.48,-0.88,-0.67,-1.16,0.06
321.31,-0.01,-0.48,-0.88,-0.37,-1.40,0.12
321.31,-0.01,-0.49,-0.87,-0.55,-1.16,0.00
321.32,-0.01,-0.49,-0.88,-0.61,-0.67,0.06
321.33,-0.01,-0.49,-0.88,-1.04,-0.24,0.43
321.34,-0.01,-0.49,-0.88,-1.34,0.67,0.55
321.35,-0.01,-0.49,-0.88,-1.28,1.22,0.43
321.36,-0.01,-0.49,-0.88,-0.85,1.59,0.31
321.37,-0.00,-0.49,-0.88,-0.55,1.40,0.24
321.37,-0.00,-0.49,-0.88,-0.43,1.10,0.37
321.38,-0.00,-0.48,-0.88,-0.67,0.79,0.31
321.39,-0.00,-0.48,-0.88,-1.10,0.92,0.61
321.40,-0.01,-0.48,-0.88,-1.46,1.28,0.92
321.41,-0.01,-0.48,-0.87,-1.77,1.53,0.92
321.42,-0.01,-0.48,-0.87,-1.28,1.77,0.98
321.43,-0.01,-0.48,-0.87,-1.28,1.77,1.22
321.43,-0.01,-0.49,-0.87,-0.73,2.08,1.53
321.44,-0.01,-0.49,-0.87,-0.49,2.14,1.53
321.45,-0.01,-0.48,-0.88,-0.31,2.01,1.46
321.46,-0.01,-0.48,-0.88,0.24,2.14,1.40
321.47,-0.02,-0.49,-0.87,0.98,2.14,1.59
321.48,-0.01,-0.49,-0.88,1.28,1.89,1.59
321.49,-0.01,-0.49,-0.88,1.71,1.28,1.40
321.50,-0.01,-0.49,-0.87,1.77,0.92,1.16
321.50,-0.01,-0.49,-0.88,2.01,0.73,1.04
321.51,-0.01,-0.49,-0.88,1.83,1.04,1.22
321.52,-0.01,-0.49,-0.88,1.59,1.34,1.53
321.53,-0.01,-0.49,-0.88,1.28,1.53,1.77
321.54,-0.01,-0.50,-0.88,1.65,1.04,1.71
321.55,-0.01,-0.50,-0.88,1.71,0.67,1.89
321.56,-0.01,-0.50,-0.88,1.46,0.49,1.59
321.56,-0.01,-0.49,-0.87,1.89,0.61,1.04
321.57,-0.00,-0.49,-0.87,1.65,0.18,0.37
321.58,-0.00,-0.49,-0.86,1.89,0.18,-0.06
321.59,-0.00,-0.49,-0.87,2.32,-0.12,0.37
321.60,-0.00,-0.49,-0.87,2.38,0.24,0.49
321.61,0.00,-0.50,-0.88,2.75,0.43,0.31
321.62,-0.00,-0.50,-0.88,3.11,0.43,0.12
321.62,-0.00,-0.50,-0.88,2.32,0.18,0.00
321.63,-0.01,-0.50,-0.89,2.14,-0.43,0.31
321.64,-0.01,-0.49,-0.89,2.50,-0.61,0.12
321.65,-0.01,-0.49,-0.89,2.81,-0.73,-0.43
321.66,-0.02,-0.49,-0.89,2.26,-0.12,-0.61
321.67,-0.02,-0.49,-0.90,0.43,1.34,-0.06
321.68,-0.02,-0.49,-0.90,-0.85,2.81,1.04
321.68,-0.02,-0.50,-0.90,-1.59,3.54,1.77
321.69,-0.02,-0.49,-0.90,-2.56,3.72,2.69
321.70,-0.02,-0.49,-0.90,-2.69,3.42,3.48
321.71,-0.02,-0.49,-0.89,-2.62,2.50,2.87
321.72,-0.01,-0.48,-0.89,-2.56,1.83,2.50
321.73,-0.01,-0.48,-0.88,-2.32,1.40,2.56
321.74,-0.01,-0.48,-0.88,-1.65,0.67,2.50
321.75,-0.01,-0.48,-0.88,-1.22,0.12,2.32
321.75,-0.01,-0.49,-0.88,-1.04,-0.06,2.32
321.76,-0.02,-0.48,-0.87,-0.79,0.18,2.56
321.77,-0.01,-0.48,-0.88,-0.98,0.31,2.62
321.78,-0.01,-0.48,-0.88,-0.73,0.43,2.69
321.79,-0.01,-0.48,-0.88,-0.67,0.61,2.56
321.80,-0.01,-0.48,-0.89,-0.49,0.43,2.69
321.81,-0.01,-0.48,-0.89,-0.61,0.49,2.81
321.81,-0.01,-0.48,-0.89,-0.61,0.55,2.62
321.82,-0.01,-0.48,-0.88,-0.85,0.55,2.44
321.83,-0.01,-0.48,-0.88,-0.67,0.43,2.01
321.84,-0.01,-0.48,-0.88,-1.22,0.73,1.59
321.85,-0.01,-0.48,-0.88,-1.53,1.16,1.53
321.86,-0.01,-0.48,-0.88,-1.22,1.34,1.34
321.87,-0.01,-0.48,-0.89,-0.85,1.28,1.28
321.87,-0.01,-0.48,-0.89,-1.10,0.92,1.65
321.88,-0.02,-0.48,-0.89,-0.92,0.61,2.14
321.89,-0.02,-0.47,-0.88,-0.79,0.00,2.26
