n,aX,aY,aZ,gX,gY,gZ
130388,-0.062,-0.486,-0.892,3.845,2.8080000000000003,0.977
130389,-0.059000000000000004,-0.49,-0.8959999999999999,3.418,3.052,1.587
130390,-0.049,-0.491,-0.895,2.991,2.8689999999999998,1.709
130391,-0.034,-0.49200000000000005,-0.885,2.502,2.38,1.892
130392,-0.026000000000000002,-0.489,-0.8809999999999999,2.197,1.587,1.831
130393,-0.02,-0.489,-0.8759999999999999,2.197,0.488,1.709
130394,-0.02,-0.489,-0.88,2.747,-0.244,2.075
130395,-0.024,-0.491,-0.8859999999999999,3.6010000000000004,-1.038,2.258
130396,-0.031,-0.491,-0.893,3.6010000000000004,-1.587,2.0140000000000002
130397,-0.04,-0.485,-0.9059999999999999,3.052,-2.0140000000000002,1.709
130398,-0.042,-0.479,-0.9159999999999999,2.258,-1.6480000000000001,0.977
130399,-0.040999999999999995,-0.47100000000000003,-0.9209999999999999,1.77,-0.488,0.122
130400,-0.039,-0.47,-0.9159999999999999,1.038,-0.061,-0.42700000000000005
130401,-0.035,-0.475,-0.902,1.2209999999999999,-0.305,-0.9159999999999999
130402,-0.03,-0.484,-0.888,1.2209999999999999,-0.5489999999999999,-1.2819999999999998
130403,-0.033,-0.488,-0.888,1.16,-0.7929999999999999,-1.4040000000000001
130404,-0.037000000000000005,-0.491,-0.89,0.9159999999999999,-0.488,-1.526
130405,-0.037000000000000005,-0.489,-0.8909999999999999,0.9159999999999999,-0.61,-1.465
130406,-0.038,-0.488,-0.889,0.61,-1.4040000000000001,-1.16
130407,-0.037000000000000005,-0.486,-0.887,0.122,-2.075,-0.8540000000000001
130408,-0.034,-0.48700000000000004,-0.885,-0.122,-2.8689999999999998,-0.5489999999999999
130409,-0.032,-0.49,-0.885,0.183,-3.235,-0.244
130410,-0.031,-0.491,-0.8859999999999999,0.305,-3.052,-0.244
130411,-0.027999999999999997,-0.489,-0.89,-0.183,-2.8689999999999998,-0.42700000000000005
130412,-0.027000000000000003,-0.48200000000000004,-0.894,-0.7929999999999999,-2.563,-0.5489999999999999
130413,-0.026000000000000002,-0.475,-0.903,-0.61,-2.8689999999999998,-0.732
130414,-0.027000000000000003,-0.47100000000000003,-0.91,-0.366,-2.8080000000000003,-1.099
130415,-0.03,-0.47100000000000003,-0.91,-0.183,-2.8689999999999998,-1.587
130416,-0.04,-0.47200000000000003,-0.9059999999999999,0.732,-2.441,-2.563
130417,-0.053,-0.462,-0.8959999999999999,1.465,-1.4040000000000001,-3.6010000000000004
130418,-0.069,-0.423,-0.8909999999999999,2.0140000000000002,0.244,-5.066
130419,-0.078,-0.345,-0.9440000000000001,3.3569999999999998,2.747,-7.69
130420,-0.031,-0.261,-1.025,5.492999999999999,6.226,-11.047
130421,0.033,-0.20800000000000002,-1.032,6.775,9.46,-14.832
130422,0.066,-0.187,-0.932,7.507000000000001,10.437000000000001,-19.104
130423,0.07,-0.201,-0.79,5.432,7.812,-23.743000000000002
130424,0.040999999999999995,-0.267,-0.606,5.31,3.418,-24.658
130425,0.019,-0.355,-0.507,11.107999999999999,-0.61,-20.447
130426,-0.008,-0.423,-0.5379999999999999,15.625,-4.15,-14.892999999999999
130427,-0.044000000000000004,-0.36200000000000004,-0.653,14.954,-9.399,-11.536
130428,-0.054000000000000006,-0.37200000000000005,-0.7709999999999999,21.973000000000003,-15.32,-11.475
130429,-0.057,-0.46299999999999997,-0.812,30.273000000000003,-21.912,-9.277000000000001
130430,-0.045,-0.625,-0.998,29.846,-25.085,-3.845
130431,-0.031,-0.767,-1.126,19.836,-23.499000000000002,-2.38
130432,-0.033,-0.8,-1.0170000000000001,1.587,-17.395,-4.15
130433,-0.083,-0.8370000000000001,-1.002,-9.338,-10.498,-7.141
130434,-0.14,-0.884,-1.038,-11.475,-4.883,-9.521
130435,-0.187,-0.93,-0.9940000000000001,-14.404000000000002,-1.831,-11.292
130436,-0.22,-1.001,-0.9309999999999999,-18.86,0.732,-12.755999999999998
130437,-0.26899999999999996,-1.071,-0.902,-21.545,2.38,-12.878
130438,-0.308,-1.117,-0.862,-24.840999999999998,3.3569999999999998,-8.972000000000001
130439,-0.316,-1.141,-0.8009999999999999,-30.823,7.019,1.526
130440,-0.336,-1.2009999999999998,-0.757,-38.879,14.16,19.348
130441,-0.33399999999999996,-1.245,-0.773,-47.363,23.865,34.546
130442,-0.248,-1.2009999999999998,-0.789,-55.725,31.372,39.978
130443,-0.10800000000000001,-1.153,-0.7829999999999999,-60.913000000000004,28.441999999999997,40.833
130444,0.034,-1.256,-0.745,-59.631,26.428,42.908
130445,0.13,-1.374,-0.7490000000000001,-58.777,23.804000000000002,36.621
130446,0.146,-1.4140000000000001,-0.768,-62.073,21.484,23.315
130447,0.17800000000000002,-1.4140000000000001,-0.7559999999999999,-69.946,23.315,24.596999999999998
130448,0.22,-1.37,-0.698,-76.904,23.01,28.076
130449,0.21899999999999997,-1.3230000000000002,-0.63,-80.75,15.625,36.010999999999996
130450,0.263,-1.217,-0.629,-81.482,6.836,48.34
130451,0.217,-1.188,-0.6409999999999999,-84.167,1.099,38.696
130452,0.201,-1.203,-0.642,-93.079,-0.061,31.433000000000003
130453,0.184,-1.2009999999999998,-0.6409999999999999,-103.57700000000001,0.0,24.78
130454,0.154,-1.177,-0.6759999999999999,-113.464,-1.465,20.081
130455,0.129,-1.145,-0.7090000000000001,-122.07,-3.6010000000000004,16.174
130456,0.083,-1.05,-0.759,-130.005,-6.897,12.573
130457,0.033,-0.93,-0.7909999999999999,-138.977,-5.492999999999999,12.450999999999999
