n,aX,aY,aZ,gX,gY,gZ
23111,-0.231,-0.586,-0.8,0.8540000000000001,-0.122,2.0140000000000002
23112,-0.23,-0.585,-0.794,0.122,-0.61,1.892
23113,-0.233,-0.58,-0.794,-0.488,-0.244,1.953
23114,-0.23199999999999998,-0.578,-0.8,-0.183,0.42700000000000005,1.831
23115,-0.231,-0.583,-0.804,0.366,1.038,1.892
23116,-0.235,-0.59,-0.809,0.977,1.465,1.709
23117,-0.23600000000000002,-0.596,-0.813,1.099,1.831,1.526
23118,-0.23800000000000002,-0.599,-0.813,0.305,1.77,1.6480000000000001
23119,-0.243,-0.602,-0.8109999999999999,-0.061,1.526,1.77
23120,-0.243,-0.606,-0.802,-0.42700000000000005,1.3430000000000002,1.77
23121,-0.244,-0.605,-0.789,-0.9159999999999999,1.465,1.831
23122,-0.244,-0.598,-0.784,-1.2209999999999999,1.6480000000000001,1.831
23123,-0.24,-0.594,-0.7829999999999999,-1.099,1.709,1.831
23124,-0.239,-0.601,-0.784,-1.16,1.953,1.77
23125,-0.23600000000000002,-0.607,-0.78,-1.16,2.197,1.709
23126,-0.23199999999999998,-0.603,-0.778,-1.6480000000000001,1.6480000000000001,1.526
23127,-0.23,-0.595,-0.7879999999999999,-2.136,0.122,1.6480000000000001
23128,-0.23600000000000002,-0.595,-0.807,-2.136,-1.16,1.3430000000000002
23129,-0.244,-0.595,-0.825,-2.075,-2.075,0.732
23130,-0.262,-0.584,-0.8240000000000001,-2.563,-2.747,0.305
23131,-0.267,-0.5720000000000001,-0.8270000000000001,-3.2960000000000003,-2.991,0.6709999999999999
23132,-0.27699999999999997,-0.555,-0.8170000000000001,-5.127000000000001,-2.197,0.9159999999999999
23133,-0.285,-0.552,-0.792,-6.348,-1.465,1.16
23134,-0.27699999999999997,-0.5479999999999999,-0.76,-7.385,-1.4040000000000001,0.42700000000000005
23135,-0.263,-0.529,-0.7509999999999999,-9.46,-2.075,-0.42700000000000005
23136,-0.255,-0.504,-0.735,-10.864,-1.953,-0.732
23137,-0.25,-0.46399999999999997,-0.7090000000000001,-10.071,-1.709,-0.5489999999999999
23138,-0.256,-0.368,-0.677,-7.507000000000001,-2.441,0.0
23139,-0.23600000000000002,-0.247,-0.607,-2.258,-6.104,0.366
23140,-0.244,-0.165,-0.527,7.874,-11.902000000000001,0.61
23141,-0.24600000000000002,-0.204,-0.45399999999999996,20.63,-15.198,-0.6709999999999999
23142,-0.257,-0.314,-0.39,30.761999999999997,-13.977,-3.2960000000000003
23143,-0.292,-0.451,-0.366,35.828,-9.949,-4.456
23144,-0.314,-0.536,-0.447,34.546,-8.911,-3.235
23145,-0.302,-0.552,-0.635,26.245,-14.770999999999999,0.42700000000000005
23146,-0.271,-0.601,-0.863,21.79,-23.499000000000002,3.2960000000000003
23147,-0.185,-0.614,-0.968,30.64,-25.451999999999998,1.892
23148,-0.128,-0.648,-1.02,47.668,-15.93,-1.2819999999999998
23149,-0.151,-0.7140000000000001,-1.0070000000000001,62.43899999999999,-0.488,-4.761
23150,-0.226,-0.774,-0.9159999999999999,68.42,12.755999999999998,-10.193
23151,-0.278,-0.863,-0.892,68.78699999999999,17.883,-15.015
23152,-0.282,-0.929,-0.9009999999999999,59.753,15.503,-17.09
23153,-0.275,-0.97,-0.914,45.349,12.695,-16.418
23154,-0.255,-0.981,-0.8420000000000001,31.982,10.985999999999999,-12.329
23155,-0.258,-1.0070000000000001,-0.826,19.592,8.728,-5.981
23156,-0.231,-1.102,-0.868,4.822,8.301,-1.465
23157,-0.201,-1.171,-0.865,-12.207,6.409,0.9159999999999999
23158,-0.18600000000000003,-1.2109999999999999,-0.8340000000000001,-30.701,3.3569999999999998,3.418
23159,-0.198,-1.222,-0.754,-48.888999999999996,3.052,5.676
23160,-0.244,-1.2109999999999999,-0.685,-68.848,1.526,7.751
23161,-0.301,-1.169,-0.619,-87.402,-1.2819999999999998,12.329
23162,-0.28600000000000003,-1.159,-0.616,-101.135,-2.38,18.494
23163,-0.172,-1.232,-0.62,-104.919,-3.54,24.596999999999998
23164,-0.055999999999999994,-1.301,-0.627,-107.42200000000001,-7.507000000000001,31.311
23165,-0.044000000000000004,-1.3159999999999998,-0.657,-111.816,-12.450999999999999,40.1
23166,-0.126,-1.3659999999999999,-0.672,-114.441,-12.695,50.537
23167,-0.223,-1.396,-0.659,-115.96700000000001,-11.353,62.5
23168,-0.242,-1.426,-0.677,-117.18799999999999,-11.292,76.782
23169,-0.243,-1.48,-0.735,-120.85,-8.179,94.788
23170,-0.258,-1.599,-0.8170000000000001,-125.12200000000001,-3.6010000000000004,108.27600000000001
23171,-0.259,-1.777,-0.8490000000000001,-133.667,5.31,102.905
23172,-0.261,-1.6880000000000002,-0.825,-147.095,16.907,58.533
23173,-0.256,-1.3840000000000001,-0.7709999999999999,-165.405,25.208000000000002,62.43899999999999
23174,-0.20800000000000002,-1.296,-0.629,-174.86599999999999,22.095,126.09899999999999
23175,-0.136,-1.155,-0.667,-167.96900000000002,10.132,112.61
23176,-0.021,-0.973,-0.753,-161.499,2.747,86.609
23177,0.11,-0.8240000000000001,-0.755,-157.166,3.7230000000000003,70.49600000000001
23178,0.23800000000000002,-0.6679999999999999,-0.8420000000000001,-153.32,-5.188,51.513999999999996
23179,0.29,-0.573,-0.802,-143.372,-14.648,38.086
23180,0.307,-0.52,-0.626,-131.409,-12.207,30.701
