n,aX,aY,aZ,gX,gY,gZ
137719,-0.099,-0.732,-0.873,26.306,-6.104,-13.611
137720,-0.136,-0.709,-0.879,24.231,-5.676,-12.146
137721,-0.166,-0.689,-0.890,22.278,-3.052,-9.888
137722,-0.178,-0.679,-0.900,20.203,0.732,-8.240
137723,-0.176,-0.678,-0.919,17.700,3.235,-6.531
137724,-0.154,-0.681,-0.929,15.076,4.822,-4.944
137725,-0.112,-0.688,-0.918,12.146,5.432,-4.028
137726,-0.074,-0.691,-0.909,9.583,4.578,-3.662
137727,-0.032,-0.679,-0.902,6.531,2.014,-3.418
137728,-0.001,-0.646,-0.884,3.479,-0.793,-3.113
137729,0.001,-0.620,-0.872,1.587,-2.747,-2.930
137730,-0.015,-0.606,-0.868,1.282,-4.089,-2.563
137731,-0.037,-0.620,-0.864,2.197,-4.639,-1.892
137732,-0.059,-0.621,-0.868,2.686,-4.150,-1.282
137733,-0.084,-0.600,-0.876,2.319,-4.089,-0.488
137734,-0.113,-0.592,-0.884,1.953,-4.272,0.427
137735,-0.126,-0.588,-0.893,1.038,-3.296,1.038
137736,-0.126,-0.570,-0.885,-0.122,-1.404,0.977
137737,-0.123,-0.578,-0.872,-0.610,-0.183,0.366
137738,-0.113,-0.580,-0.870,-0.793,0.488,-0.671
137739,-0.103,-0.553,-0.873,-3.479,0.916,-0.977
137740,-0.089,-0.517,-0.871,-5.920,1.587,-0.977
137741,-0.073,-0.497,-0.869,-7.263,1.892,-0.977
137742,-0.062,-0.492,-0.866,-7.507,1.648,-1.343
137743,-0.059,-0.497,-0.862,-6.836,1.465,-1.953
137744,-0.067,-0.500,-0.860,-5.737,1.709,-2.014
137745,-0.077,-0.507,-0.860,-4.333,1.526,-1.465
137746,-0.086,-0.516,-0.859,-3.235,0.854,-0.916
137747,-0.103,-0.510,-0.852,-3.296,0.549,-0.366
137748,-0.121,-0.501,-0.856,-4.028,1.343,0.671
137749,-0.125,-0.500,-0.856,-4.333,3.662,1.343
137750,-0.121,-0.512,-0.855,-4.700,6.470,1.404
137751,-0.108,-0.517,-0.850,-5.920,8.911,1.343
137752,-0.089,-0.506,-0.857,-7.690,10.315,1.648
137753,-0.068,-0.495,-0.865,-8.423,10.620,2.014
137754,-0.052,-0.484,-0.875,-8.362,9.766,2.502
137755,-0.044,-0.482,-0.870,-7.019,8.850,2.563
137756,-0.035,-0.492,-0.859,-5.005,7.324,2.441
137757,-0.025,-0.502,-0.852,-2.808,5.554,2.014
137758,-0.020,-0.509,-0.845,-1.343,3.052,1.343
137759,-0.029,-0.508,-0.849,-0.488,0.366,0.671
137760,-0.038,-0.496,-0.862,-0.305,-2.014,-0.305
137761,-0.050,-0.489,-0.879,-0.244,-3.174,-1.221
137762,-0.062,-0.492,-0.893,0.000,-4.089,-1.587
137763,-0.070,-0.501,-0.896,1.160,-4.517,-1.404
137764,-0.078,-0.504,-0.902,2.014,-4.333,-0.854
137765,-0.083,-0.500,-0.908,1.709,-3.601,0.061
137766,-0.087,-0.496,-0.903,0.977,-2.625,0.427
137767,-0.098,-0.488,-0.897,0.122,-1.587,1.099
137768,-0.107,-0.485,-0.890,-1.282,-0.488,1.587
137769,-0.114,-0.489,-0.883,-1.892,0.732,1.648
137770,-0.112,-0.504,-0.876,-2.197,1.892,1.404
137771,-0.104,-0.512,-0.869,-3.052,2.930,1.404
137772,-0.098,-0.507,-0.855,-3.906,4.028,1.709
137773,-0.091,-0.501,-0.844,-3.906,4.700,2.563
137774,-0.086,-0.491,-0.843,-3.357,4.517,2.991
137775,-0.086,-0.485,-0.846,-2.197,3.845,2.930
137776,-0.085,-0.490,-0.846,-0.793,3.235,2.502
137777,-0.078,-0.491,-0.850,0.061,2.991,2.136
137778,-0.069,-0.488,-0.862,0.427,2.563,2.197
137779,-0.065,-0.497,-0.868,0.854,1.709,2.441
137780,-0.068,-0.515,-0.875,1.526,0.488,2.991
137781,-0.079,-0.532,-0.880,1.648,-0.183,3.479
137782,-0.086,-0.545,-0.887,1.526,-0.488,4.089
137783,-0.083,-0.548,-0.886,1.587,-0.122,4.272
137784,-0.077,-0.550,-0.880,1.404,0.671,4.395
137785,-0.076,-0.549,-0.877,1.709,1.282,4.578
137786,-0.076,-0.544,-0.878,1.770,0.977,5.127
137787,-0.073,-0.543,-0.882,1.831,0.488,5.371
137788,-0.067,-0.544,-0.893,1.343,0.305,5.371
137789,-0.061,-0.538,-0.904,0.183,0.000,5.310
137790,-0.060,-0.537,-0.909,-1.404,-0.183,5.615
137791,-0.063,-0.540,-0.912,-2.808,-0.610,5.615
137792,-0.070,-0.547,-0.920,-3.540,-0.854,5.737
137793,-0.076,-0.553,-0.929,-4.517,-0.671,5.798
137794,-0.092,-0.569,-0.947,-6.226,-0.977,6.287
137795,-0.112,-0.648,-0.933,-7.996,-2.563,7.690
137796,-0.151,-0.722,-0.983,-13.672,-4.944,11.536
137797,-0.144,-0.664,-1.090,-26.794,-9.888,17.151
+137798,-0.103,-0.419,-1.263,-43.518,-12.451,20.142
137799,-0.039,-0.145,-1.405,-54.932,-7.019,18.005
137800,0.010,0.016,-1.319,-53.589,1.099,9.888
137801,0.040,0.055,-0.842,-39.063,4.883,-0.549
137802,0.042,0.032,-0.296,-9.766,3.845,-8.789
137803,-0.023,0.002,-0.075,12.878,-1.587,-18.250
137804,-0.047,-0.141,-0.085,30.579,-6.470,-31.372
137805,-0.041,-0.132,-0.025,50.720,-5.005,-36.560
137806,-0.048,-0.130,-0.008,74.707,1.221,-37.964
137807,-0.085,-0.188,-0.213,97.046,6.958,-38.269
137808,-0.153,-0.258,-0.612,116.028,7.874,-40.588
137809,-0.160,-0.260,-0.948,130.005,16.724,-45.227
137810,-0.050,-0.390,-1.115,146.729,36.987,-53.833
137811,0.086,-0.547,-1.268,152.161,59.143,-56.091
137812,0.016,-0.542,-1.442,123.474,77.820,-55.847
137813,-0.099,-0.619,-1.509,98.755,83.496,-61.890
137814,-0.182,-0.717,-1.439,94.604,73.425,-61.768
137815,-0.251,-0.803,-1.204,89.111,58.655,-57.373
137816,-0.302,-0.990,-1.040,85.815,49.377,-52.734
137817,-0.422,-1.317,-1.086,79.773,45.105,-41.626
137818,-0.511,-1.364,-1.274,48.401,38.452,-26.855
137819,-0.445,-1.134,-1.298,0.000,30.518,-9.521
137820,-0.460,-1.087,-1.273,-32.593,28.320,-0.549
137821,-0.469,-1.086,-1.154,-42.603,23.315,-1.221
137822,-0.473,-0.988,-1.029,-52.368,9.705,0.793
137823,-0.443,-0.896,-0.974,-55.054,-9.338,3.601
137824,-0.461,-0.822,-0.985,-53.772,-30.457,5.432
137825,-0.517,-0.818,-1.008,-41.321,-43.579,9.460
137826,-0.512,-0.863,-1.016,-29.297,-49.805,14.465
137827,-0.455,-0.907,-1.023,-28.687,-50.781,26.611
137828,-0.424,-0.942,-0.965,-25.146,-53.101,43.579
137829,-0.314,-0.944,-0.837,-18.250,-64.148,54.810
137830,-0.178,-0.922,-0.812,-16.113,-85.815,64.575
137831,-0.064,-0.939,-0.943,-9.521,-106.812,75.317
137832,-0.003,-0.964,-1.090,-8.667,-128.479,85.693
137833,0.076,-0.976,-1.176,-16.846,-142.944,91.248
137834,0.179,-1.052,-1.224,-27.588,-145.630,92.712
137835,0.367,-1.828,-0.619,-32.776,-130.066,99.304
137836,0.629,-1.732,-0.607,-130.554,-57.068,103.455
137837,0.159,-1.429,-1.085,-201.843,-16.602,26.245
137838,0.217,-0.680,-1.108,-222.107,-23.071,42.358
137839,0.238,-0.681,-0.703,-230.469,-49.316,47.852
137840,0.170,-0.727,-0.619,-212.524,-43.640,27.283
137841,0.164,-0.793,-0.751,-188.477,-19.287,16.724
137842,0.158,-0.877,-0.854,-173.157,-2.930,11.230
137843,0.083,-0.875,-0.861,-172.546,1.770,8.545
137844,0.018,-0.886,-0.926,-183.594,3.601,6.470
137845,-0.091,-0.799,-0.905,-201.721,2.747,2.930
137846,-0.261,-0.627,-0.883,-219.299,-0.305,-1.221
137847,-0.397,-0.453,-0.815,-231.262,-6.226,-3.052
137848,-0.417,-0.229,-0.771,-229.492,-19.897,-1.831
137849,-0.425,-0.159,-0.653,-213.562,-4.883,-5.981
137850,-0.399,-0.088,-0.481,-201.965,42.725,-14.160
137851,-0.317,-0.022,-0.233,-189.819,89.661,-12.573
137852,-0.175,-0.101,-0.171,-155.823,97.900,-9.155
137853,0.018,-0.093,-0.125,-134.033,92.224,-1.709
137854,0.108,-0.129,-0.268,-108.337,80.566,0.122
137855,0.080,-0.100,-0.442,-94.727,77.026,-7.996
137856,0.010,-0.107,-0.564,-89.661,63.538,-16.296
137857,-0.036,-0.188,-0.566,-83.313,49.377,-15.076
137858,-0.064,-0.369,-0.557,-69.885,40.466,-6.775
137859,-0.053,-0.534,-0.582,-57.922,31.921,3.723
137860,-0.057,-0.606,-0.561,-52.429,29.358,11.841
137861,-0.092,-0.605,-0.510,-52.185,33.020,13.916
137862,-0.109,-0.525,-0.472,-56.274,39.307,14.648
137863,-0.056,-0.464,-0.349,-58.350,46.814,16.357
137864,0.015,-0.441,-0.223,-56.580,51.453,13.184
137865,0.077,-0.498,-0.145,-52.979,49.438,9.827
137866,0.150,-0.630,-0.092,-48.157,45.044,7.446
137867,0.225,-0.755,-0.064,-46.570,38.330,8.911
137868,0.241,-0.865,-0.059,-48.035,29.297,16.479
137869,0.219,-0.986,-0.077,-53.162,19.592,24.658
137870,0.136,-1.023,-0.119,-65.796,10.376,27.954
137871,0.025,-0.878,-0.204,-79.468,3.662,33.813
137872,-0.048,-0.864,-0.266,-73.608,8.789,40.527
137873,-0.092,-0.873,-0.276,-66.467,14.221,39.551
137874,-0.019,-0.991,-0.202,-56.946,10.254,33.569
137875,0.104,-1.083,-0.146,-52.917,-9.888,23.682
137876,0.222,-1.171,-0.151,-52.612,-39.917,17.578
137877,0.323,-1.239,-0.171,-50.232,-59.448,16.602
137878,0.370,-1.294,-0.122,-44.373,-63.416,12.451
137879,0.299,-1.362,-0.022,-39.734,-61.829,-0.916
137880,0.141,-1.410,0.048,-37.170,-58.472,-21.790
137881,-0.078,-1.466,0.062,-34.119,-53.101,-45.105
137882,-0.326,-1.526,0.087,-30.457,-41.077,-54.749
137883,-0.491,-1.625,0.097,-25.940,-25.391,-48.340
137884,-0.547,-1.681,0.024,-21.484,-16.296,-39.246
137885,-0.500,-1.686,-0.091,-17.761,-11.353,-30.823
137886,-0.435,-1.675,-0.202,-13.672,-4.211,-25.452
137887,-0.376,-1.716,-0.224,-13.245,0.793,-18.433
137888,-0.303,-1.783,-0.155,-16.968,2.563,-8.301
137889,-0.146,-1.688,-0.092,-26.794,-0.732,-4.150
137890,-0.003,-1.458,-0.117,-35.461,-6.653,-5.066
137891,0.055,-1.266,-0.234,-35.767,-4.333,-7.019
137892,-0.002,-1.092,-0.283,-29.114,5.737,-5.859
137893,-0.063,-0.992,-0.246,-22.766,9.033,-1.404
137894,-0.085,-0.796,-0.299,-20.813,-1.953,-2.747
137895,-0.086,-0.534,-0.422,-14.771,-12.817,-1.160
137896,-0.040,-0.361,-0.511,2.625,-19.104,5.615
137897,-0.055,-0.388,-0.650,26.917,-30.945,10.315
137898,-0.025,-0.669,-0.795,44.617,-42.786,11.536
137899,0.107,-1.093,-0.729,44.434,-41.870,12.329
137900,0.276,-1.430,-0.484,24.841,-33.386,15.808
137901,0.368,-1.570,-0.248,-7.385,-32.715,17.456
137902,0.398,-1.505,-0.094,-35.889,-43.274,12.329
137903,0.392,-1.330,-0.047,-53.345,-55.786,10.071
137904,0.322,-1.173,-0.131,-59.814,-51.575,10.986
137905,0.250,-1.055,-0.176,-55.542,-36.499,10.986
137906,0.162,-0.923,-0.198,-47.668,-31.250,10.498
137907,0.064,-0.764,-0.205,-37.781,-38.452,8.057
137908,-0.051,-0.667,-0.200,-22.644,-44.434,5.676
137909,-0.132,-0.677,-0.197,-4.700,-41.504,3.296
137910,-0.177,-0.683,-0.189,7.935,-32.898,2.502
137911,-0.203,-0.629,-0.182,13.977,-24.292,4.639
137912,-0.208,-0.541,-0.164,16.846,-16.785,6.165
137913,-0.199,-0.463,-0.140,19.836,-10.498,6.226
137914,-0.179,-0.412,-0.122,24.902,-5.615,6.042
137915,-0.146,-0.420,-0.114,30.945,-2.136,3.906
137916,-0.107,-0.466,-0.114,33.936,-0.366,0.122
137917,-0.075,-0.521,-0.115,32.715,-1.404,-1.709
137918,-0.042,-0.594,-0.117,29.541,-4.272,-1.587
137919,-0.005,-0.646,-0.115,24.109,-6.775,-0.671
137920,0.030,-0.697,-0.097,17.273,-6.958,0.732
137921,0.055,-0.744,-0.079,8.484,-5.066,2.686
137922,0.049,-0.768,-0.066,0.977,-0.610,3.174
137923,-0.005,-0.736,-0.067,-7.507,4.089,3.418
137924,-0.053,-0.702,-0.068,-12.878,12.512,1.953
137925,-0.091,-0.738,-0.075,-16.296,25.696,-0.366
137926,-0.117,-0.788,-0.098,-23.437,43.091,-2.380
137927,-0.119,-0.801,-0.119,-32.654,62.134,-2.808
137928,-0.100,-0.806,-0.127,-39.307,77.881,-2.502
137929,-0.074,-0.831,-0.120,-43.823,86.487,-2.625
137930,-0.078,-0.851,-0.126,-48.157,84.839,-2.991
137931,-0.073,-0.912,-0.164,-51.025,76.782,-3.174
137932,-0.077,-0.962,-0.212,-52.551,72.693,-2.930
137933,-0.076,-1.036,-0.213,-54.443,71.594,-1.953
137934,-0.034,-1.117,-0.199,-53.345,66.711,-1.465
137935,0.082,-1.169,-0.213,-48.096,55.359,-1.343
137936,0.224,-1.244,-0.218,-40.222,43.091,-0.061
137937,0.323,-1.352,-0.179,-33.569,33.813,3.540
137938,0.394,-1.547,-0.002,-29.114,25.879,9.094
137939,0.441,-1.736,0.256,-35.706,18.677,17.029
137940,0.452,-1.739,0.397,-50.293,8.972,24.780
