n,aX,aY,aZ,gX,gY,gZ
11802,-0.034,-0.774,-0.402,75.806,-21.484,-49.744
11803,-0.018,-0.773,-0.451,74.890,-32.410,-42.908
11804,-0.001,-0.737,-0.488,71.594,-42.236,-33.569
11805,0.052,-0.674,-0.536,71.289,-56.152,-25.085
11806,0.078,-0.639,-0.585,73.547,-71.472,-20.020
11807,0.094,-0.574,-0.634,76.721,-84.656,-15.259
11808,0.084,-0.543,-0.707,81.604,-92.896,-10.986
11809,0.018,-0.516,-0.848,85.815,-95.093,-7.629
11810,-0.157,-0.538,-1.093,91.980,-93.872,-4.639
11811,-0.294,-0.542,-1.155,99.365,-84.167,-2.380
11812,-0.522,-0.775,-1.061,106.384,-57.373,-1.465
11813,-0.771,-0.900,-0.950,97.717,-18.250,-4.944
11814,-0.787,-0.940,-0.795,77.576,7.690,-11.475
11815,-0.621,-0.987,-0.621,62.866,23.743,-19.043
11816,-0.397,-0.957,-0.533,53.528,34.729,-24.597
11817,-0.213,-0.844,-0.616,47.729,42.664,-23.560
11818,-0.094,-0.705,-0.772,47.363,41.748,-19.470
11819,-0.002,-0.631,-0.937,54.382,31.982,-14.526
11820,0.043,-0.666,-0.993,63.171,22.949,-12.939
11821,0.044,-0.760,-0.957,69.397,12.207,-14.343
11822,-0.010,-0.865,-0.875,69.946,1.343,-13.550
11823,-0.088,-0.881,-0.814,64.270,-7.996,-10.620
11824,-0.150,-0.823,-0.796,57.068,-11.353,-5.432
11825,-0.193,-0.741,-0.794,50.476,-8.911,-2.930
11826,-0.188,-0.656,-0.797,48.828,-4.761,-2.686
11827,-0.136,-0.607,-0.798,50.110,-3.662,-1.282
11828,-0.084,-0.602,-0.836,53.894,-4.639,-1.099
11829,-0.054,-0.667,-0.875,56.641,-1.404,-4.517
11830,-0.045,-0.738,-0.872,54.321,4.150,-9.460
11831,-0.054,-0.763,-0.855,50.049,6.348,-12.695
11832,-0.050,-0.729,-0.852,46.021,4.333,-12.939
11833,-0.042,-0.674,-0.848,42.480,0.427,-12.268
11834,-0.042,-0.651,-0.850,41.687,-3.723,-12.207
11835,-0.050,-0.607,-0.878,40.649,-7.202,-12.207
11836,-0.068,-0.598,-0.896,39.917,-8.911,-12.207
11837,-0.088,-0.613,-0.905,39.612,-8.057,-12.024
11838,-0.111,-0.627,-0.921,37.537,-5.676,-11.353
11839,-0.125,-0.627,-0.936,33.630,-2.991,-10.193
11840,-0.131,-0.620,-0.943,29.114,-0.061,-9.216
11841,-0.130,-0.616,-0.947,24.414,1.709,-7.935
11842,-0.122,-0.605,-0.959,18.433,2.258,-6.958
11843,-0.119,-0.595,-0.964,11.841,1.587,-6.592
11844,-0.106,-0.582,-0.968,5.249,0.549,-6.714
11845,-0.091,-0.567,-0.953,0.793,-0.732,-6.897
11846,-0.083,-0.559,-0.933,-1.343,-2.197,-6.409
11847,-0.093,-0.538,-0.926,-1.709,-3.174,-5.554
11848,-0.108,-0.524,-0.923,-1.160,-3.784,-4.883
11849,-0.120,-0.524,-0.912,-0.183,-4.089,-3.906
11850,-0.133,-0.518,-0.899,0.183,-4.211,-2.869
11851,-0.133,-0.499,-0.894,-0.183,-4.028,-2.319
11852,-0.121,-0.486,-0.890,-0.366,-3.784,-1.221
11853,-0.111,-0.483,-0.894,0.183,-3.845,0.061
11854,-0.113,-0.492,-0.905,1.160,-3.967,1.221
11855,-0.120,-0.499,-0.923,1.770,-3.113,2.075
11856,-0.137,-0.502,-0.936,1.648,-1.648,3.052
11857,-0.144,-0.494,-0.942,0.122,0.488,3.540
11858,-0.159,-0.491,-0.929,-1.526,2.563,3.662
11859,-0.151,-0.476,-0.916,-2.869,4.150,4.517
11860,-0.122,-0.459,-0.904,-4.700,4.089,5.859
11861,-0.104,-0.454,-0.894,-6.226,2.808,6.409
11862,-0.104,-0.458,-0.894,-6.409,1.160,6.958
11863,-0.114,-0.459,-0.896,-6.042,0.244,7.751
11864,-0.107,-0.456,-0.901,-5.981,0.183,7.996
11865,-0.101,-0.458,-0.903,-6.104,0.000,7.263
11866,-0.091,-0.456,-0.897,-6.653,-0.244,5.859
11867,-0.079,-0.460,-0.888,-6.958,-1.160,4.700
11868,-0.063,-0.460,-0.875,-6.897,-2.197,4.272
11869,-0.065,-0.451,-0.875,-6.897,-3.052,4.089
11870,-0.081,-0.448,-0.884,-6.470,-3.235,3.479
11871,-0.101,-0.453,-0.889,-5.981,-2.563,2.869
11872,-0.126,-0.460,-0.893,-5.737,-1.221,2.319
11873,-0.142,-0.454,-0.900,-6.775,-0.305,2.441
11874,-0.148,-0.442,-0.896,-7.935,0.366,2.808
11875,-0.140,-0.431,-0.890,-8.850,1.038,2.808
11876,-0.128,-0.419,-0.895,-8.789,1.709,3.052
11877,-0.121,-0.417,-0.894,-8.240,1.892,3.235
11878,-0.120,-0.418,-0.891,-7.385,1.770,2.686
11879,-0.110,-0.417,-0.888,-6.592,1.648,1.404
11880,-0.099,-0.424,-0.890,-5.310,0.793,-0.488
11881,-0.093,-0.435,-0.883,-3.967,-0.488,-2.014
11882,-0.085,-0.445,-0.875,-3.296,-1.709,-2.747
11883,-0.084,-0.447,-0.866,-3.296,-1.587,-2.869
11884,-0.097,-0.442,-0.865,-4.211,-0.916,-2.502
11885,-0.120,-0.435,-0.865,-5.188,0.610,-1.770
11886,-0.145,-0.432,-0.863,-5.615,3.052,-1.526
11887,-0.158,-0.435,-0.866,-5.859,5.249,-1.282
11888,-0.155,-0.436,-0.872,-6.226,6.531,-1.221
11889,-0.144,-0.431,-0.879,-6.042,7.202,-0.854
11890,-0.134,-0.419,-0.899,-4.883,6.287,-0.244
11891,-0.120,-0.417,-0.923,-3.357,4.700,0.183
11892,-0.122,-0.419,-0.925,-2.319,3.967,0.854
11893,-0.121,-0.431,-0.919,-1.709,4.028,1.404
11894,-0.119,-0.444,-0.907,-1.770,4.517,1.160
11895,-0.110,-0.451,-0.898,-2.014,5.371,0.427
11896,-0.105,-0.453,-0.888,-2.991,4.822,0.183
11897,-0.100,-0.445,-0.887,-3.296,3.113,-0.122
11898,-0.094,-0.434,-0.900,-3.113,0.793,-1.099
11899,-0.094,-0.437,-0.913,-2.258,-1.038,-2.014
11900,-0.104,-0.458,-0.921,-1.160,-2.014,-2.625
11901,-0.120,-0.473,-0.926,-0.977,-0.793,-3.052
11902,-0.137,-0.475,-0.924,-2.136,1.221,-3.174
11903,-0.152,-0.476,-0.915,-2.930,3.540,-3.052
11904,-0.158,-0.460,-0.911,-3.967,5.371,-2.869
11905,-0.159,-0.446,-0.910,-4.944,7.080,-2.747
11906,-0.155,-0.437,-0.902,-4.395,8.606,-2.869
11907,-0.155,-0.426,-0.898,-4.272,9.155,-3.113
11908,-0.158,-0.420,-0.891,-4.089,9.399,-3.723
11909,-0.163,-0.425,-0.886,-3.418,9.766,-4.150
11910,-0.157,-0.439,-0.882,-2.136,10.071,-4.456
11911,-0.154,-0.444,-0.876,-1.282,10.254,-4.395
11912,-0.155,-0.452,-0.868,-0.671,10.681,-4.089
11913,-0.150,-0.459,-0.857,-0.732,10.498,-3.723
11914,-0.134,-0.469,-0.849,-0.366,10.132,-3.235
11915,-0.110,-0.469,-0.838,-0.366,9.155,-2.991
11916,-0.089,-0.462,-0.828,-0.977,6.653,-2.563
11917,-0.075,-0.461,-0.831,-2.014,3.601,-1.892
11918,-0.067,-0.463,-0.829,-3.052,-0.549,-0.916
11919,-0.056,-0.467,-0.822,-3.479,-5.737,0.671
