n,aX,aY,aZ,gX,gY,gZ
282.11,-0.07,-0.48,-0.88,4.64,2.93,-3.36
282.12,-0.07,-0.49,-0.89,4.70,3.23,-2.99
282.12,-0.08,-0.48,-0.88,4.27,3.23,-2.75
282.13,-0.07,-0.48,-0.89,3.66,3.05,-2.38
282.14,-0.07,-0.47,-0.88,2.93,2.81,-1.95
282.15,-0.06,-0.47,-0.88,2.81,2.69,-1.65
282.16,-0.06,-0.47,-0.88,2.99,2.01,-1.65
282.17,-0.06,-0.46,-0.89,3.36,1.28,-1.89
282.18,-0.06,-0.47,-0.89,4.21,0.31,-2.08
282.18,-0.05,-0.47,-0.90,4.52,-0.55,-2.20
282.19,-0.06,-0.47,-0.90,4.82,-0.37,-2.08
282.20,-0.06,-0.47,-0.90,4.82,-0.12,-1.95
282.21,-0.06,-0.47,-0.89,4.52,0.12,-1.89
282.22,-0.06,-0.47,-0.89,4.58,0.12,-1.65
282.23,-0.06,-0.46,-0.89,4.82,0.06,-1.59
282.24,-0.06,-0.46,-0.90,4.70,-0.43,-1.40
282.25,-0.07,-0.45,-0.90,4.64,-0.49,-1.16
282.25,-0.08,-0.46,-0.91,4.33,-0.79,-0.98
282.26,-0.08,-0.45,-0.91,3.97,-0.49,-0.79
282.27,-0.08,-0.45,-0.91,3.66,-0.12,-0.43
282.28,-0.07,-0.44,-0.90,3.66,0.31,-0.24
282.29,-0.07,-0.45,-0.90,3.60,0.37,-0.06
282.30,-0.06,-0.45,-0.90,3.60,0.18,-0.12
282.31,-0.06,-0.45,-0.89,3.54,0.43,-0.24
282.31,-0.05,-0.46,-0.89,3.23,0.92,-0.55
282.32,-0.05,-0.46,-0.89,2.87,1.40,-0.79
282.33,-0.05,-0.46,-0.90,2.62,1.65,-0.92
282.34,-0.05,-0.45,-0.90,2.38,2.14,-0.73
282.35,-0.05,-0.44,-0.91,2.44,2.99,-0.37
282.36,-0.05,-0.44,-0.91,2.87,3.60,0.06
282.37,-0.06,-0.44,-0.91,3.54,3.91,0.06
282.37,-0.06,-0.47,-0.91,3.97,3.54,-0.37
282.38,-0.07,-0.47,-0.91,4.15,2.93,-1.40
282.39,-0.06,-0.45,-0.91,3.17,2.75,-1.59
282.40,-0.06,-0.43,-0.91,2.56,3.48,-0.67
282.41,-0.06,-0.44,-0.91,3.48,3.97,0.37
282.42,-0.07,-0.45,-0.90,4.52,3.85,0.61
282.43,-0.08,-0.46,-0.89,4.21,2.26,0.67
282.43,-0.08,-0.45,-0.88,2.81,0.12,0.43
282.44,-0.08,-0.45,-0.88,1.89,-0.37,0.61
282.45,-0.08,-0.44,-0.89,1.77,0.79,0.92
282.46,-0.08,-0.44,-0.90,2.08,2.20,1.34
282.47,-0.09,-0.45,-0.90,2.75,3.66,1.40
282.48,-0.08,-0.45,-0.90,2.75,4.52,1.40
282.49,-0.08,-0.45,-0.90,2.20,5.37,1.59
282.49,-0.08,-0.46,-0.90,0.92,5.00,1.83
282.50,-0.08,-0.45,-0.90,-0.55,3.97,1.95
282.51,-0.08,-0.45,-0.90,-1.04,3.05,1.95
282.52,-0.08,-0.45,-0.90,-0.98,2.75,2.14
282.53,-0.08,-0.44,-0.90,-0.31,2.14,2.56
282.54,-0.08,-0.44,-0.91,0.43,1.95,3.23
282.55,-0.08,-0.44,-0.91,0.73,2.08,3.48
282.56,-0.08,-0.44,-0.90,1.28,1.53,3.97
282.56,-0.08,-0.43,-0.91,1.59,1.10,4.03
282.57,-0.08,-0.43,-0.91,1.53,1.65,3.66
282.58,-0.08,-0.43,-0.91,1.59,1.95,3.42
282.59,-0.08,-0.43,-0.91,1.46,2.14,3.23
282.60,-0.08,-0.43,-0.91,1.34,1.89,2.93
282.61,-0.08,-0.43,-0.91,1.71,1.22,2.93
282.62,-0.08,-0.44,-0.91,1.89,0.73,2.75
282.62,-0.07,-0.44,-0.90,2.08,0.67,2.62
282.63,-0.07,-0.43,-0.90,1.59,0.79,2.75
282.64,-0.07,-0.43,-0.90,1.59,0.85,2.50
282.65,-0.07,-0.43,-0.90,1.83,0.98,2.44
282.66,-0.07,-0.43,-0.90,2.14,1.28,2.62
282.67,-0.07,-0.42,-0.90,3.05,1.40,2.69
282.68,-0.08,-0.42,-0.90,3.66,1.77,2.81
282.68,-0.09,-0.42,-0.90,3.91,2.69,3.17
282.69,-0.09,-0.42,-0.90,3.72,3.05,3.60
282.70,-0.08,-0.42,-0.89,3.72,2.81,3.48
282.71,-0.07,-0.43,-0.89,3.85,2.20,3.60
282.72,-0.06,-0.43,-0.89,4.21,0.92,3.54
282.73,-0.06,-0.44,-0.90,4.46,-0.55,3.78
282.74,-0.06,-0.44,-0.91,3.97,-1.04,4.39
282.74,-0.06,-0.44,-0.92,3.11,-0.79,4.70
282.75,-0.07,-0.44,-0.93,2.20,-0.79,5.00
282.76,-0.08,-0.44,-0.93,1.53,-1.40,5.13
282.77,-0.08,-0.44,-0.92,1.71,-1.46,5.07
282.78,-0.08,-0.45,-0.91,1.16,-0.73,5.00
282.79,-0.07,-0.45,-0.91,1.16,0.85,4.46
282.80,-0.07,-0.44,-0.91,0.49,2.50,4.03
282.80,-0.06,-0.43,-0.91,-0.67,3.42,3.36
282.81,-0.05,-0.43,-0.91,-1.28,3.85,2.62
282.82,-0.05,-0.43,-0.91,-0.79,3.85,2.01
282.83,-0.05,-0.44,-0.91,-0.24,3.54,1.83
282.84,-0.05,-0.44,-0.91,0.12,3.42,1.65
282.85,-0.06,-0.45,-0.91,0.43,3.17,1.65
282.86,-0.07,-0.45,-0.90,0.43,2.75,2.01
282.87,-0.07,-0.45,-0.90,0.92,2.32,2.50
282.87,-0.08,-0.45,-0.90,1.40,1.89,3.05
282.88,-0.08,-0.45,-0.89,1.59,1.22,3.23
282.89,-0.09,-0.45,-0.89,1.65,0.79,3.11
282.90,-0.08,-0.45,-0.89,1.22,0.92,2.75
282.91,-0.08,-0.45,-0.89,1.16,1.16,2.26
282.92,-0.07,-0.45,-0.89,1.28,1.22,2.01
282.93,-0.07,-0.44,-0.90,1.34,0.79,2.01
282.93,-0.07,-0.44,-0.90,1.46,0.31,2.20
282.94,-0.07,-0.44,-0.91,1.40,-0.49,2.32
282.95,-0.07,-0.44,-0.91,1.34,-0.55,2.26
282.96,-0.07,-0.45,-0.91,1.53,-0.24,2.75
282.97,-0.08,-0.46,-0.91,0.85,0.24,2.62
282.98,-0.08,-0.45,-0.91,-0.24,0.85,2.87
282.99,-0.08,-0.44,-0.91,-0.92,1.46,3.30
282.99,-0.09,-0.44,-0.91,-1.10,1.95,3.66
283.00,-0.09,-0.44,-0.91,-1.28,2.32,3.91
283.01,-0.08,-0.45,-0.91,-1.16,2.81,3.78
283.02,-0.08,-0.45,-0.91,-0.79,3.23,3.60
283.03,-0.07,-0.45,-0.91,-0.79,3.11,3.60
283.04,-0.06,-0.45,-0.90,-0.73,2.81,3.36
283.05,-0.05,-0.45,-0.90,-0.31,1.65,3.11
283.05,-0.05,-0.44,-0.91,0.24,-0.12,2.87
283.06,-0.05,-0.44,-0.91,0.85,-1.34,2.50
283.07,-0.05,-0.45,-0.91,1.46,-1.65,1.89
283.08,-0.04,-0.44,-0.91,1.34,-0.98,1.59
283.09,-0.04,-0.44,-0.91,0.92,-0.55,1.40
283.10,-0.04,-0.44,-0.91,1.16,-0.55,0.92
283.11,-0.05,-0.44,-0.91,1.59,-0.67,0.61
283.11,-0.06,-0.44,-0.91,2.01,-0.92,0.43
283.12,-0.06,-0.44,-0.91,2.01,-1.22,0.06
283.13,-0.06,-0.44,-0.91,1.71,-1.40,-0.12
283.14,-0.06,-0.44,-0.91,1.16,-1.10,-0.24
283.15,-0.06,-0.44,-0.91,0.85,-0.92,-0.49
283.16,-0.07,-0.43,-0.91,0.67,-0.49,-0.85
283.17,-0.06,-0.43,-0.91,0.67,0.12,-1.22
283.18,-0.07,-0.44,-0.91,0.98,0.85,-1.22
283.18,-0.07,-0.45,-0.93,1.53,1.28,-1.16
283.19,-0.08,-0.46,-0.94,1.71,1.04,-0.73
283.20,-0.08,-0.46,-0.95,0.73,-0.55,0.31
283.21,-0.07,-0.45,-0.97,-1.40,-1.95,1.65
283.22,-0.06,-0.44,-0.99,-4.33,-2.26,3.05
283.23,-0.05,-0.41,-1.00,-8.12,-0.55,3.85
283.24,-0.04,-0.38,-0.97,-9.89,4.58,3.85
283.24,-0.04,-0.37,-0.91,-9.40,13.98,3.23
283.25,-0.05,-0.34,-0.88,-10.99,24.29,2.62
283.26,-0.06,-0.32,-0.89,-15.26,27.77,2.93
283.27,-0.08,-0.34,-0.87,-16.48,21.91,3.23
283.28,-0.11,-0.34,-0.79,-14.40,12.82,1.83
283.29,-0.14,-0.36,-0.69,-8.97,4.88,-1.71
283.30,-0.15,-0.42,-0.61,-2.93,3.91,-5.74
283.30,-0.14,-0.46,-0.60,1.77,5.31,-10.50
283.31,-0.16,-0.54,-0.67,4.03,3.66,-12.94
283.32,-0.18,-0.64,-0.69,4.64,1.77,-11.29
283.33,-0.17,-0.68,-0.78,3.30,1.83,-6.41
283.34,-0.09,-0.66,-0.90,0.49,3.60,-4.15
283.35,-0.03,-0.72,-0.99,2.69,7.20,-4.76
283.36,-0.01,-0.83,-1.04,2.93,8.91,-4.58
283.36,-0.01,-0.89,-1.01,-3.60,8.61,-2.99
283.37,-0.04,-0.90,-0.99,-13.12,7.39,2.50
283.38,-0.05,-0.89,-0.98,-18.49,6.10,6.41
283.39,-0.01,-0.91,-0.95,-21.48,3.85,8.73
283.40,0.02,-1.00,-0.88,-23.56,-0.92,10.62
283.41,0.01,-1.04,-0.81,-26.43,-5.68,10.80
283.42,-0.02,-1.04,-0.79,-32.23,-8.42,8.97
283.43,-0.14,-1.10,-0.76,-33.20,-8.30,5.00
283.43,-0.23,-1.19,-0.75,-31.98,-4.33,6.04
283.44,-0.24,-1.23,-0.78,-35.83,-0.55,6.47
283.45,-0.17,-1.26,-0.85,-45.10,3.36,6.71
283.46,-0.07,-1.25,-0.94,-55.85,12.63,5.74
283.47,0.02,-1.17,-0.91,-62.38,22.77,10.68
283.48,0.06,-1.22,-0.86,-47.00,24.54,43.15
