n,aX,aY,aZ,gX,gY,gZ
249.83,-0.06,-0.50,-0.88,-1.04,2.08,1.83
249.84,-0.06,-0.50,-0.87,-1.28,2.75,1.83
249.85,-0.06,-0.50,-0.87,-1.46,3.42,2.01
249.86,-0.06,-0.50,-0.87,-1.46,3.91,2.20
249.87,-0.06,-0.50,-0.87,-1.10,3.66,2.38
249.87,-0.06,-0.50,-0.87,-0.67,3.42,2.50
249.88,-0.06,-0.50,-0.87,-0.67,2.93,2.69
249.89,-0.06,-0.51,-0.87,-0.67,2.87,2.62
249.90,-0.06,-0.51,-0.87,-0.73,2.87,2.56
249.91,-0.06,-0.50,-0.87,-0.67,2.99,2.56
249.92,-0.06,-0.50,-0.87,-0.55,2.87,2.50
249.93,-0.06,-0.50,-0.87,-0.18,2.87,2.20
249.93,-0.05,-0.51,-0.87,-0.06,3.05,2.14
249.94,-0.05,-0.51,-0.87,-0.31,3.11,1.95
249.95,-0.05,-0.51,-0.87,-0.43,2.87,1.65
249.96,-0.06,-0.51,-0.87,-0.73,3.11,1.22
249.97,-0.07,-0.51,-0.87,-0.79,3.23,1.04
249.98,-0.07,-0.50,-0.87,-0.79,3.48,1.10
249.99,-0.07,-0.50,-0.87,-0.79,3.66,1.34
249.99,-0.07,-0.50,-0.87,-0.49,3.48,1.59
250.00,-0.07,-0.50,-0.87,-0.31,3.11,1.46
250.01,-0.08,-0.50,-0.87,-0.24,2.69,1.77
250.02,-0.08,-0.51,-0.87,-0.12,2.81,1.59
250.03,-0.08,-0.52,-0.87,-0.12,3.11,1.59
250.04,-0.08,-0.52,-0.87,-0.55,3.48,1.34
250.05,-0.07,-0.52,-0.87,-0.79,3.85,1.28
250.05,-0.07,-0.52,-0.87,-0.85,3.78,1.28
250.06,-0.07,-0.52,-0.87,-0.92,3.11,1.53
250.07,-0.07,-0.51,-0.86,-0.79,2.26,1.59
250.08,-0.07,-0.51,-0.87,-1.28,1.04,1.59
250.09,-0.07,-0.51,-0.87,-1.65,0.18,1.28
250.10,-0.07,-0.51,-0.87,-1.59,-0.12,1.22
250.11,-0.07,-0.51,-0.87,-1.40,0.18,1.16
250.11,-0.07,-0.51,-0.87,-1.04,0.37,1.16
250.12,-0.07,-0.50,-0.86,-1.28,0.18,1.16
250.13,-0.06,-0.50,-0.86,-1.40,0.24,1.04
250.14,-0.07,-0.50,-0.86,-1.40,0.18,1.16
250.15,-0.07,-0.50,-0.86,-1.40,-0.06,0.85
250.16,-0.07,-0.50,-0.87,-1.46,-0.12,0.73
250.17,-0.07,-0.50,-0.86,-1.04,-0.06,0.67
250.17,-0.07,-0.50,-0.86,-0.61,-0.06,0.67
250.18,-0.07,-0.50,-0.87,-0.37,0.00,0.79
250.19,-0.06,-0.50,-0.87,-0.24,0.24,0.73
250.20,-0.06,-0.50,-0.87,0.18,0.31,0.24
250.21,-0.05,-0.50,-0.87,0.18,0.18,0.00
250.22,-0.05,-0.50,-0.87,0.24,0.12,-0.18
250.23,-0.05,-0.49,-0.87,0.00,0.06,-0.12
250.24,-0.06,-0.48,-0.87,-0.06,0.24,-0.31
250.24,-0.06,-0.48,-0.87,0.24,0.79,-0.49
250.25,-0.07,-0.48,-0.87,0.73,1.65,-0.55
250.26,-0.07,-0.48,-0.86,0.92,2.62,-0.49
250.27,-0.07,-0.48,-0.86,0.73,3.36,-0.37
250.28,-0.07,-0.49,-0.86,0.85,3.72,0.00
250.29,-0.06,-0.49,-0.87,1.34,3.48,0.24
250.29,-0.06,-0.49,-0.87,2.14,2.75,0.55
250.30,-0.07,-0.48,-0.87,2.50,1.71,0.85
250.31,-0.07,-0.49,-0.88,3.23,0.98,0.98
250.32,-0.08,-0.50,-0.88,3.54,0.85,0.73
250.33,-0.08,-0.51,-0.87,3.60,0.85,0.12
250.34,-0.08,-0.51,-0.87,3.42,1.16,-0.24
250.35,-0.07,-0.51,-0.86,2.87,1.89,-0.43
250.36,-0.07,-0.50,-0.86,2.20,2.32,-0.12
250.36,-0.07,-0.50,-0.86,1.65,2.50,-0.06
250.37,-0.07,-0.49,-0.87,0.85,2.20,0.18
250.38,-0.07,-0.49,-0.88,0.61,1.83,0.43
250.39,-0.07,-0.49,-0.88,0.92,1.59,0.67
250.40,-0.07,-0.49,-0.88,1.71,1.53,0.61
250.41,-0.07,-0.50,-0.88,2.69,1.34,0.24
250.42,-0.07,-0.51,-0.87,3.91,0.98,-0.06
250.42,-0.06,-0.51,-0.88,4.39,0.31,0.12
250.43,-0.06,-0.51,-0.88,4.09,-0.12,0.18
