n,aX,aY,aZ,gX,gY,gZ
113159,-0.041,-0.551,-0.857,-0.549,-2.136,0.000
113160,-0.043,-0.563,-0.854,-0.122,-2.136,-0.122
113161,-0.042,-0.564,-0.850,-0.671,-1.709,-0.122
113162,-0.047,-0.560,-0.847,-0.854,-1.343,-0.183
113163,-0.052,-0.558,-0.847,-0.854,-0.183,-0.183
113164,-0.059,-0.556,-0.848,-1.465,0.977,-0.061
113165,-0.068,-0.554,-0.847,-1.953,1.770,0.366
113166,-0.069,-0.551,-0.847,-2.380,1.953,0.366
113167,-0.062,-0.546,-0.844,-2.869,1.770,0.061
113168,-0.055,-0.542,-0.840,-2.869,1.404,0.061
113169,-0.047,-0.540,-0.840,-2.625,1.099,-0.183
113170,-0.041,-0.538,-0.844,-2.502,0.732,-0.244
113171,-0.038,-0.537,-0.846,-2.625,0.549,-0.061
113172,-0.037,-0.541,-0.845,-2.502,0.610,0.061
113173,-0.039,-0.547,-0.845,-2.380,0.793,0.427
113174,-0.041,-0.549,-0.843,-2.625,1.160,0.549
113175,-0.037,-0.552,-0.841,-2.563,1.221,0.671
113176,-0.034,-0.548,-0.841,-2.563,0.854,0.854
113177,-0.035,-0.547,-0.840,-2.502,0.427,0.854
113178,-0.036,-0.548,-0.837,-1.953,-0.122,0.732
113179,-0.041,-0.548,-0.839,-1.465,-0.488,0.549
113180,-0.044,-0.548,-0.844,-1.282,-0.427,0.244
113181,-0.045,-0.544,-0.844,-0.854,0.061,0.061
113182,-0.049,-0.543,-0.847,-0.854,0.610,0.244
113183,-0.047,-0.543,-0.852,-0.610,1.099,0.061
113184,-0.041,-0.542,-0.855,-0.183,1.465,0.000
113185,-0.033,-0.545,-0.855,-0.122,1.343,-0.061
113186,-0.028,-0.548,-0.852,-0.061,0.916,-0.305
113187,-0.027,-0.549,-0.849,-0.427,0.366,-0.427
113188,-0.030,-0.551,-0.851,-0.732,-0.061,-0.183
113189,-0.033,-0.555,-0.851,-0.854,-0.061,-0.122
113190,-0.035,-0.556,-0.850,-1.526,0.305,-0.305
113191,-0.038,-0.553,-0.844,-2.136,1.038,-0.671
113192,-0.040,-0.545,-0.842,-2.563,1.404,-1.160
113193,-0.040,-0.542,-0.840,-2.441,1.343,-0.977
113194,-0.040,-0.545,-0.840,-1.770,1.160,-0.732
113195,-0.040,-0.549,-0.841,-1.343,1.221,-0.854
113196,-0.043,-0.550,-0.842,-1.099,0.732,-1.038
113197,-0.048,-0.552,-0.849,-0.732,0.122,-1.343
113198,-0.051,-0.549,-0.851,-0.671,-0.183,-1.404
113199,-0.053,-0.546,-0.854,-1.221,-0.122,-1.099
113200,-0.050,-0.543,-0.853,-1.465,0.244,-0.977
113201,-0.046,-0.546,-0.848,-1.587,0.305,-0.977
113202,-0.042,-0.553,-0.844,-1.892,0.244,-1.343
113203,-0.039,-0.561,-0.840,-1.770,0.122,-1.587
113204,-0.039,-0.561,-0.840,-1.709,-0.061,-1.404
113205,-0.042,-0.556,-0.841,-1.953,0.000,-1.099
