n,aX,aY,aZ,gX,gY,gZ
26816,-0.235,-0.531,-0.851,-0.305,1.709,0.0
26817,-0.233,-0.5329999999999999,-0.847,0.305,0.42700000000000005,1.4040000000000001
26818,-0.23199999999999998,-0.542,-0.8420000000000001,0.9159999999999999,-0.061,1.4040000000000001
26819,-0.231,-0.5379999999999999,-0.831,0.488,1.099,0.61
26820,-0.23,-0.532,-0.83,-0.366,1.4040000000000001,0.366
26821,-0.233,-0.5329999999999999,-0.833,-0.305,1.099,0.244
26822,-0.239,-0.537,-0.8420000000000001,-0.366,1.038,0.42700000000000005
26823,-0.247,-0.545,-0.853,-0.977,1.038,0.244
26824,-0.254,-0.563,-0.853,-2.502,-0.305,0.122
26825,-0.264,-0.581,-0.8590000000000001,-5.005,-1.526,0.061
26826,-0.273,-0.58,-0.8740000000000001,-10.315,-1.526,0.42700000000000005
26827,-0.27,-0.546,-0.9059999999999999,-15.686,0.366,1.465
26828,-0.258,-0.516,-0.938,-18.555,3.418,3.4789999999999996
26829,-0.248,-0.495,-0.943,-18.433,6.409,4.944
26830,-0.221,-0.49700000000000005,-0.888,-17.639,7.629,6.775
26831,-0.19399999999999998,-0.46399999999999997,-0.7979999999999999,-16.785,7.08,6.653
26832,-0.18100000000000002,-0.381,-0.728,-17.029,2.747,4.578
26833,-0.153,-0.289,-0.647,-15.198,-5.615,-3.662
26834,-0.121,-0.20800000000000002,-0.552,-12.878,-15.869000000000002,-13.672
26835,-0.08800000000000001,-0.22899999999999998,-0.485,-3.2960000000000003,-18.005,-18.494
26836,-0.095,-0.317,-0.47100000000000003,9.949,-12.085,-23.987
26837,-0.13,-0.39899999999999997,-0.47700000000000004,20.081,-7.202000000000001,-27.405
26838,-0.16899999999999998,-0.473,-0.502,28.381,-4.883,-27.831999999999997
26839,-0.20800000000000002,-0.536,-0.564,35.095,-3.784,-27.344
26840,-0.235,-0.581,-0.682,38.513000000000005,-2.747,-26.184
26841,-0.259,-0.701,-0.8690000000000001,43.396,-2.8080000000000003,-25.024
26842,-0.256,-0.841,-1.057,41.931000000000004,-2.6860000000000004,-23.070999999999998
26843,-0.265,-0.8690000000000001,-1.123,31.189,-0.9159999999999999,-21.179000000000002
26844,-0.29100000000000004,-0.8420000000000001,-1.1,19.775,1.77,-18.921
26845,-0.321,-0.8290000000000001,-1.018,13.184000000000001,5.797999999999999,-16.479
26846,-0.35100000000000003,-0.878,-0.96,11.23,8.362,-14.343
26847,-0.35600000000000004,-0.8859999999999999,-0.9279999999999999,4.333,7.141,-11.047
26848,-0.38,-0.986,-0.961,-3.6010000000000004,5.615,-6.47
26849,-0.376,-1.041,-0.9740000000000001,-12.024000000000001,2.93,-0.5489999999999999
26850,-0.34299999999999997,-1.078,-0.927,-21.729,4.0280000000000005,7.446000000000001
26851,-0.29100000000000004,-1.0659999999999998,-0.851,-33.691,4.395,15.93
26852,-0.192,-1.062,-0.794,-40.71,1.77,24.109
26853,-0.122,-1.071,-0.754,-49.193999999999996,-4.5169999999999995,32.104
26854,-0.113,-1.169,-0.7340000000000001,-55.481,-13.489,45.288000000000004
26855,-0.17,-1.244,-0.754,-56.824,-14.282,60.242
26856,-0.19899999999999998,-1.261,-0.758,-56.213,-10.254000000000001,67.566
26857,-0.243,-1.3219999999999998,-0.71,-55.847,-2.747,66.223
26858,-0.307,-1.374,-0.674,-59.81399999999999,7.69,49.071999999999996
26859,-0.312,-1.3119999999999998,-0.691,-74.646,19.226,26.55
26860,-0.319,-1.171,-0.736,-79.773,30.884,26.366999999999997
26861,-0.17,-1.281,-0.716,-62.744,40.649,70.12899999999999
26862,-0.109,-1.36,-0.745,-52.246,46.082,80.627
26863,-0.045,-1.327,-0.71,-56.213,48.461999999999996,82.031
26864,-0.067,-1.3219999999999998,-0.695,-70.618,53.04,68.726
26865,-0.126,-1.272,-0.657,-88.074,63.17100000000001,59.692
26866,-0.139,-1.266,-0.659,-103.21,71.472,60.608000000000004
26867,-0.133,-1.27,-0.688,-118.652,70.12899999999999,64.758
26868,-0.135,-1.2329999999999999,-0.6509999999999999,-132.019,63.354,70.801
26869,-0.153,-1.166,-0.644,-143.555,55.786,77.57600000000001
26870,-0.205,-1.061,-0.649,-151.855,47.302,83.49600000000001
26871,-0.261,-0.8909999999999999,-0.648,-162.35399999999998,27.1,89.844
26872,-0.33799999999999997,-0.728,-0.648,-168.762,10.925,95.947
26873,-0.382,-0.6,-0.6409999999999999,-167.96900000000002,3.6010000000000004,98.755
26874,-0.381,-0.568,-0.504,-165.955,-0.305,99.48700000000001
26875,-0.337,-0.546,-0.46,-167.419,0.6709999999999999,98.633
26876,-0.299,-0.515,-0.527,-166.199,8.545,95.52
26877,-0.221,-0.488,-0.501,-164.612,20.996,89.72200000000001
26878,-0.064,-0.47700000000000004,-0.222,-164.856,32.471,82.825
26879,-0.052000000000000005,-0.345,-0.331,-162.59799999999998,33.997,72.815
26880,0.016,-0.253,-0.38299999999999995,-146.484,31.25,63.293
26881,0.024,-0.256,-0.39,-129.089,28.991999999999997,52.246
26882,-0.094,-0.124,-0.483,-118.40799999999999,28.930999999999997,41.138000000000005
26883,-0.16699999999999998,-0.025,-0.444,-107.361,32.043,33.080999999999996
26884,-0.177,-0.081,-0.33799999999999997,-94.84899999999999,36.071999999999996,28.930999999999997
26885,-0.203,-0.17800000000000002,-0.40700000000000003,-84.167,30.518,23.131999999999998
