n,aX,aY,aZ,gX,gY,gZ
3726,-0.066,-1.135,-0.121,37.598,30.761999999999997,34.18
3727,0.038,-1.234,-0.226,48.461999999999996,34.119,43.213
3728,0.21600000000000003,-1.3359999999999999,-0.287,47.119,35.95,55.176
3729,0.46299999999999997,-1.4909999999999999,-0.28300000000000003,34.058,39.368,63.17100000000001
3730,0.6729999999999999,-1.335,-0.19,21.301,42.419,50.964
3731,0.882,-1.557,-0.129,6.287000000000001,32.471,72.693
3732,0.932,-1.173,-0.126,-2.563,20.142,53.65
3733,0.867,-1.175,-0.002,-5.737,12.817,34.241
3734,0.7390000000000001,-1.587,-0.001,1.892,5.492999999999999,32.532
3735,0.385,-1.55,-0.127,-0.61,-7.507000000000001,39.673
3736,0.228,-1.619,0.005,-7.812,-27.954,30.945
3737,0.078,-1.54,0.132,-17.944000000000003,-55.603,18.799
3738,-0.008,-1.577,0.17300000000000001,-19.287,-74.768,17.273
3739,-0.094,-1.531,0.10300000000000001,-15.686,-94.666,16.235
3740,-0.10800000000000001,-1.442,0.013999999999999999,-9.277000000000001,-103.882,18.982
3741,-0.047,-1.2570000000000001,-0.08,-2.197,-104.37,21.118000000000002
3742,0.203,-1.2329999999999999,-0.28800000000000003,8.85,-108.215,26.000999999999998
3743,0.35600000000000004,-1.274,-0.486,17.273,-122.803,31.311
3744,0.332,-1.263,-0.501,15.564,-143.555,30.334
3745,0.192,-1.022,-0.375,3.906,-153.809,25.756999999999998
3746,0.02,-0.813,-0.32799999999999996,-1.587,-150.391,24.414
3747,-0.17300000000000001,-0.612,-0.3,-2.93,-141.05200000000002,23.375999999999998
3748,-0.214,-0.552,-0.428,3.7230000000000003,-131.287,19.958
3749,-0.23800000000000002,-0.611,-0.49700000000000005,9.46,-124.26799999999999,16.968
3750,-0.23399999999999999,-0.772,-0.455,8.362,-121.338,11.963
3751,-0.149,-0.95,-0.335,1.77,-120.056,9.521
3752,-0.023,-1.061,-0.21,-6.836,-113.40299999999999,10.071
3753,0.049,-1.063,-0.174,-8.728,-112.79299999999999,11.292
3754,0.107,-1.012,-0.201,-4.395,-117.18799999999999,11.353
3755,0.113,-0.9940000000000001,-0.17800000000000002,3.113,-120.178,9.216000000000001
3756,0.111,-0.966,-0.122,10.132,-121.58200000000001,6.47
3757,0.095,-0.932,-0.102,16.968,-124.87799999999999,3.3569999999999998
3758,0.068,-0.8859999999999999,-0.147,23.193,-130.127,0.488
3759,0.057,-0.882,-0.201,28.87,-136.658,-1.6480000000000001
3760,0.077,-0.9,-0.239,32.593,-142.944,-4.0280000000000005
3761,0.115,-0.92,-0.257,34.668,-148.437,-8.057
3762,0.133,-0.915,-0.265,36.499,-152.71,-11.414000000000001
3763,0.138,-0.9209999999999999,-0.28300000000000003,39.124,-155.457,-14.526
3764,0.153,-0.943,-0.303,42.48,-158.142,-17.639
3765,0.10800000000000001,-0.997,-0.34,45.227,-162.35399999999998,-19.836
3766,0.087,-0.995,-0.322,45.227,-166.138,-20.63
3767,0.11699999999999999,-0.992,-0.287,49.011,-169.43400000000003,-20.142
3768,0.11199999999999999,-0.99,-0.276,56.335,-171.57,-22.461
3769,0.11199999999999999,-0.971,-0.35100000000000003,62.5,-172.485,-26.061999999999998
3770,0.135,-0.932,-0.47700000000000004,64.27,-170.898,-30.456999999999997
3771,0.155,-0.84,-0.621,61.523,-162.781,-35.156
3772,0.205,-0.805,-0.7340000000000001,60.608000000000004,-149.78,-38.696
3773,0.21,-0.843,-0.7979999999999999,63.965,-137.57299999999998,-40.649
3774,0.145,-0.8690000000000001,-0.846,65.491,-130.066,-42.236000000000004
3775,0.049,-0.8640000000000001,-0.7759999999999999,61.401,-128.784,-42.908
3776,-0.034,-0.856,-0.667,50.293,-134.094,-44.861000000000004
3777,-0.069,-0.774,-0.495,32.166,-135.62,-46.448
3778,-0.08,-0.69,-0.537,16.663,-116.699,-47.24100000000001
3779,-0.115,-0.669,-0.7809999999999999,8.484,-79.346,-47.607
3780,-0.154,-0.7,-0.907,-2.197,-29.419,-40.344
3781,-0.152,-0.8009999999999999,-0.883,-8.423,10.559000000000001,-27.771
3782,-0.09300000000000001,-0.895,-0.8190000000000001,-11.78,30.09,-17.517
3783,-0.011000000000000001,-0.937,-0.728,-19.287,44.556000000000004,-11.414000000000001
3784,0.075,-0.9570000000000001,-0.6509999999999999,-29.601999999999997,61.401,-10.01
3785,0.129,-0.9620000000000001,-0.578,-37.537,80.627,-11.353
3786,0.20800000000000002,-0.895,-0.57,-43.88399999999999,97.351,-13.794
3787,0.275,-0.8059999999999999,-0.655,-45.593,107.117,-15.259
3788,0.306,-0.741,-0.6809999999999999,-42.48,115.723,-14.220999999999998
3789,0.303,-0.672,-0.642,-38.635,122.07,-11.597000000000001
3790,0.282,-0.664,-0.604,-34.058,119.69,-5.005
3791,0.273,-0.708,-0.578,-30.212,111.87700000000001,0.0
3792,0.304,-0.8140000000000001,-0.547,-25.024,103.027,4.0889999999999995
3793,0.314,-0.966,-0.491,-19.897000000000002,89.96600000000001,7.08
3794,0.321,-1.083,-0.423,-18.982,75.07300000000001,11.475
3795,0.33899999999999997,-1.153,-0.39399999999999996,-22.339000000000002,58.533,15.808
