n,aX,aY,aZ,gX,gY,gZ
146879,-0.015,-0.667,-0.078,12.207,1.587,30.212
146880,-0.002,-0.635,-0.077,12.450999999999999,6.165,26.978
146881,0.003,-0.63,-0.09,12.939,9.399,23.926
146882,0.038,-0.64,-0.099,12.207,12.329,21.118000000000002
146883,0.075,-0.67,-0.087,11.353,16.296,18.066
146884,0.11,-0.685,-0.068,10.01,20.813000000000002,13.672
146885,0.139,-0.682,-0.046,7.874,24.719,10.376
146886,0.16,-0.7020000000000001,-0.033,6.409,28.076,8.179
146887,0.175,-0.736,-0.027999999999999997,4.944,30.884,5.981
146888,0.159,-0.76,-0.023,3.2960000000000003,32.715,3.113
146889,0.14,-0.7709999999999999,-0.02,-0.244,33.63,1.16
146890,0.124,-0.767,-0.022000000000000002,-4.7,33.325,-0.488
146891,0.11699999999999999,-0.77,-0.027000000000000003,-9.033,32.227,-2.0140000000000002
146892,0.125,-0.795,-0.024,-12.755999999999998,30.945,-3.418
146893,0.141,-0.828,-0.017,-17.029,28.748,-5.371
146894,0.133,-0.8340000000000001,0.003,-22.156,25.635,-7.568
146895,0.10099999999999999,-0.8390000000000001,0.032,-26.916999999999998,22.034000000000002,-9.399
146896,0.045,-0.861,0.061,-29.175,19.653,-11.047
146897,-0.006999999999999999,-0.879,0.09699999999999999,-29.296999999999997,20.508000000000003,-12.878
146898,-0.054000000000000006,-0.905,0.13,-27.221999999999998,25.146,-14.709000000000001
146899,-0.087,-0.94,0.132,-23.926,32.715,-16.602
146900,-0.087,-1.006,0.09,-18.494,42.358000000000004,-18.127
146901,-0.037000000000000005,-1.054,0.027999999999999997,-13.245,48.401,-19.165
146902,0.067,-1.081,-0.036000000000000004,-9.033,45.958999999999996,-19.226
146903,0.21,-1.123,-0.099,-3.845,34.851,-17.029
146904,0.35200000000000004,-1.176,-0.12,-0.42700000000000005,15.625,-11.414000000000001
146905,0.461,-1.295,-0.021,0.9159999999999999,-4.578,-2.991
146906,0.517,-1.466,0.201,-0.732,-13.489,7.874
146907,0.469,-1.554,0.435,-8.179,-7.69,17.883
146908,0.294,-1.4880000000000002,0.628,-21.605999999999998,2.6860000000000004,24.414
146909,0.07200000000000001,-1.349,0.7,-30.945,7.935,26.55
146910,-0.091,-1.2429999999999999,0.622,-28.198,7.874,24.658
146911,-0.15,-1.32,0.447,-15.198,6.653,21.605999999999998
146912,-0.188,-1.4469999999999998,0.42200000000000004,-10.01,2.991,21.973000000000003
146913,-0.036000000000000004,-1.511,0.384,-10.01,3.6010000000000004,26.794
146914,0.175,-1.518,0.11900000000000001,-2.441,4.395,35.95
146915,0.35200000000000004,-1.359,-0.061,5.92,-0.183,43.762
146916,0.228,-1.286,-0.006999999999999999,18.982,-0.061,42.786
146917,0.18,-1.251,0.051,18.25,2.8080000000000003,41.199
146918,0.228,-1.075,0.001,4.638999999999999,3.3569999999999998,39.49
146919,0.276,-0.9740000000000001,-0.213,0.6709999999999999,2.563,33.446999999999996
146920,0.36,-0.9059999999999999,-0.485,2.93,-4.0280000000000005,23.254
146921,0.308,-0.772,-0.563,6.409,-9.827,12.207
146922,0.115,-0.779,-0.486,11.169,-3.967,3.052
146923,-0.18600000000000003,-0.855,-0.389,6.042000000000001,7.202000000000001,0.366
146924,-0.41600000000000004,-0.982,-0.32,-5.005,24.78,9.46
146925,-0.423,-1.145,-0.264,-16.541,40.771,19.226
146926,-0.28800000000000003,-1.23,-0.196,-30.823,49.133,27.771
146927,-0.067,-1.274,-0.128,-37.231,47.607,30.884
146928,0.128,-1.27,-0.10300000000000001,-33.264,39.124,22.522
146929,0.267,-1.225,-0.087,-27.1,30.884,16.174
146930,0.336,-1.15,-0.095,-19.714000000000002,23.804000000000002,13.55
146931,0.364,-1.088,-0.10400000000000001,-11.963,16.113,9.644
146932,0.353,-1.054,-0.096,-7.385,6.775,2.93
146933,0.327,-1.018,-0.077,-7.08,-3.967,-1.77
146934,0.298,-0.9790000000000001,-0.055,-7.141,-10.62,-5.249
146935,0.265,-0.934,-0.049,-4.883,-10.864,-8.85
146936,0.22699999999999998,-0.9059999999999999,-0.044000000000000004,0.42700000000000005,-5.432,-12.267999999999999
146937,0.18899999999999997,-0.875,-0.026000000000000002,6.042000000000001,2.136,-15.564
146938,0.14,-0.8340000000000001,-0.003,9.521,10.01,-17.761
146939,0.094,-0.797,0.013999999999999999,9.094,16.174,-20.63
146940,0.057,-0.718,0.012,4.456,19.287,-25.635
146941,0.032,-0.612,-0.001,0.7929999999999999,20.081,-29.724
146942,0.027000000000000003,-0.5329999999999999,-0.02,1.831,19.287,-32.288000000000004
146943,0.036000000000000004,-0.507,-0.032,6.5920000000000005,17.212,-33.141999999999996
146944,0.046,-0.53,-0.040999999999999995,11.414000000000001,14.282,-30.823
146945,0.065,-0.586,-0.040999999999999995,14.892999999999999,11.169,-27.588
146946,0.057999999999999996,-0.652,-0.042,16.052,7.568,-23.926
146947,0.059000000000000004,-0.6920000000000001,-0.040999999999999995,15.137,2.563,-19.287
146948,0.053,-0.723,-0.028999999999999998,13.794,-3.845,-14.770999999999999
