n,aX,aY,aZ,gX,gY,gZ
42090,-0.018,-0.490,-0.898,-5.920,-1.770,2.563
42091,-0.011,-0.488,-0.896,-6.226,-1.465,2.075
42092,-0.008,-0.486,-0.894,-6.104,-1.099,1.831
42093,-0.009,-0.482,-0.887,-6.042,-1.099,1.709
42094,-0.008,-0.480,-0.879,-6.348,-1.099,2.075
42095,-0.012,-0.489,-0.866,-6.470,-1.526,2.319
42096,-0.013,-0.500,-0.861,-6.409,-2.014,2.930
42097,-0.017,-0.501,-0.867,-6.592,-2.380,3.479
42098,-0.022,-0.501,-0.871,-6.897,-2.441,3.662
42099,-0.028,-0.504,-0.878,-6.409,-2.319,4.517
42100,-0.031,-0.508,-0.888,-6.287,-2.136,5.432
42101,-0.026,-0.508,-0.897,-6.897,-2.197,6.287
42102,-0.024,-0.495,-0.903,-7.385,-2.136,6.653
42103,-0.023,-0.472,-0.895,-7.690,-1.587,6.714
42104,-0.020,-0.460,-0.884,-7.385,-0.854,6.897
42105,-0.011,-0.464,-0.873,-6.409,-0.183,7.141
42106,-0.007,-0.484,-0.866,-5.310,0.122,6.409
42107,-0.001,-0.500,-0.862,-4.578,-0.122,5.188
42108,0.002,-0.507,-0.863,-5.127,0.000,4.333
42109,0.006,-0.509,-0.868,-5.615,0.244,4.089
42110,0.009,-0.509,-0.874,-5.798,0.244,3.174
42111,0.002,-0.502,-0.879,-5.981,-0.244,1.953
42112,0.000,-0.509,-0.879,-5.737,-0.488,1.770
42113,-0.006,-0.506,-0.875,-5.615,-0.427,1.831
42114,-0.010,-0.504,-0.871,-5.798,-0.427,1.831
42115,-0.012,-0.498,-0.867,-6.104,-0.732,1.892
42116,-0.011,-0.484,-0.870,-5.920,-0.916,1.831
42117,-0.013,-0.473,-0.872,-5.615,-1.343,2.136
42118,-0.015,-0.474,-0.863,-5.005,-1.343,2.136
42119,-0.020,-0.487,-0.862,-4.272,-0.793,2.136
42120,-0.024,-0.495,-0.864,-4.028,0.916,2.686
42121,-0.023,-0.501,-0.865,-4.028,2.563,3.174
42122,-0.022,-0.508,-0.864,-3.723,3.784,3.906
42123,-0.018,-0.510,-0.868,-3.357,4.272,4.822
42124,-0.014,-0.507,-0.870,-3.357,3.906,5.676
42125,-0.012,-0.501,-0.868,-3.235,3.052,5.859
42126,-0.009,-0.499,-0.865,-2.625,2.258,5.188
42127,-0.005,-0.501,-0.862,-2.441,1.648,4.395
42128,-0.003,-0.503,-0.869,-2.197,1.343,3.723
42129,-0.003,-0.501,-0.873,-2.502,0.671,2.808
42130,0.000,-0.500,-0.875,-2.441,0.000,2.014
42131,0.004,-0.500,-0.875,-2.258,-0.122,1.648
42132,0.006,-0.499,-0.873,-2.380,-0.183,1.282
42133,-0.000,-0.500,-0.869,-2.258,0.061,0.977
42134,-0.008,-0.502,-0.866,-1.770,0.244,0.854
42135,-0.012,-0.504,-0.871,-1.709,0.610,0.854
42136,-0.015,-0.501,-0.875,-2.136,1.099,0.549
42137,-0.013,-0.503,-0.874,-2.197,1.221,0.366
42138,-0.012,-0.507,-0.872,-1.648,1.160,0.366
42139,-0.010,-0.510,-0.868,-1.587,0.977,0.183
42140,-0.014,-0.510,-0.871,-1.526,0.977,0.244
42141,-0.017,-0.504,-0.873,-1.831,1.038,0.305
42142,-0.017,-0.501,-0.871,-1.831,0.977,0.183
42143,-0.015,-0.501,-0.866,-1.343,0.977,-0.122
42144,-0.011,-0.504,-0.864,-0.732,1.099,-0.061
42145,-0.004,-0.503,-0.864,-0.061,0.916,0.000
42146,0.000,-0.502,-0.869,0.244,0.183,0.183
42147,-0.002,-0.506,-0.873,0.610,-0.549,0.000
42148,-0.006,-0.507,-0.873,0.549,-0.977,0.000
42149,-0.009,-0.511,-0.874,0.488,-1.099,-0.183
42150,-0.011,-0.512,-0.875,0.122,-1.038,-0.732
42151,-0.010,-0.517,-0.877,0.122,-0.854,-1.160
42152,-0.010,-0.517,-0.876,-0.183,-0.793,-1.221
42153,-0.009,-0.513,-0.874,-0.549,-0.732,-1.221
42154,-0.008,-0.513,-0.870,-1.038,-0.305,-1.038
42155,-0.008,-0.516,-0.870,-0.854,0.000,-0.793
42156,-0.009,-0.513,-0.870,-1.038,-0.061,-0.671
42157,-0.007,-0.508,-0.874,-1.038,-0.061,-0.427
42158,-0.006,-0.507,-0.877,-0.732,-0.427,-0.122
42159,-0.005,-0.509,-0.871,-0.122,-0.488,-0.061
42160,-0.004,-0.509,-0.867,0.305,-0.916,0.183
42161,-0.005,-0.508,-0.868,0.610,-1.038,0.366
42162,-0.005,-0.511,-0.870,0.916,-1.038,0.244
42163,-0.004,-0.513,-0.873,0.854,-1.038,0.122
42164,-0.004,-0.516,-0.875,0.610,-1.160,0.000
