n,aX,aY,aZ,gX,gY,gZ
29840,-0.016,-0.483,-0.89,-0.42700000000000005,3.6010000000000004,1.3430000000000002
29841,-0.019,-0.494,-0.899,0.61,2.991,0.7929999999999999
29842,-0.019,-0.496,-0.907,0.61,1.953,0.61
29843,-0.011000000000000001,-0.489,-0.914,0.42700000000000005,0.7929999999999999,-0.183
29844,-0.003,-0.488,-0.912,0.366,-0.7929999999999999,-0.9159999999999999
29845,0.0,-0.486,-0.91,0.244,-1.953,-1.892
29846,0.001,-0.486,-0.902,-0.6709999999999999,-2.197,-2.625
29847,-0.003,-0.494,-0.893,-1.16,-1.4040000000000001,-1.587
29848,-0.013000000000000001,-0.494,-0.8859999999999999,-1.831,-0.9159999999999999,-0.732
29849,-0.016,-0.48700000000000004,-0.88,-2.502,-0.732,-0.305
29850,-0.016,-0.484,-0.872,-2.502,0.061,0.183
29851,-0.013999999999999999,-0.47600000000000003,-0.872,-2.075,0.42700000000000005,0.5489999999999999
29852,-0.013999999999999999,-0.475,-0.8759999999999999,-1.2209999999999999,-0.183,0.366
29853,-0.016,-0.48100000000000004,-0.879,0.0,-1.099,0.061
29854,-0.015,-0.48200000000000004,-0.882,0.977,-1.465,-0.42700000000000005
29855,-0.017,-0.483,-0.888,1.465,-1.526,-0.7929999999999999
29856,-0.015,-0.495,-0.887,1.2819999999999998,-1.3430000000000002,-1.16
29857,-0.013000000000000001,-0.498,-0.88,0.8540000000000001,-0.977,-1.2819999999999998
29858,-0.016,-0.499,-0.8759999999999999,0.244,-0.366,-1.2209999999999999
29859,-0.017,-0.49700000000000005,-0.872,-0.488,0.183,-0.61
29860,-0.018000000000000002,-0.49200000000000005,-0.872,-1.4040000000000001,0.61,0.0
29861,-0.026000000000000002,-0.501,-0.875,-1.099,0.9159999999999999,0.366
29862,-0.040999999999999995,-0.513,-0.877,-0.5489999999999999,0.7929999999999999,0.732
29863,-0.052000000000000005,-0.527,-0.87,-0.732,1.099,1.038
29864,-0.052000000000000005,-0.5329999999999999,-0.855,-0.488,2.136,1.16
29865,-0.057,-0.531,-0.833,-0.61,3.174,1.6480000000000001
29866,-0.063,-0.541,-0.815,0.244,4.5169999999999995,1.77
29867,-0.07,-0.541,-0.8079999999999999,1.2209999999999999,5.737,-1.709
29868,-0.073,-0.517,-0.802,1.2209999999999999,7.568,-3.6010000000000004
29869,-0.084,-0.513,-0.828,1.709,11.597000000000001,0.122
29870,-0.098,-0.5489999999999999,-0.885,4.7,15.625,6.653
29871,-0.11599999999999999,-0.601,-0.9079999999999999,7.629,16.663,12.085
29872,-0.111,-0.6659999999999999,-0.9129999999999999,10.254000000000001,14.16,15.808
29873,-0.1,-0.7070000000000001,-0.9440000000000001,10.802999999999999,10.559000000000001,17.273
29874,-0.059000000000000004,-0.725,-0.981,10.925,6.47,17.334
29875,0.005,-0.723,-1.005,10.864,1.6480000000000001,16.907
29876,0.05,-0.741,-1.015,10.742,-1.709,16.968
29877,0.09,-0.75,-0.973,7.019,-3.662,17.395
29878,0.131,-0.758,-0.9229999999999999,1.587,-5.797999999999999,18.494
29879,0.142,-0.7709999999999999,-0.897,-2.625,-5.615,21.484
29880,0.13699999999999998,-0.767,-0.884,-9.033,-2.197,29.053
29881,0.12,-0.792,-0.866,-15.075999999999999,3.906,37.781
29882,0.073,-0.8340000000000001,-0.86,-16.174,10.681,44.678000000000004
29883,-0.006,-0.863,-0.8640000000000001,-19.165,14.099,49.622
29884,-0.042,-1.0090000000000001,-0.85,-23.193,13.184000000000001,52.551
29885,-0.019,-1.11,-0.8290000000000001,-24.901999999999997,9.399,42.847
29886,0.012,-1.045,-0.84,-33.875,0.61,17.212
29887,0.086,-1.003,-0.8420000000000001,-42.908,-7.141,0.305
29888,0.038,-0.9790000000000001,-0.841,-53.406000000000006,-10.559000000000001,0.9159999999999999
29889,0.262,-0.809,-0.7809999999999999,-64.087,-13.55,31.616
29890,0.243,-0.843,-0.752,-72.876,-21.973000000000003,37.415
29891,0.212,-0.904,-0.748,-74.829,-30.212,22.888
29892,0.18899999999999997,-0.922,-0.7509999999999999,-75.623,-30.09,13.427999999999999
29893,0.133,-0.9229999999999999,-0.7040000000000001,-79.956,-24.78,9.277000000000001
29894,0.075,-0.919,-0.66,-84.412,-17.7,3.662
29895,0.027000000000000003,-0.917,-0.635,-89.111,-12.145999999999999,-3.7230000000000003
29896,-0.009000000000000001,-0.902,-0.614,-95.825,-8.789,-10.315
29897,-0.023,-0.903,-0.561,-103.516,-5.371,-13.427999999999999
29898,-0.001,-0.9390000000000001,-0.505,-110.046,-4.578,-14.038
29899,0.005,-1.01,-0.48200000000000004,-119.385,-7.568,-10.132
29900,0.026000000000000002,-1.083,-0.56,-130.005,-10.254000000000001,-2.8080000000000003
29901,0.046,-1.07,-0.648,-147.766,-12.145999999999999,2.8689999999999998
29902,0.044000000000000004,-1.026,-0.715,-162.17,-17.029,4.395
29903,0.016,-1.0190000000000001,-0.695,-168.274,-22.034000000000002,3.54
29904,0.011000000000000001,-1.053,-0.5660000000000001,-173.34,-24.719,2.38
29905,0.004,-1.087,-0.508,-181.274,-22.583000000000002,1.587
29906,-0.051,-1.015,-0.551,-189.88,-14.404000000000002,0.732
29907,-0.122,-0.868,-0.635,-192.44400000000002,-9.277000000000001,-1.16
29908,-0.16699999999999998,-0.762,-0.684,-183.77700000000002,-2.563,-3.235
29909,-0.109,-0.708,-0.591,-168.701,11.78,-4.0889999999999995
