n,aX,aY,aZ,gX,gY,gZ
32360,-0.325,-0.631,-0.862,6.592,-2.075,-1.587
32361,-0.361,-0.591,-0.862,5.798,1.587,1.648
32362,-0.362,-0.556,-0.838,4.150,4.578,3.967
32363,-0.326,-0.566,-0.820,5.432,5.371,4.639
32364,-0.280,-0.598,-0.818,7.385,4.578,4.272
32365,-0.242,-0.604,-0.841,7.202,3.479,4.272
32366,-0.197,-0.606,-0.870,6.409,2.563,4.272
32367,-0.167,-0.617,-0.876,6.042,1.953,4.395
32368,-0.152,-0.633,-0.875,5.737,0.549,4.761
32369,-0.143,-0.627,-0.859,4.639,-0.916,5.249
32370,-0.150,-0.618,-0.848,2.808,-1.648,5.554
32371,-0.174,-0.596,-0.857,0.610,-1.099,5.676
32372,-0.184,-0.551,-0.863,-2.991,-0.122,5.554
32373,-0.190,-0.532,-0.863,-4.700,0.488,5.188
32374,-0.202,-0.535,-0.869,-4.395,0.916,4.333
32375,-0.217,-0.542,-0.865,-3.845,0.244,3.357
32376,-0.223,-0.541,-0.862,-3.601,-0.366,2.625
32377,-0.211,-0.547,-0.854,-3.479,-0.549,2.197
32378,-0.200,-0.567,-0.846,-3.174,-0.916,1.770
32379,-0.183,-0.558,-0.848,-4.272,-0.977,2.136
32380,-0.169,-0.536,-0.845,-5.676,-0.977,2.991
32381,-0.172,-0.515,-0.841,-6.104,-0.610,3.479
32382,-0.198,-0.503,-0.844,-6.287,0.244,3.479
32383,-0.225,-0.494,-0.847,-6.531,1.953,3.235
32384,-0.238,-0.491,-0.839,-7.080,4.089,2.747
32385,-0.236,-0.500,-0.833,-6.714,5.249,1.892
32386,-0.223,-0.510,-0.831,-6.409,5.310,1.099
32387,-0.208,-0.503,-0.843,-7.019,4.822,0.916
32388,-0.190,-0.513,-0.842,-7.019,3.662,1.160
32389,-0.179,-0.534,-0.843,-5.676,2.258,1.648
32390,-0.175,-0.547,-0.842,-4.944,1.038,2.502
32391,-0.179,-0.547,-0.849,-5.554,0.183,3.296
32392,-0.196,-0.534,-0.851,-6.470,-0.122,3.601
32393,-0.211,-0.510,-0.857,-7.629,0.427,3.723
32394,-0.207,-0.479,-0.854,-8.545,1.770,3.540
32395,-0.203,-0.462,-0.846,-8.057,2.319,3.052
32396,-0.198,-0.463,-0.844,-6.409,2.075,2.319
32397,-0.189,-0.474,-0.845,-5.066,1.587,1.587
32398,-0.179,-0.484,-0.842,-4.028,1.038,1.465
