n,aX,aY,aZ,gX,gY,gZ
107326,-0.048,-0.409,-0.924,0.427,3.174,3.052
107327,-0.046,-0.413,-0.923,0.122,2.686,3.174
107328,-0.045,-0.415,-0.921,-0.122,2.258,3.113
107329,-0.048,-0.415,-0.917,-0.244,1.953,3.052
107330,-0.053,-0.416,-0.915,-0.122,2.014,2.686
107331,-0.053,-0.414,-0.914,-0.305,2.197,2.319
107332,-0.056,-0.412,-0.915,-0.366,2.625,2.014
107333,-0.055,-0.412,-0.918,-0.244,2.991,2.136
107334,-0.052,-0.410,-0.920,-0.488,2.686,2.136
107335,-0.051,-0.408,-0.921,-0.671,2.136,2.136
107336,-0.048,-0.406,-0.924,-0.916,1.404,2.136
107337,-0.048,-0.407,-0.925,-0.916,0.854,1.709
107338,-0.051,-0.410,-0.925,-0.732,0.427,1.221
107339,-0.053,-0.408,-0.924,-1.038,0.183,1.221
107340,-0.053,-0.405,-0.926,-1.221,0.366,1.404
107341,-0.050,-0.404,-0.926,-1.343,1.038,1.343
107342,-0.050,-0.405,-0.925,-1.404,1.404,1.343
107343,-0.046,-0.402,-0.923,-1.282,1.648,1.221
107344,-0.044,-0.406,-0.924,-0.854,1.587,1.221
107345,-0.041,-0.411,-0.925,-0.488,1.038,1.404
107346,-0.041,-0.409,-0.923,-0.488,0.732,1.526
107347,-0.046,-0.409,-0.923,-0.916,0.366,1.465
107348,-0.049,-0.413,-0.924,-1.038,0.000,1.282
107349,-0.053,-0.412,-0.924,-1.221,-0.183,0.977
107350,-0.056,-0.405,-0.926,-1.709,0.061,0.916
107351,-0.056,-0.401,-0.922,-1.831,1.038,0.916
107352,-0.054,-0.400,-0.918,-1.404,1.648,1.160
107353,-0.050,-0.402,-0.916,-1.038,1.648,1.526
107354,-0.046,-0.404,-0.917,-1.160,1.221,1.587
107355,-0.043,-0.406,-0.918,-1.404,0.916,1.709
107356,-0.043,-0.406,-0.916,-1.953,0.793,1.770
107357,-0.043,-0.407,-0.913,-1.831,0.427,1.648
107358,-0.042,-0.409,-0.911,-1.709,0.183,1.648
107359,-0.041,-0.408,-0.917,-1.892,-0.183,1.282
107360,-0.041,-0.410,-0.923,-1.892,-0.427,1.038
107361,-0.039,-0.408,-0.932,-1.770,-0.183,1.160
107362,-0.037,-0.403,-0.934,-1.648,-0.061,1.404
107363,-0.035,-0.400,-0.933,-0.977,0.061,1.465
107364,-0.033,-0.399,-0.930,-0.488,-0.061,1.343
107365,-0.034,-0.405,-0.928,0.183,-0.488,1.099
107366,-0.037,-0.411,-0.925,0.732,-0.488,0.610
107367,-0.041,-0.419,-0.924,0.366,0.061,0.427
107368,-0.040,-0.423,-0.923,-0.427,0.916,0.183
107369,-0.040,-0.422,-0.921,-1.526,1.709,0.122
107370,-0.039,-0.416,-0.917,-2.380,1.709,-0.183
107371,-0.038,-0.408,-0.918,-2.686,1.709,-0.366
107372,-0.038,-0.402,-0.916,-2.502,1.404,-0.549
107373,-0.041,-0.399,-0.915,-2.319,1.160,-0.305
107374,-0.044,-0.403,-0.916,-2.014,1.282,-0.244
107375,-0.044,-0.407,-0.916,-1.526,1.282,-0.122
107376,-0.043,-0.409,-0.914,-1.404,1.343,0.000
107377,-0.047,-0.409,-0.913,-1.587,1.221,0.061
107378,-0.046,-0.410,-0.917,-1.648,0.671,0.183
107379,-0.046,-0.415,-0.921,-1.587,0.610,0.366
107380,-0.045,-0.413,-0.924,-1.770,1.160,0.549
107381,-0.043,-0.411,-0.924,-1.709,1.587,0.610
107382,-0.038,-0.409,-0.922,-1.587,1.282,0.549
107383,-0.034,-0.408,-0.919,-1.465,0.977,0.366
107384,-0.032,-0.411,-0.918,-1.282,0.122,0.488
107385,-0.031,-0.407,-0.917,-1.221,-0.305,0.610
107386,-0.031,-0.408,-0.919,-1.343,-0.427,0.427
107387,-0.032,-0.411,-0.921,-1.221,-0.427,0.305
107388,-0.034,-0.414,-0.924,-1.404,0.061,0.000
107389,-0.034,-0.412,-0.924,-1.770,0.488,-0.061
107390,-0.035,-0.411,-0.924,-2.197,0.793,0.183
107391,-0.037,-0.411,-0.920,-2.197,1.404,0.305
107392,-0.041,-0.409,-0.918,-2.136,1.892,0.427
107393,-0.043,-0.410,-0.919,-2.014,2.319,0.305
107394,-0.044,-0.415,-0.918,-1.709,2.502,0.000
107395,-0.045,-0.418,-0.917,-1.465,2.502,-0.244
107396,-0.043,-0.416,-0.918,-1.587,2.319,-0.244
107397,-0.039,-0.410,-0.918,-1.465,2.136,-0.183
107398,-0.038,-0.413,-0.920,-1.221,1.770,-0.366
107399,-0.039,-0.417,-0.922,-1.282,1.038,-0.061
107400,-0.041,-0.417,-0.920,-1.343,0.610,0.000
107401,-0.040,-0.416,-0.921,-1.465,0.549,0.061
107402,-0.039,-0.418,-0.918,-1.770,0.793,-0.061
107403,-0.040,-0.420,-0.917,-1.953,0.916,0.122
107404,-0.041,-0.418,-0.918,-1.953,1.404,0.061
107405,-0.039,-0.416,-0.922,-1.892,1.709,0.122
107406,-0.040,-0.416,-0.917,-1.770,2.441,0.000
107407,-0.039,-0.413,-0.914,-1.587,2.930,0.244
107408,-0.042,-0.412,-0.911,-1.526,3.052,0.000
107409,-0.048,-0.420,-0.912,-1.282,2.625,-0.183
107410,-0.050,-0.423,-0.914,-1.282,2.258,-0.122
107411,-0.052,-0.421,-0.915,-1.465,2.136,0.061
107412,-0.054,-0.418,-0.913,-1.587,2.380,0.061
107413,-0.055,-0.421,-0.913,-1.648,2.441,0.305
107414,-0.053,-0.424,-0.910,-1.343,2.258,0.549
107415,-0.052,-0.425,-0.909,-1.099,1.709,1.099
107416,-0.048,-0.422,-0.911,-1.160,1.343,1.404
107417,-0.047,-0.418,-0.912,-1.099,1.282,1.526
107418,-0.049,-0.419,-0.913,-0.793,1.465,1.343
107419,-0.052,-0.418,-0.917,-0.793,1.526,1.160
107420,-0.054,-0.420,-0.923,-0.854,1.709,0.916
107421,-0.052,-0.420,-0.923,-0.854,2.502,0.916
107422,-0.050,-0.421,-0.922,-1.404,3.479,1.099
107423,-0.048,-0.415,-0.919,-1.221,3.845,0.916
107424,-0.042,-0.416,-0.917,-1.038,4.028,1.099
107425,-0.036,-0.423,-0.911,-0.427,3.052,0.793
107426,-0.037,-0.423,-0.906,-0.244,1.831,0.610
107427,-0.040,-0.426,-0.909,-0.244,0.427,0.244
107428,-0.045,-0.425,-0.915,-0.366,-0.305,-0.122
107429,-0.053,-0.422,-0.915,-0.549,-0.305,-0.610
107430,-0.058,-0.415,-0.915,-1.038,0.366,-0.427
107431,-0.062,-0.409,-0.916,-1.038,1.404,-0.244
107432,-0.064,-0.409,-0.920,-0.610,2.075,0.061
107433,-0.064,-0.414,-0.919,-0.549,2.380,0.427
107434,-0.065,-0.419,-0.919,-0.427,2.380,0.671
107435,-0.064,-0.422,-0.920,-0.305,2.258,0.793
107436,-0.066,-0.428,-0.921,-0.488,2.197,0.977
107437,-0.066,-0.431,-0.921,-0.793,2.136,0.977
107438,-0.065,-0.429,-0.918,-1.160,2.197,1.282
107439,-0.062,-0.423,-0.918,-1.465,2.441,1.160
107440,-0.057,-0.420,-0.920,-0.977,2.380,0.854
107441,-0.052,-0.416,-0.920,-1.038,1.953,0.610
107442,-0.050,-0.413,-0.917,-0.732,1.343,0.549
107443,-0.051,-0.407,-0.916,-0.916,0.793,0.488
107444,-0.055,-0.408,-0.917,-0.366,0.488,0.305
107445,-0.059,-0.413,-0.920,0.000,0.732,-0.061
107446,-0.061,-0.413,-0.919,-0.305,1.160,-0.244
107447,-0.061,-0.411,-0.919,-0.793,1.831,-0.366
107448,-0.059,-0.412,-0.913,-1.160,2.319,-0.488
107449,-0.056,-0.415,-0.906,-0.916,2.197,-0.488
107450,-0.056,-0.417,-0.902,-0.977,1.831,-0.366
107451,-0.060,-0.423,-0.908,-0.793,1.160,-0.061
107452,-0.069,-0.426,-0.919,-0.977,0.916,-0.122
107453,-0.072,-0.423,-0.927,-1.831,1.221,0.366
107454,-0.074,-0.418,-0.928,-2.502,2.319,0.488
107455,-0.071,-0.414,-0.926,-2.197,3.235,0.671
107456,-0.067,-0.409,-0.926,-1.465,2.930,0.732
107457,-0.058,-0.407,-0.921,-0.854,1.892,0.427
107458,-0.050,-0.405,-0.918,-0.183,0.793,0.122
107459,-0.046,-0.407,-0.917,0.305,-0.183,0.122
107460,-0.051,-0.416,-0.913,0.549,-0.610,-0.122
107461,-0.058,-0.417,-0.912,-0.122,-0.854,-0.183
107462,-0.068,-0.415,-0.912,-0.977,-0.244,-0.061
107463,-0.074,-0.414,-0.913,-1.160,0.549,0.122
107464,-0.073,-0.410,-0.911,-1.160,1.587,0.488
107465,-0.071,-0.406,-0.911,-1.343,2.258,0.732
107466,-0.066,-0.403,-0.911,-0.977,2.380,0.916
107467,-0.062,-0.406,-0.912,-0.244,2.136,0.977
107468,-0.060,-0.413,-0.913,0.366,1.221,0.854
107469,-0.060,-0.417,-0.910,0.793,0.488,0.793
107470,-0.061,-0.423,-0.909,0.793,0.244,0.916
107471,-0.057,-0.423,-0.911,0.732,0.061,0.916
107472,-0.057,-0.427,-0.913,0.427,0.305,1.038
107473,-0.056,-0.431,-0.913,0.366,0.916,1.160
107474,-0.052,-0.431,-0.911,-0.244,1.221,0.977
107475,-0.051,-0.431,-0.914,-1.038,0.793,0.427
107476,-0.051,-0.435,-0.911,-1.648,-0.549,0.000
107477,-0.050,-0.439,-0.899,-1.526,-1.709,0.000
107478,-0.047,-0.434,-0.894,-1.587,-2.441,-0.061
107479,-0.047,-0.437,-0.897,-1.770,-2.808,-0.427
107480,-0.053,-0.449,-0.895,-1.465,-3.540,-0.366
107481,-0.054,-0.466,-0.895,-0.977,-4.822,0.732
107482,-0.058,-0.465,-0.890,-1.282,-4.272,0.305
107483,-0.056,-0.463,-0.897,-1.221,-3.906,-0.244
107484,-0.050,-0.481,-0.898,-0.854,-3.418,-0.183
107485,-0.049,-0.486,-0.892,-0.244,-3.540,-0.305
107486,-0.047,-0.482,-0.894,0.549,-4.089,-1.099
107487,-0.032,-0.493,-0.894,2.136,-6.409,-2.197
107488,-0.016,-0.508,-0.890,3.967,-9.766,-3.418
107489,0.008,-0.515,-0.906,5.127,-13.550,-5.798
107490,0.029,-0.512,-0.943,5.981,-18.372,-8.972
107491,0.039,-0.489,-0.984,5.920,-22.888,-12.512
107492,0.050,-0.443,-1.026,6.287,-26.733,-16.052
107493,0.051,-0.400,-1.062,8.362,-27.527,-18.677
107494,0.038,-0.411,-1.069,11.047,-24.475,-21.423
107495,0.019,-0.497,-1.056,11.414,-20.203,-24.353
107496,0.007,-0.532,-1.076,2.686,-15.137,-25.452
107497,-0.005,-0.497,-1.122,-13.123,-7.263,-21.790
+107498,-0.015,-0.334,-1.105,-28.992,-1.282,-15.991
107499,-0.023,-0.098,-0.955,-38.147,-1.770,-14.587
107500,-0.084,-0.019,-0.671,-28.381,-7.324,-18.311
107501,-0.146,-0.043,-0.442,-10.132,-7.812,-23.499
107502,-0.153,-0.058,-0.389,3.479,-2.136,-26.489
107503,-0.107,-0.089,-0.481,16.357,3.418,-26.794
107504,-0.060,-0.166,-0.622,29.968,6.165,-25.879
107505,-0.074,-0.266,-0.784,44.739,4.639,-25.574
107506,-0.089,-0.373,-0.868,57.373,0.793,-25.879
107507,-0.127,-0.503,-0.877,64.636,0.610,-25.330
107508,-0.135,-0.497,-0.927,62.805,6.714,-21.240
107509,-0.133,-0.538,-0.968,63.538,13.672,-17.090
107510,-0.140,-0.646,-1.045,64.636,21.240,-13.916
107511,-0.086,-0.617,-1.120,56.274,31.372,-10.071
107512,-0.107,-0.741,-1.215,49.744,40.161,-7.141
107513,-0.125,-0.891,-1.284,41.931,39.551,-4.333
107514,-0.119,-0.913,-1.265,25.330,29.236,2.014
107515,-0.134,-0.949,-1.187,15.442,16.052,8.240
107516,-0.159,-0.968,-1.115,5.371,8.179,13.306
107517,-0.203,-0.993,-1.076,-1.587,9.644,18.372
107518,-0.237,-0.965,-1.011,-8.240,15.442,25.757
107519,-0.281,-0.870,-0.835,-19.897,10.620,42.358
107520,-0.282,-0.835,-0.815,-30.029,-2.991,61.523
107521,-0.265,-0.941,-0.995,-19.348,-11.047,72.754
107522,-0.209,-1.024,-1.088,-10.681,-25.757,75.195
107523,-0.128,-1.072,-1.125,-7.874,-44.739,70.618
107524,-0.050,-1.125,-1.140,1.526,-60.242,58.899
107525,-0.003,-1.123,-1.140,2.930,-75.684,43.518
107526,0.114,-1.336,-1.014,-11.780,-85.083,27.161
107527,0.340,-1.503,-0.731,-53.284,-81.604,32.471
107528,0.122,-1.365,-0.847,-99.731,-62.622,43.823
107529,0.124,-0.912,-0.996,-122.498,-53.894,83.984
107530,0.196,-1.058,-0.836,-132.629,-61.951,77.942
107531,0.218,-1.151,-0.851,-138.611,-43.518,59.570
107532,0.191,-1.278,-0.955,-149.780,-10.071,42.664
