n,aX,aY,aZ,gX,gY,gZ
117292,0.11,-0.968,-0.9179999999999999,-81.36,-70.374,80.933
117293,0.193,-0.955,-0.7290000000000001,-83.374,-78.918,76.05
117294,0.45799999999999996,-1.232,-0.177,-105.164,-68.115,73.669
117295,0.24600000000000002,-1.161,-0.847,-160.095,-18.738,40.039
117296,-0.052000000000000005,-1.052,-1.0270000000000001,-165.283,-11.719000000000001,1.709
117297,0.156,-0.79,-0.852,-188.782,-24.414,37.109
117298,0.226,-0.853,-0.794,-196.59400000000002,-25.208000000000002,50.842
117299,0.183,-1.034,-0.91,-189.08700000000002,-12.512,38.208
117300,0.132,-1.1059999999999999,-1.0490000000000002,-191.40599999999998,4.15,21.851
117301,0.032,-0.941,-1.122,-208.252,17.639,7.385
117302,-0.08900000000000001,-0.642,-0.9329999999999999,-227.53900000000002,19.592,0.7929999999999999
117303,-0.179,-0.27,-0.6679999999999999,-248.59599999999998,11.047,0.6709999999999999
117304,-0.266,-0.19399999999999998,-0.655,-243.042,5.31,0.061
117305,-0.363,-0.284,-0.672,-220.581,14.282,-6.165
117306,-0.415,-0.34700000000000003,-0.628,-198.18099999999998,26.428,-12.450999999999999
117307,-0.354,-0.41,-0.423,-174.377,35.95,-12.024000000000001
117308,-0.261,-0.41,-0.35200000000000004,-158.447,43.701,-5.005
117309,-0.08199999999999999,-0.344,-0.542,-143.799,27.465999999999998,14.038
117310,0.044000000000000004,-0.11699999999999999,-0.645,-131.531,12.573,24.048000000000002
117311,0.055999999999999994,0.009000000000000001,-0.6459999999999999,-120.361,19.165,27.039
117312,0.04,-0.017,-0.5920000000000001,-111.32799999999999,27.221999999999998,23.436999999999998
117313,0.001,-0.21600000000000003,-0.48100000000000004,-104.736,35.339,13.672
117314,-0.087,-0.348,-0.396,-97.16799999999999,36.804,4.761
117315,-0.161,-0.38799999999999996,-0.418,-89.17200000000001,34.363,5.981
117316,-0.22899999999999998,-0.408,-0.381,-78.125,41.321000000000005,12.207
117317,-0.264,-0.43200000000000005,-0.37799999999999995,-65.796,43.762,13.915999999999999
117318,-0.245,-0.41700000000000004,-0.424,-58.593999999999994,40.161,11.414000000000001
117319,-0.135,-0.423,-0.40299999999999997,-53.955,41.199,7.812
117320,-0.033,-0.462,-0.324,-49.744,44.617,2.502
117321,0.040999999999999995,-0.5529999999999999,-0.281,-44.983000000000004,44.18899999999999,-3.2960000000000003
117322,0.121,-0.7020000000000001,-0.263,-42.908,41.321000000000005,-8.911
117323,0.196,-0.8440000000000001,-0.24,-45.349,36.438,-11.292
117324,0.24600000000000002,-0.9390000000000001,-0.23800000000000002,-51.636,29.296999999999997,-8.179
117325,0.242,-0.975,-0.247,-59.326,17.822,-2.502
117326,0.215,-0.99,-0.258,-66.101,4.5169999999999995,7.202000000000001
117327,0.165,-1.005,-0.23800000000000002,-68.604,-6.104,15.442
117328,0.136,-1.001,-0.188,-71.10600000000001,-20.874000000000002,20.813000000000002
117329,0.142,-0.993,-0.153,-73.73,-35.278,26.123
117330,0.154,-1.015,-0.138,-73.73,-45.898,29.48
117331,0.152,-1.115,-0.124,-72.14399999999999,-53.589,29.053
117332,0.132,-1.238,-0.102,-73.181,-57.8,23.987
117333,0.10400000000000001,-1.3659999999999999,-0.08900000000000001,-76.538,-59.631,20.325
117334,0.032,-1.456,-0.065,-82.336,-54.443000000000005,18.188
117335,-0.059000000000000004,-1.465,-0.0,-87.524,-44.128,14.465
117336,-0.152,-1.39,0.09,-90.82,-35.095,10.315
117337,-0.2,-1.255,0.153,-91.675,-29.114,5.371
117338,-0.19399999999999998,-1.203,0.136,-84.77799999999999,-17.334,-1.2209999999999999
117339,-0.21600000000000003,-1.185,0.151,-69.946,-0.9159999999999999,-12.512
117340,-0.22899999999999998,-1.2590000000000001,0.17800000000000002,-53.894,-0.732,-16.785
117341,-0.21,-1.4180000000000001,0.188,-38.147,-7.507000000000001,-18.25
117342,-0.155,-1.5,0.19,-30.273000000000003,-12.207,-16.602
117343,-0.071,-1.5290000000000001,0.207,-27.954,-10.62,-8.484
117344,-0.0,-1.4809999999999999,0.252,-31.433000000000003,-11.353,3.967
117345,0.141,-1.324,0.019,-35.156,-12.085,18.982
117346,0.247,-1.1909999999999998,-0.589,-34.119,-13.184000000000001,24.840999999999998
117347,-0.261,-1.2229999999999999,-0.75,-25.33,-0.8540000000000001,26.245
117348,-0.684,-1.345,-0.774,-11.414000000000001,12.450999999999999,22.583000000000002
117349,-0.648,-1.459,-0.774,4.395,-1.709,13.0
117350,-0.19699999999999998,-1.364,-0.604,5.371,-3.3569999999999998,14.892999999999999
117351,0.09,-1.077,-0.625,-11.353,0.488,8.423
117352,0.20600000000000002,-0.607,-0.539,-19.043,-1.4040000000000001,-18.433
117353,0.336,-0.35100000000000003,-0.392,-16.418,2.0140000000000002,-38.879
117354,0.563,-0.32899999999999996,-0.321,-11.475,-0.9159999999999999,-38.269
117355,0.674,-0.49,-0.345,-9.705,-14.038,-15.564
117356,0.595,-0.821,-0.433,-2.258,-30.273000000000003,6.957999999999999
117357,0.37,-1.165,-0.37,10.071,-33.264,18.494
117358,0.071,-1.364,-0.28600000000000003,17.212,-29.906999999999996,17.578
117359,-0.076,-1.421,-0.215,14.282,-29.419,22.705
117360,-0.15,-1.4969999999999999,-0.27,8.911,-37.17,23.254
117361,-0.16,-1.4480000000000002,-0.325,1.099,-41.809,12.267999999999999
