n,aX,aY,aZ,gX,gY,gZ
32505,-0.159,-0.544,-0.82,-2.563,1.831,2.563
32506,-0.161,-0.54,-0.816,-1.3430000000000002,1.587,2.8689999999999998
32507,-0.16699999999999998,-0.5329999999999999,-0.816,-0.061,1.831,2.991
32508,-0.16699999999999998,-0.528,-0.815,1.587,2.136,2.747
32509,-0.16699999999999998,-0.536,-0.805,3.845,2.8689999999999998,2.38
32510,-0.18100000000000002,-0.5429999999999999,-0.7979999999999999,5.92,3.906,2.075
32511,-0.188,-0.531,-0.802,7.812,4.638999999999999,2.625
32512,-0.179,-0.524,-0.805,9.705,5.432,3.235
32513,-0.188,-0.544,-0.805,11.78,5.249,4.395
32514,-0.201,-0.573,-0.821,12.817,3.7230000000000003,5.859
32515,-0.20199999999999999,-0.5760000000000001,-0.8640000000000001,10.193,1.6480000000000001,7.751
32516,-0.19899999999999998,-0.5660000000000001,-0.889,4.944,0.6709999999999999,8.301
32517,-0.192,-0.56,-0.897,0.366,0.61,7.446000000000001
32518,-0.175,-0.5529999999999999,-0.885,-2.563,1.16,6.287000000000001
32519,-0.154,-0.545,-0.865,-4.761,2.136,5.492999999999999
32520,-0.139,-0.5429999999999999,-0.8490000000000001,-5.553999999999999,2.38,5.127000000000001
32521,-0.129,-0.542,-0.84,-5.31,2.625,4.761
32522,-0.129,-0.54,-0.836,-4.578,2.6860000000000004,4.211
32523,-0.13,-0.535,-0.835,-3.4789999999999996,2.93,3.6010000000000004
32524,-0.132,-0.532,-0.8340000000000001,-1.831,2.502,2.747
32525,-0.136,-0.545,-0.8220000000000001,-0.244,1.587,1.953
32526,-0.14400000000000002,-0.555,-0.823,1.038,0.5489999999999999,1.099
32527,-0.147,-0.563,-0.8290000000000001,1.099,-0.42700000000000005,0.6709999999999999
32528,-0.163,-0.568,-0.836,0.6709999999999999,-0.732,0.5489999999999999
32529,-0.175,-0.5670000000000001,-0.853,0.183,-0.5489999999999999,0.6709999999999999
32530,-0.174,-0.569,-0.8690000000000001,-0.732,-0.5489999999999999,0.366
32531,-0.17300000000000001,-0.5760000000000001,-0.885,-2.0140000000000002,-0.6709999999999999,0.42700000000000005
32532,-0.17600000000000002,-0.593,-0.89,-2.991,-1.2819999999999998,0.61
32533,-0.175,-0.634,-0.858,-5.188,-2.8080000000000003,1.099
32534,-0.20600000000000002,-0.6759999999999999,-0.888,-11.597000000000001,-5.432,2.38
32535,-0.23600000000000002,-0.711,-1.018,-18.494,-9.949,4.822
32536,-0.262,-0.6890000000000001,-1.3359999999999999,-23.375999999999998,-13.55,7.507000000000001
32537,-0.21899999999999997,-0.735,-1.751,-23.01,-9.521,12.39
32538,-0.191,-0.71,-1.7409999999999999,-29.663,4.883,20.325
32539,-0.177,-0.53,-1.1740000000000002,-58.533,19.226,26.916999999999998
32540,-0.23,-0.29600000000000004,-0.5670000000000001,-95.52,24.475,30.09
32541,-0.203,-0.214,-0.259,-111.32799999999999,21.605999999999998,29.114
32542,-0.157,-0.244,-0.201,-93.87200000000001,18.372,29.601999999999997
32543,-0.182,-0.244,-0.324,-82.64200000000001,19.592,29.114
32544,-0.215,-0.27399999999999997,-0.551,-85.632,27.039,26.428
32545,-0.159,-0.292,-0.769,-101.99,31.433000000000003,18.86
32546,-0.113,-0.055,-0.6459999999999999,-140.686,26.55,3.113
32547,-0.12300000000000001,0.125,-0.281,-148.254,25.94,-24.048000000000002
32548,-0.025,0.701,0.354,-93.323,33.446999999999996,-45.349
32549,0.153,0.948,0.475,30.518,21.118000000000002,-55.176
32550,0.261,0.179,-0.637,120.361,-0.9159999999999999,-70.251
32551,-0.057,-0.595,-1.2209999999999999,145.691,4.395,-80.566
32552,-0.34600000000000003,-0.986,-1.205,156.921,26.733,-74.219
32553,-0.231,-1.09,-0.9890000000000001,155.518,23.926,-62.317
32554,-0.067,-1.093,-0.919,157.776,-3.6010000000000004,-56.641000000000005
32555,0.063,-1.262,-0.917,170.532,-47.729,-64.88
32556,-0.036000000000000004,-1.493,-0.797,164.673,-59.631,-69.39699999999999
32557,-0.207,-1.405,-0.688,98.083,-60.669,-39.611999999999995
32558,-0.47100000000000003,-1.0590000000000002,-0.847,36.865,-51.575,-13.489
32559,-0.674,-1.0170000000000001,-0.745,15.869000000000002,-37.842,-8.728
32560,-0.685,-1.078,-0.737,8.423,-28.259,-8.118
32561,-0.759,-1.1640000000000001,-0.738,-0.244,-13.184000000000001,-13.245
32562,-0.731,-1.3630000000000002,-0.716,-8.606,-0.366,-11.78
32563,-0.5710000000000001,-1.6340000000000001,-0.7120000000000001,-19.531,13.977,-6.897
32564,-0.38799999999999996,-1.6480000000000001,-0.743,-42.603,23.743000000000002,-2.6860000000000004
32565,-0.153,-1.6059999999999999,-0.784,-63.782,20.142,6.226
32566,0.026000000000000002,-1.5819999999999999,-0.835,-81.29899999999999,9.521,20.813000000000002
32567,0.01,-1.516,-0.816,-103.21,-0.244,36.010999999999996
32568,-0.145,-1.4780000000000002,-0.7959999999999999,-119.81200000000001,-3.845,45.715
32569,-0.331,-1.453,-0.773,-129.395,-3.4789999999999996,53.772
32570,-0.47100000000000003,-1.45,-0.728,-135.803,-4.883,64.087
32571,-0.526,-1.379,-0.644,-132.08,-12.145999999999999,72.449
32572,-0.46799999999999997,-1.2690000000000001,-0.594,-114.685,-26.061999999999998,87.28
32573,-0.39399999999999996,-1.2890000000000001,-0.561,-95.88600000000001,-35.645,116.516
32574,-0.349,-1.7469999999999999,-0.373,-92.95700000000001,-41.077,143.738
