n,aX,aY,aZ,gX,gY,gZ
4538,0.175,-0.988,-0.239,-24.719,-149.963,23.56
4539,0.215,-1.105,-0.281,-24.17,-150.635,22.4
4540,0.213,-1.2229999999999999,-0.244,-23.56,-149.292,18.982
4541,0.20800000000000002,-1.291,-0.14300000000000002,-24.414,-151.733,12.755999999999998
4542,0.188,-1.198,-0.046,-30.456999999999997,-158.997,4.272
4543,0.209,-1.093,-0.003,-33.508,-165.405,-4.822
4544,0.315,-0.972,-0.083,-23.743000000000002,-171.753,-12.267999999999999
4545,0.263,-1.052,-0.132,-6.226,-184.082,-17.212
4546,0.129,-1.186,-0.064,7.69,-193.97,-15.808
4547,0.045,-1.085,0.016,4.761,-203.857,-8.911
4548,-0.054000000000000006,-0.941,-0.17600000000000002,-2.197,-218.567,-3.4789999999999996
4549,0.019,-0.951,-0.461,4.822,-238.28099999999998,-1.709
4550,0.252,-1.0,-0.647,20.508000000000003,-257.324,0.244
4551,0.36200000000000004,-0.96,-0.938,41.077,-274.414,6.348
4552,0.245,-0.9790000000000001,-0.993,68.604,-286.438,13.55
4553,0.037000000000000005,-1.115,-0.675,89.661,-282.166,18.372
4554,-0.125,-1.236,-0.40299999999999997,88.01299999999999,-261.414,14.648
4555,-0.128,-1.344,-0.327,66.28399999999999,-245.422,3.967
4556,-0.06,-1.2690000000000001,-0.441,37.781,-251.282,-13.184000000000001
4557,0.046,-1.101,-0.46399999999999997,18.921,-265.32,-25.391
4558,0.201,-0.9840000000000001,-0.35700000000000004,14.282,-276.733,-29.785
4559,0.326,-0.945,-0.24100000000000002,20.752,-284.119,-29.48
4560,0.345,-1.067,-0.278,31.799,-290.58799999999997,-24.78
4561,0.32899999999999996,-1.167,-0.648,35.278,-297.363,-13.489
4562,0.364,-1.092,-1.02,27.954,-302.307,-2.8689999999999998
4563,0.442,-1.023,-1.064,20.386,-302.124,1.038
4564,0.5670000000000001,-0.9490000000000001,-0.972,15.259,-305.42,-2.8689999999999998
4565,0.643,-0.8690000000000001,-0.883,21.301,-307.73900000000003,-13.794
4566,0.612,-0.902,-0.7170000000000001,38.086,-291.32099999999997,-26.671999999999997
4567,0.531,-1.01,-0.873,48.888999999999996,-265.747,-39.185
4568,0.354,-1.01,-0.815,33.141999999999996,-227.112,-50.903
4569,0.156,-1.09,-0.48200000000000004,19.043,-172.058,-64.514
4570,-0.055,-1.196,-0.635,5.797999999999999,-89.417,-75.562
4571,-0.38799999999999996,-1.079,-0.799,-19.592,-28.198,-80.505
4572,-0.595,-1.0,-0.619,-35.156,-11.719000000000001,-76.355
4573,-0.519,-0.919,-0.473,-44.006,-8.118,-66.467
4574,-0.248,-0.78,-0.61,-53.162,0.5489999999999999,-51.453
4575,0.078,-0.622,-0.711,-54.443000000000005,21.666999999999998,-37.598
4576,0.387,-0.5489999999999999,-0.6659999999999999,-53.589,46.326,-26.428
4577,0.64,-0.5479999999999999,-0.53,-53.711000000000006,62.683,-21.912
4578,0.773,-0.536,-0.509,-53.955,63.232,-25.33
4579,0.7959999999999999,-0.516,-0.45799999999999996,-52.368,59.082,-26.611
4580,0.698,-0.508,-0.35600000000000004,-44.861000000000004,57.922,-24.109
4581,0.498,-0.5479999999999999,-0.26,-35.278,59.937,-19.592
4582,0.213,-0.677,-0.152,-28.381,67.505,-9.949
4583,-0.079,-0.7929999999999999,-0.084,-26.978,75.378,0.977
4584,-0.28,-0.8390000000000001,-0.065,-30.701,79.407,8.606
4585,-0.35700000000000004,-0.8740000000000001,-0.15,-29.541,81.055,12.145999999999999
4586,-0.353,-0.914,-0.153,-24.963,81.90899999999999,11.23
4587,-0.198,-0.914,-0.109,-21.179000000000002,82.64200000000001,8.057
4588,-0.098,-0.9420000000000001,-0.145,-14.038,80.444,6.409
4589,0.006999999999999999,-1.016,-0.21899999999999997,-5.188,76.965,6.226
4590,0.14300000000000002,-1.084,-0.233,2.625,73.608,6.348
4591,0.18899999999999997,-1.102,-0.231,7.812,69.275,7.324
4592,0.115,-1.06,-0.21899999999999997,7.996,63.416000000000004,7.08
4593,0.047,-1.092,-0.185,5.371,57.617,4.761
4594,0.015,-1.173,-0.127,-1.831,52.795,2.197
4595,-0.03,-1.088,-0.126,-15.808,41.992,-2.197
4596,-0.096,-1.0290000000000001,-0.139,-20.63,35.95,-3.174
4597,-0.091,-0.951,-0.145,-19.409000000000002,38.574,3.2960000000000003
4598,-0.036000000000000004,-0.982,-0.129,-13.977,44.678000000000004,10.498
4599,0.068,-0.995,-0.154,-13.489,40.527,12.695
4600,0.168,-1.0090000000000001,-0.17,-14.465,35.645,13.977
4601,0.23800000000000002,-1.021,-0.146,-15.32,29.114,14.404000000000002
4602,0.27,-1.014,-0.10400000000000001,-17.273,20.813000000000002,13.672
4603,0.263,-0.996,-0.067,-20.508000000000003,12.573,12.878
4604,0.23800000000000002,-0.978,-0.046,-20.142,7.019,11.963
4605,0.215,-0.9520000000000001,-0.027999999999999997,-19.104,1.465,10.132
4606,0.204,-0.925,0.005,-16.174,-2.258,9.46
4607,0.192,-0.912,0.023,-11.23,-4.638999999999999,8.667
