n,aX,aY,aZ,gX,gY,gZ
38504,-0.057999999999999996,-0.823,-0.01,15.686,2.38,-38.94
38505,-0.10099999999999999,-0.812,-0.005,15.259,1.77,-32.654
38506,-0.146,-0.8220000000000001,0.0,15.686,4.15,-22.522
38507,-0.18600000000000003,-0.852,0.011000000000000001,15.991,6.775,-12.634
38508,-0.213,-0.8809999999999999,0.026000000000000002,12.329,9.46,-4.15
38509,-0.23600000000000002,-0.889,0.043,6.348,12.817,1.953
38510,-0.24100000000000002,-0.867,0.061,-0.183,15.686,7.019
38511,-0.223,-0.821,0.079,-5.127000000000001,17.212,10.985999999999999
38512,-0.191,-0.784,0.068,-6.042000000000001,16.663,14.770999999999999
38513,-0.162,-0.765,0.028999999999999998,-4.272,18.555,20.63
38514,-0.121,-0.754,0.008,-2.0140000000000002,24.048000000000002,25.024
38515,-0.067,-0.7490000000000001,0.001,1.6480000000000001,28.87,25.695999999999998
38516,-0.009000000000000001,-0.767,0.006,5.859,31.066999999999997,24.963
38517,0.046,-0.8109999999999999,0.023,9.521,31.494,25.146
38518,0.1,-0.86,0.037000000000000005,12.573,31.921,25.208000000000002
38519,0.147,-0.9159999999999999,0.024,14.709000000000001,33.569,24.17
38520,0.166,-0.973,0.001,16.602,35.889,20.935
38521,0.177,-1.003,-0.049,16.479,37.231,16.113
38522,0.113,-1.001,-0.201,16.174,34.729,12.024000000000001
38523,-0.044000000000000004,-0.981,-0.429,19.836,34.729,10.01
38524,-0.23800000000000002,-0.985,-0.5489999999999999,27.283,43.273999999999994,9.46
38525,-0.37799999999999995,-1.1,-0.402,32.471,50.415,9.338
38526,-0.4,-1.452,-0.038,26.428,49.438,7.446000000000001
38527,-0.35600000000000004,-1.764,0.289,7.69,40.771,-1.465
38528,-0.174,-1.8090000000000002,0.4,-17.944000000000003,32.654,-12.267999999999999
38529,0.037000000000000005,-1.63,0.35200000000000004,-37.17,32.532,-18.005
38530,0.226,-1.4609999999999999,0.222,-36.804,39.978,-22.705
38531,0.35600000000000004,-1.341,0.094,-25.879,46.021,-29.785
38532,0.48200000000000004,-1.2690000000000001,-0.039,-13.55,40.405,-36.804
38533,0.385,-1.3330000000000002,-0.16,-2.563,28.686999999999998,-36.986999999999995
38534,0.15,-1.518,-0.06,3.967,19.47,-32.166
38535,-0.11800000000000001,-1.569,-0.07,-11.047,18.921,-30.09
38536,-0.248,-1.5759999999999998,-0.151,-18.494,18.127,-29.053
38537,-0.092,-1.649,0.024,-10.559000000000001,14.892999999999999,-29.663
38538,-0.008,-1.4569999999999999,0.092,-26.611,13.732999999999999,-30.579
38539,-0.14,-1.0959999999999999,-0.19699999999999998,-51.818999999999996,18.799,-27.71
38540,-0.293,-0.86,-0.47,-50.842,31.921,-17.334
38541,-0.35100000000000003,-0.833,-0.46,-31.066999999999997,39.49,-8.606
38542,-0.239,-0.88,-0.37200000000000005,-21.423000000000002,30.456999999999997,-4.822
38543,0.057,-0.8690000000000001,-0.35700000000000004,-22.156,11.841,-1.526
38544,0.23399999999999999,-0.804,-0.374,-25.391,-6.104,1.953
38545,0.292,-0.728,-0.38799999999999996,-25.269000000000002,-20.203,2.563
38546,0.266,-0.76,-0.408,-16.052,-26.489,0.244
38547,0.233,-0.88,-0.365,-2.93,-26.305999999999997,-5.797999999999999
38548,0.11800000000000001,-1.001,-0.307,3.2960000000000003,-24.596999999999998,-11.475
38549,0.015,-1.05,-0.256,1.709,-26.428,-15.380999999999998
38550,-0.046,-1.1059999999999999,-0.207,-0.122,-25.391,-17.09
38551,-0.059000000000000004,-1.147,-0.166,-0.183,-17.578,-16.296
38552,-0.045,-1.198,-0.124,3.4789999999999996,-4.638999999999999,-13.0
38553,-0.053,-1.178,-0.066,7.08,8.118,-8.667
38554,-0.08,-1.088,-0.024,8.789,13.672,-2.075
38555,-0.124,-0.982,-0.009000000000000001,11.902000000000001,12.573,6.226
38556,-0.152,-0.9259999999999999,-0.025,16.052,4.395,12.145999999999999
38557,-0.138,-0.904,-0.033,17.7,-5.432,16.235
38558,-0.094,-0.9159999999999999,-0.05,18.616,-16.235,21.362
38559,-0.055,-0.9159999999999999,-0.071,15.869000000000002,-26.794,25.818
38560,-0.035,-0.872,-0.098,10.498,-34.79,29.296999999999997
38561,-0.023,-0.789,-0.11199999999999999,5.676,-37.964,31.677
38562,-0.012,-0.7170000000000001,-0.111,3.235,-36.743,31.311
38563,0.008,-0.6779999999999999,-0.10099999999999999,3.54,-32.654,28.625
38564,0.028999999999999998,-0.6629999999999999,-0.086,6.47,-27.283,24.353
38565,0.038,-0.6629999999999999,-0.083,8.667,-22.4,19.714000000000002
38566,0.053,-0.672,-0.096,11.107999999999999,-16.968,16.663
38567,0.069,-0.6920000000000001,-0.11699999999999999,13.794,-10.681,15.198
38568,0.076,-0.7290000000000001,-0.134,16.785,-5.066,13.55
38569,0.09,-0.769,-0.139,18.799,-0.122,10.925
38570,0.102,-0.7979999999999999,-0.133,18.555,3.2960000000000003,7.751
38571,0.113,-0.807,-0.12,14.526,4.883,4.944
38572,0.11,-0.82,-0.106,8.789,4.578,2.319
38573,0.114,-0.8370000000000001,-0.094,3.6010000000000004,2.8080000000000003,-0.244
