n,aX,aY,aZ,gX,gY,gZ
27656,0.057999999999999996,-0.664,-0.078,-7.69,-8.301,-27.771
27657,0.052000000000000005,-0.6709999999999999,-0.08,-4.0889999999999995,-10.62,-29.601999999999997
27658,0.044000000000000004,-0.7,-0.08199999999999999,-0.9159999999999999,-13.732999999999999,-30.823
27659,0.034,-0.7140000000000001,-0.077,1.526,-15.991,-29.663
27660,0.005,-0.74,-0.055,3.2960000000000003,-17.029,-26.123
27661,-0.023,-0.727,-0.033,1.77,-20.081,-27.771
27662,-0.053,-0.6890000000000001,-0.013000000000000001,-1.77,-24.901999999999997,-27.893
27663,-0.078,-0.728,-0.015,-2.197,-27.160999999999998,-26.489
27664,-0.08800000000000001,-0.706,-0.013000000000000001,-2.991,-27.160999999999998,-24.963
27665,-0.07400000000000001,-0.6779999999999999,0.009000000000000001,-2.747,-28.381,-19.531
27666,-0.057,-0.6859999999999999,0.032,-1.16,-30.09,-13.306
27667,-0.035,-0.723,0.037000000000000005,2.0140000000000002,-29.663,-8.118
27668,-0.026000000000000002,-0.7759999999999999,0.04,4.0280000000000005,-26.611,-3.235
27669,-0.012,-0.8109999999999999,0.03,6.409,-22.705,1.038
27670,-0.011000000000000001,-0.8140000000000001,0.024,9.216000000000001,-18.921,4.638999999999999
27671,-0.013000000000000001,-0.8270000000000001,0.02,13.672,-16.296,7.202000000000001
27672,-0.011000000000000001,-0.8340000000000001,0.019,17.151,-14.282,9.827
27673,-0.005,-0.853,0.023,17.334,-11.414000000000001,12.39
27674,0.009000000000000001,-0.8490000000000001,0.012,14.587,-7.202000000000001,14.709000000000001
27675,0.028999999999999998,-0.8290000000000001,0.006999999999999999,15.137,-4.15,17.761
27676,0.054000000000000006,-0.833,0.01,17.273,-4.0889999999999995,19.592
27677,0.067,-0.855,0.016,18.921,-4.883,19.043
27678,0.086,-0.8859999999999999,-0.001,19.165,-4.272,16.785
27679,0.107,-0.895,-0.03,19.043,-3.174,14.404000000000002
27680,0.11599999999999999,-0.905,-0.044000000000000004,20.447,-3.052,13.0
27681,0.128,-0.938,-0.039,23.375999999999998,-3.6010000000000004,11.719000000000001
27682,0.131,-0.965,-0.031,24.475,-5.676,10.864
27683,0.11699999999999999,-1.0190000000000001,-0.073,26.000999999999998,-9.277000000000001,10.925
27684,0.055999999999999994,-1.064,-0.165,29.48,-12.024000000000001,10.864
27685,-0.065,-1.075,-0.244,31.616,-11.841,10.193
27686,-0.228,-1.13,-0.215,32.104,-9.399,8.24
27687,-0.3,-1.314,-0.032,30.884,-6.531000000000001,4.0889999999999995
27688,-0.235,-1.521,0.205,23.865,-6.5920000000000005,-2.6860000000000004
27689,-0.067,-1.6580000000000001,0.32899999999999996,11.047,-8.545,-8.911
27690,0.168,-1.6340000000000001,0.33399999999999996,-3.2960000000000003,-10.985999999999999,-17.273
27691,0.344,-1.557,0.289,-11.841,-13.427999999999999,-27.954
27692,0.436,-1.436,0.218,-15.93,-16.479,-41.504
27693,0.456,-1.334,0.185,-17.883,-21.729,-52.733999999999995
27694,0.512,-1.2930000000000001,0.091,-18.677,-29.906999999999996,-52.856
27695,0.37,-1.382,0.003,-11.353,-41.626000000000005,-44.312
27696,0.091,-1.5719999999999998,0.024,-0.61,-53.04,-35.645
27697,-0.275,-1.5819999999999999,-0.327,-8.118,-50.659,-33.02
27698,-0.496,-1.6569999999999998,-0.452,0.0,-35.156,-33.997
27699,-0.34299999999999997,-1.715,-0.073,-5.615,-21.301,-34.79
27700,-0.156,-1.5919999999999999,0.17300000000000001,-39.429,-11.107999999999999,-35.095
27701,-0.17600000000000002,-1.281,-0.033,-64.331,-6.5920000000000005,-37.537
27702,-0.226,-1.014,-0.268,-65.369,1.587,-39.368
27703,-0.26899999999999996,-0.917,-0.33799999999999997,-47.791000000000004,8.972000000000001,-36.986999999999995
27704,-0.109,-0.848,-0.332,-33.385999999999996,8.545,-25.756999999999998
27705,0.156,-0.758,-0.344,-24.719,0.5489999999999999,-11.597000000000001
27706,0.285,-0.6409999999999999,-0.391,-18.433,-15.442,2.502
27707,0.287,-0.6629999999999999,-0.49200000000000005,-10.62,-37.109,5.737
27708,0.223,-0.75,-0.528,-2.93,-56.824,-4.211
27709,0.14,-0.94,-0.433,2.38,-66.528,-16.968
27710,0.026000000000000002,-1.094,-0.298,2.502,-67.078,-30.151
27711,-0.081,-1.153,-0.20199999999999999,-4.0889999999999995,-64.02600000000001,-31.921
27712,-0.139,-1.16,-0.168,-10.254000000000001,-58.35,-25.574
27713,-0.14800000000000002,-1.102,-0.17800000000000002,-14.526,-50.659,-16.052
27714,-0.142,-1.036,-0.18600000000000003,-15.564,-41.016000000000005,-4.578
27715,-0.125,-0.998,-0.18600000000000003,-12.145999999999999,-29.663,4.638999999999999
27716,-0.109,-0.971,-0.168,-5.737,-18.311,9.216000000000001
27717,-0.10800000000000001,-0.9640000000000001,-0.142,2.38,-8.85,13.489
27718,-0.114,-0.966,-0.11199999999999999,8.179,-1.465,16.357
27719,-0.134,-0.983,-0.102,10.071,3.235,18.494
27720,-0.16699999999999998,-0.9940000000000001,-0.10400000000000001,10.254000000000001,5.859,20.691
27721,-0.18899999999999997,-0.992,-0.085,9.46,7.263,22.705
27722,-0.188,-0.98,-0.059000000000000004,7.202000000000001,7.812,25.024
27723,-0.172,-0.9209999999999999,-0.044000000000000004,2.502,8.911,26.855
27724,-0.141,-0.8170000000000001,-0.040999999999999995,-3.845,10.802999999999999,27.893
27725,-0.11900000000000001,-0.728,-0.048,-8.118,13.184000000000001,28.686999999999998
