n,aX,aY,aZ,gX,gY,gZ
6947,-0.223,-0.5489999999999999,-0.816,2.6860000000000004,1.587,0.366
6948,-0.22699999999999998,-0.552,-0.816,3.235,1.6480000000000001,0.366
6949,-0.228,-0.555,-0.8170000000000001,3.235,1.831,0.42700000000000005
6950,-0.228,-0.561,-0.813,3.113,2.136,0.61
6951,-0.226,-0.561,-0.809,2.563,2.502,0.6709999999999999
6952,-0.225,-0.557,-0.81,2.0140000000000002,2.563,0.732
6953,-0.225,-0.562,-0.8140000000000001,1.831,2.563,0.7929999999999999
6954,-0.225,-0.562,-0.816,1.6480000000000001,2.38,0.732
6955,-0.226,-0.564,-0.821,1.16,2.197,0.7929999999999999
6956,-0.22699999999999998,-0.5720000000000001,-0.8320000000000001,0.732,1.831,0.9159999999999999
6957,-0.233,-0.585,-0.84,0.488,1.892,0.8540000000000001
6958,-0.23800000000000002,-0.608,-0.8370000000000001,-0.7929999999999999,1.77,0.8540000000000001
6959,-0.251,-0.643,-0.8220000000000001,-3.6010000000000004,1.3430000000000002,0.7929999999999999
6960,-0.26,-0.7140000000000001,-0.7709999999999999,-8.301,-0.42700000000000005,1.2209999999999999
6961,-0.271,-0.7859999999999999,-0.73,-17.761,-2.38,3.7230000000000003
6962,-0.285,-0.742,-0.878,-31.433000000000003,1.77,9.094
6963,-0.33399999999999996,-0.513,-1.25,-34.18,4.761,13.915999999999999
6964,-0.299,-0.33899999999999997,-1.429,-21.362,-10.01,12.207
6965,-0.21100000000000002,-0.237,-1.156,-10.925,-28.564,6.226
6966,-0.145,-0.18600000000000003,-0.769,-8.301,-34.363,-3.235
6967,-0.129,-0.209,-0.479,-8.728,-30.579,-15.564
6968,-0.156,-0.156,-0.396,-10.681,-25.269000000000002,-23.01
6969,-0.154,-0.196,-0.32,-0.5489999999999999,-18.86,-24.048000000000002
6970,-0.126,-0.187,-0.23600000000000002,9.521,-15.075999999999999,-25.513
6971,-0.114,-0.111,-0.18,16.541,-16.113,-29.48
6972,-0.055,-0.14,-0.244,32.166,-20.325,-35.583
6973,-0.079,-0.255,-0.542,54.138000000000005,-17.7,-42.663999999999994
6974,-0.185,-0.35200000000000004,-0.755,68.848,-2.747,-49.5
6975,-0.361,-0.49,-0.937,75.378,14.526,-53.955
6976,-0.42200000000000004,-0.732,-1.052,75.378,15.442,-58.288999999999994
6977,-0.39899999999999997,-0.879,-1.031,69.39699999999999,4.5169999999999995,-58.533
6978,-0.37200000000000005,-0.9940000000000001,-0.991,56.458,-1.587,-53.528
6979,-0.392,-0.986,-0.945,42.236000000000004,0.244,-43.213
6980,-0.38799999999999996,-0.878,-0.907,33.936,4.395,-31.25
6981,-0.402,-0.8959999999999999,-0.946,33.02,9.216000000000001,-24.475
6982,-0.38799999999999996,-0.9840000000000001,-0.917,27.160999999999998,10.193,-19.287
6983,-0.35100000000000003,-1.0,-0.882,16.785,6.165,-11.047
6984,-0.28600000000000003,-0.951,-0.903,1.953,0.6709999999999999,-3.967
6985,-0.226,-1.003,-1.0,-6.165,-2.502,0.6709999999999999
6986,-0.267,-1.135,-1.0270000000000001,-8.667,-3.784,3.6010000000000004
6987,-0.349,-1.196,-0.996,-18.188,-9.033,6.653
6988,-0.38299999999999995,-1.229,-0.9229999999999999,-34.668,-12.695,9.277000000000001
6989,-0.43200000000000005,-1.204,-0.8079999999999999,-49.805,-12.145999999999999,10.559000000000001
6990,-0.456,-1.093,-0.7659999999999999,-61.401,-8.911,11.23
6991,-0.461,-1.014,-0.7090000000000001,-67.81,-7.568,14.038
6992,-0.423,-1.046,-0.644,-70.557,-8.362,21.851
6993,-0.335,-1.125,-0.596,-71.533,-8.301,36.986999999999995
6994,-0.284,-1.156,-0.621,-74.402,-10.498,57.739
6995,-0.273,-1.235,-0.67,-80.322,-19.226,76.66
6996,-0.23,-1.275,-0.6920000000000001,-86.914,-24.719,92.773
6997,-0.2,-1.38,-0.669,-95.215,-23.621,103.455
6998,-0.155,-1.54,-0.639,-105.40799999999999,-18.616,88.01299999999999
6999,-0.267,-1.442,-0.677,-125.305,-9.338,38.208
7000,-0.348,-1.1909999999999998,-0.612,-142.21200000000002,1.099,48.95
7001,-0.29600000000000004,-1.216,-0.535,-121.277,1.3430000000000002,109.49700000000001
7002,-0.285,-1.274,-0.594,-113.647,12.39,95.459
7003,-0.308,-1.28,-0.665,-122.86399999999999,39.429,77.209
7004,-0.293,-1.263,-0.7240000000000001,-136.35299999999998,61.951,69.58
7005,-0.275,-1.135,-0.8220000000000001,-151.672,69.885,59.387
7006,-0.162,-0.9309999999999999,-0.789,-162.781,74.707,53.711000000000006
7007,-0.003,-0.768,-0.812,-168.518,78.979,51.636
7008,0.098,-0.597,-0.9259999999999999,-167.847,77.881,45.653999999999996
7009,0.171,-0.425,-0.745,-158.813,75.317,36.438
7010,0.223,-0.387,-0.462,-142.334,76.66,24.840999999999998
7011,0.258,-0.35,-0.439,-126.89200000000001,65.491,13.062000000000001
7012,0.255,-0.446,-0.382,-100.586,39.49,3.235
7013,0.32799999999999996,-0.51,-0.405,-78.613,-2.38,-4.761
7014,0.278,-0.494,-0.418,-63.293,-24.596999999999998,2.319
7015,0.11900000000000001,-0.503,-0.508,-51.575,-30.334,23.987
7016,-0.042,-0.535,-0.545,-46.143,-35.583,40.955
