n,aX,aY,aZ,gX,gY,gZ
104370,-0.099,-0.89,-0.462,1.587,-3.6010000000000004,-35.889
104371,0.09,-0.8009999999999999,-0.39,2.93,-12.512,-36.071999999999996
104372,0.342,-0.71,-0.37200000000000005,0.488,-29.296999999999997,-34.729
104373,0.573,-0.622,-0.37,-6.165,-50.72,-31.738000000000003
104374,0.701,-0.626,-0.307,-8.362,-66.223,-26.978
104375,0.688,-0.799,-0.268,-3.052,-74.95100000000001,-16.907
104376,0.469,-1.053,-0.252,1.2819999999999998,-71.655,-12.939
104377,0.156,-1.2229999999999999,-0.172,0.183,-53.65,-13.977
104378,-0.107,-1.2790000000000001,-0.091,-0.61,-32.898,-13.489
104379,-0.292,-1.246,-0.037000000000000005,1.099,-15.625,-12.573
104380,-0.40299999999999997,-1.209,-0.016,5.127000000000001,0.488,-12.634
104381,-0.423,-1.183,-0.054000000000000006,9.277000000000001,16.418,-13.427999999999999
104382,-0.363,-1.178,-0.13,14.709000000000001,31.311,-10.437000000000001
104383,-0.254,-1.208,-0.154,20.02,43.57899999999999,-4.5169999999999995
104384,-0.168,-1.148,-0.131,18.25,43.762,1.16
104385,-0.11,-1.037,-0.10099999999999999,15.686,31.738000000000003,8.118
104386,-0.047,-0.973,-0.063,16.174,18.982,14.343
104387,0.013999999999999999,-0.904,-0.028999999999999998,17.151,9.155,17.822
104388,0.085,-0.87,-0.013999999999999999,18.677,2.075,20.508000000000003
104389,0.133,-0.8390000000000001,-0.015,20.63,-2.93,22.705
104390,0.152,-0.797,-0.028999999999999998,20.691,-3.7230000000000003,23.926
104391,0.142,-0.7390000000000001,-0.042,19.897000000000002,-2.747,23.254
104392,0.10099999999999999,-0.6809999999999999,-0.059000000000000004,19.47,-1.465,21.79
104393,0.052000000000000005,-0.6629999999999999,-0.069,19.226,0.366,18.616
104394,0.004,-0.667,-0.083,19.958,4.395,14.16
104395,-0.025,-0.691,-0.09300000000000001,21.423000000000002,10.437000000000001,11.353
104396,-0.032,-0.72,-0.08900000000000001,21.118000000000002,17.944000000000003,12.207
104397,-0.013000000000000001,-0.753,-0.076,19.531,26.184,13.855
104398,0.019,-0.778,-0.07,17.212,33.997,14.404000000000002
104399,0.057999999999999996,-0.825,-0.079,15.137,38.452,14.038
104400,0.09699999999999999,-0.878,-0.095,12.207,39.124,11.78
104401,0.141,-0.914,-0.11800000000000001,7.385,36.681999999999995,8.667
104402,0.166,-0.91,-0.174,0.8540000000000001,34.119,4.761
104403,0.165,-0.871,-0.25,-5.492999999999999,32.41,1.526
104404,0.15,-0.85,-0.3,-6.5920000000000005,31.616,-0.061
104405,0.145,-0.835,-0.28800000000000003,-4.0889999999999995,33.141999999999996,-0.732
104406,0.13,-0.8420000000000001,-0.196,-4.761,37.598,-1.099
104407,0.08900000000000001,-0.802,-0.065,-10.742,42.48,-0.8540000000000001
104408,0.059000000000000004,-0.7909999999999999,0.04,-17.151,45.593,-0.61
104409,0.063,-0.773,0.128,-21.851,48.401,-2.747
104410,0.081,-0.794,0.231,-17.456,51.636,-7.935
104411,0.11,-0.802,0.275,-11.169,52.856,-13.732999999999999
104412,0.138,-0.8170000000000001,0.262,-3.845,55.481,-17.151
104413,0.141,-0.841,0.247,3.54,57.373000000000005,-19.958
104414,0.114,-0.8340000000000001,0.182,8.789,57.373000000000005,-22.826999999999998
104415,0.065,-0.86,0.08900000000000001,16.113,53.589,-24.535999999999998
104416,0.003,-0.828,-0.006,27.71,46.997,-24.291999999999998
104417,-0.006,-0.815,-0.12300000000000001,44.861000000000004,39.124,-24.963
104418,0.028999999999999998,-0.732,-0.204,60.425,27.893,-26.245
104419,0.09,-0.7170000000000001,-0.26899999999999996,78.43,14.465,-27.221999999999998
104420,0.19399999999999998,-0.76,-0.325,106.445,-1.16,-26.611
104421,0.546,-1.092,-0.439,137.207,-21.301,-25.513
104422,0.9,-3.017,0.684,163.025,-45.776,-8.301
104423,0.452,-2.728,0.053,84.656,-24.596999999999998,41.565
104424,0.02,-1.495,0.09,-7.812,-9.216000000000001,50.659
104425,-0.198,-1.11,0.415,-59.937,3.662,25.695999999999998
104426,-0.21,-1.09,0.321,-42.175,4.638999999999999,17.7
104427,-0.109,-1.194,0.193,-17.639,2.075,15.869000000000002
104428,-0.053,-1.1420000000000001,0.132,-14.709000000000001,5.92,13.55
104429,0.071,-1.1540000000000001,-0.10800000000000001,-15.625,10.132,15.380999999999998
104430,0.182,-1.3619999999999999,-0.172,-21.973000000000003,11.658,15.259
104431,0.223,-1.4,-0.185,-17.639,11.597000000000001,16.846
104432,0.413,-1.248,-0.355,-5.797999999999999,6.042000000000001,21.605999999999998
104433,0.34,-1.234,-0.154,7.69,-1.77,25.33
104434,0.126,-1.196,-0.217,11.78,-7.935,28.259
104435,0.076,-1.151,-0.45,10.071,-16.785,30.029
104436,0.16899999999999998,-1.045,-0.594,-2.136,-27.405,34.668
104437,0.23199999999999998,-0.986,-0.69,-14.16,-39.611999999999995,39.673
104438,0.174,-0.971,-0.652,-33.63,-47.668,43.213
104439,-0.081,-0.9890000000000001,-0.513,-50.537,-42.053000000000004,46.20399999999999
