n,aX,aY,aZ,gX,gY,gZ
401.35,-0.03,-0.52,-0.86,-3.66,3.23,1.95
401.36,-0.03,-0.52,-0.85,-4.03,3.36,1.83
401.37,-0.02,-0.52,-0.85,-3.72,2.56,1.22
401.38,-0.01,-0.52,-0.85,-3.05,1.22,0.61
401.38,-0.00,-0.52,-0.85,-2.14,-0.06,0.06
401.39,-0.00,-0.52,-0.85,-1.22,-1.34,-0.31
401.40,-0.00,-0.52,-0.86,-1.28,-2.08,-0.12
401.41,-0.01,-0.51,-0.86,-0.98,-1.71,-0.18
401.42,-0.01,-0.51,-0.86,-1.10,-0.67,-0.31
401.43,-0.02,-0.51,-0.86,-1.28,0.06,-0.18
401.44,-0.03,-0.52,-0.86,-1.28,0.73,-0.24
401.44,-0.03,-0.53,-0.85,-1.65,1.22,-0.12
401.45,-0.03,-0.53,-0.85,-1.77,1.34,0.12
401.46,-0.02,-0.54,-0.85,-1.95,1.04,0.37
401.47,-0.02,-0.54,-0.86,-2.08,0.55,0.12
401.48,-0.02,-0.53,-0.86,-2.14,0.37,0.00
401.49,-0.02,-0.52,-0.86,-1.65,0.00,-0.12
401.50,-0.02,-0.52,-0.86,-1.65,-0.12,-0.06
401.50,-0.02,-0.52,-0.85,-1.22,0.18,-0.06
401.51,-0.01,-0.51,-0.85,-0.98,0.49,-0.18
401.52,-0.01,-0.52,-0.84,-0.37,0.73,-0.31
401.53,-0.01,-0.52,-0.85,0.12,0.85,-0.37
401.54,-0.02,-0.52,-0.85,0.24,0.61,-0.18
401.55,-0.02,-0.53,-0.86,0.12,-0.06,0.31
401.56,-0.02,-0.53,-0.87,0.24,-0.55,0.43
401.56,-0.02,-0.53,-0.87,-0.24,-0.67,0.43
401.57,-0.02,-0.53,-0.86,-0.61,-0.43,0.37
401.58,-0.01,-0.52,-0.86,-0.85,-0.37,0.55
401.59,-0.01,-0.53,-0.86,-0.67,-0.49,0.61
401.60,-0.01,-0.52,-0.86,-1.04,-0.43,0.55
401.61,-0.01,-0.51,-0.85,-1.22,0.00,0.37
401.62,-0.01,-0.51,-0.86,-0.85,0.06,0.31
401.63,-0.01,-0.51,-0.86,-0.49,-0.12,0.12
401.63,-0.01,-0.52,-0.86,-0.06,-0.73,-0.24
401.64,-0.01,-0.52,-0.86,0.24,-0.98,-0.49
401.65,-0.01,-0.53,-0.86,0.61,-1.16,-0.24
401.66,-0.01,-0.54,-0.86,0.55,-1.04,-0.31
401.67,-0.01,-0.54,-0.86,0.18,-0.98,-0.24
401.68,-0.01,-0.54,-0.86,-0.24,-0.43,0.06
401.69,-0.01,-0.53,-0.86,-0.31,0.00,0.06
401.69,-0.01,-0.52,-0.86,-0.43,-0.06,0.18
401.70,-0.01,-0.52,-0.86,-0.92,0.00,0.18
401.71,-0.01,-0.52,-0.86,-0.92,-0.31,0.18
401.72,-0.01,-0.52,-0.86,-0.31,-0.92,0.31
401.73,-0.01,-0.52,-0.86,-0.18,-1.34,0.24
401.74,-0.01,-0.52,-0.85,0.31,-1.53,0.31
401.75,-0.00,-0.53,-0.85,0.49,-2.20,0.79
401.75,-0.01,-0.53,-0.86,0.37,-2.26,0.79
401.76,-0.01,-0.53,-0.86,-0.37,-1.53,0.85
401.77,-0.01,-0.52,-0.86,-0.73,-0.37,1.10
401.78,-0.01,-0.52,-0.86,-0.98,0.55,1.16
401.79,-0.02,-0.51,-0.86,-1.34,1.71,1.65
401.80,-0.03,-0.52,-0.86,-1.89,2.75,2.50
401.81,-0.04,-0.52,-0.85,-2.56,4.27,3.42
401.81,-0.04,-0.52,-0.85,-2.32,5.80,4.39
401.82,-0.04,-0.53,-0.85,-1.40,5.74,5.13
401.83,-0.03,-0.54,-0.85,-0.31,5.19,5.68
401.84,-0.01,-0.54,-0.85,0.24,3.54,6.10
401.85,-0.00,-0.54,-0.85,0.79,0.61,6.59
401.86,0.00,-0.54,-0.86,0.73,-1.95,6.41
401.87,0.01,-0.53,-0.87,0.12,-3.66,5.74
401.87,0.01,-0.53,-0.88,-0.49,-4.03,4.88
401.88,0.02,-0.53,-0.87,-0.43,-3.54,4.03
