n,aX,aY,aZ,gX,gY,gZ
144040,-0.02,-1.044,-0.23399999999999999,-5.066,-25.146,23.987
144041,0.048,-1.034,-0.26899999999999996,-9.033,-26.305999999999997,25.635
144042,0.111,-1.056,-0.335,-12.817,-25.269000000000002,26.428
144043,0.18,-1.021,-0.39399999999999996,-19.287,-26.184,27.771
144044,0.24600000000000002,-0.946,-0.36,-22.583000000000002,-30.518,28.198
144045,0.23600000000000002,-0.9790000000000001,-0.3,-20.813000000000002,-39.611999999999995,26.671999999999997
144046,0.278,-0.917,-0.22899999999999998,-20.996,-51.208,24.230999999999998
144047,0.259,-0.934,-0.21,-18.616,-65.979,21.666999999999998
144048,0.273,-0.87,-0.175,-19.47,-80.078,19.348
144049,0.261,-0.871,-0.131,-15.869000000000002,-91.79700000000001,15.503
144050,0.205,-0.841,-0.11900000000000001,-10.376,-103.027,13.245
144051,0.142,-0.888,-0.121,-6.348,-110.84,12.573
144052,0.114,-0.8909999999999999,-0.126,-7.019,-119.81200000000001,13.0
144053,0.095,-0.9259999999999999,-0.128,-5.066,-128.784,14.343
144054,0.052000000000000005,-0.973,-0.12300000000000001,-1.099,-135.376,16.113
144055,0.065,-0.96,-0.105,0.5489999999999999,-141.47899999999998,18.005
144056,0.079,-0.9159999999999999,-0.081,0.488,-147.705,20.203
144057,0.086,-0.8759999999999999,-0.08199999999999999,0.977,-150.208,21.973000000000003
144058,0.081,-0.79,-0.08900000000000001,5.797999999999999,-150.269,23.131999999999998
144059,0.065,-0.753,-0.138,15.198,-156.86,23.499000000000002
144060,0.079,-0.7709999999999999,-0.19899999999999998,24.475,-165.894,23.682
144061,0.078,-0.8690000000000001,-0.21600000000000003,34.668,-174.19400000000002,23.01
144062,0.051,-1.046,-0.171,45.288000000000004,-182.922,21.729
144063,-0.013000000000000001,-1.287,-0.157,53.528,-193.481,17.639
144064,-0.149,-1.4669999999999999,-0.187,53.162,-199.28,10.315
144065,-0.27699999999999997,-1.53,-0.313,51.513999999999996,-190.36900000000003,0.244
144066,-0.29100000000000004,-1.525,-0.46299999999999997,51.086000000000006,-172.607,-10.985999999999999
144067,-0.31,-1.466,-0.544,48.157,-158.813,-24.78
144068,-0.382,-1.4040000000000001,-0.573,35.766999999999996,-154.114,-35.095
144069,-0.34,-1.294,-0.669,27.344,-148.804,-37.476
144070,-0.245,-1.253,-0.703,36.071999999999996,-142.029,-38.33
144071,-0.105,-1.253,-0.617,46.50899999999999,-137.39,-41.199
144072,-0.005,-1.204,-0.56,54.565,-141.418,-46.021
144073,0.057,-1.206,-0.528,64.63600000000001,-155.945,-50.11
144074,0.156,-1.1740000000000002,-0.45,65.857,-171.81400000000002,-52.979
144075,0.255,-1.1079999999999999,-0.35700000000000004,60.669,-180.481,-52.795
144076,0.33399999999999996,-0.973,-0.319,52.551,-180.298,-52.185
144077,0.32,-0.868,-0.354,43.57899999999999,-174.13299999999998,-53.467
144078,0.231,-0.7509999999999999,-0.40299999999999997,37.415,-165.771,-55.968999999999994
144079,0.19399999999999998,-0.6609999999999999,-0.433,36.376999999999995,-160.217,-55.603
144080,0.177,-0.627,-0.483,45.227,-157.349,-52.673
144081,0.168,-0.643,-0.524,59.57,-154.175,-49.56100000000001
144082,0.21899999999999997,-0.703,-0.564,74.707,-149.414,-47.363
144083,0.24100000000000002,-0.755,-0.605,87.524,-141.907,-46.326
144084,0.20800000000000002,-0.855,-0.6809999999999999,96.741,-126.221,-45.898
144085,0.196,-0.94,-0.799,89.844,-99.915,-43.88399999999999
144086,0.273,-0.922,-0.915,62.317,-67.017,-41.321000000000005
144087,0.365,-0.9179999999999999,-1.006,33.569,-31.799,-41.138000000000005
144088,0.374,-0.856,-1.085,5.92,4.761,-40.283
144089,0.28800000000000003,-0.716,-1.04,-18.311,34.546,-36.743
144090,0.23,-0.569,-0.7959999999999999,-30.579,51.758,-34.241
144091,0.20800000000000002,-0.5710000000000001,-0.581,-29.846,66.16199999999999,-30.823
144092,0.192,-0.584,-0.585,-27.1,77.332,-27.039
144093,0.19399999999999998,-0.5820000000000001,-0.626,-24.78,80.872,-23.865
144094,0.203,-0.617,-0.633,-22.583000000000002,81.238,-20.142
144095,0.209,-0.698,-0.611,-24.596999999999998,83.618,-15.625
144096,0.223,-0.795,-0.59,-31.128,88.501,-11.78
144097,0.22399999999999998,-0.836,-0.5720000000000001,-41.199,95.27600000000001,-10.376
144098,0.233,-0.835,-0.545,-48.645,97.656,-10.559000000000001
144099,0.267,-0.8220000000000001,-0.499,-48.95,94.055,-10.193
144100,0.32,-0.8270000000000001,-0.447,-42.663999999999994,86.792,-8.423
144101,0.369,-0.8140000000000001,-0.425,-35.95,75.98899999999999,-5.371
144102,0.386,-0.8190000000000001,-0.435,-29.296999999999997,62.988,-1.465
144103,0.34299999999999997,-0.8270000000000001,-0.451,-24.414,49.805,3.418
144104,0.254,-0.857,-0.451,-19.958,39.306999999999995,7.263
144105,0.154,-0.882,-0.418,-17.883,30.884,8.85
144106,0.044000000000000004,-0.9440000000000001,-0.386,-17.029,23.743000000000002,9.888
144107,-0.036000000000000004,-1.02,-0.373,-16.846,18.188,10.681
144108,-0.08199999999999999,-1.075,-0.36700000000000005,-18.921,15.259,11.597000000000001
144109,-0.092,-1.099,-0.348,-22.644000000000002,14.526,12.695
