n,aX,aY,aZ,gX,gY,gZ
3839,-0.231,-0.625,-0.8029999999999999,2.441,1.16,0.122
3840,-0.242,-0.623,-0.813,2.625,2.258,0.183
3841,-0.25,-0.623,-0.8170000000000001,2.075,2.502,0.183
3842,-0.25,-0.613,-0.815,-0.183,1.4040000000000001,0.61
3843,-0.25,-0.604,-0.784,-2.625,-0.42700000000000005,1.038
3844,-0.266,-0.627,-0.746,-4.7,-2.319,1.831
3845,-0.28300000000000003,-0.669,-0.741,-7.507000000000001,-2.0140000000000002,3.235
3846,-0.28800000000000003,-0.664,-0.807,-9.827,0.6709999999999999,5.615
3847,-0.276,-0.588,-0.92,-12.755999999999998,0.977,8.057
3848,-0.22899999999999998,-0.467,-0.95,-15.991,-5.127000000000001,9.033
3849,-0.183,-0.298,-0.877,-17.7,-17.273,6.775
3850,-0.16,-0.151,-0.713,-15.259,-31.555,-0.183
3851,-0.14800000000000002,-0.066,-0.519,-8.789,-33.751999999999995,-7.507000000000001
3852,-0.151,-0.138,-0.35100000000000003,5.981,-22.766,-13.184000000000001
3853,-0.18100000000000002,-0.245,-0.248,20.203,-13.367,-19.531
3854,-0.20800000000000002,-0.353,-0.20199999999999999,31.799,-7.874,-24.048000000000002
3855,-0.27899999999999997,-0.446,-0.386,42.847,-4.333,-23.804000000000002
3856,-0.29600000000000004,-0.48,-0.708,48.95,-6.104,-22.095
3857,-0.233,-0.552,-0.838,53.65,-13.672,-23.56
3858,-0.183,-0.647,-0.935,60.669,-13.915999999999999,-28.503
3859,-0.2,-0.882,-0.996,66.528,-8.118,-32.715
3860,-0.223,-1.06,-0.9670000000000001,61.035,-2.563,-34.79
3861,-0.258,-1.143,-0.915,48.95,-0.122,-33.446999999999996
3862,-0.275,-1.198,-0.873,31.738000000000003,-2.197,-27.649
3863,-0.254,-1.082,-0.836,16.724,-6.165,-19.836
3864,-0.257,-1.005,-0.795,11.292,-5.859,-13.855
3865,-0.28,-1.004,-0.758,11.902000000000001,-3.906,-11.658
3866,-0.292,-1.045,-0.721,8.545,-0.6709999999999999,-10.559000000000001
3867,-0.34600000000000003,-1.141,-0.769,-1.2819999999999998,1.4040000000000001,-8.423
3868,-0.392,-1.291,-0.848,-12.755999999999998,2.625,-3.906
3869,-0.374,-1.286,-0.792,-33.141999999999996,0.488,1.953
3870,-0.318,-1.204,-0.726,-54.077,-4.578,8.057
3871,-0.259,-1.194,-0.68,-62.43899999999999,-4.578,12.817
3872,-0.222,-1.228,-0.6659999999999999,-61.646,-4.761,16.235
3873,-0.20600000000000002,-1.242,-0.682,-60.608000000000004,-11.841,20.874000000000002
3874,-0.21600000000000003,-1.29,-0.691,-61.096000000000004,-18.677,25.94
3875,-0.282,-1.3519999999999999,-0.706,-63.66,-16.724,33.141999999999996
3876,-0.34600000000000003,-1.4169999999999998,-0.7140000000000001,-68.97,-15.32,42.419
3877,-0.337,-1.419,-0.727,-77.02600000000001,-18.677,52.246
3878,-0.376,-1.456,-0.7090000000000001,-85.93799999999999,-10.802999999999999,71.472
3879,-0.391,-1.525,-0.659,-96.191,-0.488,90.149
3880,-0.34600000000000003,-1.66,-0.64,-108.521,8.362,77.69800000000001
3881,-0.327,-1.4569999999999999,-0.688,-133.484,17.822,30.884
3882,-0.287,-1.162,-0.6940000000000001,-151.428,31.677,49.86600000000001
3883,-0.195,-1.1640000000000001,-0.703,-144.836,34.79,102.905
3884,-0.145,-1.071,-0.743,-141.968,37.231,83.557
3885,-0.11699999999999999,-0.8859999999999999,-0.8690000000000001,-147.52200000000002,47.363,62.927
3886,-0.078,-0.785,-0.815,-144.653,52.795,53.528
3887,0.005,-0.737,-0.64,-142.88299999999998,52.428999999999995,44.18899999999999
3888,0.1,-0.642,-0.73,-145.02,42.175,36.743
3889,0.179,-0.499,-0.7170000000000001,-140.19799999999998,28.198,29.236
3890,0.271,-0.371,-0.496,-131.89700000000002,17.151,20.02
3891,0.353,-0.28800000000000003,-0.38299999999999995,-121.399,4.944,8.728
3892,0.37,-0.251,-0.37200000000000005,-107.056,-12.39,4.883
3893,0.28,-0.22399999999999998,-0.447,-91.675,-28.503,10.254000000000001
3894,0.135,-0.096,-0.373,-82.52,-29.785,32.288000000000004
3895,-0.03,-0.06,-0.325,-70.801,-29.114,50.598
3896,-0.218,-0.07200000000000001,-0.359,-52.917,-26.855,51.513999999999996
3897,-0.321,-0.18899999999999997,-0.36700000000000005,-34.241,-15.564,51.758
3898,-0.313,-0.185,-0.409,-25.818,-7.019,50.537
3899,-0.38299999999999995,-0.182,-0.47100000000000003,-22.644000000000002,-4.395,48.157
3900,-0.41100000000000003,-0.27699999999999997,-0.494,-18.555,2.136,48.157
3901,-0.36700000000000005,-0.418,-0.406,-13.794,10.681,51.208
3902,-0.245,-0.478,-0.371,-11.719000000000001,12.817,48.828
3903,-0.08199999999999999,-0.534,-0.41200000000000003,-9.033,10.437000000000001,40.649
3904,0.047,-0.622,-0.483,-4.638999999999999,8.606,35.889
3905,0.165,-0.718,-0.44,-1.831,6.897,33.569
3906,0.26,-0.74,-0.337,-2.197,0.7929999999999999,30.945
3907,0.311,-0.807,-0.29600000000000004,-6.653,-10.498,41.26
3908,0.331,-0.904,-0.268,-13.610999999999999,-23.315,46.265
