n,aX,aY,aZ,gX,gY,gZ
24144,0.33299999999999996,-0.7070000000000001,-0.036000000000000004,-8.972000000000001,17.456,-1.526
24145,0.466,-0.601,0.07400000000000001,8.301,28.015,-9.583
24146,0.43700000000000006,-0.605,0.006,24.353,24.109,-20.203
24147,0.37200000000000005,-0.602,-0.115,36.133,19.958,-26.916999999999998
24148,0.314,-0.711,-0.151,44.922,27.893,-28.625
24149,0.272,-0.743,-0.151,46.81399999999999,32.41,-25.391
24150,0.255,-0.738,-0.182,44.312,21.666999999999998,-19.897000000000002
24151,0.249,-0.797,-0.157,45.41,6.47,-16.479
24152,0.239,-0.8740000000000001,-0.085,48.95,-12.573,-14.587
24153,0.299,-0.932,-0.084,50.049,-39.063,-13.855
24154,0.361,-0.94,-0.128,49.071999999999996,-61.951,-13.367
24155,0.43799999999999994,-0.956,-0.20199999999999999,49.193999999999996,-84.839,-12.634
24156,0.515,-1.034,-0.265,51.27,-106.262,-13.123
24157,0.5579999999999999,-1.101,-0.301,48.34,-135.681,-15.503
24158,0.561,-1.14,-0.35,42.786,-162.231,-15.075999999999999
24159,0.527,-1.138,-0.337,33.997,-179.44299999999998,-12.634
24160,0.41,-1.08,-0.324,25.513,-193.237,-9.216000000000001
24161,0.24100000000000002,-1.023,-0.37,20.142,-206.84799999999998,-7.446000000000001
24162,0.037000000000000005,-0.982,-0.38799999999999996,14.587,-219.482,-6.775
24163,-0.12300000000000001,-0.903,-0.275,5.005,-232.178,-5.676
24164,-0.23399999999999999,-0.92,-0.111,3.113,-232.727,-3.662
24165,-0.289,-0.898,0.019,4.578,-221.558,-3.174
24166,-0.314,-0.828,0.085,7.08,-211.365,-3.2960000000000003
24167,-0.278,-0.748,0.172,17.7,-214.172,-3.2960000000000003
24168,-0.078,-0.74,0.292,40.771,-231.50599999999997,-1.709
24169,0.272,-0.8420000000000001,0.336,61.218,-258.423,-0.6709999999999999
24170,0.685,-0.9990000000000001,0.187,67.749,-295.959,-1.16
24171,1.035,-1.165,-0.031,64.697,-322.632,-5.066
24172,1.178,-1.2670000000000001,-0.506,59.387,-340.27099999999996,-8.789
24173,1.025,-1.151,-1.1079999999999999,50.659,-354.004,-3.662
24174,0.741,-1.064,-1.337,48.766999999999996,-367.798,7.629
24175,0.489,-1.051,-1.3769999999999998,51.208,-380.73699999999997,14.832
24176,0.23399999999999999,-1.139,-1.317,54.321000000000005,-389.343,10.254000000000001
24177,0.004,-1.188,-1.171,56.091,-386.23,-2.8689999999999998
24178,-0.147,-1.215,-1.093,58.105,-379.88300000000004,-16.541
24179,-0.278,-1.198,-1.081,63.232,-373.84,-25.635
24180,-0.317,-1.232,-1.014,56.885,-362.18300000000005,-32.715
24181,-0.11900000000000001,-1.2790000000000001,-0.8059999999999999,41.87,-337.83,-41.626000000000005
24182,0.133,-0.89,-0.506,19.47,-297.058,-53.528
24183,0.295,-0.594,-0.469,9.888,-250.916,-63.477
24184,0.409,-0.32299999999999995,-0.37,9.705,-215.21,-73.242
24185,0.38799999999999996,-0.301,-0.32299999999999995,20.203,-175.476,-85.571
24186,0.24600000000000002,-0.479,-0.713,19.348,-105.40799999999999,-92.95700000000001
24187,-0.064,-0.773,-0.792,4.638999999999999,-28.809,-86.73100000000001
24188,-0.254,-0.867,-0.705,-15.564,5.797999999999999,-76.05
24189,-0.341,-0.85,-0.521,-38.269,13.184000000000001,-64.392
24190,-0.41,-0.815,-0.496,-47.729,27.465999999999998,-57.8
24191,-0.389,-0.836,-0.594,-48.401,50.842,-52.49
24192,-0.35200000000000004,-0.878,-0.512,-47.24100000000001,80.322,-42.48
24193,-0.14,-0.7809999999999999,-0.479,-55.908,96.802,-39.856
24194,0.102,-0.654,-0.397,-54.199,114.685,-30.579
24195,0.327,-0.8170000000000001,-0.353,-38.94,123.65700000000001,-17.822
24196,0.519,-0.922,-0.436,-32.41,110.596,-15.991
24197,0.627,-1.011,-0.442,-23.621,101.868,-9.827
24198,0.626,-1.045,-0.43200000000000005,-10.071,104.492,-1.16
24199,0.574,-1.182,-0.40299999999999997,3.845,110.84,8.728
24200,0.47700000000000004,-1.272,-0.307,6.104,112.061,9.888
24201,0.325,-1.26,-0.297,-1.099,108.09299999999999,10.437000000000001
24202,0.196,-1.268,-0.318,-5.92,103.39399999999999,13.123
24203,0.138,-1.2590000000000001,-0.302,-9.46,99.182,13.367
24204,0.18899999999999997,-1.197,-0.27699999999999997,-12.024000000000001,92.163,10.559000000000001
24205,0.251,-1.119,-0.264,-13.184000000000001,84.53399999999999,7.324
24206,0.298,-1.041,-0.24,-13.610999999999999,76.843,4.211
24207,0.304,-0.978,-0.184,-12.817,69.885,2.747
24208,0.27399999999999997,-0.8959999999999999,-0.13,-12.207,63.477,1.892
24209,0.23199999999999998,-0.823,-0.12300000000000001,-10.62,57.129,0.6709999999999999
24210,0.172,-0.826,-0.145,-4.638999999999999,54.077,-0.5489999999999999
24211,0.111,-0.843,-0.13,2.502,52.001999999999995,-0.5489999999999999
24212,0.061,-0.882,-0.12,7.385,49.011,0.366
24213,0.022000000000000002,-0.9590000000000001,-0.156,12.145999999999999,47.363,1.77
