n,aX,aY,aZ,gX,gY,gZ
21958,-0.085,-1.057,-0.23,19.165,-83.74,11.597000000000001
21959,-0.081,-1.128,-0.205,17.09,-84.656,11.169
21960,-0.055,-1.0979999999999999,-0.195,13.306,-89.111,12.573
21961,-0.09699999999999999,-1.054,-0.184,8.606,-95.825,13.55
21962,-0.124,-1.016,-0.182,0.61,-100.83,11.597000000000001
21963,-0.15,-0.985,-0.16399999999999998,-7.935,-102.905,7.446000000000001
21964,-0.133,-0.894,-0.14400000000000002,-17.395,-99.426,5.553999999999999
21965,-0.14,-0.857,-0.147,-20.996,-91.24799999999999,4.0280000000000005
21966,-0.13,-0.8109999999999999,-0.145,-22.826999999999998,-83.679,2.075
21967,-0.114,-0.758,-0.113,-24.840999999999998,-80.75,1.709
21968,-0.109,-0.768,-0.10300000000000001,-21.24,-83.008,2.6860000000000004
21969,-0.113,-0.802,-0.073,-17.029,-87.036,5.188
21970,-0.115,-0.8009999999999999,-0.052000000000000005,-12.207,-89.23299999999999,8.301
21971,-0.11699999999999999,-0.8270000000000001,-0.05,-6.836,-90.149,10.985999999999999
21972,-0.114,-0.871,-0.085,-2.075,-93.20100000000001,10.62
21973,-0.07200000000000001,-0.853,-0.10400000000000001,-1.709,-97.9,9.583
21974,0.026000000000000002,-0.831,-0.084,-3.418,-104.126,9.155
21975,0.12300000000000001,-0.802,-0.087,-3.906,-113.281,8.911
21976,0.19899999999999998,-0.7929999999999999,-0.040999999999999995,-2.563,-124.146,9.644
21977,0.209,-0.831,-0.065,4.822,-137.39,8.118
21978,0.23,-0.89,-0.044000000000000004,9.827,-149.17,6.531000000000001
21979,0.23600000000000002,-0.91,0.051,10.925,-161.13299999999998,5.432
21980,0.249,-0.877,0.154,15.198,-177.30700000000002,4.944
21981,0.247,-0.86,0.13,25.146,-194.33599999999998,7.08
21982,0.27899999999999997,-0.852,0.131,35.461,-209.778,11.107999999999999
21983,0.256,-0.853,0.10400000000000001,42.663999999999994,-224.915,14.892999999999999
21984,0.209,-0.87,0.096,49.683,-239.99,16.541
21985,0.128,-0.863,0.065,58.044,-250.06099999999998,15.015
21986,-0.018000000000000002,-0.909,-0.09,70.19,-252.31900000000002,10.498
21987,-0.155,-1.032,-0.22899999999999998,76.59899999999999,-250.42700000000002,5.981
21988,-0.21899999999999997,-1.171,-0.185,67.566,-250.0,4.761
21989,-0.24,-1.278,-0.094,48.583999999999996,-253.113,4.638999999999999
21990,-0.214,-1.311,-0.08800000000000001,30.029,-255.37099999999998,2.136
21991,-0.142,-1.256,-0.125,11.047,-257.44599999999997,-7.996
21992,-0.087,-1.207,-0.214,-0.183,-263.79400000000004,-25.146
21993,-0.006999999999999999,-1.141,-0.213,-2.38,-274.719,-43.762
21994,0.17600000000000002,-1.103,-0.205,2.319,-288.574,-59.57
21995,0.373,-1.057,-0.42200000000000004,8.179,-315.247,-67.078
21996,0.42200000000000004,-0.972,-0.573,2.8689999999999998,-339.111,-66.345
21997,0.382,-0.888,-0.8079999999999999,-7.874,-329.95599999999996,-66.223
21998,0.252,-0.9059999999999999,-0.971,-5.615,-301.33099999999996,-66.345
21999,0.162,-1.114,-1.033,16.968,-278.137,-61.707
22000,-0.09300000000000001,-1.3030000000000002,-1.1320000000000001,17.395,-249.75599999999997,-55.358999999999995
22001,-0.359,-1.2590000000000001,-0.6609999999999999,-10.01,-211.487,-49.5
22002,-0.35700000000000004,-1.139,-0.13699999999999998,-11.78,-190.125,-39.001
22003,-0.11599999999999999,-1.173,-0.297,2.8080000000000003,-158.447,-28.259
22004,-0.08,-1.265,-0.794,-9.46,-98.145,-21.24
22005,0.09300000000000001,-1.286,-0.741,-19.714000000000002,-45.471000000000004,-15.869000000000002
22006,0.168,-1.281,-0.615,-24.963,-10.254000000000001,-19.226
22007,0.285,-1.168,-0.669,-34.302,11.169,-28.991999999999997
22008,0.342,-0.895,-0.7440000000000001,-48.766999999999996,21.24,-39.001
22009,0.34600000000000003,-0.665,-0.7490000000000001,-39.673,39.795,-38.33
22010,0.562,-0.892,-0.762,-0.305,76.355,-23.865
22011,0.782,-1.08,-0.752,2.441,107.971,-28.748
22012,0.835,-1.22,-0.5920000000000001,-25.208000000000002,128.296,-50.232
22013,0.914,-1.025,-0.5720000000000001,-64.697,124.512,-72.876
22014,0.961,-0.7190000000000001,-0.5579999999999999,-80.75,126.587,-88.37899999999999
22015,1.035,-0.49700000000000005,-0.364,-73.608,132.935,-92.95700000000001
22016,0.946,-0.36700000000000005,-0.27399999999999997,-46.082,122.19200000000001,-89.23299999999999
22017,0.71,-0.39,-0.20800000000000002,-6.226,104.431,-77.087
22018,0.45,-0.604,0.069,28.503,104.065,-51.818999999999996
22019,0.243,-0.743,0.243,46.143,116.39399999999999,-27.465999999999998
22020,0.114,-0.721,0.215,51.391999999999996,107.971,-11.414000000000001
22021,0.055,-0.622,0.002,51.147,82.947,-4.944
22022,0.015,-0.593,-0.11199999999999999,53.04,58.35,-2.8689999999999998
22023,0.087,-0.741,-0.247,67.993,42.358000000000004,0.8540000000000001
22024,0.214,-1.0170000000000001,-0.384,82.581,29.48,4.15
22025,0.31,-1.297,-0.38299999999999995,77.942,13.732999999999999,2.075
22026,0.292,-1.47,-0.409,58.593999999999994,0.488,-2.197
22027,0.187,-1.501,-0.47700000000000004,36.499,-4.944,-5.249
