n,aX,aY,aZ,gX,gY,gZ
89089,-0.036000000000000004,-0.551,-0.823,0.0,0.183,3.235
89090,-0.032,-0.551,-0.828,1.831,-0.9159999999999999,3.4789999999999996
89091,-0.025,-0.555,-0.8370000000000001,2.8080000000000003,-1.526,3.54
89092,-0.02,-0.555,-0.846,3.174,-1.6480000000000001,3.784
89093,-0.018000000000000002,-0.5529999999999999,-0.851,3.113,-1.2819999999999998,4.0889999999999995
89094,-0.017,-0.547,-0.855,2.625,-0.6709999999999999,4.456
89095,-0.015,-0.541,-0.8490000000000001,2.136,0.183,4.761
89096,-0.015,-0.544,-0.8390000000000001,2.747,1.16,4.883
89097,-0.022000000000000002,-0.547,-0.838,3.2960000000000003,1.953,4.883
89098,-0.027999999999999997,-0.5429999999999999,-0.835,3.6010000000000004,2.502,5.066
89099,-0.027999999999999997,-0.5429999999999999,-0.8290000000000001,3.6010000000000004,2.93,5.249
89100,-0.024,-0.545,-0.8270000000000001,3.845,2.8689999999999998,5.188
89101,-0.018000000000000002,-0.542,-0.8340000000000001,4.272,2.625,4.822
89102,-0.012,-0.531,-0.8440000000000001,4.395,2.258,4.7
89103,-0.01,-0.526,-0.85,4.761,1.587,4.638999999999999
89104,-0.013000000000000001,-0.522,-0.8540000000000001,5.981,1.2209999999999999,4.395
89105,-0.012,-0.518,-0.856,6.7139999999999995,0.977,4.0280000000000005
89106,-0.011000000000000001,-0.513,-0.852,8.24,0.8540000000000001,3.6010000000000004
89107,-0.015,-0.525,-0.851,10.071,0.305,2.6860000000000004
89108,-0.026000000000000002,-0.56,-0.862,10.864,0.122,1.953
89109,-0.027999999999999997,-0.5660000000000001,-0.867,8.057,0.122,1.6480000000000001
89110,-0.036000000000000004,-0.488,-0.9129999999999999,0.305,2.625,2.747
89111,-0.046,-0.349,-0.98,-9.46,9.766,4.0280000000000005
89112,-0.062,-0.21600000000000003,-1.032,-15.075999999999999,19.104,3.4789999999999996
89113,-0.079,-0.128,-0.971,-11.78,27.893,1.4040000000000001
89114,-0.059000000000000004,-0.10300000000000001,-0.8220000000000001,1.587,33.02,-1.892
89115,-0.040999999999999995,-0.106,-0.696,19.47,27.526999999999997,-6.5920000000000005
89116,-0.049,-0.217,-0.604,32.166,15.564,-16.113
89117,0.0,-0.31,-0.539,42.175,10.071,-19.775
89118,0.012,-0.423,-0.588,55.542,10.559000000000001,-23.01
89119,0.016,-0.42700000000000005,-0.68,65.613,9.583,-31.677
89120,0.036000000000000004,-0.451,-0.7829999999999999,71.777,8.606,-32.41
89121,0.04,-0.532,-0.8170000000000001,76.355,11.475,-35.828
89122,0.057,-0.5720000000000001,-0.698,66.895,27.649,-46.387
89123,0.066,-0.573,-0.657,53.894,55.115,-47.974
89124,-0.016,-0.599,-0.899,52.917,72.632,-46.20399999999999
89125,-0.16899999999999998,-0.7240000000000001,-1.256,60.242,67.322,-46.448
89126,-0.28600000000000003,-0.8859999999999999,-1.443,63.599,49.5,-45.715
89127,-0.215,-1.058,-1.4180000000000001,61.646,32.654,-46.387
89128,-0.141,-1.236,-1.272,60.608000000000004,17.151,-43.823
89129,-0.19,-1.443,-1.135,51.453,6.47,-39.124
89130,-0.258,-1.4780000000000002,-1.085,25.024,2.319,-27.526999999999997
89131,-0.249,-1.311,-1.093,-5.797999999999999,1.831,-5.737
89132,-0.256,-1.046,-1.093,-25.33,-5.615,15.137
89133,-0.26899999999999996,-0.91,-1.067,-27.160999999999998,-16.174,28.87
89134,-0.21,-0.904,-0.995,-21.362,-23.682,33.691
89135,-0.213,-0.963,-0.965,-16.235,-28.441999999999997,33.325
89136,-0.163,-1.055,-0.958,-8.24,-37.842,29.663
89137,-0.134,-1.104,-0.9540000000000001,-5.249,-47.424,26.366999999999997
89138,-0.094,-1.107,-0.94,-9.277000000000001,-52.001999999999995,26.428
89139,-0.069,-1.082,-0.9329999999999999,-15.93,-51.758,23.070999999999998
89140,-0.079,-1.119,-0.9009999999999999,-27.526999999999997,-48.766999999999996,11.78
89141,-0.076,-1.203,-0.879,-41.321000000000005,-42.786,2.319
89142,-0.046,-1.214,-0.94,-56.335,-39.368,1.099
89143,-0.019,-1.131,-0.956,-67.993,-43.273999999999994,5.371
89144,0.019,-1.097,-0.873,-81.116,-49.376999999999995,14.587
89145,0.18600000000000003,-0.961,-0.71,-88.928,-57.8,45.532
89146,0.22899999999999998,-0.872,-0.659,-100.647,-59.81399999999999,45.349
89147,0.145,-0.893,-0.6759999999999999,-111.572,-56.946000000000005,33.751999999999995
89148,0.005,-0.976,-0.787,-118.40799999999999,-50.293,23.01
89149,-0.036000000000000004,-1.078,-0.7440000000000001,-131.653,-42.847,18.677
89150,-0.035,-1.13,-0.725,-159.30200000000002,-32.898,18.127
89151,-0.004,-1.1059999999999999,-0.7959999999999999,-190.796,-13.915999999999999,18.677
89152,0.022000000000000002,-1.136,-0.754,-229.248,7.446000000000001,21.24
89153,0.024,-1.192,-0.5720000000000001,-259.155,13.610999999999999,25.024
89154,0.077,-0.993,-0.738,-261.29200000000003,-1.16,23.621
89155,0.11900000000000001,-0.679,-0.728,-256.897,-10.437000000000001,18.799
89156,0.02,-0.42700000000000005,-0.698,-252.68599999999998,-7.935,13.427999999999999
89157,-0.05,-0.298,-0.65,-239.80700000000002,0.0,7.69
89158,-0.075,-0.266,-0.622,-222.412,5.737,3.6010000000000004
