n,aX,aY,aZ,gX,gY,gZ
104510,0.43700000000000006,-0.632,-0.462,-45.227,-48.278999999999996,-29.968000000000004
104511,0.312,-0.733,-0.445,-33.508,-48.401,-25.513
104512,0.11599999999999999,-0.946,-0.385,-21.179000000000002,-41.504,-19.47
104513,-0.08199999999999999,-1.097,-0.317,-14.832,-27.344,-13.672
104514,-0.23800000000000002,-1.1740000000000002,-0.259,-12.267999999999999,-12.207,-8.118
104515,-0.311,-1.212,-0.205,-9.216000000000001,-2.258,-5.615
104516,-0.308,-1.186,-0.187,-6.47,4.0889999999999995,-5.31
104517,-0.27699999999999997,-1.151,-0.191,-3.784,8.606,-3.784
104518,-0.212,-1.124,-0.175,-2.38,12.634,1.038
104519,-0.153,-1.123,-0.157,-1.2209999999999999,13.915999999999999,8.484
104520,-0.08900000000000001,-1.09,-0.145,-2.258,10.864,15.808
104521,-0.055,-1.0190000000000001,-0.128,-2.93,4.0280000000000005,22.156
104522,-0.024,-0.965,-0.10099999999999999,0.061,-4.272,28.625
104523,0.01,-0.925,-0.08,4.944,-10.071,34.363
104524,0.039,-0.885,-0.07200000000000001,10.071,-12.329,38.818000000000005
104525,0.057999999999999996,-0.848,-0.08800000000000001,14.16,-12.939,40.955
104526,0.061,-0.807,-0.09300000000000001,15.869000000000002,-11.78,40.466
104527,0.057,-0.75,-0.094,15.075999999999999,-10.437000000000001,38.574
104528,0.052000000000000005,-0.695,-0.109,14.16,-9.094,36.743
104529,0.053,-0.6609999999999999,-0.121,14.099,-6.5920000000000005,35.645
104530,0.065,-0.664,-0.131,16.174,-3.4789999999999996,34.241
104531,0.081,-0.711,-0.134,18.86,0.977,33.264
104532,0.094,-0.758,-0.133,19.165,6.5920000000000005,31.006
104533,0.10400000000000001,-0.7879999999999999,-0.12,16.113,12.145999999999999,27.526999999999997
104534,0.106,-0.805,-0.107,11.658,16.663,23.315
104535,0.122,-0.8059999999999999,-0.09699999999999999,5.797999999999999,18.738,18.982
104536,0.14300000000000002,-0.787,-0.08,0.061,18.311,14.648
104537,0.162,-0.78,-0.067,-3.845,16.479,10.376
104538,0.184,-0.787,-0.055999999999999994,-5.981,13.55,6.7139999999999995
104539,0.188,-0.799,-0.043,-8.24,9.46,3.7230000000000003
104540,0.171,-0.784,-0.015,-11.169,4.638999999999999,0.61
104541,0.16399999999999998,-0.787,0.034,-13.672,2.075,-1.831
104542,0.17,-0.805,0.066,-14.220999999999998,1.526,-3.54
104543,0.175,-0.804,0.076,-16.724,0.488,-4.638999999999999
104544,0.16399999999999998,-0.784,0.065,-19.47,-0.732,-5.371
104545,0.115,-0.738,0.048,-19.531,-0.6709999999999999,-7.202000000000001
104546,0.09300000000000001,-0.943,0.10400000000000001,-15.625,9.521,-8.972000000000001
104547,-0.031,-0.7290000000000001,-0.003,-16.968,8.911,-18.494
104548,-0.111,-0.807,0.053,-14.099,19.897000000000002,-14.099
104549,-0.156,-0.841,0.017,-6.47,18.555,-14.770999999999999
104550,-0.159,-0.9209999999999999,-0.042,-0.122,21.605999999999998,-15.686
104551,-0.129,-0.97,-0.085,4.333,29.053,-16.968
104552,-0.033,-1.099,-0.135,7.874,33.203,-15.380999999999998
104553,0.091,-1.147,-0.204,4.395,27.771,-14.709000000000001
104554,0.249,-1.126,-0.26899999999999996,0.0,14.954,-11.536
104555,0.387,-1.115,-0.276,-0.061,3.906,-6.836
104556,0.457,-1.218,-0.182,1.587,-3.418,-1.587
104557,0.436,-1.34,0.028999999999999998,-0.244,-1.831,4.333
104558,0.284,-1.399,0.262,-8.545,8.362,8.972000000000001
104559,0.048,-1.3840000000000001,0.40399999999999997,-19.531,18.738,10.254000000000001
104560,-0.131,-1.37,0.431,-24.17,18.677,10.132
104561,-0.218,-1.375,0.39299999999999996,-20.874000000000002,15.991,9.705
104562,-0.223,-1.385,0.317,-15.808,16.968,9.521
104563,-0.20800000000000002,-1.442,0.187,-14.404000000000002,21.24,10.071
104564,0.091,-1.499,0.094,-19.165,27.771,14.099
104565,0.27,-1.547,-0.018000000000000002,-16.968,28.015,23.56
104566,0.47600000000000003,-1.406,-0.14800000000000002,-9.094,21.729,31.921
104567,0.545,-1.287,-0.006999999999999999,-2.0140000000000002,15.686,33.875
104568,0.48700000000000004,-1.19,0.053,3.174,3.54,35.339
104569,0.354,-1.137,-0.054000000000000006,6.531000000000001,-14.220999999999998,37.354
104570,0.12,-1.18,-0.195,10.315,-22.522,36.499
104571,0.062,-1.12,-0.419,8.972000000000001,-22.766,40.588
104572,0.061,-0.978,-0.514,-8.057,-15.015,47.18
104573,0.046,-0.885,-0.5,-18.25,1.892,50.17100000000001
104574,-0.038,-0.888,-0.42,-22.4,18.188,45.776
104575,-0.171,-0.8420000000000001,-0.341,-28.87,26.489,37.964
104576,-0.263,-0.838,-0.35700000000000004,-28.32,33.203,31.982
104577,-0.218,-0.914,-0.436,-26.671999999999997,39.306999999999995,29.236
104578,-0.028999999999999998,-1.084,-0.473,-27.1,41.626000000000005,28.809
104579,0.12300000000000001,-1.167,-0.439,-28.87,41.26,31.311
