n,aX,aY,aZ,gX,gY,gZ
111366,0.02,-0.527,-0.079,10.01,-4.7,-115.601
111367,-0.037000000000000005,-0.183,-0.01,-5.553999999999999,-5.615,-92.285
111368,-0.008,-0.385,-0.042,3.113,-2.441,-34.485
111369,-0.011000000000000001,-0.5429999999999999,-0.076,14.954,-4.0280000000000005,-10.802999999999999
111370,-0.019,-0.627,-0.095,10.864,-3.662,-9.033
111371,-0.028999999999999998,-0.664,-0.11,3.235,-3.4789999999999996,-7.263
111372,-0.031,-0.6970000000000001,-0.11900000000000001,-4.578,-3.662,-5.005
111373,-0.023,-0.688,-0.095,-11.719000000000001,-3.845,-1.953
111374,-0.0,-0.68,-0.040999999999999995,-15.137,-6.104,2.319
111375,0.006,-0.677,0.006999999999999999,-14.954,-12.512,7.812
111376,0.0,-0.665,0.044000000000000004,-13.062000000000001,-20.325,15.991
111377,-0.012,-0.669,0.066,-12.450999999999999,-26.611,23.070999999999998
111378,0.004,-0.675,0.078,-12.39,-30.151,30.09
111379,0.040999999999999995,-0.7190000000000001,0.061,-8.789,-30.212,37.598
111380,0.064,-0.797,0.08,-1.526,-26.794,40.283
111381,0.07400000000000001,-0.925,0.073,7.69,-23.682,37.415
111382,0.079,-1.0090000000000001,0.027000000000000003,16.846,-21.301,25.513
111383,0.071,-1.044,-0.017,23.193,-20.142,10.864
111384,0.043,-1.107,-0.032,25.269000000000002,-21.729,8.789
111385,-0.036000000000000004,-1.1520000000000001,-0.048,24.658,-22.888,12.329
111386,-0.122,-1.213,-0.07,21.973000000000003,-18.921,30.701
111387,-0.166,-1.393,-0.017,16.968,-8.606,51.696999999999996
111388,-0.20800000000000002,-1.4909999999999999,0.061,11.292,4.456,34.607
111389,-0.201,-1.607,0.185,6.104,8.728,4.578
111390,-0.162,-1.754,0.29600000000000004,-0.42700000000000005,3.113,-30.212
111391,-0.141,-1.681,0.32299999999999995,-10.132,-0.61,-65.55199999999999
111392,-0.066,-1.511,0.322,-18.066,4.578,-66.28399999999999
111393,0.017,-1.3780000000000001,0.256,-17.273,12.939,-47.485
111394,0.11599999999999999,-1.3359999999999999,0.16399999999999998,-14.16,17.578,-27.1
111395,0.15,-1.361,0.047,-13.245,14.892999999999999,-22.949
111396,0.17300000000000001,-1.355,-0.106,-14.16,7.202000000000001,-28.015
111397,-0.037000000000000005,-1.34,-0.13699999999999998,-15.137,-2.0140000000000002,-17.7
111398,-0.257,-1.247,-0.316,-16.663,-18.494,-8.118
111399,-0.429,-0.925,-0.5670000000000001,-23.254,-39.368,-17.7
111400,-0.456,-0.748,-0.564,-8.057,-30.761999999999997,-35.339
111401,-0.38799999999999996,-0.5710000000000001,-0.43,-11.047,-14.526,-60.852
111402,-0.122,-0.615,-0.332,-15.686,-5.371,-82.336
111403,0.121,-1.026,-0.251,-12.145999999999999,6.47,-84.473
111404,0.34700000000000003,-1.38,-0.22,-23.375999999999998,5.066,-54.688
111405,0.44799999999999995,-1.43,-0.218,-32.166,-9.644,-23.804000000000002
111406,0.373,-1.4,-0.509,-25.513,-30.09,11.169
111407,0.23399999999999999,-1.485,-0.5660000000000001,-5.92,-42.236000000000004,43.64
111408,0.16399999999999998,-1.758,-0.354,1.099,-36.133,63.721000000000004
111409,-0.022000000000000002,-1.806,-0.222,-10.62,-23.804000000000002,37.17
111410,-0.267,-1.485,-0.26,-27.221999999999998,-20.264,15.686
111411,-0.307,-1.422,-0.20600000000000002,-35.339,-16.907,53.162
111412,-0.299,-1.38,-0.13,-29.785,-8.423,68.48100000000001
111413,-0.257,-1.339,-0.10300000000000001,-22.4,-2.136,49.133
111414,-0.18899999999999997,-1.274,-0.09,-18.372,-0.6709999999999999,26.305999999999997
111415,-0.133,-1.1420000000000001,-0.08,-18.25,0.488,10.437000000000001
111416,-0.11199999999999999,-0.96,-0.062,-19.104,2.563,3.418
111417,-0.1,-0.82,-0.039,-16.602,2.6860000000000004,3.967
111418,-0.078,-0.7559999999999999,-0.023,-10.193,3.7230000000000003,6.042000000000001
111419,-0.044000000000000004,-0.7040000000000001,-0.016,-4.7,7.629,6.775
111420,-0.001,-0.622,-0.017,-0.9159999999999999,11.841,6.775
111421,0.048,-0.519,-0.018000000000000002,2.8080000000000003,15.075999999999999,6.957999999999999
111422,0.08,-0.41200000000000003,-0.015,8.606,17.09,6.348
111423,0.095,-0.353,-0.01,16.357,18.372,5.188
111424,0.094,-0.32299999999999995,-0.01,22.339000000000002,17.273,3.784
111425,0.10400000000000001,-0.35200000000000004,-0.016,27.405,16.357,1.77
111426,0.10300000000000001,-0.369,-0.026000000000000002,28.381,15.503,1.2209999999999999
111427,0.08800000000000001,-0.401,-0.040999999999999995,26.489,15.32,2.563
111428,0.040999999999999995,-0.462,-0.054000000000000006,22.217,15.564,6.775
111429,-0.011000000000000001,-0.505,-0.055,16.113,17.517,10.559000000000001
111430,-0.07200000000000001,-0.529,-0.094,9.949,19.836,13.367
111431,-0.147,-0.522,-0.138,4.456,24.596999999999998,14.220999999999998
111432,-0.2,-0.483,-0.151,-0.366,32.227,12.024000000000001
111433,-0.205,-0.45899999999999996,-0.11699999999999999,-1.099,42.114,6.836
111434,-0.22399999999999998,-0.478,-0.08900000000000001,3.2960000000000003,53.65,1.526
111435,-0.242,-0.5770000000000001,-0.098,8.24,63.416000000000004,-2.747
