n,aX,aY,aZ,gX,gY,gZ
4712,-0.022,-0.569,-0.834,-0.671,4.028,2.075
4713,-0.025,-0.570,-0.835,-0.793,4.089,2.197
4714,-0.025,-0.571,-0.833,-1.160,3.601,2.197
4715,-0.027,-0.569,-0.831,-1.038,2.930,2.136
4716,-0.028,-0.567,-0.829,-0.793,2.075,2.502
4717,-0.028,-0.564,-0.832,-0.854,1.282,2.686
4718,-0.024,-0.563,-0.835,-0.183,1.221,2.930
4719,-0.021,-0.561,-0.838,0.244,0.854,3.174
4720,-0.020,-0.563,-0.840,0.793,0.610,3.113
4721,-0.020,-0.569,-0.839,1.160,0.854,2.686
4722,-0.022,-0.570,-0.837,1.160,1.343,2.258
4723,-0.024,-0.569,-0.836,0.732,1.892,2.075
4724,-0.025,-0.571,-0.836,0.488,2.502,1.831
4725,-0.026,-0.570,-0.836,0.061,2.930,1.587
4726,-0.025,-0.572,-0.837,-0.061,2.686,1.160
4727,-0.021,-0.571,-0.837,0.305,2.441,0.854
4728,-0.018,-0.570,-0.837,0.183,2.075,0.854
4729,-0.015,-0.565,-0.835,-0.305,1.587,0.793
4730,-0.014,-0.560,-0.835,-0.671,0.732,0.732
4731,-0.014,-0.556,-0.835,-0.549,0.183,0.916
4732,-0.016,-0.556,-0.838,-0.122,-0.305,1.099
4733,-0.019,-0.555,-0.840,0.488,-0.610,1.038
4734,-0.020,-0.556,-0.838,0.488,-0.427,1.038
4735,-0.021,-0.559,-0.839,0.671,-0.305,0.916
4736,-0.021,-0.564,-0.840,0.488,0.305,0.671
4737,-0.022,-0.571,-0.842,0.305,0.732,0.488
4738,-0.024,-0.569,-0.837,-0.061,1.038,0.061
4739,-0.023,-0.564,-0.836,-0.488,1.282,0.061
4740,-0.026,-0.562,-0.838,-0.488,1.953,0.061
4741,-0.027,-0.562,-0.839,-0.427,2.502,0.061
4742,-0.030,-0.567,-0.838,-0.244,2.869,0.000
4743,-0.028,-0.565,-0.839,-0.244,2.747,-0.061
4744,-0.026,-0.569,-0.840,-0.366,2.136,-0.061
4745,-0.023,-0.566,-0.840,-0.549,1.465,-0.305
4746,-0.020,-0.566,-0.838,-0.916,1.099,-0.488
4747,-0.021,-0.563,-0.836,-1.038,0.916,-0.488
4748,-0.021,-0.560,-0.833,-1.282,0.916,-0.427
4749,-0.020,-0.560,-0.833,-1.160,1.038,-0.488
4750,-0.020,-0.559,-0.837,-0.732,1.160,-0.610
4751,-0.022,-0.560,-0.841,-0.427,1.038,-0.549
4752,-0.021,-0.561,-0.842,-0.305,1.160,-0.366
