n,aX,aY,aZ,gX,gY,gZ
49520,0.38,-1.37,-0.867,59.021,-76.782,26.366999999999997
49521,0.064,-1.0979999999999999,-0.946,73.547,-82.031,41.321000000000005
49522,-0.142,-0.738,-0.845,112.366,-88.501,47.302
49523,-0.28800000000000003,-0.608,-0.85,162.903,-91.37,36.499
49524,-0.66,-0.769,-1.188,177.551,-88.257,15.503
49525,-1.278,-0.9209999999999999,-1.9709999999999999,107.178,-72.51,9.094
49526,-0.243,-0.504,-1.08,-17.639,-35.705999999999996,23.070999999999998
49527,0.368,-0.48100000000000004,0.005,-32.227,-52.185,14.038
49528,0.5720000000000001,-0.428,0.40700000000000003,-45.471000000000004,-80.26100000000001,-6.957999999999999
49529,0.73,-0.789,-0.276,2.8689999999999998,-99.365,-31.006
49530,0.609,-1.023,-0.379,31.799,-108.215,-45.653999999999996
49531,0.39799999999999996,-0.958,-0.128,29.053,-125.671,-50.659
49532,0.23,-1.0290000000000001,-0.2,68.115,-165.588,-49.071999999999996
49533,0.008,-1.003,-0.48700000000000004,79.712,-184.937,-39.368
49534,-0.16899999999999998,-1.002,-0.8290000000000001,66.223,-150.269,-25.94
49535,-0.307,-1.041,-1.018,41.687,-108.459,-18.555
49536,-0.602,-1.165,-0.7559999999999999,20.874000000000002,-90.21,-17.944000000000003
49537,-0.599,-1.2990000000000002,-0.757,3.845,-76.355,-13.732999999999999
49538,-0.57,-1.203,-0.809,5.615,-95.337,4.883
49539,-0.5760000000000001,-1.166,-0.65,-40.161,-104.431,10.62
49540,-0.521,-1.182,-0.9279999999999999,-73.547,-78.918,20.752
49541,-0.302,-0.862,-0.8540000000000001,-116.821,-46.875,27.1
49542,-0.10400000000000001,-0.409,-0.402,-157.10399999999998,-3.967,6.5920000000000005
49543,0.004,-0.012,0.33,-158.875,17.334,-17.09
49544,-0.21899999999999997,0.002,0.647,-86.06,33.325,-32.471
49545,-0.12,-0.166,0.038,-10.254000000000001,51.941,-36.56
49546,0.018000000000000002,-0.495,-0.312,41.992,42.968999999999994,-26.000999999999998
49547,0.059000000000000004,-0.772,-0.428,56.519,20.142,-9.766
49548,0.076,-0.815,-0.562,48.34,6.7139999999999995,8.911
49549,0.107,-0.862,-0.632,37.415,8.667,25.085
49550,0.028999999999999998,-1.061,-0.675,39.185,10.559000000000001,33.813
49551,-0.021,-1.207,-0.696,31.189,22.461,36.010999999999996
49552,-0.23,-1.2930000000000001,-0.536,21.179000000000002,45.349,35.339
49553,-0.39,-1.203,-0.501,3.052,68.848,34.912
49554,-0.359,-1.15,-0.18899999999999997,-12.145999999999999,89.355,32.898
49555,-0.276,-0.8390000000000001,0.059000000000000004,-19.531,108.82600000000001,21.118000000000002
49556,0.10400000000000001,-0.74,-0.079,-5.188,112.61,6.165
49557,0.185,-0.659,0.337,5.188,95.581,-7.263
49558,0.389,-0.6920000000000001,0.40399999999999997,17.212,80.444,-17.029
49559,0.674,-0.687,0.158,34.302,53.711000000000006,-19.226
49560,0.898,-0.677,0.022000000000000002,58.716,18.433,-16.479
49561,1.021,-0.831,0.059000000000000004,84.595,-15.015,-12.755999999999998
49562,0.904,-0.488,0.005,86.975,-37.903,-12.573
49563,0.664,-0.551,-0.28800000000000003,107.788,-54.748999999999995,-24.719
49564,0.369,-0.8240000000000001,-0.43200000000000005,125.488,-74.097,-40.222
49565,0.18600000000000003,-0.8240000000000001,-0.545,119.81200000000001,-96.069,-45.044
49566,0.12300000000000001,-0.7340000000000001,-0.634,101.807,-124.512,-44.067
49567,0.006999999999999999,-0.573,-0.6990000000000001,83.92299999999999,-135.62,-40.527
49568,-0.22899999999999998,-0.563,-0.636,71.472,-141.724,-42.358000000000004
49569,-0.546,-0.55,-0.602,48.828,-143.555,-44.617
49570,-0.8190000000000001,-0.491,-0.595,29.175,-142.395,-44.495
49571,-0.885,-0.531,-0.556,28.564,-158.50799999999998,-46.875
49572,-0.937,-0.773,-0.767,49.683,-171.265,-42.419
49573,-0.9670000000000001,-1.095,-1.162,73.792,-186.707,-23.499000000000002
49574,-0.9179999999999999,-1.345,-1.8159999999999998,74.707,-200.68400000000003,1.587
49575,-0.48100000000000004,-1.3319999999999999,-2.094,44.922,-224.609,33.691
49576,-0.063,-1.1640000000000001,-1.493,-23.621,-235.107,67.505
49577,0.42200000000000004,-0.8959999999999999,-0.915,-104.61399999999999,-189.02599999999998,81.055
49578,0.782,-0.505,-0.6559999999999999,-141.05200000000002,-85.93799999999999,80.26100000000001
49579,0.765,-0.546,-0.6509999999999999,-110.84,15.198,46.021
49580,0.633,-0.486,-0.615,-105.103,62.86600000000001,13.489
49581,0.365,-0.451,-0.7709999999999999,-98.32799999999999,61.707,-9.277000000000001
49582,0.09300000000000001,-0.491,-0.742,-91.919,52.611999999999995,-18.25
49583,0.038,-0.606,-0.884,-75.5,54.81,-15.380999999999998
49584,0.12300000000000001,-0.637,-1.026,-54.077,61.157,-4.638999999999999
49585,0.147,-0.748,-0.9990000000000001,-36.438,76.294,10.864
49586,0.16,-0.894,-0.9329999999999999,-20.325,99.06,26.123
49587,0.233,-0.882,-0.8370000000000001,-8.85,111.389,34.912
49588,0.374,-0.8270000000000001,-0.8,0.305,120.605,39.001
49589,0.49700000000000005,-0.836,-0.833,2.991,124.634,35.766999999999996
