n,aX,aY,aZ,gX,gY,gZ
18443,-0.204,-0.562,-0.8109999999999999,1.526,-0.366,-2.075
18444,-0.21100000000000002,-0.569,-0.8140000000000001,2.136,-0.183,-2.38
18445,-0.21600000000000003,-0.5720000000000001,-0.8140000000000001,2.319,0.122,-2.258
18446,-0.21899999999999997,-0.5720000000000001,-0.8140000000000001,2.197,0.244,-1.831
18447,-0.223,-0.5660000000000001,-0.81,1.831,0.244,-1.3430000000000002
18448,-0.22399999999999998,-0.557,-0.809,1.526,0.244,-0.9159999999999999
18449,-0.225,-0.555,-0.8059999999999999,1.587,0.0,-0.977
18450,-0.221,-0.557,-0.802,2.38,0.122,-0.977
18451,-0.218,-0.562,-0.8029999999999999,2.38,0.5489999999999999,-0.7929999999999999
18452,-0.217,-0.57,-0.8059999999999999,2.441,0.977,-0.8540000000000001
18453,-0.217,-0.574,-0.804,2.197,1.6480000000000001,-0.977
18454,-0.21600000000000003,-0.575,-0.8029999999999999,2.0140000000000002,1.6480000000000001,-0.8540000000000001
18455,-0.213,-0.578,-0.807,1.892,1.465,-0.7929999999999999
18456,-0.212,-0.581,-0.816,1.709,1.465,-0.8540000000000001
18457,-0.217,-0.5870000000000001,-0.8290000000000001,1.16,1.953,-0.8540000000000001
18458,-0.22399999999999998,-0.597,-0.8420000000000001,0.8540000000000001,2.136,-0.8540000000000001
18459,-0.23399999999999999,-0.604,-0.8490000000000001,0.366,2.747,-0.7929999999999999
18460,-0.251,-0.619,-0.843,-1.709,3.052,-0.8540000000000001
18461,-0.266,-0.635,-0.826,-5.615,2.625,-1.2209999999999999
18462,-0.268,-0.637,-0.8140000000000001,-11.475,1.709,-0.6709999999999999
18463,-0.272,-0.621,-0.7979999999999999,-17.7,2.197,1.099
18464,-0.27399999999999997,-0.568,-0.846,-21.545,6.287000000000001,3.906
18465,-0.252,-0.483,-0.93,-23.131999999999998,13.732999999999999,5.676
18466,-0.233,-0.365,-1.031,-17.334,20.02,3.418
18467,-0.215,-0.302,-1.074,-2.6860000000000004,16.663,-1.77
18468,-0.16399999999999998,-0.32,-0.9109999999999999,11.963,3.54,-7.935
18469,-0.14300000000000002,-0.289,-0.706,16.235,-9.583,-18.311
18470,-0.19699999999999998,-0.313,-0.581,14.526,-19.714000000000002,-26.366999999999997
18471,-0.22399999999999998,-0.35600000000000004,-0.36200000000000004,9.216000000000001,-24.658,-27.344
18472,-0.262,-0.414,-0.247,8.24,-25.513,-26.000999999999998
18473,-0.271,-0.42200000000000004,-0.192,10.498,-20.325,-27.831999999999997
18474,-0.262,-0.397,-0.261,14.770999999999999,-18.372,-29.663
18475,-0.27699999999999997,-0.41700000000000004,-0.501,22.888,-16.663,-30.884
18476,-0.304,-0.501,-0.773,34.912,-10.498,-33.325
18477,-0.325,-0.62,-0.9079999999999999,44.128,0.0,-36.376999999999995
18478,-0.41200000000000003,-0.757,-1.024,49.988,13.367,-37.72
18479,-0.474,-0.935,-1.083,50.964,18.799,-37.415
18480,-0.494,-1.103,-1.045,43.945,12.573,-31.799
18481,-0.485,-1.188,-0.9620000000000001,28.748,5.005,-20.508000000000003
18482,-0.485,-1.082,-0.8959999999999999,11.963,3.235,-10.254000000000001
18483,-0.445,-1.043,-0.848,-1.4040000000000001,6.7139999999999995,-3.418
18484,-0.40700000000000003,-1.037,-0.7759999999999999,-11.353,11.292,0.366
18485,-0.39399999999999996,-1.045,-0.754,-22.156,11.414000000000001,4.456
18486,-0.386,-1.09,-0.755,-33.203,10.132,7.812
18487,-0.366,-1.206,-0.7120000000000001,-45.349,10.62,10.315
18488,-0.326,-1.285,-0.644,-59.937,7.202000000000001,14.404000000000002
18489,-0.302,-1.272,-0.588,-74.28,4.944,20.691
18490,-0.321,-1.272,-0.636,-80.688,9.583,28.809
18491,-0.318,-1.32,-0.723,-79.285,11.902000000000001,39.978
18492,-0.307,-1.4040000000000001,-0.764,-79.102,9.644,57.312
18493,-0.297,-1.474,-0.768,-83.984,8.728,73.669
18494,-0.292,-1.531,-0.748,-93.62799999999999,7.141,89.844
18495,-0.24600000000000002,-1.557,-0.695,-103.455,7.935,99.915
18496,-0.22,-1.5959999999999999,-0.659,-112.0,14.892999999999999,89.294
18497,-0.242,-1.501,-0.664,-123.04700000000001,23.621,60.852
18498,-0.316,-1.3940000000000001,-0.669,-134.094,32.532,54.504
18499,-0.24,-1.334,-0.607,-143.127,37.659,86.426
18500,-0.18899999999999997,-1.2919999999999998,-0.588,-142.395,35.095,114.13600000000001
18501,-0.129,-1.272,-0.599,-141.296,36.438,112.54899999999999
18502,-0.11599999999999999,-1.207,-0.629,-145.874,41.26,98.999
18503,-0.165,-1.041,-0.617,-148.865,40.1,89.111
18504,-0.11800000000000001,-0.831,-0.47100000000000003,-152.832,33.569,79.041
18505,0.012,-0.6559999999999999,-0.637,-156.67700000000002,25.269000000000002,71.167
18506,0.107,-0.442,-0.7859999999999999,-152.405,14.220999999999998,64.88
18507,0.152,-0.29100000000000004,-0.713,-140.381,15.991,52.733999999999995
18508,0.214,-0.237,-0.522,-124.20700000000001,19.165,42.175
18509,0.299,-0.27399999999999997,-0.509,-106.689,9.094,37.17
18510,0.33899999999999997,-0.33299999999999996,-0.452,-89.17200000000001,-9.399,34.851
18511,0.293,-0.359,-0.507,-78.67399999999999,-22.461,35.645
18512,0.156,-0.282,-0.501,-72.327,-28.686999999999998,40.649
