n,aX,aY,aZ,gX,gY,gZ
50664,0.5,-1.217,-0.10800000000000001,-1.953,26.55,22.949
50665,0.43200000000000005,-1.189,-0.037000000000000005,3.113,20.752,25.635
50666,0.385,-1.1520000000000001,-0.015,1.831,11.292,31.311
50667,0.27699999999999997,-1.133,-0.047,-0.61,0.244,36.681999999999995
50668,0.11,-1.078,-0.14400000000000002,-7.935,-5.981,38.818000000000005
50669,-0.098,-1.036,-0.245,-15.137,-5.676,36.499
50670,-0.275,-1.0490000000000002,-0.303,-17.578,2.136,31.982
50671,-0.376,-1.034,-0.33299999999999996,-17.883,15.075999999999999,29.846
50672,-0.371,-0.9840000000000001,-0.34299999999999997,-17.517,27.344,28.136999999999997
50673,-0.308,-0.98,-0.35600000000000004,-14.099,38.513000000000005,24.658
50674,-0.184,-1.041,-0.363,-9.888,47.607,21.24
50675,-0.034,-1.13,-0.315,-7.019,52.368,20.203
50676,0.098,-1.196,-0.253,-5.432,52.733999999999995,20.691
50677,0.19699999999999998,-1.212,-0.207,-6.5920000000000005,47.668,21.362
50678,0.27699999999999997,-1.166,-0.162,-8.545,35.95,20.752
50679,0.313,-1.121,-0.13,-8.911,19.653,18.616
50680,0.322,-1.094,-0.111,-6.836,3.7230000000000003,13.123
50681,0.304,-1.081,-0.10099999999999999,-2.991,-7.812,5.553999999999999
50682,0.28,-1.069,-0.08199999999999999,-1.831,-12.329,-1.3430000000000002
50683,0.267,-1.053,-0.07,-1.831,-12.817,-6.836
50684,0.25,-1.035,-0.059000000000000004,-0.488,-10.376,-12.329
50685,0.215,-1.015,-0.038,1.3430000000000002,-5.981,-17.822
50686,0.174,-0.992,-0.01,3.967,0.122,-21.851
50687,0.138,-0.958,0.012,7.996,6.957999999999999,-24.17
50688,0.11699999999999999,-0.903,0.017,10.62,11.107999999999999,-25.695999999999998
50689,0.105,-0.8220000000000001,0.011000000000000001,11.047,12.024000000000001,-27.405
50690,0.099,-0.748,0.0,10.864,11.475,-28.503
50691,0.098,-0.6920000000000001,-0.001,12.39,10.925,-28.991999999999997
50692,0.092,-0.6659999999999999,0.013999999999999999,16.602,9.46,-28.564
50693,0.094,-0.667,0.026000000000000002,21.118000000000002,7.263,-26.978
50694,0.08800000000000001,-0.68,0.034,24.475,5.92,-25.146
50695,0.076,-0.7090000000000001,0.033,26.855,5.127000000000001,-23.804000000000002
50696,0.047,-0.745,0.023,28.809,2.625,-22.826999999999998
50697,0.016,-0.7879999999999999,0.012,30.029,-0.61,-21.484
50698,-0.018000000000000002,-0.8140000000000001,0.016,28.748,-2.319,-20.63
50699,-0.035,-0.823,0.032,25.756999999999998,-1.709,-18.372
50700,-0.022000000000000002,-0.831,0.040999999999999995,22.949,0.0,-15.32
50701,0.001,-0.8290000000000001,0.044000000000000004,18.982,2.563,-12.512
50702,0.009000000000000001,-0.826,0.054000000000000006,13.794,4.944,-10.376
50703,0.006,-0.8420000000000001,0.068,8.972000000000001,5.492999999999999,-8.85
50704,0.003,-0.857,0.086,5.737,5.31,-7.69
50705,0.001,-0.88,0.111,2.747,6.042000000000001,-6.042000000000001
50706,-0.004,-0.884,0.13699999999999998,-0.61,5.615,-4.395
50707,-0.013999999999999999,-0.88,0.162,-3.845,4.0280000000000005,-2.625
50708,-0.019,-0.88,0.174,-6.042000000000001,2.8689999999999998,-0.305
50709,-0.012,-0.8759999999999999,0.171,-7.629,1.4040000000000001,2.625
50710,0.003,-0.879,0.153,-7.812,-1.099,5.127000000000001
50711,0.037000000000000005,-0.8809999999999999,0.124,-6.897,-2.563,7.202000000000001
50712,0.09699999999999999,-0.888,0.109,-5.371,-3.845,8.179
50713,0.162,-0.905,0.096,-3.4789999999999996,-7.446000000000001,7.812
50714,0.218,-0.9229999999999999,0.078,-1.6480000000000001,-14.587,8.118
50715,0.226,-0.922,0.039,1.099,-24.475,12.267999999999999
50716,0.168,-0.9690000000000001,-0.03,7.019,-30.456999999999997,17.151
50717,0.061,-1.002,-0.131,11.902000000000001,-27.893,18.311
50718,-0.08,-1.001,-0.201,13.427999999999999,-16.174,16.724
50719,-0.19699999999999998,-1.043,-0.182,14.343,2.319,12.878
50720,-0.222,-1.218,-0.032,13.427999999999999,18.86,6.653
50721,-0.155,-1.432,0.21,7.69,21.973000000000003,-1.038
50722,-0.003,-1.5190000000000001,0.415,-3.906,8.057,-6.287000000000001
50723,0.17800000000000002,-1.422,0.51,-19.409000000000002,-9.277000000000001,-8.789
50724,0.32,-1.27,0.526,-29.175,-17.944000000000003,-7.446000000000001
50725,0.406,-1.2309999999999999,0.479,-26.855,-21.912,-4.0889999999999995
50726,0.401,-1.249,0.381,-19.897000000000002,-26.245,-2.258
50727,0.373,-1.2819999999999998,0.242,-15.198,-27.221999999999998,-1.526
50728,0.14400000000000002,-1.3530000000000002,0.231,-14.038,-27.344,-2.197
50729,-0.09699999999999999,-1.46,0.193,-9.094,-23.315,-3.54
50730,-0.27899999999999997,-1.376,0.096,-8.545,-19.897000000000002,-8.118
50731,-0.303,-1.288,-0.013999999999999999,-1.709,-14.220999999999998,-13.062000000000001
50732,-0.19699999999999998,-1.2590000000000001,0.079,12.39,-4.761,-16.663
50733,-0.08,-1.286,0.128,15.075999999999999,4.761,-19.592
