n,aX,aY,aZ,gX,gY,gZ
140122,-0.063,-0.494,-0.8859999999999999,2.258,-7.935,-0.61
140123,-0.08,-0.504,-0.8809999999999999,2.38,-8.484,-0.244
140124,-0.102,-0.501,-0.8809999999999999,1.709,-7.507000000000001,0.061
140125,-0.12,-0.48700000000000004,-0.883,0.61,-4.761,-0.061
140126,-0.131,-0.483,-0.89,0.061,-1.099,0.0
140127,-0.128,-0.485,-0.8859999999999999,-0.305,2.38,-0.061
140128,-0.11199999999999999,-0.495,-0.8759999999999999,-0.8540000000000001,4.456,-0.122
140129,-0.092,-0.495,-0.868,-1.953,4.761,-0.122
140130,-0.07,-0.49700000000000005,-0.871,-2.8080000000000003,3.845,-0.244
140131,-0.057999999999999996,-0.504,-0.877,-3.6010000000000004,2.441,-0.61
140132,-0.065,-0.522,-0.88,-4.456,1.2209999999999999,-0.61
140133,-0.07400000000000001,-0.532,-0.883,-5.492999999999999,0.9159999999999999,-0.42700000000000005
140134,-0.081,-0.5379999999999999,-0.888,-6.409,0.9159999999999999,0.183
140135,-0.085,-0.546,-0.882,-6.531000000000001,0.732,1.099
140136,-0.084,-0.545,-0.882,-6.287000000000001,0.42700000000000005,2.0140000000000002
140137,-0.077,-0.5379999999999999,-0.892,-6.47,-0.42700000000000005,2.991
140138,-0.07,-0.534,-0.91,-6.531000000000001,-1.6480000000000001,3.662
140139,-0.07200000000000001,-0.532,-0.9159999999999999,-5.553999999999999,-3.3569999999999998,4.15
140140,-0.077,-0.532,-0.92,-4.638999999999999,-4.7,4.761
140141,-0.076,-0.528,-0.934,-4.5169999999999995,-5.432,5.066
140142,-0.067,-0.521,-0.948,-5.127000000000001,-6.653,5.127000000000001
140143,-0.052000000000000005,-0.521,-0.9570000000000001,-5.676,-8.423,5.066
140144,-0.059000000000000004,-0.546,-0.9620000000000001,-4.944,-10.742,5.31
140145,-0.076,-0.597,-0.953,-4.638999999999999,-13.672,7.08
140146,-0.098,-0.669,-0.975,-7.141,-14.954,13.184000000000001
140147,-0.11199999999999999,-0.695,-1.0190000000000001,-13.427999999999999,-14.404000000000002,21.545
140148,-0.11,-0.612,-1.104,-24.353,-13.732999999999999,29.601999999999997
140149,-0.12,-0.41700000000000004,-1.193,-38.391,-11.169,34.424
140150,-0.11699999999999999,-0.11199999999999999,-1.209,-51.941,-1.587,33.080999999999996
140151,-0.10099999999999999,0.127,-0.985,-49.988,14.648,23.743000000000002
140152,-0.125,0.201,-0.662,-25.513,24.17,7.629
140153,-0.109,0.14400000000000002,-0.524,1.465,14.16,-3.174
140154,-0.047,0.039,-0.527,20.996,1.038,-14.404000000000002
140155,0.013000000000000001,-0.17,-0.498,41.077,-6.5920000000000005,-29.419
140156,0.004,-0.243,-0.408,64.819,-12.39,-40.405
140157,-0.031,-0.254,-0.35200000000000004,79.346,-13.367,-50.415
140158,0.021,-0.21,-0.292,75.195,-4.15,-50.476000000000006
140159,0.069,-0.217,-0.332,71.655,23.131999999999998,-44.495
140160,0.068,-0.266,-0.46399999999999997,70.251,60.913000000000004,-49.86600000000001
140161,0.07,-0.41700000000000004,-0.6509999999999999,63.232,91.79700000000001,-67.932
140162,-0.071,-0.685,-0.902,52.428999999999995,106.01799999999999,-80.627
140163,-0.217,-0.846,-1.218,29.419,107.544,-80.2
140164,-0.28,-0.9209999999999999,-1.3869999999999998,8.362,93.506,-73.73
140165,-0.242,-0.924,-1.3530000000000002,1.16,73.059,-63.416000000000004
140166,-0.21600000000000003,-0.828,-1.209,0.488,54.871,-51.453
140167,-0.247,-0.777,-1.047,6.7139999999999995,38.635,-41.26
140168,-0.33899999999999997,-0.76,-0.973,15.503,24.840999999999998,-35.339
140169,-0.395,-0.802,-0.991,18.677,14.343,-32.715
140170,-0.391,-0.924,-1.088,25.94,7.507000000000001,-30.09
140171,-0.39399999999999996,-1.094,-1.161,34.912,1.16,-26.978
140172,-0.419,-1.229,-1.146,38.025,-7.69,-21.301
140173,-0.45799999999999996,-1.291,-1.1,33.080999999999996,-18.494,-11.475
140174,-0.474,-1.287,-1.083,24.17,-29.296999999999997,-0.122
140175,-0.43700000000000006,-1.227,-1.046,14.16,-43.213,11.414000000000001
140176,-0.368,-1.1179999999999999,-0.9990000000000001,3.052,-61.278999999999996,21.973000000000003
140177,-0.278,-1.0,-0.968,-3.2960000000000003,-72.449,32.166
140178,-0.198,-0.887,-0.983,-5.737,-81.543,42.419
140179,-0.136,-0.7959999999999999,-0.986,-7.08,-92.712,52.428999999999995
140180,-0.068,-0.772,-1.0070000000000001,-4.638999999999999,-90.39299999999999,60.974
140181,-0.073,-0.8,-1.022,-1.6480000000000001,-77.087,65.186
140182,-0.127,-0.8390000000000001,-0.9590000000000001,1.465,-73.303,64.758
140183,-0.138,-0.8420000000000001,-0.87,6.957999999999999,-83.191,61.768
140184,-0.076,-0.8270000000000001,-0.8540000000000001,19.47,-96.008,50.17100000000001
140185,-0.049,-0.792,-0.8420000000000001,26.489,-110.47399999999999,33.203
140186,0.038,-0.8690000000000001,-0.8290000000000001,28.625,-118.164,28.198
140187,0.25,-1.5959999999999999,-0.47200000000000003,21.851,-109.863,52.917
140188,0.406,-1.48,-0.8240000000000001,-54.81,-66.467,94.54299999999999
140189,0.087,-0.961,-1.1420000000000001,-113.586,-42.48,56.519
140190,0.08900000000000001,-0.8109999999999999,-0.94,-151.55,-42.053000000000004,59.57
140191,0.146,-0.924,-0.873,-159.424,-49.744,49.683
