n,aX,aY,aZ,gX,gY,gZ
7367,0.165,-1.104,-0.32,-9.033,-50.659,-10.742
7368,0.129,-1.196,-0.321,-13.0,-47.668,-9.277000000000001
7369,0.019,-1.203,-0.27399999999999997,-12.939,-42.236000000000004,-6.47
7370,-0.065,-1.162,-0.204,-11.963,-40.405,-7.751
7371,-0.135,-1.093,-0.13,-11.597000000000001,-40.1,-10.376
7372,-0.153,-1.128,-0.07,-8.301,-37.048,-11.292
7373,-0.136,-1.2009999999999998,-0.024,-3.4789999999999996,-29.663,-8.911
7374,-0.122,-1.251,-0.013000000000000001,0.6709999999999999,-20.325,-3.662
7375,-0.09,-1.21,-0.022000000000000002,4.272,-12.755999999999998,2.0140000000000002
7376,-0.061,-1.101,-0.042,6.104,-10.071,9.216000000000001
7377,-0.038,-0.991,-0.053,6.531000000000001,-14.709000000000001,16.541
7378,-0.021,-0.899,-0.049,6.226,-21.666999999999998,22.156
7379,-0.013000000000000001,-0.846,-0.053,6.348,-28.381,26.978
7380,-0.022000000000000002,-0.7979999999999999,-0.068,7.08,-32.532,30.396
7381,-0.025,-0.726,-0.071,7.019,-32.532,33.203
7382,-0.015,-0.657,-0.057999999999999996,7.141,-30.151,34.973
7383,0.005,-0.593,-0.049,7.751,-26.123,35.034
7384,0.006999999999999999,-0.552,-0.059000000000000004,8.606,-20.142,32.775999999999996
7385,-0.003,-0.502,-0.068,11.169,-12.878,28.87
7386,-0.018000000000000002,-0.514,-0.07400000000000001,16.479,-5.371,24.17
7387,-0.009000000000000001,-0.5479999999999999,-0.076,23.315,1.77,20.508000000000003
7388,0.012,-0.605,-0.08199999999999999,28.686999999999998,9.033,18.616
7389,0.03,-0.645,-0.08,30.884,15.93,15.808
7390,0.066,-0.68,-0.076,29.419,20.874000000000002,11.902000000000001
7391,0.096,-0.736,-0.07,26.794,25.208000000000002,8.423
7392,0.115,-0.773,-0.083,21.851,28.136999999999997,4.761
7393,0.126,-0.802,-0.096,15.503,28.32,1.709
7394,0.126,-0.8320000000000001,-0.081,10.071,26.855,-1.2209999999999999
7395,0.131,-0.853,-0.057999999999999996,3.662,25.024,-3.3569999999999998
7396,0.147,-0.8440000000000001,-0.016,-3.967,21.912,-5.737
7397,0.165,-0.838,0.016,-9.644,18.005,-8.301
7398,0.19,-0.8370000000000001,0.03,-12.512,15.137,-11.169
7399,0.205,-0.835,0.027999999999999997,-14.465,13.977,-13.184000000000001
7400,0.21,-0.835,0.02,-15.259,13.794,-14.038
7401,0.2,-0.851,0.025,-14.343,14.038,-14.954
7402,0.159,-0.872,0.026000000000000002,-11.841,13.915999999999999,-15.625
7403,0.081,-0.894,0.027000000000000003,-7.69,13.0,-16.541
7404,0.01,-0.9540000000000001,0.038,-2.258,12.878,-17.517
7405,-0.038,-1.036,0.055999999999999994,0.8540000000000001,14.770999999999999,-16.602
7406,-0.055,-1.105,0.066,1.038,15.869000000000002,-14.343
7407,-0.024,-1.127,0.013999999999999999,-1.3430000000000002,14.099,-12.024000000000001
7408,0.053,-1.131,-0.087,-0.977,10.742,-10.498
7409,0.105,-1.172,-0.141,3.4789999999999996,6.348,-9.521
7410,0.188,-1.255,-0.131,8.789,1.2209999999999999,-7.446000000000001
7411,0.303,-1.341,-0.04,11.169,-3.2960000000000003,-2.625
7412,0.37,-1.4340000000000002,0.11199999999999999,12.085,-7.568,5.492999999999999
7413,0.349,-1.464,0.273,9.521,-9.521,16.541
7414,0.24,-1.409,0.391,1.4040000000000001,-6.836,26.489
7415,0.087,-1.331,0.418,-5.432,-0.61,33.325
7416,-0.08800000000000001,-1.294,0.34600000000000003,-3.3569999999999998,6.836,35.95
7417,-0.304,-1.413,0.149,3.784,15.747,35.034
7418,-0.314,-1.565,0.105,7.629,29.236,35.156
7419,-0.23,-1.666,-0.071,13.0,45.593,41.382
7420,0.042,-1.466,-0.345,18.433,52.795,46.753
7421,0.166,-1.405,-0.261,20.264,29.419,48.706
7422,0.22699999999999998,-1.262,-0.20600000000000002,4.578,9.705,53.955
7423,0.313,-1.01,-0.259,-15.991,2.075,59.57
7424,0.419,-0.785,-0.29100000000000004,-27.283,2.625,59.631
7425,0.391,-0.652,-0.38299999999999995,-22.826999999999998,2.8080000000000003,55.603
7426,0.315,-0.67,-0.525,-7.996,-3.2960000000000003,50.17100000000001
7427,0.20199999999999999,-0.7390000000000001,-0.48700000000000004,-1.587,-10.254000000000001,44.495
7428,0.0,-0.9,-0.37799999999999995,-4.638999999999999,-11.597000000000001,41.382
7429,-0.226,-1.0390000000000001,-0.342,-11.536,-5.005,41.382
7430,-0.33,-1.121,-0.27,-18.86,6.042000000000001,42.175
7431,-0.32299999999999995,-1.215,-0.243,-18.127,16.357,40.1
7432,-0.212,-1.3030000000000002,-0.251,-13.55,23.499000000000002,37.415
7433,-0.057999999999999996,-1.36,-0.222,-6.775,25.513,29.724
7434,0.081,-1.34,-0.157,0.305,23.621,19.836
7435,0.18899999999999997,-1.297,-0.11,1.526,17.517,10.193
7436,0.24600000000000002,-1.253,-0.128,-2.6860000000000004,9.277000000000001,1.3430000000000002
