n,aX,aY,aZ,gX,gY,gZ
20663,0.212,-0.785,-0.031,12.085,-10.254000000000001,22.888
20664,0.172,-0.9059999999999999,-0.038,11.047,-9.338,22.705
20665,0.127,-1.021,-0.01,8.118,-10.193,20.386
20666,0.071,-1.104,0.040999999999999995,3.6010000000000004,-15.93,18.799
20667,0.024,-1.114,0.055,-2.747,-23.315,17.822
20668,-0.024,-1.05,0.034,-6.531000000000001,-25.695999999999998,17.822
20669,-0.08900000000000001,-1.031,0.018000000000000002,-4.456,-23.193,19.47
20670,-0.17600000000000002,-1.033,-0.012,-1.099,-18.799,21.362
20671,-0.226,-1.157,0.027000000000000003,1.16,-10.742,21.912
20672,-0.19899999999999998,-1.511,0.147,3.052,-1.709,8.85
20673,-0.156,-1.68,0.27399999999999997,-1.953,1.953,-21.423000000000002
20674,-0.11699999999999999,-1.63,0.33399999999999996,-11.78,-1.892,-57.495
20675,-0.099,-1.376,0.331,-20.752,-5.249,-77.942
20676,-0.019,-1.185,0.344,-21.484,-1.038,-72.815
20677,0.115,-1.13,0.315,-13.245,-1.587,-57.19
20678,0.319,-1.236,0.239,-7.324,-10.62,-35.645
20679,0.213,-1.489,0.124,-2.8080000000000003,-23.56,-16.479
20680,0.087,-1.5219999999999998,-0.276,-4.395,-42.236000000000004,-12.329
20681,-0.047,-1.385,-0.6579999999999999,-13.427999999999999,-61.401,-17.029
20682,-0.22699999999999998,-1.403,-0.7709999999999999,-12.329,-58.105,-23.926
20683,-0.08800000000000001,-1.107,-0.799,-34.729,-57.861000000000004,-40.344
20684,0.154,-0.898,-0.7390000000000001,-43.335,-56.396,-55.968999999999994
20685,0.45399999999999996,-0.792,-0.326,-52.063,-53.406000000000006,-58.777
20686,0.634,-0.8270000000000001,0.004,-60.242,-58.228,-39.551
20687,0.628,-0.9590000000000001,0.006999999999999999,-50.72,-59.021,-1.465
20688,0.494,-1.219,-0.17600000000000002,-39.734,-57.434,27.588
20689,0.172,-1.331,-0.298,-22.766,-47.058,19.043
20690,-0.106,-1.3880000000000001,-0.27,-11.414000000000001,-31.555,21.423000000000002
20691,-0.21899999999999997,-1.6230000000000002,-0.095,1.831,-13.915999999999999,46.93600000000001
20692,-0.259,-1.776,-0.042,14.587,-2.6860000000000004,35.4
20693,-0.263,-1.682,-0.059000000000000004,13.427999999999999,-6.836,26.916999999999998
20694,-0.242,-1.4380000000000002,-0.075,11.107999999999999,-12.145999999999999,23.804000000000002
20695,-0.17300000000000001,-1.256,-0.055999999999999994,10.681,-15.442,20.447
20696,-0.098,-1.102,-0.039,10.864,-17.578,16.357
20697,-0.035,-0.9520000000000001,-0.025,11.597000000000001,-19.165,16.113
20698,0.013000000000000001,-0.7829999999999999,-0.025,15.015,-21.24,17.761
20699,0.054000000000000006,-0.632,-0.021,19.531,-21.79,21.666999999999998
20700,0.09699999999999999,-0.541,-0.024,24.291999999999998,-23.193,26.671999999999997
20701,0.11699999999999999,-0.502,-0.045,28.503,-27.831999999999997,29.785
20702,0.10300000000000001,-0.491,-0.075,32.227,-32.532,29.724
20703,0.081,-0.48200000000000004,-0.102,35.522,-32.471,26.733
20704,0.043,-0.474,-0.11,38.94,-26.611,20.386
20705,0.019,-0.467,-0.11199999999999999,39.978,-18.555,12.512
20706,0.016,-0.45899999999999996,-0.095,38.696,-14.038,5.066
20707,0.028999999999999998,-0.48700000000000004,-0.073,35.583,-11.902000000000001,2.136
20708,0.064,-0.514,-0.057,29.175,-11.047,4.395
20709,0.087,-0.563,-0.040999999999999995,20.874000000000002,-10.437000000000001,10.498
20710,0.091,-0.61,-0.026000000000000002,13.855,-9.033,15.625
20711,0.07200000000000001,-0.691,-0.055999999999999994,10.681,-3.3569999999999998,15.747
20712,0.04,-0.774,-0.062,9.094,8.85,10.864
20713,0.040999999999999995,-0.828,-0.076,2.197,16.846,1.038
20714,0.049,-0.858,-0.075,-5.432,24.048000000000002,-4.333
20715,0.073,-0.8590000000000001,-0.059000000000000004,-13.489,28.441999999999997,-7.568
20716,0.08800000000000001,-0.853,-0.021,-21.545,32.836999999999996,-9.644
20717,0.08900000000000001,-0.861,0.012,-26.611,36.621,-11.292
20718,0.073,-0.8859999999999999,0.028999999999999998,-30.884,38.635,-12.573
20719,0.047,-0.893,0.045,-36.926,37.842,-14.038
20720,0.004,-0.865,0.053,-43.518,34.607,-15.869000000000002
20721,-0.023,-0.818,0.052000000000000005,-46.93600000000001,27.160999999999998,-16.785
20722,-0.009000000000000001,-0.8320000000000001,0.026000000000000002,-43.762,18.25,-16.479
20723,0.035,-0.9059999999999999,0.009000000000000001,-34.607,15.808,-13.915999999999999
20724,0.102,-1.0190000000000001,0.021,-26.671999999999997,17.334,-9.277000000000001
20725,0.158,-1.122,0.043,-21.301,15.747,-5.676
20726,0.19399999999999998,-1.206,0.084,-17.334,11.047,-2.6860000000000004
20727,0.228,-1.304,0.115,-13.610999999999999,4.333,0.366
20728,0.254,-1.44,0.142,-12.695,-3.54,4.15
20729,0.294,-1.51,0.23,-17.456,-11.658,9.033
20730,0.319,-1.5130000000000001,0.396,-22.949,-16.968,14.709000000000001
20731,0.28600000000000003,-1.4969999999999999,0.531,-24.17,-17.761,19.165
20732,0.212,-1.4809999999999999,0.607,-21.362,-15.442,21.301
