n,aX,aY,aZ,gX,gY,gZ
18663,-0.099,-0.654,-0.729,-1.221,-0.122,3.723
18664,-0.098,-0.675,-0.728,-0.427,0.671,2.747
18665,-0.121,-0.705,-0.719,0.488,1.282,2.075
18666,-0.107,-0.691,-0.735,-3.235,1.892,1.953
18667,-0.080,-0.653,-0.762,-6.287,1.648,1.465
18668,-0.073,-0.641,-0.769,-2.747,-0.061,1.038
18669,-0.083,-0.649,-0.773,-0.122,-0.549,0.793
18670,-0.080,-0.672,-0.762,0.610,-0.610,0.732
18671,-0.075,-0.683,-0.746,0.183,-0.671,2.197
18672,-0.096,-0.674,-0.738,0.244,-0.366,3.479
18673,-0.097,-0.674,-0.734,0.671,-1.038,3.235
18674,-0.097,-0.666,-0.748,-0.305,-2.136,2.991
18675,-0.097,-0.652,-0.766,-0.854,-2.014,3.174
18676,-0.091,-0.661,-0.765,-0.122,-1.831,2.502
18677,-0.082,-0.680,-0.760,0.916,-1.709,1.953
18678,-0.074,-0.679,-0.752,0.671,-1.465,1.709
18679,-0.068,-0.669,-0.753,-0.854,-1.160,1.526
18680,-0.069,-0.667,-0.751,-1.526,-0.366,1.648
18681,-0.080,-0.665,-0.745,-2.319,0.244,1.770
18682,-0.093,-0.674,-0.736,-2.014,0.427,1.953
18683,-0.102,-0.681,-0.733,-2.319,0.244,3.296
18684,-0.116,-0.663,-0.736,-3.174,0.244,5.310
18685,-0.115,-0.656,-0.742,-2.502,-0.244,6.897
18686,-0.117,-0.654,-0.757,-1.038,-0.244,7.629
18687,-0.111,-0.649,-0.760,-0.977,0.061,7.568
18688,-0.103,-0.656,-0.761,-1.526,1.038,7.446
18689,-0.089,-0.661,-0.758,-2.197,1.892,7.080
18690,-0.087,-0.667,-0.753,-1.709,1.953,6.165
18691,-0.081,-0.664,-0.758,-1.648,2.075,5.615
18692,-0.063,-0.665,-0.759,-2.380,2.563,5.493
18693,-0.061,-0.668,-0.746,-1.953,2.991,4.822
18694,-0.053,-0.675,-0.736,-1.770,2.686,4.272
18695,-0.049,-0.672,-0.736,-1.648,2.441,4.272
18696,-0.045,-0.668,-0.746,-1.953,1.404,4.333
18697,-0.049,-0.665,-0.751,-1.831,0.977,4.089
18698,-0.053,-0.668,-0.754,-1.221,0.671,3.906
18699,-0.057,-0.667,-0.754,-1.343,0.549,3.906
18700,-0.056,-0.662,-0.744,-1.587,0.610,4.578
18701,-0.060,-0.659,-0.745,-0.977,0.610,4.944
18702,-0.060,-0.659,-0.750,-0.122,0.000,5.249
18703,-0.058,-0.664,-0.753,-0.061,-0.183,5.920
18704,-0.059,-0.670,-0.751,0.427,-0.488,6.104
18705,-0.058,-0.673,-0.750,0.793,-0.244,6.042
18706,-0.062,-0.676,-0.751,1.038,-0.244,5.310
18707,-0.058,-0.677,-0.753,1.160,-0.305,4.700
18708,-0.054,-0.680,-0.747,1.160,-0.305,4.150
18709,-0.047,-0.690,-0.746,1.404,-1.038,3.967
18710,-0.045,-0.687,-0.747,0.549,-1.587,3.601
18711,-0.049,-0.676,-0.751,-1.465,-2.136,3.540
18712,-0.059,-0.667,-0.750,-2.502,-1.892,3.784
18713,-0.066,-0.659,-0.744,-2.625,-1.465,4.211
18714,-0.063,-0.654,-0.743,-2.502,-0.488,4.456
18715,-0.062,-0.658,-0.753,-2.747,0.732,5.127
18716,-0.071,-0.659,-0.766,-2.930,2.014,5.066
18717,-0.076,-0.661,-0.763,-2.014,2.686,4.883
18718,-0.069,-0.668,-0.743,-0.183,2.380,4.150
18719,-0.060,-0.675,-0.740,0.610,1.953,3.723
18720,-0.054,-0.681,-0.750,0.671,1.221,3.479
18721,-0.051,-0.678,-0.754,0.305,0.793,3.418
18722,-0.054,-0.667,-0.755,0.366,0.244,3.784
18723,-0.060,-0.662,-0.756,0.549,0.488,4.150
18724,-0.063,-0.669,-0.754,1.343,0.916,4.150
18725,-0.063,-0.674,-0.751,1.160,1.404,4.395
18726,-0.065,-0.676,-0.755,0.610,2.075,4.395
18727,-0.064,-0.669,-0.752,0.183,2.258,4.639
