n,aX,aY,aZ,gX,gY,gZ
0,-0.044,-0.457,-0.806,-19.897,-1.465,2.136
1,-0.239,-0.437,-1.494,-319.519,-47.424,215.881
2,-0.031,-0.486,-0.779,230.042,34.241,-193.542
3,-0.047,-0.496,-0.877,17.944,4.639,-21.240
4,-0.045,-0.490,-0.888,-4.822,1.160,2.441
5,-0.043,-0.487,-0.891,-2.380,0.732,1.221
6,-0.044,-0.487,-0.894,-1.587,0.488,1.404
7,-0.046,-0.491,-0.896,-0.854,0.244,1.648
8,-0.047,-0.494,-0.897,-0.549,0.244,1.587
9,-0.047,-0.497,-0.895,-0.366,0.549,1.648
10,-0.048,-0.500,-0.892,-0.244,0.977,1.648
11,-0.046,-0.500,-0.891,-0.427,1.465,1.526
12,-0.042,-0.494,-0.888,-1.038,1.343,1.343
13,-0.040,-0.491,-0.887,-1.282,1.099,0.977
14,-0.039,-0.490,-0.887,-1.343,1.099,0.732
15,-0.039,-0.492,-0.888,-1.526,0.793,0.610
16,-0.041,-0.490,-0.889,-1.587,0.671,0.549
17,-0.041,-0.492,-0.891,-1.587,0.854,0.549
18,-0.041,-0.496,-0.892,-1.404,1.038,0.427
19,-0.042,-0.499,-0.895,-1.282,1.282,0.183
20,-0.042,-0.501,-0.895,-1.404,1.465,0.305
21,-0.044,-0.505,-0.897,-1.404,1.404,0.122
22,-0.046,-0.507,-0.898,-1.343,0.977,0.000
23,-0.047,-0.508,-0.900,-1.709,0.366,0.244
24,-0.051,-0.501,-0.898,-2.258,0.000,0.366
25,-0.051,-0.497,-0.893,-2.319,-0.122,0.488
26,-0.051,-0.495,-0.889,-1.831,0.305,0.610
27,-0.051,-0.496,-0.887,-1.282,0.610,0.793
28,-0.048,-0.495,-0.887,-1.160,0.854,0.916
29,-0.047,-0.500,-0.888,-1.343,1.160,1.099
30,-0.047,-0.503,-0.888,-1.404,1.221,1.099
31,-0.048,-0.506,-0.889,-1.465,1.343,1.038
32,-0.045,-0.503,-0.890,-1.953,1.343,0.977
33,-0.043,-0.500,-0.891,-2.258,1.404,0.854
34,-0.041,-0.500,-0.890,-2.197,1.343,0.854
35,-0.037,-0.498,-0.888,-2.014,0.977,0.916
36,-0.036,-0.500,-0.887,-1.770,0.488,1.099
37,-0.036,-0.501,-0.889,-1.404,-0.244,1.038
38,-0.040,-0.504,-0.893,-1.587,-0.305,1.160
39,-0.044,-0.504,-0.891,-1.343,-0.244,1.160
40,-0.047,-0.504,-0.892,-1.526,0.000,1.465
41,-0.046,-0.504,-0.892,-1.953,0.671,1.526
42,-0.044,-0.503,-0.891,-2.136,1.465,1.404
43,-0.042,-0.501,-0.888,-2.014,1.709,1.404
44,-0.040,-0.501,-0.886,-1.526,1.465,1.282
45,-0.037,-0.501,-0.886,-1.099,1.282,0.977
46,-0.036,-0.501,-0.887,-1.221,0.427,1.099
47,-0.037,-0.501,-0.891,-1.099,-0.183,0.671
48,-0.039,-0.501,-0.891,-1.099,-0.183,0.244
49,-0.042,-0.501,-0.891,-1.221,0.061,0.061
50,-0.046,-0.500,-0.889,-0.977,0.183,0.061
51,-0.049,-0.500,-0.889,-0.977,0.366,0.000
52,-0.050,-0.499,-0.890,-1.038,0.366,0.244
53,-0.051,-0.498,-0.892,-1.404,0.305,0.122
54,-0.050,-0.500,-0.892,-1.770,0.427,0.061
55,-0.047,-0.500,-0.891,-1.892,0.793,0.244
56,-0.047,-0.501,-0.886,-1.892,0.793,0.000
57,-0.046,-0.502,-0.885,-1.892,0.610,0.244
58,-0.043,-0.503,-0.881,-1.892,0.610,0.366
59,-0.041,-0.500,-0.881,-2.014,0.427,0.244
60,-0.038,-0.495,-0.884,-2.197,0.427,0.122
61,-0.036,-0.494,-0.890,-1.953,0.427,-0.061
62,-0.034,-0.494,-0.892,-1.465,0.366,-0.122
63,-0.033,-0.495,-0.894,-1.282,0.244,0.061
64,-0.034,-0.495,-0.896,-1.038,-0.183,0.000
65,-0.033,-0.494,-0.895,-0.916,-0.549,-0.061
66,-0.032,-0.497,-0.893,-0.671,-0.732,0.061
67,-0.034,-0.499,-0.886,-0.488,-0.732,-0.122
68,-0.036,-0.499,-0.883,-0.122,-0.610,-0.305
69,-0.037,-0.499,-0.886,-0.610,-0.427,-0.549
70,-0.038,-0.499,-0.889,-0.549,0.183,-0.671
71,-0.037,-0.500,-0.888,-0.793,0.916,-0.610
72,-0.040,-0.500,-0.886,-0.549,1.343,-0.427
73,-0.043,-0.502,-0.883,-0.549,1.648,-0.427
74,-0.046,-0.507,-0.884,-0.732,1.831,-0.244
75,-0.046,-0.512,-0.883,-1.038,1.709,-0.122
76,-0.047,-0.510,-0.878,-1.221,1.648,-0.122
77,-0.047,-0.506,-0.877,-1.770,1.343,0.183
78,-0.046,-0.503,-0.879,-1.587,1.038,0.366
79,-0.042,-0.502,-0.879,-1.526,1.099,0.366
80,-0.041,-0.502,-0.880,-1.831,1.282,0.671
81,-0.038,-0.501,-0.883,-1.892,0.977,0.671
82,-0.038,-0.504,-0.885,-1.709,0.854,0.732
83,-0.038,-0.511,-0.890,-1.648,0.793,0.732
84,-0.036,-0.517,-0.890,-1.526,0.977,0.610
85,-0.036,-0.517,-0.887,-1.587,0.732,0.549
86,-0.036,-0.518,-0.886,-1.953,0.610,0.732
87,-0.037,-0.516,-0.884,-1.953,0.427,0.732
88,-0.038,-0.509,-0.882,-2.014,0.488,0.610
89,-0.041,-0.505,-0.881,-1.831,0.610,0.732
90,-0.040,-0.501,-0.882,-1.587,0.671,0.793
91,-0.041,-0.501,-0.883,-1.282,0.854,0.793
92,-0.042,-0.504,-0.880,-1.221,1.038,0.854
93,-0.041,-0.508,-0.880,-1.099,0.793,0.671
94,-0.038,-0.508,-0.881,-0.854,0.366,0.427
95,-0.037,-0.505,-0.882,-0.610,0.366,0.366
96,-0.037,-0.501,-0.881,0.061,0.244,0.183
97,-0.040,-0.497,-0.883,0.427,0.244,0.000
98,-0.044,-0.490,-0.889,0.977,0.122,-0.488
99,-0.046,-0.493,-0.899,2.197,0.305,-0.793
100,-0.046,-0.499,-0.905,3.235,0.977,-0.671
101,-0.051,-0.498,-0.906,3.235,1.404,-0.305
102,-0.049,-0.495,-0.896,2.930,1.221,-0.732
103,-0.047,-0.497,-0.889,2.869,0.488,-0.916
104,-0.040,-0.501,-0.887,3.174,0.183,-1.160
105,-0.032,-0.505,-0.880,2.991,0.305,-1.038
106,-0.026,-0.509,-0.875,2.380,-0.183,-1.038
107,-0.028,-0.512,-0.870,1.526,-1.038,-0.793
108,-0.031,-0.512,-0.867,0.671,-1.709,-0.671
109,-0.032,-0.513,-0.865,-0.244,-2.014,-0.366
110,-0.035,-0.514,-0.870,-0.244,-1.892,-0.244
111,-0.038,-0.517,-0.877,0.122,-1.343,-0.061
112,-0.045,-0.517,-0.882,0.122,-0.854,0.000
113,-0.049,-0.513,-0.885,-0.244,0.122,0.000
114,-0.052,-0.508,-0.887,-0.366,0.549,0.244
115,-0.057,-0.509,-0.892,-0.427,1.160,0.671
116,-0.064,-0.506,-0.891,-1.160,1.709,0.732
117,-0.066,-0.504,-0.892,-0.977,1.892,1.160
118,-0.065,-0.503,-0.891,-1.221,2.258,1.526
119,-0.062,-0.500,-0.886,-0.854,2.625,1.648
120,-0.057,-0.500,-0.885,-0.854,2.502,2.136
121,-0.052,-0.500,-0.883,-0.793,2.075,2.502
122,-0.047,-0.501,-0.881,-0.305,1.526,2.686
123,-0.044,-0.501,-0.881,-0.671,1.099,2.930
124,-0.042,-0.505,-0.883,-0.916,0.916,3.174
125,-0.043,-0.511,-0.884,-0.366,0.488,3.113
126,-0.045,-0.515,-0.879,-0.488,0.183,3.540
127,-0.044,-0.514,-0.873,-1.099,0.244,3.601
128,-0.039,-0.514,-0.872,-1.343,0.671,3.357
129,-0.036,-0.516,-0.876,-1.648,0.610,3.357
130,-0.032,-0.516,-0.880,-2.014,0.916,2.991
131,-0.030,-0.509,-0.882,-2.075,0.916,2.686
132,-0.028,-0.502,-0.880,-1.892,0.854,2.686
133,-0.029,-0.501,-0.880,-1.038,0.549,2.563
134,-0.027,-0.500,-0.879,-0.122,0.305,2.441
135,-0.027,-0.498,-0.878,0.488,0.366,2.197
136,-0.029,-0.498,-0.875,1.099,0.732,1.892
137,-0.031,-0.498,-0.876,1.526,0.916,1.892
138,-0.035,-0.499,-0.878,2.014,1.160,1.831
139,-0.038,-0.500,-0.882,1.892,1.404,1.831
140,-0.041,-0.500,-0.885,1.648,1.282,2.014
141,-0.045,-0.500,-0.889,1.648,1.038,1.892
142,-0.048,-0.497,-0.891,1.709,1.099,1.587
143,-0.046,-0.500,-0.894,1.160,0.854,1.587
144,-0.043,-0.497,-0.894,0.671,0.916,1.526
145,-0.039,-0.495,-0.894,0.366,0.793,1.526
146,-0.035,-0.496,-0.893,0.610,0.488,1.343
147,-0.033,-0.498,-0.891,0.305,0.366,1.221
148,-0.033,-0.500,-0.887,0.305,0.488,1.099
149,-0.036,-0.499,-0.885,0.061,0.793,1.160
150,-0.041,-0.497,-0.884,0.244,1.160,1.099
151,-0.046,-0.497,-0.885,0.061,1.282,1.099
152,-0.047,-0.493,-0.887,0.122,1.465,1.038
153,-0.047,-0.492,-0.888,0.305,1.770,1.221
154,-0.048,-0.490,-0.889,0.305,1.526,1.160
155,-0.046,-0.488,-0.886,-0.183,1.404,1.221
156,-0.047,-0.487,-0.885,-0.061,0.916,1.343
157,-0.046,-0.488,-0.881,-0.061,0.366,1.465
158,-0.043,-0.487,-0.879,0.183,0.000,1.526
159,-0.045,-0.486,-0.879,0.122,-0.122,1.465
160,-0.046,-0.486,-0.883,-0.122,0.427,1.343
161,-0.044,-0.488,-0.891,-0.244,1.099,1.343
162,-0.044,-0.495,-0.894,-0.122,1.709,1.404
163,-0.049,-0.497,-0.892,-0.610,2.197,1.648
164,-0.051,-0.493,-0.889,-0.916,2.502,2.136
165,-0.047,-0.492,-0.890,-0.793,2.625,2.563
166,-0.042,-0.496,-0.891,-0.916,2.686,2.991
167,-0.037,-0.500,-0.889,-1.038,2.075,3.174
168,-0.035,-0.500,-0.890,-1.038,1.160,3.357
169,-0.035,-0.500,-0.890,-0.854,0.732,3.174
170,-0.033,-0.494,-0.894,-1.160,0.488,3.174
171,-0.032,-0.487,-0.896,-0.916,0.305,2.930
172,-0.031,-0.484,-0.894,-0.427,0.366,2.625
173,-0.030,-0.481,-0.893,0.183,0.427,2.380
174,-0.026,-0.484,-0.892,0.977,0.000,2.197
175,-0.025,-0.490,-0.893,1.282,0.000,1.892
176,-0.028,-0.494,-0.893,1.099,0.244,1.648
177,-0.032,-0.495,-0.894,0.854,0.427,1.465
