n,aX,aY,aZ,gX,gY,gZ
140063,0.001,-0.451,-0.917,-6.592,5.066,-1.526
140064,-0.000,-0.444,-0.920,-6.470,3.967,-0.793
140065,-0.015,-0.443,-0.914,-5.798,3.174,0.122
140066,-0.032,-0.447,-0.909,-5.005,2.686,1.038
140067,-0.047,-0.454,-0.902,-4.456,2.625,1.648
140068,-0.049,-0.459,-0.903,-4.089,3.235,2.380
140069,-0.053,-0.458,-0.903,-4.333,4.395,3.418
140070,-0.055,-0.456,-0.907,-4.211,5.615,3.723
140071,-0.050,-0.440,-0.907,-4.150,6.958,3.662
140072,-0.042,-0.430,-0.903,-3.967,7.568,3.296
140073,-0.037,-0.432,-0.901,-2.991,7.324,2.563
140074,-0.039,-0.448,-0.897,-2.258,5.798,2.014
140075,-0.040,-0.473,-0.894,-1.953,4.883,1.770
140076,-0.036,-0.474,-0.889,-2.136,4.883,1.648
140077,-0.034,-0.463,-0.891,-2.991,5.249,1.831
140078,-0.041,-0.464,-0.891,-3.052,5.371,1.953
140079,-0.050,-0.474,-0.891,-2.380,5.554,2.075
140080,-0.057,-0.467,-0.892,-2.014,6.042,2.319
140081,-0.057,-0.452,-0.898,-1.831,6.165,2.563
140082,-0.054,-0.446,-0.899,-0.916,6.042,2.380
140083,-0.053,-0.462,-0.897,-0.305,5.432,2.502
140084,-0.053,-0.478,-0.895,-0.610,4.883,2.441
140085,-0.052,-0.486,-0.891,-1.404,4.028,2.563
140086,-0.058,-0.485,-0.895,-1.953,3.174,2.869
140087,-0.070,-0.484,-0.897,-1.892,2.502,3.113
140088,-0.082,-0.492,-0.899,-1.892,2.563,3.540
140089,-0.091,-0.495,-0.899,-2.258,3.479,3.967
140090,-0.082,-0.494,-0.894,-3.052,5.371,4.395
140091,-0.068,-0.488,-0.889,-3.540,7.019,4.944
140092,-0.055,-0.481,-0.888,-3.296,7.141,5.371
140093,-0.047,-0.479,-0.883,-2.441,6.042,5.615
140094,-0.049,-0.481,-0.886,-1.526,4.395,5.188
140095,-0.057,-0.488,-0.894,-0.916,1.953,4.639
140096,-0.061,-0.491,-0.898,-1.343,0.305,4.333
140097,-0.066,-0.482,-0.897,-2.441,-0.122,4.517
140098,-0.075,-0.474,-0.894,-2.625,0.854,4.761
140099,-0.076,-0.477,-0.881,-1.709,1.892,4.883
140100,-0.077,-0.481,-0.873,-1.099,2.380,4.761
140101,-0.081,-0.473,-0.867,-1.343,2.747,4.639
140102,-0.084,-0.473,-0.862,-1.709,3.357,4.272
140103,-0.091,-0.485,-0.863,-1.465,4.333,3.662
140104,-0.097,-0.495,-0.870,-1.770,5.249,2.930
140105,-0.093,-0.500,-0.877,-2.441,6.287,2.136
140106,-0.088,-0.499,-0.879,-3.296,7.263,2.136
