n,aX,aY,aZ,gX,gY,gZ
27474,-0.15,-0.518,-0.835,0.977,-0.42700000000000005,2.136
27475,-0.154,-0.518,-0.8390000000000001,1.2209999999999999,-0.9159999999999999,2.0140000000000002
27476,-0.165,-0.512,-0.845,1.2819999999999998,-1.099,1.465
27477,-0.174,-0.508,-0.851,1.77,-0.732,1.038
27478,-0.18,-0.514,-0.8540000000000001,2.6860000000000004,-0.244,0.8540000000000001
27479,-0.182,-0.515,-0.857,3.113,0.122,0.9159999999999999
27480,-0.18100000000000002,-0.514,-0.863,2.625,0.244,1.16
27481,-0.182,-0.519,-0.871,2.38,0.5489999999999999,1.3430000000000002
27482,-0.18600000000000003,-0.522,-0.877,2.136,1.16,1.4040000000000001
27483,-0.187,-0.526,-0.872,1.6480000000000001,1.953,1.892
27484,-0.187,-0.527,-0.8640000000000001,1.038,2.319,2.38
27485,-0.191,-0.522,-0.8590000000000001,0.6709999999999999,2.563,2.563
27486,-0.184,-0.525,-0.847,0.244,2.38,2.8080000000000003
27487,-0.17,-0.524,-0.838,0.244,1.892,2.8689999999999998
27488,-0.16,-0.529,-0.8320000000000001,0.6709999999999999,1.2209999999999999,2.747
27489,-0.149,-0.5379999999999999,-0.828,1.587,0.5489999999999999,2.319
27490,-0.14800000000000002,-0.547,-0.8370000000000001,1.892,-0.244,2.136
27491,-0.15,-0.557,-0.863,2.136,-0.366,2.075
27492,-0.153,-0.562,-0.882,1.526,-0.366,1.953
27493,-0.158,-0.561,-0.894,0.61,-0.244,2.0140000000000002
27494,-0.168,-0.55,-0.9109999999999999,-1.099,-0.42700000000000005,1.77
27495,-0.172,-0.546,-0.927,-1.892,-1.6480000000000001,1.465
27496,-0.16399999999999998,-0.544,-0.9209999999999999,-2.075,-2.38,1.16
27497,-0.165,-0.564,-0.8909999999999999,-3.845,-2.563,0.61
27498,-0.18899999999999997,-0.59,-0.838,-8.606,-2.563,0.122
27499,-0.22899999999999998,-0.58,-0.899,-14.465,-1.587,0.6709999999999999
27500,-0.257,-0.584,-1.126,-14.282,0.122,2.197
27501,-0.27,-0.687,-1.4069999999999998,-12.267999999999999,5.492999999999999,4.456
27502,-0.265,-0.6659999999999999,-1.287,-25.818,13.855,8.911
27503,-0.18899999999999997,-0.57,-0.938,-50.17100000000001,9.277000000000001,16.357
27504,-0.153,-0.489,-0.677,-63.782,0.6709999999999999,20.691
27505,-0.155,-0.415,-0.517,-75.928,0.183,17.151
27506,-0.125,-0.319,-0.499,-90.57600000000001,6.5920000000000005,14.770999999999999
27507,-0.11800000000000001,-0.244,-0.588,-95.825,20.63,16.296
27508,-0.092,-0.17600000000000002,-0.68,-95.09299999999999,28.32,18.311
27509,-0.018000000000000002,0.23,-0.42200000000000004,-94.971,28.503,17.883
27510,0.102,0.621,-0.09300000000000001,-61.035,14.16,13.732999999999999
27511,0.198,0.6579999999999999,-0.266,-3.906,-4.395,-3.906
27512,0.152,0.44299999999999995,-0.8140000000000001,39.856,6.836,-34.973
27513,-0.07200000000000001,0.013000000000000001,-1.287,83.13,13.732999999999999,-64.331
27514,-0.345,-0.396,-0.973,142.7,4.0889999999999995,-77.332
27515,-0.267,-0.58,-0.685,164.30700000000002,15.32,-83.984
27516,-0.318,-0.9109999999999999,-0.71,174.377,-1.709,-86.06
27517,-0.287,-1.109,-0.737,155.029,-9.521,-80.75
27518,-0.321,-1.155,-0.8390000000000001,129.88299999999998,-9.583,-66.16199999999999
27519,-0.40399999999999997,-1.079,-0.948,95.09299999999999,-4.15,-45.41
27520,-0.44,-0.991,-0.9440000000000001,71.594,-2.258,-34.729
27521,-0.44799999999999995,-1.008,-0.9359999999999999,59.692,-5.553999999999999,-30.518
27522,-0.46299999999999997,-1.126,-1.005,49.56100000000001,-6.531000000000001,-22.156
27523,-0.41600000000000004,-1.249,-1.069,33.751999999999995,-6.165,-10.802999999999999
27524,-0.359,-1.34,-1.0190000000000001,13.977,-7.263,-2.0140000000000002
27525,-0.371,-1.364,-0.9620000000000001,-6.653,-3.967,8.484
27526,-0.361,-1.361,-0.9259999999999999,-26.55,2.8080000000000003,16.968
27527,-0.365,-1.314,-0.855,-46.20399999999999,8.057,20.203
27528,-0.382,-1.194,-0.754,-61.768,10.315,23.436999999999998
27529,-0.47600000000000003,-1.1740000000000002,-0.745,-73.12,18.86,27.831999999999997
27530,-0.523,-1.242,-0.7390000000000001,-77.148,25.756999999999998,26.061999999999998
27531,-0.493,-1.305,-0.743,-79.163,24.17,26.061999999999998
27532,-0.33799999999999997,-1.3359999999999999,-0.723,-84.10600000000001,25.818,29.906999999999996
27533,-0.20600000000000002,-1.32,-0.6940000000000001,-78.308,14.954,29.906999999999996
27534,-0.099,-1.3,-0.708,-68.90899999999999,-3.113,33.997
27535,-0.05,-1.215,-0.6679999999999999,-70.007,-13.306,45.349
27536,-0.026000000000000002,-1.131,-0.647,-71.10600000000001,-29.236,59.81399999999999
27537,-0.027999999999999997,-1.079,-0.652,-62.378,-48.706,76.294
27538,-0.157,-1.112,-0.701,-47.424,-71.045,98.999
27539,-0.29100000000000004,-1.271,-0.804,-29.601999999999997,-83.86200000000001,123.10799999999999
27540,-0.258,-1.4240000000000002,-0.878,-18.127,-86.609,130.066
27541,-0.083,-1.5619999999999998,-0.8640000000000001,-11.78,-106.445,101.257
27542,-0.027000000000000003,-1.86,-0.747,-19.47,-129.211,60.547
27543,-0.066,-2.079,-0.8270000000000001,-56.091,-122.49799999999999,57.8
