n,aX,aY,aZ,gX,gY,gZ
130948,-0.165,-1.035,-0.37,-29.053,44.495,28.015
130949,0.031,-1.0979999999999999,-0.318,-26.366999999999997,40.405,21.729
130950,0.242,-1.141,-0.252,-27.1,36.376999999999995,17.761
130951,0.418,-1.16,-0.15,-30.151,33.02,15.503
130952,0.523,-1.074,-0.065,-34.18,26.123,13.855
130953,0.524,-1.06,-0.057,-31.066999999999997,12.573,9.338
130954,0.473,-1.028,-0.085,-22.278000000000002,-1.892,3.4789999999999996
130955,0.41100000000000003,-0.9990000000000001,-0.10400000000000001,-17.578,-12.755999999999998,-3.662
130956,0.386,-0.961,-0.121,-13.977,-19.348,-12.39
130957,0.365,-0.9540000000000001,-0.11199999999999999,-10.315,-22.949,-21.179000000000002
130958,0.28800000000000003,-0.941,-0.094,-7.202000000000001,-22.034000000000002,-27.771
130959,0.18899999999999997,-0.868,-0.063,-8.362,-16.235,-31.738000000000003
130960,0.095,-0.777,-0.032,-9.521,-7.629,-34.485
130961,0.013999999999999999,-0.7240000000000001,-0.021,-7.019,-1.2819999999999998,-37.598
130962,-0.055999999999999994,-0.691,-0.031,-3.4789999999999996,1.465,-40.161
130963,-0.078,-0.612,-0.028999999999999998,-1.77,2.319,-40.039
130964,-0.065,-0.562,-0.036000000000000004,2.441,3.052,-38.879
130965,-0.054000000000000006,-0.568,-0.065,9.033,4.0280000000000005,-37.17
130966,-0.047,-0.601,-0.08900000000000001,16.418,3.6010000000000004,-33.385999999999996
130967,-0.035,-0.716,-0.109,23.193,1.16,-27.588
130968,-0.02,-0.7829999999999999,-0.107,26.916999999999998,-2.319,-21.605999999999998
130969,-0.008,-0.8220000000000001,-0.10400000000000001,22.156,-6.897,-18.921
130970,-0.009000000000000001,-0.821,-0.085,15.137,-12.024000000000001,-17.883
130971,-0.004,-0.8029999999999999,-0.063,9.033,-15.198,-16.907
130972,0.012,-0.7979999999999999,-0.044000000000000004,5.371,-16.907,-15.686
130973,0.049,-0.818,-0.047,3.6010000000000004,-15.564,-14.099
130974,0.076,-0.8059999999999999,-0.043,0.7929999999999999,-12.755999999999998,-11.414000000000001
130975,0.105,-0.81,-0.031,-0.305,-11.23,-8.179
130976,0.12,-0.816,-0.004,1.4040000000000001,-12.145999999999999,-5.371
130977,0.126,-0.815,0.027000000000000003,3.174,-14.282,-2.747
130978,0.128,-0.821,0.063,4.822,-16.052,-0.8540000000000001
130979,0.15,-0.8370000000000001,0.1,6.409,-17.151,1.099
130980,0.17600000000000002,-0.855,0.151,7.019,-18.921,3.662
130981,0.19399999999999998,-0.877,0.185,7.019,-23.315,5.676
130982,0.222,-0.883,0.188,7.263,-28.198,6.47
130983,0.226,-0.898,0.15,9.521,-31.921,7.08
130984,0.19699999999999998,-0.917,0.08199999999999999,13.794,-35.828,7.446000000000001
130985,0.126,-0.941,0.015,17.273,-38.025,8.362
130986,0.006999999999999999,-0.982,-0.057,20.02,-35.828,8.301
130987,-0.145,-1.025,-0.14800000000000002,20.813000000000002,-26.305999999999997,7.141
130988,-0.278,-1.0659999999999998,-0.2,18.86,-11.78,5.797999999999999
130989,-0.34299999999999997,-1.165,-0.17,13.489,2.075,4.0280000000000005
130990,-0.322,-1.334,-0.015,7.935,8.911,0.366
130991,-0.27399999999999997,-1.4769999999999999,0.215,1.4040000000000001,2.258,-5.31
130992,-0.185,-1.525,0.426,-9.155,-11.047,-11.475
130993,-0.06,-1.443,0.506,-22.705,-17.334,-19.287
130994,0.057,-1.287,0.415,-29.236,-10.437000000000001,-26.000999999999998
130995,0.166,-1.194,0.299,-25.513,3.784,-30.029
130996,0.222,-1.177,0.249,-16.174,14.16,-31.921
130997,0.259,-1.24,0.151,-10.62,14.16,-30.334
130998,0.34299999999999997,-1.4680000000000002,0.22899999999999998,-3.7230000000000003,2.991,-27.954
130999,0.09699999999999999,-1.455,0.10300000000000001,11.414000000000001,-12.207,-31.86
131000,-0.099,-1.3719999999999999,-0.062,19.897000000000002,-24.901999999999997,-34.119
131001,0.022000000000000002,-1.4609999999999999,0.149,19.897000000000002,-10.437000000000001,-35.278
131002,0.025,-1.35,0.092,8.057,-2.258,-34.363
131003,-0.064,-1.247,-0.21,2.8080000000000003,-6.897,-31.372
131004,-0.14,-1.25,-0.488,11.597000000000001,-6.042000000000001,-27.831999999999997
131005,-0.235,-1.195,-0.7859999999999999,20.63,-14.770999999999999,-26.366999999999997
131006,-0.17800000000000002,-1.2,-0.7709999999999999,19.409000000000002,-27.71,-22.339000000000002
131007,0.046,-1.168,-0.47,6.287000000000001,-30.212,-20.264
131008,0.32,-0.997,-0.287,-14.282,-31.799,-26.000999999999998
131009,0.547,-0.7190000000000001,-0.258,-30.884,-34.668,-36.804
131010,0.612,-0.547,-0.297,-29.236,-36.926,-42.175
131011,0.505,-0.608,-0.33799999999999997,-12.573,-40.955,-40.894
131012,0.33399999999999996,-0.799,-0.32,0.5489999999999999,-44.067,-36.499
131013,0.11599999999999999,-1.003,-0.264,6.775,-42.908,-33.446999999999996
131014,-0.077,-1.117,-0.19,7.568,-41.504,-28.259
131015,-0.22,-1.141,-0.10300000000000001,5.127000000000001,-40.527,-20.813000000000002
131016,-0.272,-1.181,-0.024,4.395,-36.316,-12.817
131017,-0.26,-1.2009999999999998,0.034,3.418,-29.419,-6.5920000000000005
