n,aX,aY,aZ,gX,gY,gZ
81499,0.044000000000000004,-1.431,0.742,-17.944000000000003,22.217,13.062000000000001
81500,-0.125,-1.3019999999999998,0.721,-24.048000000000002,27.1,12.512
81501,-0.18899999999999997,-1.254,0.599,-16.418,26.123,12.573
81502,-0.158,-1.248,0.499,-7.202000000000001,21.301,15.503
81503,-0.057,-1.247,0.39899999999999997,-4.883,12.695,19.348
81504,-0.013999999999999999,-1.35,0.251,-11.169,5.432,21.484
81505,0.225,-1.301,0.233,-24.658,7.874,21.545
81506,0.425,-1.311,0.021,-12.512,11.963,23.070999999999998
81507,0.632,-1.208,-0.07200000000000001,4.822,-0.183,27.526999999999997
81508,0.5760000000000001,-1.183,0.003,21.301,-12.085,30.823
81509,0.33799999999999997,-1.275,0.195,25.146,-21.423000000000002,35.278
81510,0.11,-1.34,0.18600000000000003,20.63,-26.611,40.466
81511,0.076,-1.285,-0.053,17.09,-22.826999999999998,45.166000000000004
81512,0.205,-1.148,-0.34,4.822,-23.375999999999998,44.434
81513,0.276,-1.1,-0.494,-2.563,-26.123,38.025
81514,0.121,-1.162,-0.47200000000000003,-4.211,-17.395,30.823
81515,-0.111,-1.128,-0.406,-14.892999999999999,1.953,25.451999999999998
81516,-0.33,-1.006,-0.355,-27.831999999999997,20.813000000000002,21.24
81517,-0.405,-0.919,-0.358,-33.63,33.751999999999995,15.503
81518,-0.304,-0.9129999999999999,-0.397,-33.446999999999996,41.016000000000005,9.888
81519,-0.10300000000000001,-0.951,-0.384,-29.48,42.603,8.972000000000001
81520,0.092,-1.02,-0.326,-23.375999999999998,41.199,11.597000000000001
81521,0.228,-1.09,-0.271,-15.869000000000002,36.499,13.427999999999999
81522,0.304,-1.112,-0.19399999999999998,-10.802999999999999,29.296999999999997,13.489
81523,0.313,-1.121,-0.124,-7.69,24.719,10.681
81524,0.245,-1.127,-0.09,-5.615,21.851,5.005
81525,0.175,-1.097,-0.061,-5.981,18.25,-1.2819999999999998
81526,0.132,-1.046,-0.033,-7.446000000000001,17.029,-5.981
81527,0.13699999999999998,-1.025,-0.028999999999999998,-6.042000000000001,15.686,-10.62
81528,0.172,-1.03,-0.042,-2.258,14.404000000000002,-13.794
81529,0.198,-1.032,-0.038,0.977,14.099,-14.892999999999999
81530,0.204,-0.995,-0.015,2.258,15.503,-16.174
81531,0.193,-0.909,0.006999999999999999,1.709,17.395,-17.883
81532,0.187,-0.795,0.023,1.526,18.982,-19.287
81533,0.177,-0.6859999999999999,0.023,3.3569999999999998,19.409000000000002,-20.325
81534,0.163,-0.615,0.015,6.775,18.005,-20.935
81535,0.147,-0.57,-0.001,10.254000000000001,15.503,-20.935
81536,0.133,-0.583,-0.009000000000000001,15.380999999999998,14.220999999999998,-19.714000000000002
81537,0.12,-0.607,-0.017,17.761,11.414000000000001,-18.494
81538,0.10800000000000001,-0.644,-0.021,17.7,8.24,-17.578
81539,0.096,-0.6859999999999999,-0.015,16.663,5.492999999999999,-17.395
81540,0.08,-0.735,0.003,14.954,4.333,-17.212
81541,0.057999999999999996,-0.768,0.031,13.245,3.174,-15.93
81542,0.037000000000000005,-0.813,0.048,13.062000000000001,1.587,-12.450999999999999
81543,0.018000000000000002,-0.8490000000000001,0.068,11.597000000000001,-0.244,-9.644
81544,0.003,-0.846,0.081,8.85,-1.892,-7.568
81545,0.006,-0.8290000000000001,0.102,6.165,-3.174,-5.188
81546,0.019,-0.846,0.09699999999999999,3.7230000000000003,-5.676,-3.4789999999999996
81547,0.031,-0.846,0.085,1.2819999999999998,-6.531000000000001,-2.8080000000000003
81548,0.048,-0.825,0.073,0.061,-5.188,-1.2209999999999999
81549,0.065,-0.813,0.08800000000000001,0.0,-3.174,0.8540000000000001
81550,0.083,-0.8140000000000001,0.13,0.6709999999999999,-3.662,2.8080000000000003
81551,0.09699999999999999,-0.8140000000000001,0.17300000000000001,2.136,-5.066,3.7230000000000003
81552,0.114,-0.823,0.20800000000000002,2.197,-6.7139999999999995,5.737
81553,0.13,-0.836,0.22,2.0140000000000002,-7.446000000000001,7.935
81554,0.145,-0.853,0.221,2.197,-8.423,9.766
81555,0.16699999999999998,-0.8809999999999999,0.215,3.052,-10.315,11.169
81556,0.19,-0.9129999999999999,0.19399999999999998,4.822,-14.587,11.536
81557,0.20800000000000002,-0.95,0.152,7.019,-20.996,11.414000000000001
81558,0.18899999999999997,-0.985,0.086,8.057,-26.855,11.597000000000001
81559,0.11800000000000001,-1.018,0.008,8.484,-28.991999999999997,11.841
81560,0.004,-1.043,-0.066,7.996,-23.499000000000002,11.536
81561,-0.15,-1.052,-0.126,7.812,-6.226,9.766
81562,-0.281,-1.09,-0.12300000000000001,9.216000000000001,20.996,5.188
81563,-0.34299999999999997,-1.224,-0.013999999999999999,11.047,44.617,-1.4040000000000001
81564,-0.306,-1.43,0.16699999999999998,8.118,44.18899999999999,-7.935
81565,-0.136,-1.501,0.34600000000000003,-1.709,20.874000000000002,-12.450999999999999
81566,0.12300000000000001,-1.429,0.474,-14.404000000000002,-5.615,-13.915999999999999
81567,0.379,-1.3330000000000002,0.506,-24.291999999999998,-19.531,-13.184000000000001
81568,0.539,-1.288,0.456,-24.719,-20.996,-11.107999999999999
