n,aX,aY,aZ,gX,gY,gZ
135357,-0.096,-0.585,-0.955,-3.113,-2.441,1.648
135358,-0.081,-0.580,-0.965,-2.808,-4.944,0.183
135359,-0.072,-0.585,-0.949,-1.709,-5.920,-0.732
135360,-0.054,-0.591,-0.936,-0.244,-5.066,-0.732
135361,-0.038,-0.572,-0.929,-0.793,-3.540,-0.122
135362,-0.038,-0.558,-0.917,-3.052,-3.296,0.916
135363,-0.058,-0.567,-0.907,-6.348,-4.333,2.686
135364,-0.084,-0.561,-0.911,-11.047,-5.371,4.028
135365,-0.095,-0.531,-0.916,-15.503,-5.005,4.395
135366,-0.101,-0.510,-0.903,-17.822,-3.784,4.456
135367,-0.103,-0.517,-0.874,-17.273,-2.625,3.784
135368,-0.097,-0.516,-0.855,-16.296,-0.854,2.380
135369,-0.078,-0.500,-0.848,-15.076,0.305,0.854
135370,-0.058,-0.490,-0.852,-12.817,-1.282,0.427
135371,-0.041,-0.502,-0.873,-10.803,-5.310,1.160
135372,-0.030,-0.509,-0.895,-10.986,-10.376,2.686
135373,-0.020,-0.507,-0.912,-12.390,-14.648,3.845
135374,-0.021,-0.507,-0.923,-12.268,-16.663,4.944
135375,-0.040,-0.513,-0.922,-11.597,-16.296,5.920
135376,-0.068,-0.516,-0.908,-10.803,-13.245,6.531
135377,-0.086,-0.512,-0.886,-10.132,-8.118,6.470
135378,-0.093,-0.510,-0.865,-9.644,-3.662,4.944
135379,-0.090,-0.509,-0.854,-9.827,-0.488,3.601
135380,-0.078,-0.500,-0.859,-10.986,1.892,3.174
135381,-0.059,-0.493,-0.874,-12.512,3.357,2.930
135382,-0.043,-0.491,-0.882,-13.367,3.174,2.747
135383,-0.042,-0.490,-0.884,-13.000,2.075,3.540
135384,-0.055,-0.491,-0.874,-11.536,0.671,5.981
135385,-0.074,-0.492,-0.854,-10.315,0.122,8.606
135386,-0.085,-0.486,-0.823,-9.155,1.038,9.705
135387,-0.090,-0.464,-0.793,-8.484,3.906,10.437
135388,-0.088,-0.442,-0.771,-8.545,7.385,11.902
135389,-0.072,-0.432,-0.759,-8.484,9.521,11.719
135390,-0.043,-0.444,-0.753,-8.789,7.751,11.658
135391,0.002,-0.478,-0.741,-8.362,3.113,12.939
135392,0.048,-0.503,-0.724,-7.935,-2.869,15.808
135393,0.086,-0.495,-0.718,-8.545,-9.277,19.531
135394,0.127,-0.481,-0.733,-8.362,-16.052,24.048
135395,0.135,-0.446,-0.773,-7.629,-22.400,26.733
135396,0.108,-0.410,-0.849,-7.568,-27.588,26.917
135397,0.018,-0.367,-0.933,-6.226,-29.053,23.132
135398,-0.093,-0.339,-0.974,-3.296,-24.719,14.709
135399,-0.159,-0.368,-0.967,3.296,-13.611,4.211
135400,-0.179,-0.495,-0.953,11.414,-0.183,-3.845
135401,-0.156,-0.618,-0.924,15.808,10.193,-11.841
135402,-0.069,-0.636,-0.871,15.442,11.230,-17.151
135403,0.037,-0.550,-0.838,11.658,3.906,-16.296
135404,0.086,-0.464,-0.834,8.728,-1.404,-14.709
135405,0.091,-0.434,-0.838,8.118,-4.089,-17.090
135406,0.076,-0.459,-0.853,8.362,-3.723,-19.714
135407,0.056,-0.480,-0.864,8.423,-0.732,-18.860
135408,0.033,-0.501,-0.875,8.179,2.014,-14.038
135409,0.012,-0.507,-0.876,7.263,3.113,-10.925
