n,aX,aY,aZ,gX,gY,gZ
5741,-0.058,-0.477,-0.870,-1.404,-2.319,1.709
5742,-0.061,-0.468,-0.871,-1.282,-1.587,1.587
5743,-0.063,-0.475,-0.879,-1.221,-1.770,1.526
5744,-0.073,-0.484,-0.874,-1.282,-1.099,0.488
5745,-0.084,-0.487,-0.870,-1.587,-0.305,-0.610
5746,-0.094,-0.483,-0.866,-2.258,0.366,-1.221
5747,-0.104,-0.485,-0.867,-2.136,0.671,-1.160
5748,-0.106,-0.488,-0.863,-2.258,0.610,-0.854
5749,-0.106,-0.487,-0.864,-2.502,0.793,-0.671
5750,-0.105,-0.481,-0.868,-2.808,1.160,-0.427
5751,-0.105,-0.476,-0.871,-2.686,1.465,-0.061
5752,-0.111,-0.476,-0.875,-2.686,1.953,-0.061
5753,-0.112,-0.476,-0.878,-2.563,2.563,0.366
5754,-0.113,-0.475,-0.881,-2.869,2.747,0.732
5755,-0.107,-0.478,-0.881,-2.747,2.869,0.977
5756,-0.098,-0.482,-0.880,-2.686,2.869,1.160
5757,-0.089,-0.482,-0.883,-2.441,2.563,1.526
5758,-0.082,-0.479,-0.885,-2.258,2.258,1.770
5759,-0.081,-0.478,-0.885,-1.709,2.197,2.014
5760,-0.086,-0.477,-0.885,-1.526,1.831,2.014
5761,-0.090,-0.478,-0.884,-1.404,1.831,1.892
5762,-0.091,-0.482,-0.878,-1.160,1.709,1.831
5763,-0.090,-0.485,-0.875,-1.160,1.831,1.648
5764,-0.086,-0.482,-0.874,-1.343,1.709,1.648
5765,-0.082,-0.486,-0.876,-1.465,1.343,1.465
5766,-0.083,-0.489,-0.876,-1.160,1.404,1.282
5767,-0.089,-0.484,-0.879,-1.038,1.587,0.977
5768,-0.095,-0.483,-0.881,-0.854,1.709,0.671
5769,-0.098,-0.487,-0.880,-0.671,1.770,0.427
5770,-0.102,-0.489,-0.881,-0.488,1.953,0.366
5771,-0.108,-0.487,-0.880,-1.343,2.136,0.183
5772,-0.115,-0.478,-0.881,-2.197,2.380,0.122
5773,-0.120,-0.474,-0.881,-2.380,3.357,0.488
5774,-0.123,-0.479,-0.880,-2.014,3.723,1.282
5775,-0.127,-0.486,-0.881,-1.587,2.991,2.197
5776,-0.123,-0.493,-0.887,-1.343,1.343,2.686
5777,-0.116,-0.493,-0.890,-1.465,-0.061,3.357
5778,-0.107,-0.490,-0.891,-1.160,-1.221,3.906
5779,-0.101,-0.493,-0.880,-1.160,-2.075,3.540
5780,-0.095,-0.492,-0.882,-1.465,-2.441,2.441
5781,-0.094,-0.497,-0.879,-1.343,-1.709,1.038
5782,-0.095,-0.496,-0.878,-1.465,-0.366,0.305
5783,-0.096,-0.493,-0.876,-1.831,1.038,-0.122
5784,-0.096,-0.490,-0.874,-2.319,2.014,-0.183
5785,-0.095,-0.489,-0.868,-2.502,2.319,0.183
5786,-0.100,-0.489,-0.870,-2.563,2.075,0.671
5787,-0.106,-0.490,-0.868,-1.953,1.587,0.671
5788,-0.105,-0.489,-0.868,-2.136,1.160,0.366
5789,-0.094,-0.488,-0.864,-1.953,0.549,-0.122
5790,-0.086,-0.489,-0.857,-1.526,-0.671,-0.244
5791,-0.083,-0.493,-0.859,-0.977,-1.770,-0.671
5792,-0.086,-0.500,-0.873,-0.366,-2.197,-1.099
5793,-0.087,-0.503,-0.884,-0.244,-1.892,-1.160
5794,-0.093,-0.506,-0.894,-0.610,-0.916,-1.526
5795,-0.096,-0.507,-0.894,-1.587,-0.305,-1.831
5796,-0.096,-0.501,-0.887,-2.563,-0.122,-1.770
5797,-0.095,-0.488,-0.878,-3.540,-0.183,-1.465
5798,-0.095,-0.470,-0.875,-3.662,-0.305,-1.282
5799,-0.099,-0.463,-0.875,-3.052,-0.549,-1.404
5800,-0.100,-0.470,-0.872,-2.014,-0.549,-1.343
5801,-0.103,-0.483,-0.870,-0.977,-0.671,-1.587
5802,-0.108,-0.490,-0.869,-0.977,-0.610,-1.648
5803,-0.109,-0.497,-0.869,-0.977,-0.610,-1.587
5804,-0.110,-0.492,-0.870,-1.038,0.061,-1.099
5805,-0.111,-0.485,-0.874,-1.587,0.610,-0.366
5806,-0.111,-0.475,-0.880,-2.197,1.587,-0.061
5807,-0.116,-0.474,-0.883,-2.258,2.075,0.488
5808,-0.116,-0.478,-0.878,-1.648,2.197,0.793
5809,-0.117,-0.482,-0.873,-1.404,2.075,0.854
5810,-0.112,-0.487,-0.872,-0.916,1.770,1.221
5811,-0.106,-0.494,-0.874,-1.038,1.526,1.526
5812,-0.097,-0.500,-0.873,-0.916,1.282,1.770
5813,-0.094,-0.497,-0.871,-1.038,0.916,1.770
5814,-0.095,-0.486,-0.874,-1.526,0.610,1.587
5815,-0.090,-0.478,-0.875,-1.465,0.793,1.282
5816,-0.089,-0.478,-0.875,-1.099,0.916,1.160
5817,-0.089,-0.482,-0.876,-0.854,0.854,1.282
5818,-0.093,-0.486,-0.876,-0.244,0.610,1.221
5819,-0.101,-0.492,-0.876,-0.122,0.610,0.977
5820,-0.107,-0.495,-0.877,-0.488,0.793,0.549
5821,-0.106,-0.491,-0.875,-0.671,0.916,0.244
5822,-0.102,-0.487,-0.873,-1.099,0.732,0.366
5823,-0.098,-0.481,-0.874,-1.709,0.671,0.305
5824,-0.097,-0.474,-0.874,-1.648,0.305,0.610
5825,-0.099,-0.470,-0.879,-1.160,0.122,0.732
5826,-0.102,-0.474,-0.880,-0.732,0.000,0.916
5827,-0.105,-0.479,-0.879,0.061,0.244,1.160
5828,-0.106,-0.485,-0.877,0.000,0.427,1.465
5829,-0.104,-0.490,-0.872,0.000,0.610,1.587
5830,-0.100,-0.487,-0.872,-0.671,0.793,1.770
5831,-0.097,-0.485,-0.872,-0.916,0.732,2.258
5832,-0.098,-0.485,-0.873,-0.793,0.793,2.747
5833,-0.101,-0.481,-0.877,-0.366,1.221,3.357
5834,-0.097,-0.473,-0.883,-0.793,1.404,3.906
5835,-0.096,-0.474,-0.884,-0.854,1.343,3.723
5836,-0.086,-0.479,-0.883,-0.488,0.854,3.906
5837,-0.078,-0.484,-0.883,-0.427,0.366,3.601
5838,-0.072,-0.486,-0.881,-0.244,-0.732,3.479
5839,-0.073,-0.481,-0.880,-0.671,-1.526,3.357
5840,-0.081,-0.469,-0.880,-1.221,-1.465,2.991
5841,-0.089,-0.471,-0.879,-0.610,-0.610,3.418
5842,-0.098,-0.476,-0.876,-0.061,0.427,3.723
5843,-0.103,-0.478,-0.880,0.366,1.404,3.601
5844,-0.099,-0.481,-0.881,0.427,2.319,3.113
5845,-0.097,-0.488,-0.880,0.305,2.747,2.808
5846,-0.092,-0.490,-0.878,0.244,2.747,2.258
5847,-0.082,-0.491,-0.875,-0.183,1.892,1.892
5848,-0.069,-0.491,-0.872,-0.671,0.854,1.709
5849,-0.063,-0.485,-0.872,-1.160,-0.244,1.709
5850,-0.064,-0.479,-0.875,-1.221,-0.854,1.343
5851,-0.067,-0.471,-0.882,-1.404,-0.671,1.282
5852,-0.078,-0.468,-0.883,-1.221,0.061,0.977
5853,-0.095,-0.476,-0.884,-0.732,0.977,0.305
5854,-0.105,-0.484,-0.883,-0.854,1.953,-0.244
5855,-0.109,-0.490,-0.882,-1.343,2.930,-0.732
5856,-0.106,-0.488,-0.881,-1.709,3.601,-0.793
5857,-0.095,-0.487,-0.880,-2.380,3.418,-0.549
5858,-0.087,-0.485,-0.881,-2.625,2.930,-0.488
5859,-0.081,-0.486,-0.883,-2.686,2.014,-0.183
5860,-0.078,-0.488,-0.883,-2.625,1.465,-0.183
5861,-0.082,-0.488,-0.881,-2.747,1.038,0.061
5862,-0.090,-0.485,-0.878,-2.625,0.977,0.000
5863,-0.092,-0.476,-0.880,-2.563,1.282,-0.427
5864,-0.090,-0.474,-0.879,-2.258,1.953,-0.916
5865,-0.087,-0.476,-0.881,-1.648,2.441,-1.160
5866,-0.085,-0.482,-0.888,-1.282,2.319,-1.465
5867,-0.087,-0.484,-0.889,-0.793,2.014,-1.648
5868,-0.091,-0.481,-0.888,-0.854,1.892,-1.587
5869,-0.091,-0.486,-0.883,-0.793,0.977,-1.343
