n,aX,aY,aZ,gX,gY,gZ
29416,0.401,-0.914,-0.26899999999999996,23.56,18.188,-16.296
29417,0.42100000000000004,-0.8740000000000001,-0.41600000000000004,27.771,8.24,-17.7
29418,0.467,-0.89,-0.513,35.217,-2.747,-15.380999999999998
29419,0.621,-1.046,-0.674,39.551,-22.644000000000002,-6.897
29420,0.7140000000000001,-1.053,-0.602,28.32,-55.42,-0.122
29421,0.499,-1.2209999999999999,-0.462,28.625,-88.501,9.766
29422,0.396,-1.2329999999999999,-0.419,16.296,-105.34700000000001,22.339000000000002
29423,0.019,-1.166,-0.42100000000000004,-2.563,-116.02799999999999,29.906999999999996
29424,-0.253,-1.05,-0.5,-12.39,-114.685,31.006
29425,-0.395,-0.943,-0.508,-17.395,-105.40799999999999,29.541
29426,-0.499,-0.9490000000000001,-0.428,-13.184000000000001,-92.285,21.118000000000002
29427,-0.434,-0.9940000000000001,-0.36200000000000004,-10.071,-82.458,13.732999999999999
29428,-0.282,-1.058,-0.29100000000000004,-11.047,-80.933,12.695
29429,-0.157,-1.101,-0.248,-11.719000000000001,-84.77799999999999,13.672
29430,-0.124,-1.107,-0.23600000000000002,-11.475,-84.961,14.709000000000001
29431,-0.175,-1.104,-0.20800000000000002,-11.414000000000001,-78.003,15.442
29432,-0.165,-1.043,-0.18,-15.747,-67.505,16.724
29433,-0.174,-0.9790000000000001,-0.14400000000000002,-20.874000000000002,-60.608000000000004,15.503
29434,-0.168,-0.95,-0.142,-21.179000000000002,-57.373000000000005,12.207
29435,-0.174,-0.903,-0.157,-21.362,-58.777,9.705
29436,-0.14300000000000002,-0.8270000000000001,-0.146,-21.851,-61.523,8.606
29437,-0.08,-0.7879999999999999,-0.168,-18.738,-63.599,10.01
29438,-0.037000000000000005,-0.7390000000000001,-0.172,-15.137,-64.453,14.038
29439,-0.028999999999999998,-0.725,-0.191,-7.935,-66.406,20.447
29440,-0.038,-0.747,-0.18899999999999997,-1.892,-66.711,26.366999999999997
29441,-0.051,-0.768,-0.136,-2.563,-66.65,30.701
29442,-0.055999999999999994,-0.795,-0.06,-4.333,-67.017,31.799
29443,-0.046,-0.8,0.011000000000000001,-3.418,-69.275,30.09
29444,-0.015,-0.8270000000000001,0.09,-1.038,-74.646,26.305999999999997
29445,0.038,-0.8590000000000001,0.183,4.578,-83.374,21.912
29446,0.109,-0.868,0.251,12.024000000000001,-93.811,19.104
29447,0.192,-0.82,0.262,19.836,-105.95700000000001,17.639
29448,0.302,-0.8,0.253,25.94,-119.62899999999999,16.174
29449,0.41600000000000004,-0.797,0.174,35.034,-135.986,14.526
29450,0.44,-0.8270000000000001,0.066,48.218,-156.128,14.099
29451,0.42700000000000005,-0.9059999999999999,0.026000000000000002,62.744,-171.81400000000002,15.198
29452,0.327,-1.004,-0.023,74.707,-181.274,13.794
29453,0.161,-1.11,-0.057999999999999996,81.238,-185.05900000000003,9.583
29454,-0.01,-1.162,-0.094,82.52,-185.97400000000002,4.822
29455,-0.129,-1.183,-0.17300000000000001,80.872,-188.782,-0.305
29456,-0.184,-1.19,-0.314,75.134,-194.03099999999998,-6.957999999999999
29457,-0.142,-1.127,-0.32,62.56100000000001,-199.585,-12.512
29458,-0.08900000000000001,-1.046,-0.275,50.293,-203.918,-19.47
29459,0.01,-0.9890000000000001,-0.251,43.762,-205.99400000000003,-26.916999999999998
29460,0.177,-0.897,-0.215,41.26,-206.543,-33.63
29461,0.363,-0.847,-0.306,48.95,-210.75400000000002,-37.292
29462,0.413,-0.8440000000000001,-0.6,61.951,-215.637,-39.917
29463,0.332,-0.9309999999999999,-0.848,71.22800000000001,-210.205,-43.64
29464,0.175,-1.0490000000000002,-0.92,81.848,-207.947,-45.288000000000004
29465,-0.026000000000000002,-1.1059999999999999,-0.816,85.93799999999999,-215.271,-44.678000000000004
29466,-0.195,-1.1440000000000001,-0.564,69.153,-214.172,-44.434
29467,-0.302,-1.112,-0.503,39.673,-197.69299999999998,-44.983000000000004
29468,-0.299,-1.091,-0.503,17.273,-173.27900000000002,-42.968999999999994
29469,-0.18600000000000003,-1.071,-0.595,0.366,-148.071,-39.429
29470,-0.076,-1.169,-0.8009999999999999,-10.802999999999999,-114.319,-38.879
29471,-0.1,-1.172,-0.802,-30.09,-76.721,-41.565
29472,-0.171,-1.07,-0.643,-52.795,-39.611999999999995,-43.273999999999994
29473,-0.16899999999999998,-0.9359999999999999,-0.596,-66.833,-9.46,-42.175
29474,-0.077,-0.84,-0.591,-67.078,15.442,-38.879
29475,0.021,-0.779,-0.627,-61.82899999999999,41.382,-34.973
29476,0.10800000000000001,-0.703,-0.682,-61.096000000000004,69.39699999999999,-34.546
29477,0.172,-0.614,-0.718,-64.453,94.727,-36.621
29478,0.249,-0.635,-0.638,-64.758,113.89200000000001,-36.56
29479,0.312,-0.7829999999999999,-0.465,-63.721000000000004,127.258,-33.385999999999996
29480,0.325,-0.8859999999999999,-0.33899999999999997,-65.857,137.939,-31.311
29481,0.304,-0.956,-0.315,-68.359,144.714,-30.212
29482,0.23800000000000002,-1.021,-0.29,-60.608000000000004,143.799,-28.015
29483,0.159,-1.087,-0.257,-48.34,130.554,-20.935
29484,0.09300000000000001,-1.115,-0.261,-39.856,109.07,-11.353
29485,-0.002,-1.063,-0.23800000000000002,-39.795,90.39299999999999,-5.066
