n,aX,aY,aZ,gX,gY,gZ
34956,0.15,-0.8140000000000001,0.019,2.38,43.457,1.526
34957,0.14,-0.8340000000000001,0.032,-1.038,40.833,0.061
34958,0.124,-0.838,0.049,-3.6010000000000004,37.72,-1.3430000000000002
34959,0.11800000000000001,-0.835,0.057,-5.066,33.141999999999996,-2.136
34960,0.115,-0.833,0.057,-6.897,29.114,-3.052
34961,0.10099999999999999,-0.8240000000000001,0.063,-8.911,25.269000000000002,-3.052
34962,0.10800000000000001,-0.8370000000000001,0.079,-10.681,20.996,-3.113
34963,0.114,-0.852,0.099,-12.755999999999998,17.395,-3.7230000000000003
34964,0.10400000000000001,-0.851,0.111,-15.442,14.770999999999999,-5.127000000000001
34965,0.095,-0.8370000000000001,0.133,-16.724,13.915999999999999,-6.47
34966,0.079,-0.828,0.161,-14.892999999999999,15.380999999999998,-7.69
34967,0.057999999999999996,-0.8320000000000001,0.182,-12.695,18.616,-9.338
34968,0.035,-0.8590000000000001,0.19899999999999998,-9.46,21.484,-11.658
34969,0.02,-0.925,0.21899999999999997,-4.638999999999999,23.987,-13.55
34970,0.02,-1.025,0.222,0.183,26.855,-14.526
34971,0.042,-1.127,0.209,3.3569999999999998,29.541,-13.794
34972,0.08,-1.1909999999999998,0.168,3.967,30.701,-12.145999999999999
34973,0.132,-1.18,0.126,2.625,27.588,-10.437000000000001
34974,0.20600000000000002,-1.163,0.09300000000000001,1.892,20.386,-7.996
34975,0.275,-1.19,0.064,4.15,12.817,-3.6010000000000004
34976,0.34299999999999997,-1.217,0.09,4.883,5.797999999999999,2.441
34977,0.38799999999999996,-1.244,0.183,2.747,-2.0140000000000002,8.789
34978,0.379,-1.27,0.263,-1.16,-9.827,14.282
34979,0.304,-1.2309999999999999,0.332,-5.615,-10.498,18.616
34980,0.155,-1.1340000000000001,0.43200000000000005,-9.949,-5.676,19.47
34981,-0.006,-1.07,0.499,-12.755999999999998,-1.709,16.296
34982,-0.10300000000000001,-1.104,0.44799999999999995,-13.0,0.0,12.085
34983,-0.195,-1.235,0.44799999999999995,-12.085,2.197,8.972000000000001
34984,-0.084,-1.439,0.40299999999999997,-7.935,10.925,11.536
34985,0.08800000000000001,-1.4769999999999999,0.19699999999999998,1.526,17.578,21.179000000000002
34986,0.223,-1.337,0.048,5.981,15.991,28.076
34987,0.09300000000000001,-1.225,-0.001,21.79,16.235,28.87
34988,0.006,-1.251,0.02,32.593,15.808,29.968000000000004
34989,0.048,-1.212,-0.054000000000000006,20.813000000000002,18.005,32.471
34990,0.133,-1.146,-0.22699999999999998,4.333,18.494,30.823
34991,0.226,-0.996,-0.387,-9.644,10.376,27.771
34992,0.177,-0.883,-0.45,-13.306,-1.587,25.391
34993,0.042,-0.8909999999999999,-0.418,-10.254000000000001,-3.113,23.682
34994,-0.10400000000000001,-0.907,-0.276,-10.315,7.08,23.254
34995,-0.21,-0.904,-0.182,-12.695,21.362,24.475
34996,-0.22699999999999998,-0.9490000000000001,-0.17600000000000002,-14.282,36.56,25.635
34997,-0.105,-1.008,-0.191,-15.93,46.997,26.245
34998,0.046,-1.069,-0.171,-16.907,47.852,26.855
34999,0.171,-1.127,-0.132,-14.832,39.856,25.085
35000,0.266,-1.16,-0.099,-10.01,27.771,19.287
35001,0.34600000000000003,-1.145,-0.057,-6.226,16.724,14.709000000000001
35002,0.41,-1.099,-0.028999999999999998,-2.8080000000000003,5.553999999999999,12.817
35003,0.413,-1.08,0.004,2.136,-4.211,9.644
35004,0.382,-1.092,0.02,5.492999999999999,-15.259,4.883
35005,0.34600000000000003,-1.0959999999999999,0.002,4.456,-25.879,-0.488
35006,0.326,-1.083,-0.003,0.9159999999999999,-31.433000000000003,-5.92
35007,0.303,-1.032,0.009000000000000001,-1.892,-31.982,-12.695
35008,0.275,-0.9670000000000001,0.031,-0.732,-27.954,-18.005
35009,0.22,-0.898,0.047,3.052,-20.874000000000002,-21.912
35010,0.158,-0.858,0.052000000000000005,6.5920000000000005,-13.915999999999999,-24.475
35011,0.09,-0.7959999999999999,0.044000000000000004,7.629,-8.118,-27.465999999999998
35012,0.055999999999999994,-0.728,0.033,6.897,-3.7230000000000003,-29.601999999999997
35013,0.023,-0.6809999999999999,0.022000000000000002,6.5920000000000005,-0.7929999999999999,-31.433000000000003
35014,0.002,-0.667,0.013000000000000001,7.568,-0.183,-32.836999999999996
35015,-0.009000000000000001,-0.67,0.003,10.802999999999999,-0.305,-32.654
35016,-0.002,-0.701,0.01,14.770999999999999,0.5489999999999999,-29.846
35017,0.009000000000000001,-0.731,0.021,17.883,-0.061,-26.305999999999997
35018,0.019,-0.752,0.03,19.287,-3.113,-22.095
35019,0.031,-0.7609999999999999,0.038,19.653,-8.179,-18.188
35020,0.035,-0.795,0.046,19.836,-13.794,-15.93
35021,0.012,-0.815,0.044000000000000004,19.348,-18.86,-13.732999999999999
35022,-0.006,-0.825,0.039,17.761,-23.01,-11.719000000000001
35023,-0.018000000000000002,-0.812,0.033,15.808,-24.840999999999998,-8.728
35024,-0.017,-0.807,0.034,14.099,-24.963,-5.371
35025,-0.021,-0.818,0.037000000000000005,13.062000000000001,-23.804000000000002,-2.8080000000000003
