n,aX,aY,aZ,gX,gY,gZ
107813,-0.065,-0.7559999999999999,0.11699999999999999,6.104,-1.709,23.56
107814,-0.057,-0.777,0.11599999999999999,4.883,2.563,32.227
107815,-0.031,-0.785,0.081,4.272,5.92,38.94
107816,0.002,-0.777,0.038,5.432,10.376,40.588
107817,0.034,-0.767,-0.017,7.324,10.376,36.743
107818,0.091,-0.826,-0.046,9.155,5.432,36.621
107819,0.126,-0.9109999999999999,-0.066,12.145999999999999,-1.526,33.080999999999996
107820,0.14300000000000002,-1.006,-0.062,13.367,-7.996,28.686999999999998
107821,0.162,-1.064,-0.057,11.78,-13.610999999999999,27.771
107822,0.142,-1.072,-0.077,9.949,-17.029,30.09
107823,0.065,-1.0759999999999998,-0.127,11.169,-13.489,35.4
107824,-0.09300000000000001,-1.065,-0.17800000000000002,10.132,-5.31,38.391
107825,-0.24,-1.128,-0.133,5.005,8.362,35.645
107826,-0.307,-1.347,0.022000000000000002,-0.122,19.531,19.043
107827,-0.268,-1.545,0.254,-5.797999999999999,20.386,-7.324
107828,-0.161,-1.595,0.402,-8.667,12.207,-37.476
107829,0.001,-1.561,0.43200000000000005,-4.761,4.0280000000000005,-67.139
107830,0.161,-1.4509999999999998,0.389,0.061,-0.183,-83.31299999999999
107831,0.306,-1.2930000000000001,0.331,-0.5489999999999999,-0.977,-64.27
107832,0.406,-1.375,0.253,-2.136,-1.3430000000000002,-25.269000000000002
107833,0.483,-1.46,0.09,-5.127000000000001,-8.545,-11.414000000000001
107834,0.342,-1.528,0.075,-11.658,-21.729,-9.155
107835,0.05,-1.632,0.043,-16.724,-30.151,-4.456
107836,-0.23800000000000002,-1.534,-0.18100000000000002,-25.208000000000002,-32.043,-1.6480000000000001
107837,-0.40299999999999997,-1.426,-0.36700000000000005,-20.63,-23.621,-9.705
107838,-0.426,-1.426,-0.223,-8.911,-3.784,-15.380999999999998
107839,-0.451,-1.264,-0.18600000000000003,-17.761,9.888,-24.535999999999998
107840,-0.415,-0.943,-0.29100000000000004,-26.305999999999997,11.78,-35.461
107841,-0.28300000000000003,-0.672,-0.34600000000000003,-21.484,7.202000000000001,-42.725
107842,-0.027999999999999997,-0.574,-0.29100000000000004,-7.69,-0.8540000000000001,-48.461999999999996
107843,0.191,-0.596,-0.249,-0.061,-13.062000000000001,-46.082
107844,0.33,-0.718,-0.228,-1.16,-28.809,-29.114
107845,0.552,-0.9740000000000001,-0.295,0.42700000000000005,-43.88399999999999,-3.967
107846,0.605,-1.2329999999999999,-0.40399999999999997,-1.6480000000000001,-52.611999999999995,-0.8540000000000001
107847,0.345,-1.2790000000000001,-0.415,-15.991,-51.025,0.183
107848,0.047,-1.306,-0.314,-28.259,-35.889,31.982
107849,-0.18600000000000003,-1.3230000000000002,-0.205,-24.414,-19.897000000000002,26.55
107850,-0.358,-1.3619999999999999,-0.081,-16.052,-5.249,14.709000000000001
107851,-0.43200000000000005,-1.35,0.006,-14.099,10.559000000000001,6.957999999999999
107852,-0.41600000000000004,-1.285,0.046,-16.968,26.855,5.615
107853,-0.364,-1.1909999999999998,0.036000000000000004,-16.846,35.95,4.638999999999999
107854,-0.294,-1.1320000000000001,0.013999999999999999,-12.267999999999999,39.001,2.625
107855,-0.21600000000000003,-1.046,0.01,-5.31,36.194,0.61
107856,-0.147,-0.9359999999999999,0.01,5.553999999999999,28.564,-0.6709999999999999
107857,-0.087,-0.8440000000000001,0.026000000000000002,15.625,19.592,4.0280000000000005
107858,-0.012,-0.7509999999999999,0.055999999999999994,23.315,10.985999999999999,15.564
107859,0.06,-0.723,0.06,29.724,2.563,27.221999999999998
107860,0.11599999999999999,-0.76,0.03,33.751999999999995,-5.553999999999999,32.959
107861,0.138,-0.759,-0.006,33.569,-9.033,30.64
107862,0.122,-0.6829999999999999,-0.03,29.906999999999996,-5.553999999999999,25.574
107863,0.083,-0.614,-0.032,28.87,2.136,19.653
107864,0.053,-0.601,-0.048,31.921,9.338,14.404000000000002
107865,0.032,-0.621,-0.063,32.959,15.380999999999998,13.610999999999999
107866,0.03,-0.655,-0.07200000000000001,31.311,19.409000000000002,18.494
107867,0.038,-0.696,-0.084,28.441999999999997,21.912,23.499000000000002
107868,0.057999999999999996,-0.754,-0.094,23.926,25.208000000000002,26.611
107869,0.075,-0.8059999999999999,-0.083,16.785,30.701,27.831999999999997
107870,0.07200000000000001,-0.841,-0.06,6.653,34.485,23.315
107871,0.048,-0.862,-0.031,-3.7230000000000003,35.705999999999996,15.075999999999999
107872,0.013999999999999999,-0.877,-0.008,-13.427999999999999,35.766999999999996,6.47
107873,-0.002,-0.873,0.016,-25.33,36.865,0.183
107874,-0.011000000000000001,-0.867,0.045,-36.681999999999995,38.757,-2.747
107875,0.001,-0.857,0.075,-46.692,39.368,-3.784
107876,0.040999999999999995,-0.831,0.1,-54.443000000000005,38.391,-3.967
107877,0.096,-0.8059999999999999,0.11599999999999999,-56.946000000000005,35.705999999999996,-3.54
107878,0.11800000000000001,-0.785,0.10300000000000001,-54.321000000000005,32.349000000000004,-4.578
107879,0.10400000000000001,-0.74,0.08,-46.326,22.4,-8.118
107880,0.049,-0.7120000000000001,0.079,-35.034,10.985999999999999,-12.695
107881,-0.006999999999999999,-0.696,0.09699999999999999,-26.916999999999998,4.883,-18.005
107882,-0.009000000000000001,-0.746,0.109,-22.278000000000002,6.47,-20.569000000000003
