n,aX,aY,aZ,gX,gY,gZ
905.18,-0.06,-0.48,-0.88,2.62,4.09,1.10
905.18,-0.05,-0.48,-0.89,2.56,3.54,0.98
905.19,-0.05,-0.48,-0.89,2.87,2.69,0.55
905.20,-0.05,-0.49,-0.88,3.05,2.14,0.31
905.21,-0.06,-0.48,-0.88,3.11,1.83,0.06
905.22,-0.06,-0.49,-0.88,3.36,1.95,-0.43
905.23,-0.07,-0.50,-0.88,3.17,2.50,-0.85
905.24,-0.08,-0.50,-0.89,2.32,3.11,-0.92
905.25,-0.08,-0.50,-0.89,1.53,3.48,-0.92
905.25,-0.07,-0.50,-0.89,0.85,3.48,-0.73
905.26,-0.06,-0.50,-0.88,1.16,2.99,-0.49
905.27,-0.05,-0.49,-0.88,1.16,2.01,-0.31
905.28,-0.06,-0.48,-0.88,0.55,0.85,-0.85
905.29,-0.06,-0.48,-0.89,-0.12,0.79,-1.22
905.30,-0.07,-0.48,-0.90,-1.22,2.20,-1.65
905.30,-0.08,-0.49,-0.90,-2.81,3.23,-1.65
905.31,-0.08,-0.49,-0.89,-3.60,3.05,-1.53
905.32,-0.08,-0.48,-0.88,-3.23,2.38,-0.92
905.33,-0.07,-0.48,-0.87,-2.08,1.46,0.24
905.34,-0.08,-0.48,-0.87,-0.55,0.24,0.55
905.35,-0.08,-0.48,-0.87,0.61,-0.61,1.04
905.36,-0.08,-0.49,-0.88,0.98,-1.16,1.22
905.37,-0.08,-0.49,-0.89,0.79,-0.73,1.22
905.37,-0.07,-0.49,-0.90,0.00,-0.55,1.22
905.38,-0.06,-0.49,-0.90,-0.37,-0.31,1.16
905.39,-0.06,-0.50,-0.89,-0.18,0.18,1.22
905.40,-0.06,-0.48,-0.89,-0.85,0.85,1.10
905.41,-0.07,-0.48,-0.89,-0.85,1.34,1.77
905.42,-0.08,-0.47,-0.89,-1.04,2.20,1.34
905.43,-0.08,-0.47,-0.89,-0.79,2.44,1.28
905.43,-0.08,-0.47,-0.88,-0.43,2.32,1.16
905.44,-0.08,-0.47,-0.88,-0.31,1.95,1.16
905.45,-0.07,-0.47,-0.88,-0.31,1.46,0.79
905.46,-0.07,-0.47,-0.88,0.24,0.85,0.98
