n,aX,aY,aZ,gX,gY,gZ
100190,0.14300000000000002,-0.625,0.009000000000000001,15.442,18.86,-55.542
100191,0.121,-0.503,-0.003,11.475,8.728,-63.782
100192,0.102,-0.488,-0.013999999999999999,13.427999999999999,7.507000000000001,-55.481
100193,0.045,-0.5,-0.026000000000000002,15.32,7.874,-45.898
100194,-0.027999999999999997,-0.501,-0.057999999999999996,14.648,1.3430000000000002,-40.588
100195,-0.079,-0.506,-0.075,14.954,-4.15,-35.645
100196,-0.099,-0.54,-0.06,15.747,-10.193,-30.212
100197,-0.08900000000000001,-0.599,-0.034,16.479,-14.892999999999999,-21.79
100198,-0.071,-0.6779999999999999,-0.027000000000000003,17.09,-17.273,-12.085
100199,-0.055,-0.731,-0.036000000000000004,14.954,-16.968,-5.066
100200,-0.052000000000000005,-0.754,-0.036000000000000004,9.949,-16.113,2.0140000000000002
100201,-0.057999999999999996,-0.778,-0.032,6.409,-17.029,11.475
100202,-0.07400000000000001,-0.818,-0.036000000000000004,3.906,-18.372,22.583000000000002
100203,-0.095,-0.8740000000000001,-0.026000000000000002,-2.136,-20.935,33.813
100204,-0.094,-0.938,-0.018000000000000002,-11.047,-25.635,42.786
100205,-0.075,-0.9590000000000001,-0.013999999999999999,-19.897000000000002,-29.601999999999997,47.302
100206,-0.064,-0.986,-0.006,-23.070999999999998,-29.175,44.922
100207,-0.044000000000000004,-0.9209999999999999,0.012,-26.000999999999998,-25.024,42.542
100208,-0.026000000000000002,-0.903,0.011000000000000001,-23.01,-16.541,42.908
100209,-0.006,-0.912,-0.008,-16.602,-9.277000000000001,39.368
100210,-0.012,-0.9590000000000001,-0.061,-10.62,-2.625,35.339
100211,-0.055999999999999994,-0.96,-0.14300000000000002,-6.836,5.553999999999999,31.555
100212,-0.13699999999999998,-0.98,-0.226,-2.93,14.343,28.809
100213,-0.247,-1.044,-0.268,-0.244,24.414,28.991999999999997
100214,-0.276,-1.261,-0.18,0.732,34.851,28.441999999999997
100215,-0.223,-1.4680000000000002,0.002,-1.16,34.668,12.145999999999999
100216,-0.158,-1.601,0.161,-3.113,26.489,-19.714000000000002
100217,-0.124,-1.5959999999999999,0.27,-2.747,17.029,-51.208
100218,-0.092,-1.489,0.33399999999999996,-1.526,13.245,-61.218
100219,-0.019,-1.4340000000000002,0.376,0.244,14.465,-39.368
100220,0.031,-1.4809999999999999,0.38,3.235,10.071,-18.555
100221,0.026000000000000002,-1.4580000000000002,0.38799999999999996,3.113,0.6709999999999999,-18.127
100222,0.01,-1.435,0.353,1.2819999999999998,-7.874,-14.220999999999998
100223,0.068,-1.439,0.307,0.0,-13.367,-8.301
100224,0.139,-1.3519999999999999,0.142,-0.122,-22.826999999999998,-4.7
100225,0.09300000000000001,-1.254,0.038,-0.6709999999999999,-35.705999999999996,13.184000000000001
100226,-0.065,-1.4240000000000002,-0.071,0.7929999999999999,-42.48,44.495
100227,-0.281,-1.41,-0.292,5.31,-43.518,34.302
100228,-0.419,-1.205,-0.5539999999999999,11.597000000000001,-44.983000000000004,-4.333
100229,-0.358,-1.121,-0.643,16.052,-43.823,-13.610999999999999
100230,-0.19899999999999998,-0.924,-0.6890000000000001,6.957999999999999,-44.983000000000004,-26.366999999999997
100231,-0.15,-0.6509999999999999,-0.688,-0.5489999999999999,-53.101000000000006,-48.645
100232,0.009000000000000001,-0.575,-0.57,1.4040000000000001,-58.533,-59.20399999999999
100233,0.349,-0.8690000000000001,-0.39,2.136,-55.968999999999994,-51.453
100234,0.695,-0.9840000000000001,-0.231,-12.755999999999998,-55.968999999999994,-34.851
100235,0.847,-0.9309999999999999,-0.095,-32.532,-53.04,-10.376
100236,0.807,-1.079,-0.038,-30.945,-40.039,9.46
100237,0.326,-1.072,-0.187,-18.555,-24.840999999999998,6.287000000000001
100238,0.006,-1.214,-0.217,-10.132,-6.957999999999999,26.366999999999997
100239,-0.327,-1.359,-0.155,6.47,7.507000000000001,35.889
100240,-0.569,-1.3630000000000002,-0.134,14.954,13.915999999999999,20.02
100241,-0.6829999999999999,-1.341,-0.048,15.808,21.057,13.306
100242,-0.6779999999999999,-1.2919999999999998,-0.038,15.503,20.203,15.259
100243,-0.515,-1.253,-0.09300000000000001,18.555,24.78,17.334
100244,-0.27399999999999997,-1.258,-0.138,24.17,30.761999999999997,15.503
100245,-0.09,-1.136,-0.14300000000000002,26.123,28.87,14.16
100246,0.055999999999999994,-0.968,-0.125,24.230999999999998,23.070999999999998,15.869000000000002
100247,0.14,-0.7759999999999999,-0.08900000000000001,19.226,20.264,19.592
100248,0.196,-0.665,-0.062,17.334,18.86,22.522
100249,0.226,-0.588,-0.065,18.127,14.465,20.569000000000003
100250,0.22899999999999998,-0.551,-0.10400000000000001,21.057,10.254000000000001,15.442
100251,0.213,-0.5489999999999999,-0.151,24.17,8.972000000000001,11.292
100252,0.174,-0.579,-0.187,25.269000000000002,10.864,7.935
100253,0.09699999999999999,-0.583,-0.19,24.048000000000002,16.174,5.797999999999999
100254,0.019,-0.57,-0.141,21.118000000000002,19.775,5.615
100255,-0.018000000000000002,-0.597,-0.11199999999999999,21.301,23.254,5.737
100256,-0.028999999999999998,-0.652,-0.102,21.118000000000002,26.794,6.7139999999999995
100257,-0.013000000000000001,-0.6940000000000001,-0.091,16.296,30.029,10.254000000000001
100258,-0.009000000000000001,-0.708,-0.084,9.033,32.654,12.695
100259,-0.004,-0.721,-0.067,1.587,34.973,10.925
