n,aX,aY,aZ,gX,gY,gZ
616,0.084,-1.3780000000000001,0.21100000000000002,-1.77,3.3569999999999998,32.654
617,0.13699999999999998,-1.4409999999999998,-0.11699999999999999,16.541,0.305,40.649
618,0.259,-1.42,-0.35200000000000004,22.217,-0.977,44.312
619,0.059000000000000004,-1.4569999999999999,0.08,18.25,-0.61,42.908
620,-0.004,-1.297,0.068,3.052,-4.944,49.133
621,0.121,-1.194,-0.243,-8.606,-0.732,53.65
622,0.231,-1.124,-0.518,-16.541,-0.488,53.223
623,0.257,-1.0,-0.7140000000000001,-17.151,-10.802999999999999,52.001999999999995
624,0.18600000000000003,-1.0,-0.62,-13.794,-14.954,48.645
625,-0.028999999999999998,-1.038,-0.36700000000000005,-20.325,-8.911,45.471000000000004
626,-0.285,-1.003,-0.267,-33.141999999999996,2.0140000000000002,42.725
627,-0.38299999999999995,-0.981,-0.32,-39.306999999999995,17.395,36.376999999999995
628,-0.332,-1.042,-0.36700000000000005,-35.645,30.273000000000003,28.748
629,-0.18899999999999997,-1.151,-0.366,-30.579,31.128,23.56
630,-0.027000000000000003,-1.205,-0.311,-29.968000000000004,24.596999999999998,19.958
631,0.13,-1.148,-0.23800000000000002,-32.471,21.179000000000002,18.188
632,0.254,-1.102,-0.17,-33.997,18.738,16.602
633,0.341,-1.045,-0.11,-31.677,13.610999999999999,13.732999999999999
634,0.37,-1.013,-0.075,-25.269000000000002,6.7139999999999995,9.46
635,0.35200000000000004,-1.0290000000000001,-0.052000000000000005,-17.151,0.5489999999999999,3.7230000000000003
636,0.341,-1.033,-0.06,-11.353,-5.432,-3.2960000000000003
637,0.331,-1.038,-0.086,-6.957999999999999,-9.705,-11.597000000000001
638,0.308,-1.022,-0.107,-4.944,-11.78,-20.691
639,0.259,-0.9990000000000001,-0.094,-4.272,-11.169,-28.564
640,0.203,-0.9359999999999999,-0.057999999999999996,-4.944,-9.888,-33.691
641,0.152,-0.8370000000000001,-0.028999999999999998,-6.226,-9.033,-36.804
642,0.102,-0.746,-0.026000000000000002,-5.92,-8.545,-39.611999999999995
643,0.066,-0.675,-0.043,-3.54,-9.888,-41.748000000000005
644,0.031,-0.6409999999999999,-0.07400000000000001,1.2209999999999999,-12.573,-42.358000000000004
645,0.005,-0.621,-0.085,7.324,-13.062000000000001,-40.161
646,0.0,-0.632,-0.083,11.658,-12.024000000000001,-36.010999999999996
647,-0.013000000000000001,-0.644,-0.077,15.259,-11.963,-31.982
648,-0.039,-0.654,-0.068,17.822,-13.367,-28.564
649,-0.057999999999999996,-0.696,-0.065,20.447,-14.404000000000002,-25.33
650,-0.08,-0.754,-0.052000000000000005,21.423000000000002,-14.648,-21.79
651,-0.102,-0.764,-0.024,20.203,-14.587,-17.517
652,-0.109,-0.758,0.003,16.479,-14.099,-13.184000000000001
653,-0.099,-0.7659999999999999,0.01,14.220999999999998,-12.085,-9.949
654,-0.066,-0.807,0.005,12.817,-8.972000000000001,-7.751
655,-0.037000000000000005,-0.8490000000000001,0.023,10.437000000000001,-4.211,-10.132
656,-0.005,-0.848,0.02,7.629,-3.4789999999999996,-14.954
657,0.011000000000000001,-0.816,0.011000000000000001,5.432,-5.492999999999999,-15.198
658,0.035,-0.802,0.021,5.249,-5.981,-7.019
659,0.059000000000000004,-0.789,0.037000000000000005,5.859,-6.653,0.061
660,0.08199999999999999,-0.8009999999999999,0.062,6.897,-7.874,4.456
661,0.105,-0.8420000000000001,0.09300000000000001,6.775,-10.559000000000001,7.874
662,0.125,-0.8809999999999999,0.12300000000000001,5.31,-13.489,9.155
663,0.14800000000000002,-0.905,0.141,4.0889999999999995,-17.151,9.216000000000001
664,0.18100000000000002,-0.938,0.134,4.15,-21.057,9.888
665,0.204,-0.955,0.095,6.042000000000001,-24.78,11.107999999999999
666,0.2,-0.958,0.02,10.193,-27.160999999999998,12.450999999999999
667,0.128,-0.995,-0.079,14.954,-26.061999999999998,13.062000000000001
668,-0.012,-1.011,-0.185,16.541,-19.043,12.878
669,-0.14,-1.032,-0.264,13.732999999999999,-3.662,12.755999999999998
670,-0.24,-1.112,-0.218,7.812,16.235,12.817
671,-0.28600000000000003,-1.26,-0.019,0.5489999999999999,26.671999999999997,10.437000000000001
672,-0.251,-1.41,0.271,-5.371,15.93,3.54
673,-0.11800000000000001,-1.463,0.502,-10.62,-8.423,-6.348
674,0.054000000000000006,-1.423,0.555,-18.372,-25.269000000000002,-16.968
675,0.187,-1.344,0.44799999999999995,-21.729,-26.061999999999998,-24.353
676,0.276,-1.3159999999999998,0.321,-20.142,-14.709000000000001,-25.818
677,0.294,-1.3219999999999998,0.29100000000000004,-13.245,-3.418,-25.756999999999998
678,0.24100000000000002,-1.399,0.23600000000000002,-8.972000000000001,-2.6860000000000004,-29.663
679,0.304,-1.5290000000000001,0.134,-11.963,-10.315,-25.085
680,0.09,-1.4680000000000002,0.142,-4.333,-16.663,-28.259
681,-0.12300000000000001,-1.38,-0.145,7.263,-30.761999999999997,-32.104
682,0.018000000000000002,-1.46,0.054000000000000006,15.198,-29.663,-31.738000000000003
683,0.006999999999999999,-1.41,0.166,3.845,-16.907,-31.189
684,-0.077,-1.341,-0.092,-4.7,-16.479,-27.954
685,-0.267,-1.232,-0.522,-7.08,-17.822,-26.123
