n,aX,aY,aZ,gX,gY,gZ
111156,-0.049,-0.449,-0.8909999999999999,0.8540000000000001,1.2209999999999999,-0.366
111157,-0.055,-0.446,-0.892,0.977,0.9159999999999999,-0.42700000000000005
111158,-0.066,-0.444,-0.8959999999999999,0.732,0.488,-0.183
111159,-0.079,-0.447,-0.898,0.8540000000000001,0.122,-0.183
111160,-0.087,-0.45299999999999996,-0.9009999999999999,1.038,0.6709999999999999,0.0
111161,-0.087,-0.45799999999999996,-0.9,1.4040000000000001,1.892,-0.061
111162,-0.083,-0.45899999999999996,-0.899,1.587,2.8080000000000003,-0.122
111163,-0.07400000000000001,-0.455,-0.899,1.2209999999999999,2.93,-0.183
111164,-0.068,-0.452,-0.9009999999999999,0.61,2.38,-0.061
111165,-0.068,-0.45,-0.902,0.366,1.526,0.061
111166,-0.07200000000000001,-0.45299999999999996,-0.903,0.305,1.587,0.244
111167,-0.07400000000000001,-0.455,-0.9009999999999999,0.061,2.075,0.488
111168,-0.077,-0.45899999999999996,-0.899,-0.244,2.502,0.183
111169,-0.076,-0.46299999999999997,-0.895,-0.122,2.747,0.305
111170,-0.075,-0.46299999999999997,-0.889,-0.183,2.6860000000000004,0.6709999999999999
111171,-0.07400000000000001,-0.45899999999999996,-0.887,0.0,2.563,1.099
111172,-0.07400000000000001,-0.455,-0.8909999999999999,0.183,2.502,1.526
111173,-0.07400000000000001,-0.457,-0.8959999999999999,0.8540000000000001,2.38,2.0140000000000002
111174,-0.075,-0.46299999999999997,-0.897,1.526,2.136,2.441
111175,-0.087,-0.462,-0.9009999999999999,0.8540000000000001,2.136,2.747
111176,-0.094,-0.46399999999999997,-0.905,0.061,2.625,3.235
111177,-0.094,-0.467,-0.9059999999999999,-0.305,3.54,3.6010000000000004
111178,-0.09300000000000001,-0.473,-0.907,-0.488,4.0889999999999995,4.0280000000000005
111179,-0.09300000000000001,-0.47700000000000004,-0.907,-0.61,4.333,4.456
111180,-0.091,-0.473,-0.915,-1.16,4.456,4.7
111181,-0.08199999999999999,-0.47700000000000004,-0.927,-1.3430000000000002,4.5169999999999995,5.249
111182,-0.078,-0.48200000000000004,-0.9359999999999999,-1.2819999999999998,3.967,5.371
111183,-0.078,-0.495,-0.9440000000000001,-1.16,2.0140000000000002,5.31
111184,-0.076,-0.515,-0.9640000000000001,-0.7929999999999999,-0.9159999999999999,5.066
111185,-0.073,-0.539,-0.9840000000000001,-0.183,-4.0280000000000005,5.371
111186,-0.073,-0.5670000000000001,-0.998,0.0,-7.202000000000001,6.042000000000001
111187,-0.077,-0.59,-1.01,-0.8540000000000001,-10.376,6.653
111188,-0.08,-0.623,-1.026,-3.2960000000000003,-14.099,6.653
111189,-0.08800000000000001,-0.68,-1.0170000000000001,-6.836,-19.104,6.897
111190,-0.086,-0.716,-1.093,-11.841,-24.658,7.324
111191,-0.065,-0.637,-1.217,-20.142,-28.809,7.935
111192,-0.064,-0.48,-1.365,-34.18,-27.526999999999997,8.606
111193,-0.055999999999999994,-0.332,-1.416,-42.542,-15.808,11.353
111194,-0.069,-0.24100000000000002,-1.1059999999999999,-40.283,-0.305,17.09
111195,-0.016,-0.203,-0.695,-39.246,6.957999999999999,20.386
111196,0.027000000000000003,-0.1,-0.451,-36.681999999999995,4.638999999999999,14.465
111197,0.055999999999999994,0.025,-0.28,-20.081,5.797999999999999,2.6860000000000004
111198,0.004,0.008,-0.29,4.761,9.46,-4.0889999999999995
111199,-0.012,-0.10400000000000001,-0.337,32.166,4.211,-5.92
111200,-0.009000000000000001,-0.196,-0.359,52.185,-3.418,-12.450999999999999
111201,-0.002,-0.21600000000000003,-0.38,63.66,-7.568,-19.653
111202,-0.048,-0.308,-0.37799999999999995,75.195,-8.057,-26.733
111203,-0.09699999999999999,-0.41700000000000004,-0.42200000000000004,83.801,-1.709,-30.884
111204,-0.076,-0.413,-0.557,85.51,14.770999999999999,-35.095
111205,0.017,-0.42200000000000004,-0.723,91.492,41.016000000000005,-34.851
111206,0.04,-0.344,-1.044,85.083,74.707,-32.775999999999996
111207,-0.106,-0.354,-1.294,72.632,90.759,-40.1
111208,-0.174,-0.516,-1.339,83.191,80.505,-45.776
111209,-0.158,-0.7170000000000001,-1.244,92.773,64.63600000000001,-44.312
111210,-0.215,-0.8909999999999999,-1.155,87.891,54.565,-42.236000000000004
111211,-0.264,-1.01,-1.073,78.003,43.823,-38.086
111212,-0.261,-1.112,-1.094,63.232,36.986999999999995,-32.043
111213,-0.314,-1.0979999999999999,-1.161,37.903,29.601999999999997,-23.743000000000002
111214,-0.35700000000000004,-1.0390000000000001,-1.189,17.456,19.775,-15.32
111215,-0.308,-0.9570000000000001,-1.1520000000000001,4.638999999999999,11.23,-9.827
111216,-0.248,-0.91,-1.048,-1.587,3.967,-9.399
111217,-0.264,-0.898,-0.976,-2.563,-5.615,-10.802999999999999
111218,-0.324,-0.9359999999999999,-1.014,0.5489999999999999,-16.907,-9.766
111219,-0.385,-0.972,-1.1420000000000001,0.7929999999999999,-27.71,-5.553999999999999
111220,-0.39899999999999997,-1.0,-1.214,0.183,-40.344,-0.42700000000000005
111221,-0.37200000000000005,-1.013,-1.206,-0.061,-53.772,5.371
111222,-0.305,-1.023,-1.131,-4.0280000000000005,-65.186,14.832
111223,-0.23399999999999999,-1.013,-1.087,-13.672,-77.881,28.809
111224,-0.175,-0.991,-1.052,-24.048000000000002,-84.473,42.053000000000004
111225,-0.131,-0.966,-1.012,-33.02,-90.39299999999999,51.758
