n,aX,aY,aZ,gX,gY,gZ
638.67,-0.08,-0.60,-0.81,-0.18,-0.12,-1.95
638.68,-0.07,-0.59,-0.82,-1.65,-1.95,-1.59
638.69,-0.06,-0.58,-0.84,-2.81,-1.77,-1.16
638.70,-0.06,-0.57,-0.85,-2.62,-0.24,-1.04
638.71,-0.06,-0.57,-0.85,-2.26,0.61,-0.73
638.72,-0.06,-0.58,-0.84,-1.83,1.04,-0.67
638.73,-0.06,-0.57,-0.84,-2.08,1.04,-0.49
638.74,-0.07,-0.56,-0.83,-1.95,1.22,-0.24
638.74,-0.07,-0.55,-0.83,-2.01,1.46,-0.31
638.75,-0.08,-0.55,-0.83,-2.14,1.65,-0.31
638.76,-0.09,-0.56,-0.83,-1.71,2.62,-0.43
638.77,-0.09,-0.57,-0.82,-1.34,3.85,-0.18
638.78,-0.09,-0.59,-0.82,-1.22,4.09,0.12
638.79,-0.08,-0.59,-0.82,-1.65,3.78,0.43
638.79,-0.07,-0.59,-0.82,-2.44,2.69,0.85
638.80,-0.07,-0.59,-0.82,-2.75,1.59,1.10
638.81,-0.07,-0.58,-0.82,-3.30,0.67,1.22
638.82,-0.08,-0.57,-0.82,-3.17,0.31,1.28
638.83,-0.09,-0.57,-0.83,-2.87,0.49,1.53
638.84,-0.09,-0.58,-0.83,-2.75,1.40,1.59
638.85,-0.09,-0.59,-0.83,-2.50,1.83,1.89
638.86,-0.08,-0.59,-0.83,-2.44,1.77,2.14
638.86,-0.08,-0.58,-0.83,-2.69,1.40,2.20
638.87,-0.08,-0.57,-0.83,-2.93,0.98,2.01
638.88,-0.07,-0.56,-0.82,-2.56,0.67,1.65
638.89,-0.08,-0.55,-0.82,-2.38,0.31,1.22
638.90,-0.08,-0.55,-0.82,-1.46,-0.61,1.10
638.91,-0.07,-0.55,-0.82,-0.06,-1.10,0.67
638.92,-0.06,-0.56,-0.82,0.73,-1.22,0.37
638.92,-0.05,-0.57,-0.82,0.73,-1.46,0.12
638.93,-0.05,-0.57,-0.83,0.79,-1.83,-0.18
638.94,-0.05,-0.57,-0.83,0.73,-1.77,-0.67
638.95,-0.05,-0.57,-0.82,0.61,-1.34,-0.67
638.96,-0.05,-0.57,-0.81,-0.06,-1.04,-1.10
638.97,-0.05,-0.57,-0.82,-0.24,-1.40,-1.40
638.98,-0.05,-0.57,-0.82,0.18,-2.14,-1.77
638.99,-0.05,-0.57,-0.82,0.31,-2.62,-1.95
638.99,-0.05,-0.57,-0.83,0.24,-2.87,-1.83
639.00,-0.05,-0.57,-0.83,-0.18,-2.81,-1.77
639.01,-0.05,-0.57,-0.83,-0.43,-2.69,-2.01
639.02,-0.04,-0.57,-0.83,-0.06,-2.87,-1.89
639.03,-0.04,-0.56,-0.82,0.49,-3.23,-2.14
639.04,-0.05,-0.56,-0.82,1.16,-3.78,-1.65
639.04,-0.05,-0.56,-0.83,1.53,-3.78,-1.46
