n,aX,aY,aZ,gX,gY,gZ
85642,0.09,-0.56,0.021,13.672,-30.396,23.987
85643,0.07,-0.506,0.018000000000000002,18.127,-27.160999999999998,22.278000000000002
85644,0.045,-0.504,0.002,23.987,-23.621,20.142
85645,0.039,-0.562,-0.021,29.541,-18.86,19.409000000000002
85646,0.013000000000000001,-0.635,-0.016,31.799,-14.220999999999998,21.912
85647,0.024,-0.701,-0.02,31.86,-10.132,23.193
85648,0.054000000000000006,-0.7859999999999999,-0.049,31.066999999999997,-4.395,21.545
85649,0.086,-0.8340000000000001,-0.07,24.230999999999998,2.747,17.944000000000003
85650,0.105,-0.8370000000000001,-0.07400000000000001,15.686,9.644,13.367
85651,0.10099999999999999,-0.8370000000000001,-0.068,8.179,15.869000000000002,8.24
85652,0.095,-0.838,-0.049,2.136,20.63,3.4789999999999996
85653,0.092,-0.85,-0.03,-4.15,23.436999999999998,-0.6709999999999999
85654,0.10300000000000001,-0.8420000000000001,-0.003,-10.62,24.230999999999998,-3.7230000000000003
85655,0.13,-0.8290000000000001,0.037000000000000005,-16.418,22.644000000000002,-5.981
85656,0.156,-0.818,0.083,-19.47,18.982,-7.751
85657,0.162,-0.8220000000000001,0.113,-19.958,15.686,-8.484
85658,0.16399999999999998,-0.825,0.151,-18.494,12.878,-9.216000000000001
85659,0.166,-0.8540000000000001,0.17600000000000002,-15.93,9.888,-10.559000000000001
85660,0.16399999999999998,-0.879,0.172,-14.587,7.812,-12.450999999999999
85661,0.141,-0.892,0.161,-16.357,8.423,-14.220999999999998
85662,0.106,-0.8740000000000001,0.163,-19.287,13.245,-16.113
85663,0.077,-0.866,0.147,-20.508000000000003,21.362,-19.043
85664,0.052000000000000005,-0.893,0.08,-16.052,29.968000000000004,-21.729
85665,0.085,-0.945,-0.022000000000000002,-6.957999999999999,34.546,-23.375999999999998
85666,0.182,-1.02,-0.138,4.578,31.311,-23.987
85667,0.325,-1.104,-0.205,14.832,19.897000000000002,-22.095
85668,0.444,-1.232,-0.157,19.958,3.784,-16.113
85669,0.488,-1.473,0.027000000000000003,19.531,-3.6010000000000004,-5.31
85670,0.40700000000000003,-1.672,0.316,10.315,0.9159999999999999,9.399
85671,0.24100000000000002,-1.656,0.607,-10.498,7.446000000000001,23.621
85672,0.038,-1.4469999999999998,0.7709999999999999,-30.884,10.681,28.441999999999997
85673,-0.10300000000000001,-1.23,0.7509999999999999,-35.278,11.353,25.756999999999998
85674,-0.13699999999999998,-1.163,0.615,-24.658,7.751,22.461
85675,-0.09300000000000001,-1.17,0.413,-12.085,-0.183,23.131999999999998
85676,-0.005,-1.246,0.27899999999999997,-6.775,-6.836,25.756999999999998
85677,0.245,-1.334,0.085,-4.883,-2.563,27.283
85678,0.43799999999999994,-1.37,-0.138,10.254000000000001,2.38,30.64
85679,0.5670000000000001,-1.2570000000000001,-0.19699999999999998,18.25,-2.8080000000000003,33.63
85680,0.51,-1.2690000000000001,-0.055,27.283,-1.6480000000000001,32.043
85681,0.28300000000000003,-1.288,0.115,20.63,-0.9159999999999999,31.738000000000003
85682,0.114,-1.205,0.11199999999999999,13.306,-0.5489999999999999,33.936
85683,0.048,-1.078,-0.073,14.832,6.287000000000001,34.729
85684,0.129,-0.948,-0.34299999999999997,18.372,5.005,31.433000000000003
85685,0.23600000000000002,-0.852,-0.527,26.061999999999998,-2.747,25.085
85686,0.069,-0.9229999999999999,-0.5479999999999999,33.569,-0.122,18.311
85687,-0.20199999999999999,-1.001,-0.436,25.513,18.127,15.259
85688,-0.41700000000000004,-0.99,-0.348,6.5920000000000005,32.288000000000004,18.433
85689,-0.465,-0.983,-0.307,-7.019,36.316,22.217
85690,-0.335,-1.056,-0.28,-15.075999999999999,36.56,23.070999999999998
85691,-0.064,-1.17,-0.284,-19.714000000000002,34.729,22.156
85692,0.207,-1.206,-0.293,-18.982,27.283,20.996
85693,0.389,-1.159,-0.263,-12.878,15.991,19.104
85694,0.479,-1.095,-0.18899999999999997,-5.432,2.6860000000000004,15.259
85695,0.509,-1.091,-0.099,0.122,-10.315,8.911
85696,0.469,-1.0859999999999999,-0.039,1.709,-25.635,1.2819999999999998
85697,0.39,-1.095,-0.016,1.587,-37.781,-4.638999999999999
85698,0.309,-1.064,-0.008,-0.305,-40.405,-10.376
85699,0.253,-1.011,-0.013000000000000001,-1.16,-32.715,-14.587
85700,0.22399999999999998,-0.956,-0.023,1.831,-19.958,-17.944000000000003
85701,0.193,-0.909,-0.03,7.019,-9.094,-20.447
85702,0.147,-0.8759999999999999,-0.023,11.475,-2.319,-21.973000000000003
85703,0.09,-0.8390000000000001,-0.013999999999999999,12.39,1.526,-22.949
85704,0.039,-0.7829999999999999,-0.009000000000000001,11.169,4.761,-23.804000000000002
85705,0.011000000000000001,-0.716,-0.011000000000000001,9.277000000000001,7.874,-23.804000000000002
85706,-0.011000000000000001,-0.6659999999999999,-0.015,10.01,10.315,-23.621
85707,-0.019,-0.647,-0.019,12.939,11.414000000000001,-24.17
85708,-0.001,-0.6509999999999999,-0.02,15.747,11.963,-24.414
85709,0.02,-0.6829999999999999,-0.024,18.005,11.169,-24.353
85710,0.027000000000000003,-0.731,-0.034,19.287,7.996,-23.743000000000002
85711,0.048,-0.777,-0.048,19.836,3.54,-22.949
