n,aX,aY,aZ,gX,gY,gZ
13240,-0.011000000000000001,-0.6729999999999999,-0.815,1.16,-0.244,12.329
13241,-0.01,-0.6859999999999999,-0.8140000000000001,1.77,2.8080000000000003,11.475
13242,-0.006999999999999999,-0.685,-0.838,0.977,4.272,9.399
13243,0.005,-0.691,-0.855,-1.16,5.737,7.874
13244,0.023,-0.7240000000000001,-0.867,-2.8080000000000003,5.492999999999999,6.409
13245,0.027000000000000003,-0.7609999999999999,-0.865,-4.456,4.578,3.174
13246,0.021,-0.767,-0.8540000000000001,-7.324,3.3569999999999998,0.5489999999999999
13247,0.024,-0.769,-0.8270000000000001,-11.292,2.6860000000000004,2.38
13248,0.027999999999999997,-0.772,-0.8290000000000001,-14.343,1.6480000000000001,3.174
13249,0.025,-0.75,-0.8540000000000001,-17.639,-0.122,2.197
13250,-0.018000000000000002,-0.7140000000000001,-0.867,-20.386,-1.831,2.747
13251,0.027999999999999997,-0.748,-0.8290000000000001,-22.278000000000002,-3.2960000000000003,13.245
13252,0.026000000000000002,-0.7759999999999999,-0.816,-23.743000000000002,-5.859,14.038
13253,0.039,-0.773,-0.813,-26.916999999999998,-6.775,9.949
13254,0.06,-0.767,-0.7929999999999999,-31.372,-5.553999999999999,11.23
13255,0.069,-0.779,-0.753,-34.79,-5.005,12.207
13256,0.05,-0.794,-0.738,-37.109,-5.005,8.118
13257,0.038,-0.8009999999999999,-0.716,-38.696,-2.93,4.395
13258,0.027000000000000003,-0.8290000000000001,-0.6890000000000001,-40.71,0.9159999999999999,2.502
13259,-0.003,-0.8640000000000001,-0.7020000000000001,-43.152,3.967,0.977
13260,-0.027000000000000003,-0.8759999999999999,-0.715,-46.448,4.7,-1.2819999999999998
13261,-0.037000000000000005,-0.889,-0.695,-50.537,3.3569999999999998,-3.235
13262,-0.040999999999999995,-0.915,-0.6679999999999999,-53.833,1.709,-3.662
13263,-0.04,-0.9359999999999999,-0.639,-58.167,0.488,-3.662
13264,-0.038,-0.941,-0.591,-66.28399999999999,1.099,-3.54
13265,-0.042,-0.9520000000000001,-0.541,-75.195,3.2960000000000003,-3.7230000000000003
13266,-0.028999999999999998,-0.9890000000000001,-0.524,-81.421,5.981,-3.784
13267,-0.015,-1.037,-0.517,-86.792,7.629,-3.906
13268,-0.005,-1.1,-0.485,-92.59,8.911,-5.005
13269,-0.0,-1.167,-0.46799999999999997,-99.48700000000001,10.071,-6.348
13270,0.005,-1.202,-0.513,-110.596,13.306,-6.5920000000000005
13271,-0.018000000000000002,-1.188,-0.5589999999999999,-121.82600000000001,14.648,-5.066
13272,0.005,-1.175,-0.48700000000000004,-130.554,7.324,-2.6860000000000004
13273,0.038,-1.187,-0.503,-140.076,-2.136,1.16
13274,0.059000000000000004,-1.169,-0.5820000000000001,-151.855,3.174,6.409
13275,0.027000000000000003,-1.126,-0.573,-162.72,17.212,9.155
13276,-0.03,-1.101,-0.573,-168.396,24.963,10.985999999999999
13277,-0.08800000000000001,-1.065,-0.48,-168.701,30.396,12.939
13278,-0.08800000000000001,-1.036,-0.311,-164.612,32.654,14.587
13279,-0.07,-1.093,-0.337,-155.762,25.085,15.442
13280,0.006,-1.05,-0.361,-152.832,10.985999999999999,17.639
13281,0.059000000000000004,-0.9520000000000001,-0.447,-150.391,6.165,20.691
13282,0.073,-0.833,-0.544,-140.381,5.981,22.217
13283,0.068,-0.745,-0.547,-123.04700000000001,1.953,22.522
13284,0.042,-0.774,-0.466,-104.553,-0.488,24.109
13285,-0.03,-0.7959999999999999,-0.489,-88.98899999999999,-6.957999999999999,24.658
13286,-0.062,-0.7120000000000001,-0.503,-77.942,-6.897,25.208000000000002
13287,-0.054000000000000006,-0.6609999999999999,-0.48200000000000004,-69.58,-3.3569999999999998,25.269000000000002
13288,-0.028999999999999998,-0.628,-0.505,-63.477,-2.441,20.325
13289,-0.037000000000000005,-0.555,-0.494,-61.096000000000004,3.906,13.427999999999999
13290,-0.054000000000000006,-0.53,-0.442,-59.57,10.985999999999999,7.507000000000001
13291,-0.047,-0.532,-0.40399999999999997,-60.364,17.761,0.7929999999999999
13292,-0.013000000000000001,-0.489,-0.37,-67.078,22.583000000000002,-8.423
13293,0.04,-0.419,-0.34,-75.806,24.658,-17.517
13294,0.1,-0.40299999999999997,-0.337,-83.31299999999999,26.489,-25.024
13295,0.095,-0.415,-0.33299999999999996,-92.163,29.296999999999997,-30.518
13296,0.035,-0.387,-0.313,-103.271,30.029,-25.451999999999998
13297,-0.016,-0.382,-0.27699999999999997,-112.976,31.677,-15.198
13298,-0.02,-0.434,-0.19699999999999998,-119.507,34.607,-2.8080000000000003
13299,0.011000000000000001,-0.537,-0.14400000000000002,-121.03299999999999,32.593,8.911
13300,0.069,-0.6779999999999999,-0.16,-112.915,19.714000000000002,16.785
13301,0.145,-0.848,-0.16699999999999998,-103.333,-2.8689999999999998,24.78
13302,0.284,-0.991,-0.152,-93.811,-27.465999999999998,29.053
13303,0.414,-1.04,-0.121,-88.44,-51.208,31.494
13304,0.452,-1.024,-0.004,-84.961,-66.589,30.823
13305,0.389,-1.016,0.11,-75.07300000000001,-74.036,26.123
13306,0.299,-1.034,0.195,-60.059,-75.195,21.24
13307,0.166,-1.129,0.25,-41.748000000000005,-66.04,12.695
13308,0.018000000000000002,-1.18,0.253,-28.87,-54.626000000000005,1.2209999999999999
13309,-0.10800000000000001,-1.245,0.265,-20.996,-47.607,-6.409
